filename,k,rate,is_correct,prob,method,mode,codec
file_00033,120,0.2339,1,0.9478,back_propagation,freq,encodec
file_00034,0,0.0,1,0.8716,back_propagation,freq,encodec
file_00034,10,0.0195,1,0.8687,back_propagation,freq,encodec
file_00034,20,0.039,1,0.8828,back_propagation,freq,encodec
file_00034,30,0.0585,1,0.8794,back_propagation,freq,encodec
file_00034,40,0.078,1,0.8506,back_propagation,freq,encodec
file_00034,50,0.0975,1,0.8311,back_propagation,freq,encodec
file_00034,60,0.117,1,0.8931,back_propagation,freq,encodec
file_00034,70,0.1365,1,0.8599,back_propagation,freq,encodec
file_00034,80,0.1559,1,0.8169,back_propagation,freq,encodec
file_00034,90,0.1754,1,0.8076,back_propagation,freq,encodec
file_00034,100,0.1949,1,0.8159,back_propagation,freq,encodec
file_00034,110,0.2144,1,0.7964,back_propagation,freq,encodec
file_00034,120,0.2339,1,0.811,back_propagation,freq,encodec
file_00035,0,0.0,1,0.8945,back_propagation,freq,encodec
file_00035,10,0.0195,1,0.9072,back_propagation,freq,encodec
file_00035,20,0.039,1,0.9092,back_propagation,freq,encodec
file_00035,30,0.0585,1,0.9155,back_propagation,freq,encodec
file_00035,40,0.078,1,0.8994,back_propagation,freq,encodec
file_00035,50,0.0975,1,0.8828,back_propagation,freq,encodec
file_00035,60,0.117,1,0.8828,back_propagation,freq,encodec
file_00035,70,0.1365,1,0.8848,back_propagation,freq,encodec
file_00035,80,0.1559,1,0.8945,back_propagation,freq,encodec
file_00035,90,0.1754,1,0.8853,back_propagation,freq,encodec
file_00035,100,0.1949,1,0.8906,back_propagation,freq,encodec
file_00035,110,0.2144,1,0.8809,back_propagation,freq,encodec
file_00035,120,0.2339,1,0.937,back_propagation,freq,encodec
file_00036,0,0.0,1,0.876,back_propagation,freq,encodec
file_00036,10,0.0195,1,0.8564,back_propagation,freq,encodec
file_00036,20,0.039,1,0.8843,back_propagation,freq,encodec
file_00036,30,0.0585,1,0.8589,back_propagation,freq,encodec
file_00036,40,0.078,1,0.8418,back_propagation,freq,encodec
file_00036,50,0.0975,1,0.8701,back_propagation,freq,encodec
file_00036,60,0.117,1,0.8701,back_propagation,freq,encodec
file_00036,70,0.1365,1,0.8066,back_propagation,freq,encodec
file_00036,80,0.1559,1,0.8003,back_propagation,freq,encodec
file_00036,90,0.1754,1,0.8281,back_propagation,freq,encodec
file_00036,100,0.1949,1,0.8052,back_propagation,freq,encodec
file_00036,110,0.2144,1,0.8237,back_propagation,freq,encodec
file_00036,120,0.2339,1,0.7769,back_propagation,freq,encodec
file_00037,0,0.0,1,0.7832,back_propagation,freq,encodec
file_00037,10,0.0195,1,0.7808,back_propagation,freq,encodec
file_00037,20,0.039,1,0.7075,back_propagation,freq,encodec
file_00037,30,0.0585,1,0.7437,back_propagation,freq,encodec
file_00037,40,0.078,1,0.7104,back_propagation,freq,encodec
file_00037,50,0.0975,1,0.7163,back_propagation,freq,encodec
file_00037,60,0.117,1,0.7354,back_propagation,freq,encodec
file_00037,70,0.1365,1,0.6812,back_propagation,freq,encodec
file_00037,80,0.1559,1,0.6797,back_propagation,freq,encodec
file_00037,90,0.1754,1,0.6709,back_propagation,freq,encodec
file_00037,100,0.1949,1,0.6484,back_propagation,freq,encodec
file_00037,110,0.2144,1,0.6313,back_propagation,freq,encodec
file_00037,120,0.2339,1,0.6255,back_propagation,freq,encodec
file_00038,0,0.0,1,0.5962,back_propagation,freq,encodec
file_00038,10,0.0195,1,0.5854,back_propagation,freq,encodec
file_00038,20,0.039,1,0.5674,back_propagation,freq,encodec
file_00038,30,0.0585,1,0.5562,back_propagation,freq,encodec
file_00038,40,0.078,1,0.5,back_propagation,freq,encodec
file_00038,50,0.0975,1,0.4768,back_propagation,freq,encodec
file_00038,60,0.117,1,0.5488,back_propagation,freq,encodec
file_00038,70,0.1365,1,0.4814,back_propagation,freq,encodec
file_00038,80,0.1559,1,0.5244,back_propagation,freq,encodec
file_00038,90,0.1754,1,0.4778,back_propagation,freq,encodec
file_00038,100,0.1949,1,0.4971,back_propagation,freq,encodec
file_00038,110,0.2144,1,0.4321,back_propagation,freq,encodec
file_00038,120,0.2339,1,0.4104,back_propagation,freq,encodec
file_00039,0,0.0,1,0.4507,back_propagation,freq,encodec
file_00039,10,0.0195,1,0.3699,back_propagation,freq,encodec
file_00039,20,0.039,1,0.3787,back_propagation,freq,encodec
file_00039,30,0.0585,0,0.2522,back_propagation,freq,encodec
file_00039,40,0.078,0,0.0837,back_propagation,freq,encodec
file_00039,50,0.0975,0,0.1284,back_propagation,freq,encodec
file_00039,60,0.117,0,0.1434,back_propagation,freq,encodec
file_00039,70,0.1365,0,0.1615,back_propagation,freq,encodec
file_00039,80,0.1559,0,0.1533,back_propagation,freq,encodec
file_00039,90,0.1754,0,0.1155,back_propagation,freq,encodec
file_00039,100,0.1949,0,0.0684,back_propagation,freq,encodec
file_00039,110,0.2144,0,0.0922,back_propagation,freq,encodec
file_00039,120,0.2339,0,0.0734,back_propagation,freq,encodec
file_00040,0,0.0,1,0.6797,back_propagation,freq,encodec
file_00040,10,0.0195,1,0.6411,back_propagation,freq,encodec
file_00040,20,0.039,1,0.5049,back_propagation,freq,encodec
file_00040,30,0.0585,1,0.3284,back_propagation,freq,encodec
file_00040,40,0.078,0,0.2142,back_propagation,freq,encodec
file_00040,50,0.0975,0,0.1675,back_propagation,freq,encodec
file_00040,60,0.117,0,0.1603,back_propagation,freq,encodec
file_00040,70,0.1365,0,0.1886,back_propagation,freq,encodec
file_00040,80,0.1559,0,0.142,back_propagation,freq,encodec
file_00040,90,0.1754,0,0.1389,back_propagation,freq,encodec
file_00040,100,0.1949,0,0.1537,back_propagation,freq,encodec
file_00040,110,0.2144,0,0.2158,back_propagation,freq,encodec
file_00040,120,0.2339,0,0.3572,back_propagation,freq,encodec
file_00041,0,0.0,1,0.7134,back_propagation,freq,encodec
file_00041,10,0.0195,1,0.7021,back_propagation,freq,encodec
file_00041,20,0.039,1,0.6665,back_propagation,freq,encodec
file_00041,30,0.0585,1,0.7041,back_propagation,freq,encodec
file_00041,40,0.078,1,0.6919,back_propagation,freq,encodec
file_00041,50,0.0975,1,0.7222,back_propagation,freq,encodec
file_00041,60,0.117,1,0.7109,back_propagation,freq,encodec
file_00041,70,0.1365,1,0.6279,back_propagation,freq,encodec
file_00041,80,0.1559,1,0.6367,back_propagation,freq,encodec
file_00041,90,0.1754,1,0.6084,back_propagation,freq,encodec
file_00041,100,0.1949,1,0.6152,back_propagation,freq,encodec
file_00041,110,0.2144,1,0.585,back_propagation,freq,encodec
file_00041,120,0.2339,1,0.5879,back_propagation,freq,encodec
file_00042,0,0.0,1,0.3542,back_propagation,freq,encodec
file_00042,10,0.0195,1,0.4631,back_propagation,freq,encodec
file_00042,20,0.039,1,0.4124,back_propagation,freq,encodec
file_00042,30,0.0585,1,0.4119,back_propagation,freq,encodec
file_00042,40,0.078,1,0.426,back_propagation,freq,encodec
file_00042,50,0.0975,1,0.3999,back_propagation,freq,encodec
file_00042,60,0.117,1,0.4124,back_propagation,freq,encodec
file_00042,70,0.1365,1,0.3896,back_propagation,freq,encodec
file_00042,80,0.1559,1,0.4119,back_propagation,freq,encodec
file_00042,90,0.1754,1,0.3994,back_propagation,freq,encodec
file_00042,100,0.1949,1,0.46,back_propagation,freq,encodec
file_00042,110,0.2144,1,0.4646,back_propagation,freq,encodec
file_00042,120,0.2339,1,0.4609,back_propagation,freq,encodec
file_00043,0,0.0,1,0.9395,back_propagation,freq,encodec
file_00043,10,0.0195,1,0.9214,back_propagation,freq,encodec
file_00043,20,0.039,1,0.9248,back_propagation,freq,encodec
file_00043,30,0.0585,1,0.9316,back_propagation,freq,encodec
file_00043,40,0.078,1,0.8843,back_propagation,freq,encodec
file_00043,50,0.0975,1,0.8867,back_propagation,freq,encodec
file_00043,60,0.117,1,0.8418,back_propagation,freq,encodec
file_00043,70,0.1365,1,0.6782,back_propagation,freq,encodec
file_00043,80,0.1559,1,0.6489,back_propagation,freq,encodec
file_00043,90,0.1754,1,0.6343,back_propagation,freq,encodec
file_00043,100,0.1949,1,0.6924,back_propagation,freq,encodec
file_00043,110,0.2144,1,0.6499,back_propagation,freq,encodec
file_00043,120,0.2339,1,0.5386,back_propagation,freq,encodec
file_00044,0,0.0,1,0.8599,back_propagation,freq,encodec
file_00044,10,0.0195,1,0.8296,back_propagation,freq,encodec
file_00044,20,0.039,1,0.8403,back_propagation,freq,encodec
file_00044,30,0.0585,1,0.7603,back_propagation,freq,encodec
file_00044,40,0.078,1,0.7886,back_propagation,freq,encodec
file_00044,50,0.0975,1,0.772,back_propagation,freq,encodec
file_00044,60,0.117,1,0.7598,back_propagation,freq,encodec
file_00044,70,0.1365,1,0.7515,back_propagation,freq,encodec
file_00044,80,0.1559,1,0.7563,back_propagation,freq,encodec
file_00044,90,0.1754,1,0.7407,back_propagation,freq,encodec
file_00044,100,0.1949,1,0.6304,back_propagation,freq,encodec
file_00044,110,0.2144,1,0.6182,back_propagation,freq,encodec
file_00044,120,0.2339,1,0.5918,back_propagation,freq,encodec
file_00045,0,0.0,1,0.8862,back_propagation,freq,encodec
file_00045,10,0.0195,1,0.8687,back_propagation,freq,encodec
file_00045,20,0.039,1,0.8877,back_propagation,freq,encodec
file_00045,30,0.0585,1,0.9028,back_propagation,freq,encodec
file_00045,40,0.078,1,0.8936,back_propagation,freq,encodec
file_00045,50,0.0975,1,0.8623,back_propagation,freq,encodec
file_00045,60,0.117,1,0.8638,back_propagation,freq,encodec
file_00045,70,0.1365,1,0.8179,back_propagation,freq,encodec
file_00045,80,0.1559,1,0.7007,back_propagation,freq,encodec
file_00045,90,0.1754,1,0.7578,back_propagation,freq,encodec
file_00045,100,0.1949,1,0.75,back_propagation,freq,encodec
file_00045,110,0.2144,1,0.7129,back_propagation,freq,encodec
file_00045,120,0.2339,1,0.6982,back_propagation,freq,encodec
file_00046,0,0.0,1,0.9175,back_propagation,freq,encodec
file_00046,10,0.0195,1,0.9268,back_propagation,freq,encodec
file_00046,20,0.039,1,0.9204,back_propagation,freq,encodec
file_00046,30,0.0585,1,0.8921,back_propagation,freq,encodec
file_00046,40,0.078,1,0.8726,back_propagation,freq,encodec
file_00046,50,0.0975,1,0.8633,back_propagation,freq,encodec
file_00046,60,0.117,1,0.8291,back_propagation,freq,encodec
file_00046,70,0.1365,1,0.8711,back_propagation,freq,encodec
file_00046,80,0.1559,1,0.8687,back_propagation,freq,encodec
file_00046,90,0.1754,1,0.8135,back_propagation,freq,encodec
file_00046,100,0.1949,1,0.791,back_propagation,freq,encodec
file_00046,110,0.2144,1,0.6851,back_propagation,freq,encodec
file_00046,120,0.2339,1,0.6821,back_propagation,freq,encodec
file_00047,0,0.0,1,0.8848,back_propagation,freq,encodec
file_00047,10,0.0195,1,0.8853,back_propagation,freq,encodec
file_00047,20,0.039,1,0.8257,back_propagation,freq,encodec
file_00047,30,0.0585,1,0.8633,back_propagation,freq,encodec
file_00047,40,0.078,1,0.8584,back_propagation,freq,encodec
file_00047,50,0.0975,1,0.8398,back_propagation,freq,encodec
file_00047,60,0.117,1,0.8423,back_propagation,freq,encodec
file_00047,70,0.1365,1,0.8726,back_propagation,freq,encodec
file_00047,80,0.1559,1,0.8745,back_propagation,freq,encodec
file_00047,90,0.1754,1,0.8765,back_propagation,freq,encodec
file_00047,100,0.1949,1,0.855,back_propagation,freq,encodec
file_00047,110,0.2144,1,0.8506,back_propagation,freq,encodec
file_00047,120,0.2339,1,0.7305,back_propagation,freq,encodec
file_00048,0,0.0,1,0.9146,back_propagation,freq,encodec
file_00048,10,0.0195,1,0.9229,back_propagation,freq,encodec
file_00048,20,0.039,1,0.9141,back_propagation,freq,encodec
file_00048,30,0.0585,1,0.9189,back_propagation,freq,encodec
file_00048,40,0.078,1,0.9082,back_propagation,freq,encodec
file_00048,50,0.0975,1,0.8926,back_propagation,freq,encodec
file_00048,60,0.117,1,0.8999,back_propagation,freq,encodec
file_00048,70,0.1365,1,0.8872,back_propagation,freq,encodec
file_00048,80,0.1559,1,0.874,back_propagation,freq,encodec
file_00048,90,0.1754,1,0.8374,back_propagation,freq,encodec
file_00048,100,0.1949,1,0.8003,back_propagation,freq,encodec
file_00048,110,0.2144,1,0.7837,back_propagation,freq,encodec
file_00048,120,0.2339,1,0.6641,back_propagation,freq,encodec
file_00049,0,0.0,1,0.8091,back_propagation,freq,encodec
file_00049,10,0.0195,1,0.7798,back_propagation,freq,encodec
file_00049,20,0.039,1,0.7651,back_propagation,freq,encodec
file_00049,30,0.0585,1,0.7705,back_propagation,freq,encodec
file_00049,40,0.078,1,0.7651,back_propagation,freq,encodec
file_00049,50,0.0975,1,0.7344,back_propagation,freq,encodec
file_00049,60,0.117,1,0.5737,back_propagation,freq,encodec
file_00049,70,0.1365,1,0.5635,back_propagation,freq,encodec
file_00049,80,0.1559,1,0.4043,back_propagation,freq,encodec
file_00049,90,0.1754,1,0.3826,back_propagation,freq,encodec
file_00049,100,0.1949,0,0.3286,back_propagation,freq,encodec
file_00049,110,0.2144,1,0.4438,back_propagation,freq,encodec
file_00049,120,0.2339,0,0.4385,back_propagation,freq,encodec
file_00050,0,0.0,1,0.7715,back_propagation,freq,encodec
file_00050,10,0.0195,1,0.792,back_propagation,freq,encodec
file_00050,20,0.039,1,0.792,back_propagation,freq,encodec
file_00050,30,0.0585,1,0.7817,back_propagation,freq,encodec
file_00050,40,0.078,1,0.7412,back_propagation,freq,encodec
file_00050,50,0.0975,1,0.7065,back_propagation,freq,encodec
file_00050,60,0.117,1,0.6895,back_propagation,freq,encodec
file_00050,70,0.1365,1,0.5742,back_propagation,freq,encodec
file_00050,80,0.1559,1,0.5757,back_propagation,freq,encodec
file_00050,90,0.1754,1,0.5684,back_propagation,freq,encodec
file_00050,100,0.1949,1,0.5708,back_propagation,freq,encodec
file_00050,110,0.2144,1,0.5347,back_propagation,freq,encodec
file_00050,120,0.2339,1,0.4836,back_propagation,freq,encodec
file_00051,0,0.0,0,0.2563,back_propagation,freq,encodec
file_00051,10,0.0195,1,0.4661,back_propagation,freq,encodec
file_00051,20,0.039,0,0.2629,back_propagation,freq,encodec
file_00051,30,0.0585,0,0.1808,back_propagation,freq,encodec
file_00051,40,0.078,0,0.281,back_propagation,freq,encodec
file_00051,50,0.0975,1,0.467,back_propagation,freq,encodec
file_00051,60,0.117,1,0.4934,back_propagation,freq,encodec
file_00051,70,0.1365,1,0.502,back_propagation,freq,encodec
file_00051,80,0.1559,0,0.2605,back_propagation,freq,encodec
file_00051,90,0.1754,0,0.1647,back_propagation,freq,encodec
file_00051,100,0.1949,0,0.1493,back_propagation,freq,encodec
file_00051,110,0.2144,0,0.2299,back_propagation,freq,encodec
file_00051,120,0.2339,0,0.213,back_propagation,freq,encodec
file_00052,0,0.0,1,0.627,back_propagation,freq,encodec
file_00052,10,0.0195,1,0.6362,back_propagation,freq,encodec
file_00052,20,0.039,1,0.8789,back_propagation,freq,encodec
file_00052,30,0.0585,1,0.5498,back_propagation,freq,encodec
file_00052,40,0.078,1,0.6416,back_propagation,freq,encodec
file_00052,50,0.0975,1,0.7378,back_propagation,freq,encodec
file_00052,60,0.117,1,0.4897,back_propagation,freq,encodec
file_00052,70,0.1365,1,0.7241,back_propagation,freq,encodec
file_00052,80,0.1559,1,0.7036,back_propagation,freq,encodec
file_00052,90,0.1754,1,0.6616,back_propagation,freq,encodec
file_00052,100,0.1949,0,0.3262,back_propagation,freq,encodec
file_00052,110,0.2144,0,0.1437,back_propagation,freq,encodec
file_00052,120,0.2339,0,0.0961,back_propagation,freq,encodec
file_00053,0,0.0,1,0.5493,back_propagation,freq,encodec
file_00053,10,0.0195,0,0.4487,back_propagation,freq,encodec
file_00053,20,0.039,1,0.6182,back_propagation,freq,encodec
file_00053,30,0.0585,1,0.8022,back_propagation,freq,encodec
file_00053,40,0.078,1,0.8589,back_propagation,freq,encodec
file_00053,50,0.0975,1,0.5996,back_propagation,freq,encodec
file_00053,60,0.117,1,0.7334,back_propagation,freq,encodec
file_00053,70,0.1365,1,0.6187,back_propagation,freq,encodec
file_00053,80,0.1559,1,0.7324,back_propagation,freq,encodec
file_00053,90,0.1754,1,0.7349,back_propagation,freq,encodec
file_00053,100,0.1949,1,0.6411,back_propagation,freq,encodec
file_00053,110,0.2144,1,0.6597,back_propagation,freq,encodec
file_00053,120,0.2339,1,0.75,back_propagation,freq,encodec
file_00054,0,0.0,0,0.3169,back_propagation,freq,encodec
file_00054,10,0.0195,0,0.4395,back_propagation,freq,encodec
file_00054,20,0.039,1,0.6152,back_propagation,freq,encodec
file_00054,30,0.0585,1,0.7095,back_propagation,freq,encodec
file_00054,40,0.078,1,0.54,back_propagation,freq,encodec
file_00054,50,0.0975,0,0.4111,back_propagation,freq,encodec
file_00054,60,0.117,1,0.5913,back_propagation,freq,encodec
file_00054,70,0.1365,1,0.5552,back_propagation,freq,encodec
file_00054,80,0.1559,1,0.6377,back_propagation,freq,encodec
file_00054,90,0.1754,1,0.562,back_propagation,freq,encodec
file_00054,100,0.1949,1,0.7407,back_propagation,freq,encodec
file_00054,110,0.2144,1,0.7798,back_propagation,freq,encodec
file_00054,120,0.2339,1,0.6299,back_propagation,freq,encodec
file_00055,0,0.0,1,0.7847,back_propagation,freq,encodec
file_00055,10,0.0195,1,0.7861,back_propagation,freq,encodec
file_00055,20,0.039,1,0.7368,back_propagation,freq,encodec
file_00055,30,0.0585,1,0.918,back_propagation,freq,encodec
file_00055,40,0.078,1,0.9209,back_propagation,freq,encodec
file_00055,50,0.0975,1,0.916,back_propagation,freq,encodec
file_00055,60,0.117,1,0.9258,back_propagation,freq,encodec
file_00055,70,0.1365,1,0.9736,back_propagation,freq,encodec
file_00055,80,0.1559,1,0.9819,back_propagation,freq,encodec
file_00055,90,0.1754,1,0.9673,back_propagation,freq,encodec
file_00055,100,0.1949,1,0.9736,back_propagation,freq,encodec
file_00055,110,0.2144,1,0.9863,back_propagation,freq,encodec
file_00055,120,0.2339,1,0.96,back_propagation,freq,encodec
file_00056,0,0.0,1,0.8804,back_propagation,freq,encodec
file_00056,10,0.0195,1,0.876,back_propagation,freq,encodec
file_00056,20,0.039,1,0.8999,back_propagation,freq,encodec
file_00056,30,0.0585,1,0.9531,back_propagation,freq,encodec
file_00056,40,0.078,1,0.9409,back_propagation,freq,encodec
file_00056,50,0.0975,1,0.9639,back_propagation,freq,encodec
file_00056,60,0.117,1,0.9351,back_propagation,freq,encodec
file_00056,70,0.1365,1,0.959,back_propagation,freq,encodec
file_00056,80,0.1559,1,0.9692,back_propagation,freq,encodec
file_00056,90,0.1754,1,0.9189,back_propagation,freq,encodec
file_00056,100,0.1949,1,0.8047,back_propagation,freq,encodec
file_00056,110,0.2144,1,0.6782,back_propagation,freq,encodec
file_00056,120,0.2339,1,0.8252,back_propagation,freq,encodec
file_00057,0,0.0,1,0.731,back_propagation,freq,encodec
file_00057,10,0.0195,1,0.9263,back_propagation,freq,encodec
file_00057,20,0.039,1,0.7593,back_propagation,freq,encodec
file_00057,30,0.0585,1,0.4077,back_propagation,freq,encodec
file_00057,40,0.078,0,0.1132,back_propagation,freq,encodec
file_00057,50,0.0975,0,0.0768,back_propagation,freq,encodec
file_00057,60,0.117,0,0.0591,back_propagation,freq,encodec
file_00057,70,0.1365,0,0.0491,back_propagation,freq,encodec
file_00057,80,0.1559,0,0.0594,back_propagation,freq,encodec
file_00057,90,0.1754,0,0.0982,back_propagation,freq,encodec
file_00057,100,0.1949,0,0.1279,back_propagation,freq,encodec
file_00057,110,0.2144,0,0.167,back_propagation,freq,encodec
file_00057,120,0.2339,0,0.1925,back_propagation,freq,encodec
file_00058,0,0.0,1,0.9033,back_propagation,freq,encodec
