filename,k,rate,is_correct,prob,method,mode,codec
file_00035,10,0.0195,1,0.6158,back_propagation,freq,opus
file_00035,20,0.039,1,0.6176,back_propagation,freq,opus
file_00035,30,0.0585,1,0.5077,back_propagation,freq,opus
file_00035,40,0.078,1,0.4787,back_propagation,freq,opus
file_00035,50,0.0975,0,0.4098,back_propagation,freq,opus
file_00035,60,0.117,1,0.4186,back_propagation,freq,opus
file_00035,70,0.1365,1,0.4489,back_propagation,freq,opus
file_00035,80,0.1559,0,0.1276,back_propagation,freq,opus
file_00035,90,0.1754,0,0.1234,back_propagation,freq,opus
file_00035,100,0.1949,0,0.0,back_propagation,freq,opus
file_00035,110,0.2144,0,0.0,back_propagation,freq,opus
file_00035,120,0.2339,0,0.0,back_propagation,freq,opus
file_00036,0,0.0,1,0.641,back_propagation,freq,opus
file_00036,10,0.0195,1,0.3893,back_propagation,freq,opus
file_00036,20,0.039,1,0.5499,back_propagation,freq,opus
file_00036,30,0.0585,1,0.4333,back_propagation,freq,opus
file_00036,40,0.078,0,0.3568,back_propagation,freq,opus
file_00036,50,0.0975,1,0.5803,back_propagation,freq,opus
file_00036,60,0.117,1,0.4821,back_propagation,freq,opus
file_00036,70,0.1365,1,0.4753,back_propagation,freq,opus
file_00036,80,0.1559,1,0.3504,back_propagation,freq,opus
file_00036,90,0.1754,1,0.4129,back_propagation,freq,opus
file_00036,100,0.1949,1,0.7375,back_propagation,freq,opus
file_00036,110,0.2144,1,0.9206,back_propagation,freq,opus
file_00036,120,0.2339,1,0.732,back_propagation,freq,opus
file_00037,0,0.0,1,0.7002,back_propagation,freq,opus
file_00037,10,0.0195,1,0.5452,back_propagation,freq,opus
file_00037,20,0.039,1,0.6002,back_propagation,freq,opus
file_00037,30,0.0585,1,0.6487,back_propagation,freq,opus
file_00037,40,0.078,1,0.558,back_propagation,freq,opus
file_00037,50,0.0975,1,0.6813,back_propagation,freq,opus
file_00037,60,0.117,1,0.5053,back_propagation,freq,opus
file_00037,70,0.1365,1,0.6843,back_propagation,freq,opus
file_00037,80,0.1559,1,0.6975,back_propagation,freq,opus
file_00037,90,0.1754,1,0.6483,back_propagation,freq,opus
file_00037,100,0.1949,1,0.4279,back_propagation,freq,opus
file_00037,110,0.2144,1,0.5985,back_propagation,freq,opus
file_00037,120,0.2339,1,0.3935,back_propagation,freq,opus
file_00038,0,0.0,0,0.1272,back_propagation,freq,opus
file_00038,10,0.0195,0,0.2298,back_propagation,freq,opus
file_00038,20,0.039,1,0.2765,back_propagation,freq,opus
file_00038,30,0.0585,0,0.269,back_propagation,freq,opus
file_00038,40,0.078,0,0.2561,back_propagation,freq,opus
file_00038,50,0.0975,0,0.1468,back_propagation,freq,opus
file_00038,60,0.117,1,0.402,back_propagation,freq,opus
file_00038,70,0.1365,1,0.2608,back_propagation,freq,opus
file_00038,80,0.1559,1,0.337,back_propagation,freq,opus
file_00038,90,0.1754,0,0.1602,back_propagation,freq,opus
file_00038,100,0.1949,1,0.2592,back_propagation,freq,opus
file_00038,110,0.2144,0,0.2437,back_propagation,freq,opus
file_00038,120,0.2339,0,0.1664,back_propagation,freq,opus
file_00039,0,0.0,0,0.3443,back_propagation,freq,opus
file_00039,10,0.0195,1,0.3588,back_propagation,freq,opus
file_00039,20,0.039,1,0.3574,back_propagation,freq,opus
file_00039,30,0.0585,0,0.1542,back_propagation,freq,opus
file_00039,40,0.078,1,0.2968,back_propagation,freq,opus
file_00039,50,0.0975,1,0.3548,back_propagation,freq,opus
file_00039,60,0.117,0,0.2138,back_propagation,freq,opus
file_00039,70,0.1365,0,0.1624,back_propagation,freq,opus
file_00039,80,0.1559,0,0.2703,back_propagation,freq,opus
file_00039,90,0.1754,0,0.1714,back_propagation,freq,opus
file_00039,100,0.1949,0,0.1901,back_propagation,freq,opus
file_00039,110,0.2144,0,0.2619,back_propagation,freq,opus
file_00039,120,0.2339,0,0.2584,back_propagation,freq,opus
file_00040,0,0.0,1,0.5049,back_propagation,freq,opus
file_00040,10,0.0195,1,0.4747,back_propagation,freq,opus
file_00040,20,0.039,0,0.2744,back_propagation,freq,opus
file_00040,30,0.0585,1,0.3657,back_propagation,freq,opus
file_00040,40,0.078,1,0.3707,back_propagation,freq,opus
file_00040,50,0.0975,1,0.303,back_propagation,freq,opus
file_00040,60,0.117,1,0.5059,back_propagation,freq,opus
file_00040,70,0.1365,1,0.4484,back_propagation,freq,opus
file_00040,80,0.1559,0,0.2411,back_propagation,freq,opus
file_00040,90,0.1754,1,0.3073,back_propagation,freq,opus
file_00040,100,0.1949,0,0.3157,back_propagation,freq,opus
file_00040,110,0.2144,0,0.3492,back_propagation,freq,opus
file_00040,120,0.2339,1,0.2899,back_propagation,freq,opus
file_00041,0,0.0,0,0.2988,back_propagation,freq,opus
file_00041,10,0.0195,0,0.1383,back_propagation,freq,opus
file_00041,20,0.039,1,0.2816,back_propagation,freq,opus
file_00041,30,0.0585,0,0.1975,back_propagation,freq,opus
file_00041,40,0.078,0,0.1377,back_propagation,freq,opus
file_00041,50,0.0975,0,0.0644,back_propagation,freq,opus
file_00041,60,0.117,0,0.229,back_propagation,freq,opus
file_00041,70,0.1365,1,0.2905,back_propagation,freq,opus
file_00041,80,0.1559,1,0.3367,back_propagation,freq,opus
file_00041,90,0.1754,1,0.361,back_propagation,freq,opus
file_00041,100,0.1949,1,0.351,back_propagation,freq,opus
file_00041,110,0.2144,0,0.2204,back_propagation,freq,opus
file_00041,120,0.2339,1,0.4313,back_propagation,freq,opus
file_00042,0,0.0,0,0.1915,back_propagation,freq,opus
file_00042,10,0.0195,0,0.0293,back_propagation,freq,opus
file_00042,20,0.039,0,0.2228,back_propagation,freq,opus
file_00042,30,0.0585,0,0.3414,back_propagation,freq,opus
file_00042,40,0.078,1,0.4699,back_propagation,freq,opus
file_00042,50,0.0975,0,0.3186,back_propagation,freq,opus
file_00042,60,0.117,0,0.1588,back_propagation,freq,opus
file_00042,70,0.1365,0,0.1667,back_propagation,freq,opus
file_00042,80,0.1559,0,0.2822,back_propagation,freq,opus
file_00042,90,0.1754,1,0.5228,back_propagation,freq,opus
file_00042,100,0.1949,1,0.6023,back_propagation,freq,opus
file_00042,110,0.2144,1,0.6371,back_propagation,freq,opus
file_00042,120,0.2339,0,0.2574,back_propagation,freq,opus
file_00043,0,0.0,1,0.7466,back_propagation,freq,opus
file_00043,10,0.0195,1,0.6298,back_propagation,freq,opus
file_00043,20,0.039,1,0.773,back_propagation,freq,opus
file_00043,30,0.0585,1,0.6765,back_propagation,freq,opus
file_00043,40,0.078,1,0.7249,back_propagation,freq,opus
file_00043,50,0.0975,1,0.6287,back_propagation,freq,opus
file_00043,60,0.117,1,0.6892,back_propagation,freq,opus
file_00043,70,0.1365,1,0.6564,back_propagation,freq,opus
file_00043,80,0.1559,1,0.8039,back_propagation,freq,opus
file_00043,90,0.1754,1,0.7723,back_propagation,freq,opus
file_00043,100,0.1949,1,0.656,back_propagation,freq,opus
file_00043,110,0.2144,1,0.7397,back_propagation,freq,opus
file_00043,120,0.2339,1,0.7652,back_propagation,freq,opus
file_00044,0,0.0,1,0.463,back_propagation,freq,opus
file_00044,10,0.0195,1,0.7515,back_propagation,freq,opus
file_00044,20,0.039,1,0.4216,back_propagation,freq,opus
file_00044,30,0.0585,1,0.7222,back_propagation,freq,opus
file_00044,40,0.078,1,0.7767,back_propagation,freq,opus
file_00044,50,0.0975,1,0.4014,back_propagation,freq,opus
file_00044,60,0.117,1,0.5774,back_propagation,freq,opus
file_00044,70,0.1365,1,0.7684,back_propagation,freq,opus
file_00044,80,0.1559,1,0.5835,back_propagation,freq,opus
file_00044,90,0.1754,1,0.5083,back_propagation,freq,opus
file_00044,100,0.1949,1,0.5069,back_propagation,freq,opus
file_00044,110,0.2144,1,0.5886,back_propagation,freq,opus
file_00044,120,0.2339,1,0.8133,back_propagation,freq,opus
file_00045,0,0.0,1,0.5405,back_propagation,freq,opus
file_00045,10,0.0195,0,0.4115,back_propagation,freq,opus
file_00045,20,0.039,1,0.4996,back_propagation,freq,opus
file_00045,30,0.0585,1,0.4951,back_propagation,freq,opus
file_00045,40,0.078,1,0.4839,back_propagation,freq,opus
file_00045,50,0.0975,1,0.485,back_propagation,freq,opus
file_00045,60,0.117,0,0.3516,back_propagation,freq,opus
file_00045,70,0.1365,1,0.4795,back_propagation,freq,opus
file_00045,80,0.1559,1,0.4584,back_propagation,freq,opus
file_00045,90,0.1754,1,0.4316,back_propagation,freq,opus
file_00045,100,0.1949,1,0.4456,back_propagation,freq,opus
file_00045,110,0.2144,1,0.4497,back_propagation,freq,opus
file_00045,120,0.2339,1,0.3564,back_propagation,freq,opus
file_00046,0,0.0,1,0.6617,back_propagation,freq,opus
file_00046,10,0.0195,1,0.4131,back_propagation,freq,opus
file_00046,20,0.039,1,0.4139,back_propagation,freq,opus
file_00046,30,0.0585,1,0.647,back_propagation,freq,opus
file_00046,40,0.078,1,0.7515,back_propagation,freq,opus
file_00046,50,0.0975,1,0.788,back_propagation,freq,opus
file_00046,60,0.117,1,0.4577,back_propagation,freq,opus
file_00046,70,0.1365,1,0.7687,back_propagation,freq,opus
file_00046,80,0.1559,1,0.588,back_propagation,freq,opus
file_00046,90,0.1754,1,0.4473,back_propagation,freq,opus
file_00046,100,0.1949,1,0.4547,back_propagation,freq,opus
file_00046,110,0.2144,1,0.4434,back_propagation,freq,opus
file_00046,120,0.2339,1,0.6243,back_propagation,freq,opus
file_00047,0,0.0,0,0.2473,back_propagation,freq,opus
file_00047,10,0.0195,0,0.3448,back_propagation,freq,opus
file_00047,20,0.039,0,0.2963,back_propagation,freq,opus
file_00047,30,0.0585,0,0.3115,back_propagation,freq,opus
file_00047,40,0.078,0,0.3057,back_propagation,freq,opus
file_00047,50,0.0975,1,0.3491,back_propagation,freq,opus
file_00047,60,0.117,1,0.4552,back_propagation,freq,opus
file_00047,70,0.1365,1,0.3063,back_propagation,freq,opus
file_00047,80,0.1559,1,0.5246,back_propagation,freq,opus
file_00047,90,0.1754,1,0.5242,back_propagation,freq,opus
file_00047,100,0.1949,1,0.4977,back_propagation,freq,opus
file_00047,110,0.2144,1,0.4446,back_propagation,freq,opus
file_00047,120,0.2339,1,0.3517,back_propagation,freq,opus
file_00048,0,0.0,0,0.1736,back_propagation,freq,opus
file_00048,10,0.0195,0,0.1839,back_propagation,freq,opus
file_00048,20,0.039,0,0.1797,back_propagation,freq,opus
file_00048,30,0.0585,0,0.1708,back_propagation,freq,opus
file_00048,40,0.078,0,0.1595,back_propagation,freq,opus
file_00048,50,0.0975,0,0.1126,back_propagation,freq,opus
file_00048,60,0.117,0,0.1304,back_propagation,freq,opus
file_00048,70,0.1365,0,0.1591,back_propagation,freq,opus
file_00048,80,0.1559,0,0.1639,back_propagation,freq,opus
file_00048,90,0.1754,0,0.1896,back_propagation,freq,opus
file_00048,100,0.1949,0,0.2037,back_propagation,freq,opus
file_00048,110,0.2144,0,0.2057,back_propagation,freq,opus
file_00048,120,0.2339,0,0.2532,back_propagation,freq,opus
file_00049,0,0.0,1,0.5864,back_propagation,freq,opus
file_00049,10,0.0195,1,0.4663,back_propagation,freq,opus
file_00049,20,0.039,1,0.7359,back_propagation,freq,opus
file_00049,30,0.0585,1,0.5227,back_propagation,freq,opus
file_00049,40,0.078,1,0.7705,back_propagation,freq,opus
file_00049,50,0.0975,1,0.8593,back_propagation,freq,opus
file_00049,60,0.117,1,0.5338,back_propagation,freq,opus
file_00049,70,0.1365,1,0.5397,back_propagation,freq,opus
file_00049,80,0.1559,1,0.6773,back_propagation,freq,opus
file_00049,90,0.1754,1,0.7048,back_propagation,freq,opus
file_00049,100,0.1949,1,0.5768,back_propagation,freq,opus
file_00049,110,0.2144,1,0.6969,back_propagation,freq,opus
file_00049,120,0.2339,1,0.5084,back_propagation,freq,opus
file_00050,0,0.0,1,0.4868,back_propagation,freq,opus
file_00050,10,0.0195,1,0.6196,back_propagation,freq,opus
file_00050,20,0.039,1,0.6198,back_propagation,freq,opus
file_00050,30,0.0585,1,0.5866,back_propagation,freq,opus
file_00050,40,0.078,1,0.6491,back_propagation,freq,opus
file_00050,50,0.0975,1,0.6547,back_propagation,freq,opus
file_00050,60,0.117,1,0.6226,back_propagation,freq,opus
file_00050,70,0.1365,1,0.5317,back_propagation,freq,opus
file_00050,80,0.1559,1,0.7228,back_propagation,freq,opus
file_00050,90,0.1754,1,0.5414,back_propagation,freq,opus
file_00050,100,0.1949,1,0.7483,back_propagation,freq,opus
file_00050,110,0.2144,1,0.4816,back_propagation,freq,opus
file_00050,120,0.2339,1,0.6904,back_propagation,freq,opus
file_00051,0,0.0,1,0.776,back_propagation,freq,opus
file_00051,10,0.0195,1,0.8895,back_propagation,freq,opus
file_00051,20,0.039,1,0.7362,back_propagation,freq,opus
file_00051,30,0.0585,1,0.7078,back_propagation,freq,opus
file_00051,40,0.078,1,0.8092,back_propagation,freq,opus
file_00051,50,0.0975,1,0.956,back_propagation,freq,opus
file_00051,60,0.117,1,0.9058,back_propagation,freq,opus
file_00051,70,0.1365,1,0.6113,back_propagation,freq,opus
file_00051,80,0.1559,0,0.2726,back_propagation,freq,opus
file_00051,90,0.1754,1,0.7035,back_propagation,freq,opus
file_00051,100,0.1949,1,0.7045,back_propagation,freq,opus
file_00051,110,0.2144,1,0.8169,back_propagation,freq,opus
file_00051,120,0.2339,1,0.6741,back_propagation,freq,opus
file_00052,0,0.0,1,0.7543,back_propagation,freq,opus
file_00052,10,0.0195,0,0.332,back_propagation,freq,opus
file_00052,20,0.039,1,0.5577,back_propagation,freq,opus
file_00052,30,0.0585,1,0.4443,back_propagation,freq,opus
file_00052,40,0.078,1,0.6873,back_propagation,freq,opus
file_00052,50,0.0975,1,0.6666,back_propagation,freq,opus
file_00052,60,0.117,1,0.8087,back_propagation,freq,opus
file_00052,70,0.1365,1,0.8746,back_propagation,freq,opus
file_00052,80,0.1559,1,0.7789,back_propagation,freq,opus
file_00052,90,0.1754,1,0.7664,back_propagation,freq,opus
file_00052,100,0.1949,1,0.8459,back_propagation,freq,opus
file_00052,110,0.2144,1,0.7281,back_propagation,freq,opus
file_00052,120,0.2339,1,0.707,back_propagation,freq,opus
file_00053,0,0.0,1,0.6205,back_propagation,freq,opus
file_00053,10,0.0195,1,0.4478,back_propagation,freq,opus
file_00053,20,0.039,1,0.5485,back_propagation,freq,opus
file_00053,30,0.0585,1,0.593,back_propagation,freq,opus
file_00053,40,0.078,1,0.4702,back_propagation,freq,opus
file_00053,50,0.0975,1,0.7004,back_propagation,freq,opus
file_00053,60,0.117,1,0.6365,back_propagation,freq,opus
file_00053,70,0.1365,1,0.5247,back_propagation,freq,opus
file_00053,80,0.1559,1,0.7103,back_propagation,freq,opus
file_00053,90,0.1754,0,0.3503,back_propagation,freq,opus
file_00053,100,0.1949,1,0.3363,back_propagation,freq,opus
file_00053,110,0.2144,0,0.1277,back_propagation,freq,opus
file_00053,120,0.2339,1,0.4628,back_propagation,freq,opus
file_00054,0,0.0,1,0.5146,back_propagation,freq,opus
file_00054,10,0.0195,1,0.7779,back_propagation,freq,opus
file_00054,20,0.039,1,0.7029,back_propagation,freq,opus
file_00054,30,0.0585,1,0.7169,back_propagation,freq,opus
file_00054,40,0.078,1,0.798,back_propagation,freq,opus
file_00054,50,0.0975,1,0.8353,back_propagation,freq,opus
file_00054,60,0.117,1,0.7186,back_propagation,freq,opus
file_00054,70,0.1365,1,0.8281,back_propagation,freq,opus
file_00054,80,0.1559,1,0.8283,back_propagation,freq,opus
file_00054,90,0.1754,1,0.7539,back_propagation,freq,opus
file_00054,100,0.1949,1,0.7434,back_propagation,freq,opus
file_00054,110,0.2144,1,0.648,back_propagation,freq,opus
file_00054,120,0.2339,1,0.6601,back_propagation,freq,opus
file_00055,0,0.0,1,0.8012,back_propagation,freq,opus
file_00055,10,0.0195,1,0.8043,back_propagation,freq,opus
file_00055,20,0.039,1,0.7517,back_propagation,freq,opus
file_00055,30,0.0585,1,0.7503,back_propagation,freq,opus
file_00055,40,0.078,1,0.7716,back_propagation,freq,opus
file_00055,50,0.0975,1,0.7325,back_propagation,freq,opus
file_00055,60,0.117,1,0.6707,back_propagation,freq,opus
file_00055,70,0.1365,1,0.7558,back_propagation,freq,opus
file_00055,80,0.1559,1,0.7788,back_propagation,freq,opus
file_00055,90,0.1754,1,0.7986,back_propagation,freq,opus
file_00055,100,0.1949,1,0.7528,back_propagation,freq,opus
file_00055,110,0.2144,1,0.7717,back_propagation,freq,opus
file_00055,120,0.2339,1,0.8049,back_propagation,freq,opus
file_00056,0,0.0,1,0.4576,back_propagation,freq,opus
file_00056,10,0.0195,0,0.403,back_propagation,freq,opus
file_00056,20,0.039,1,0.6097,back_propagation,freq,opus
file_00056,30,0.0585,1,0.5212,back_propagation,freq,opus
file_00056,40,0.078,1,0.6464,back_propagation,freq,opus
file_00056,50,0.0975,0,0.3817,back_propagation,freq,opus
file_00056,60,0.117,1,0.5751,back_propagation,freq,opus
file_00056,70,0.1365,1,0.6825,back_propagation,freq,opus
file_00056,80,0.1559,1,0.6566,back_propagation,freq,opus
file_00056,90,0.1754,1,0.5853,back_propagation,freq,opus
file_00056,100,0.1949,1,0.6615,back_propagation,freq,opus
file_00056,110,0.2144,1,0.5653,back_propagation,freq,opus
file_00056,120,0.2339,0,0.4155,back_propagation,freq,opus
file_00057,0,0.0,1,0.954,back_propagation,freq,opus
file_00057,10,0.0195,1,0.9306,back_propagation,freq,opus
file_00057,20,0.039,1,0.9242,back_propagation,freq,opus
file_00057,30,0.0585,1,0.7746,back_propagation,freq,opus
file_00057,40,0.078,1,0.9129,back_propagation,freq,opus
file_00057,50,0.0975,1,0.9727,back_propagation,freq,opus
file_00057,60,0.117,1,0.9576,back_propagation,freq,opus
file_00057,70,0.1365,1,0.8962,back_propagation,freq,opus
file_00057,80,0.1559,1,0.7653,back_propagation,freq,opus
file_00057,90,0.1754,1,0.8748,back_propagation,freq,opus
file_00057,100,0.1949,1,0.9415,back_propagation,freq,opus
file_00057,110,0.2144,1,0.952,back_propagation,freq,opus
file_00057,120,0.2339,1,0.7815,back_propagation,freq,opus
file_00058,0,0.0,1,0.5489,back_propagation,freq,opus
file_00058,10,0.0195,1,0.525,back_propagation,freq,opus
file_00058,20,0.039,1,0.5545,back_propagation,freq,opus
file_00058,30,0.0585,0,0.4459,back_propagation,freq,opus
file_00058,40,0.078,0,0.383,back_propagation,freq,opus
file_00058,50,0.0975,1,0.496,back_propagation,freq,opus
file_00058,60,0.117,0,0.4606,back_propagation,freq,opus
file_00058,70,0.1365,0,0.4112,back_propagation,freq,opus
file_00058,80,0.1559,0,0.3888,back_propagation,freq,opus
file_00058,90,0.1754,1,0.4925,back_propagation,freq,opus
file_00058,100,0.1949,1,0.6263,back_propagation,freq,opus
file_00058,110,0.2144,0,0.4277,back_propagation,freq,opus
file_00058,120,0.2339,0,0.4691,back_propagation,freq,opus
file_00059,0,0.0,1,0.6126,back_propagation,freq,opus
file_00059,10,0.0195,0,0.0616,back_propagation,freq,opus
file_00059,20,0.039,0,0.1158,back_propagation,freq,opus
file_00059,30,0.0585,0,0.0434,back_propagation,freq,opus
file_00059,40,0.078,0,0.1444,back_propagation,freq,opus
file_00059,50,0.0975,0,0.1404,back_propagation,freq,opus
file_00059,60,0.117,0,0.0273,back_propagation,freq,opus
file_00059,70,0.1365,0,0.1246,back_propagation,freq,opus
file_00059,80,0.1559,0,0.1434,back_propagation,freq,opus
file_00059,90,0.1754,0,0.0244,back_propagation,freq,opus
file_00059,100,0.1949,0,0.2022,back_propagation,freq,opus
file_00059,110,0.2144,0,0.0504,back_propagation,freq,opus
file_00059,120,0.2339,0,0.0302,back_propagation,freq,opus
file_00060,0,0.0,0,0.2377,back_propagation,freq,opus
file_00060,10,0.0195,1,0.2836,back_propagation,freq,opus
file_00060,20,0.039,1,0.2985,back_propagation,freq,opus
file_00060,30,0.0585,0,0.2562,back_propagation,freq,opus
file_00060,40,0.078,1,0.2808,back_propagation,freq,opus
file_00060,50,0.0975,0,0.2257,back_propagation,freq,opus
file_00060,60,0.117,1,0.3303,back_propagation,freq,opus
file_00060,70,0.1365,0,0.2259,back_propagation,freq,opus
file_00060,80,0.1559,0,0.2257,back_propagation,freq,opus
file_00060,90,0.1754,0,0.2257,back_propagation,freq,opus
file_00060,100,0.1949,1,0.2985,back_propagation,freq,opus
file_00060,110,0.2144,1,0.3042,back_propagation,freq,opus
file_00060,120,0.2339,0,0.2377,back_propagation,freq,opus
file_00061,0,0.0,1,0.995,back_propagation,freq,opus
file_00061,10,0.0195,1,0.5697,back_propagation,freq,opus
