filename,k,rate,is_correct,prob,method,mode,codec
file_00065,10,0.0398,1,0.914,back_propagation,time,encodec
file_00065,20,0.0797,1,0.9122,back_propagation,time,encodec
file_00065,30,0.1195,1,0.9373,back_propagation,time,encodec
file_00065,40,0.1594,1,0.9563,back_propagation,time,encodec
file_00065,50,0.1992,1,0.9444,back_propagation,time,encodec
file_00065,60,0.239,1,0.9878,back_propagation,time,encodec
file_00066,0,0.0,1,0.9875,back_propagation,time,encodec
file_00066,10,0.0398,1,0.9817,back_propagation,time,encodec
file_00066,20,0.0797,1,0.9366,back_propagation,time,encodec
file_00066,30,0.1195,1,0.9669,back_propagation,time,encodec
file_00066,40,0.1594,1,0.8987,back_propagation,time,encodec
file_00066,50,0.1992,0,0.4161,back_propagation,time,encodec
file_00066,60,0.239,1,0.7802,back_propagation,time,encodec
file_00067,0,0.0,1,0.9596,back_propagation,time,encodec
file_00067,10,0.0398,1,0.4817,back_propagation,time,encodec
file_00067,20,0.0797,1,0.879,back_propagation,time,encodec
file_00067,30,0.1195,1,0.9374,back_propagation,time,encodec
file_00067,40,0.1594,1,0.9063,back_propagation,time,encodec
file_00067,50,0.1992,1,0.9738,back_propagation,time,encodec
file_00067,60,0.239,1,0.7097,back_propagation,time,encodec
file_00068,0,0.0,1,0.9505,back_propagation,time,encodec
file_00068,10,0.0398,1,0.9881,back_propagation,time,encodec
file_00068,20,0.0797,1,0.8358,back_propagation,time,encodec
file_00068,30,0.1195,1,0.9068,back_propagation,time,encodec
file_00068,40,0.1594,1,0.7931,back_propagation,time,encodec
file_00068,50,0.1992,1,0.9543,back_propagation,time,encodec
file_00068,60,0.239,1,0.9191,back_propagation,time,encodec
file_00069,0,0.0,1,0.9911,back_propagation,time,encodec
file_00069,10,0.0398,1,0.9918,back_propagation,time,encodec
file_00069,20,0.0797,1,0.995,back_propagation,time,encodec
file_00069,30,0.1195,1,0.9816,back_propagation,time,encodec
file_00069,40,0.1594,1,0.9717,back_propagation,time,encodec
file_00069,50,0.1992,1,0.9456,back_propagation,time,encodec
file_00069,60,0.239,1,0.9759,back_propagation,time,encodec
file_00070,0,0.0,1,0.6824,back_propagation,time,encodec
file_00070,10,0.0398,1,0.9909,back_propagation,time,encodec
file_00070,20,0.0797,1,0.4978,back_propagation,time,encodec
file_00070,30,0.1195,0,0.2948,back_propagation,time,encodec
file_00070,40,0.1594,1,0.9231,back_propagation,time,encodec
file_00070,50,0.1992,1,0.8851,back_propagation,time,encodec
file_00070,60,0.239,0,0.0674,back_propagation,time,encodec
file_00071,0,0.0,1,0.4505,back_propagation,time,encodec
file_00071,10,0.0398,1,0.4564,back_propagation,time,encodec
file_00071,20,0.0797,1,0.6003,back_propagation,time,encodec
file_00071,30,0.1195,1,0.5736,back_propagation,time,encodec
file_00071,40,0.1594,0,0.179,back_propagation,time,encodec
file_00071,50,0.1992,0,0.1672,back_propagation,time,encodec
file_00071,60,0.239,0,0.2144,back_propagation,time,encodec
file_00072,0,0.0,0,0.3006,back_propagation,time,encodec
file_00072,10,0.0398,1,0.8284,back_propagation,time,encodec
file_00072,20,0.0797,1,0.9233,back_propagation,time,encodec
file_00072,30,0.1195,1,0.3619,back_propagation,time,encodec
file_00072,40,0.1594,1,0.4359,back_propagation,time,encodec
file_00072,50,0.1992,1,0.6129,back_propagation,time,encodec
file_00072,60,0.239,1,0.3538,back_propagation,time,encodec
file_00073,0,0.0,0,0.2584,back_propagation,time,encodec
file_00073,10,0.0398,1,0.5371,back_propagation,time,encodec
file_00073,20,0.0797,1,0.5213,back_propagation,time,encodec
file_00073,30,0.1195,0,0.4048,back_propagation,time,encodec
file_00073,40,0.1594,0,0.2235,back_propagation,time,encodec
file_00073,50,0.1992,1,0.7728,back_propagation,time,encodec
file_00073,60,0.239,1,0.4579,back_propagation,time,encodec
file_00074,0,0.0,1,0.5304,back_propagation,time,encodec
file_00074,10,0.0398,1,0.294,back_propagation,time,encodec
file_00074,20,0.0797,1,0.3297,back_propagation,time,encodec
file_00074,30,0.1195,1,0.2665,back_propagation,time,encodec
file_00074,40,0.1594,1,0.2825,back_propagation,time,encodec
file_00074,50,0.1992,0,0.1273,back_propagation,time,encodec
file_00074,60,0.239,0,0.1371,back_propagation,time,encodec
file_00075,0,0.0,1,0.4606,back_propagation,time,encodec
file_00075,10,0.0398,1,0.9355,back_propagation,time,encodec
file_00075,20,0.0797,1,0.9598,back_propagation,time,encodec
file_00075,30,0.1195,1,0.9349,back_propagation,time,encodec
file_00075,40,0.1594,1,0.4123,back_propagation,time,encodec
file_00075,50,0.1992,1,0.7997,back_propagation,time,encodec
file_00075,60,0.239,1,0.5765,back_propagation,time,encodec
file_00076,0,0.0,1,0.8564,back_propagation,time,encodec
file_00076,10,0.0398,1,0.8222,back_propagation,time,encodec
file_00076,20,0.0797,1,0.8363,back_propagation,time,encodec
file_00076,30,0.1195,1,0.808,back_propagation,time,encodec
file_00076,40,0.1594,1,0.7966,back_propagation,time,encodec
file_00076,50,0.1992,1,0.7359,back_propagation,time,encodec
file_00076,60,0.239,1,0.6505,back_propagation,time,encodec
file_00077,0,0.0,1,0.8087,back_propagation,time,encodec
file_00077,10,0.0398,1,0.4719,back_propagation,time,encodec
file_00077,20,0.0797,1,0.7715,back_propagation,time,encodec
file_00077,30,0.1195,1,0.5437,back_propagation,time,encodec
file_00077,40,0.1594,1,0.5608,back_propagation,time,encodec
file_00077,50,0.1992,1,0.9107,back_propagation,time,encodec
file_00077,60,0.239,1,0.591,back_propagation,time,encodec
file_00078,0,0.0,1,0.999,back_propagation,time,encodec
file_00078,10,0.0398,1,0.999,back_propagation,time,encodec
file_00078,20,0.0797,1,0.999,back_propagation,time,encodec
file_00078,30,0.1195,1,0.999,back_propagation,time,encodec
file_00078,40,0.1594,1,0.9969,back_propagation,time,encodec
file_00078,50,0.1992,1,0.9973,back_propagation,time,encodec
file_00078,60,0.239,1,0.9957,back_propagation,time,encodec
file_00079,0,0.0,1,0.9874,back_propagation,time,encodec
file_00079,10,0.0398,1,0.9667,back_propagation,time,encodec
file_00079,20,0.0797,1,0.9954,back_propagation,time,encodec
file_00079,30,0.1195,1,0.9889,back_propagation,time,encodec
file_00079,40,0.1594,1,0.9778,back_propagation,time,encodec
file_00079,50,0.1992,1,0.8871,back_propagation,time,encodec
file_00079,60,0.239,1,0.8713,back_propagation,time,encodec
file_00080,0,0.0,1,0.9921,back_propagation,time,encodec
file_00080,10,0.0398,1,0.9991,back_propagation,time,encodec
file_00080,20,0.0797,1,0.9982,back_propagation,time,encodec
file_00080,30,0.1195,1,0.9973,back_propagation,time,encodec
file_00080,40,0.1594,1,0.9761,back_propagation,time,encodec
file_00080,50,0.1992,1,0.9958,back_propagation,time,encodec
file_00080,60,0.239,1,0.9225,back_propagation,time,encodec
file_00081,0,0.0,1,0.997,back_propagation,time,encodec
file_00081,10,0.0398,1,0.998,back_propagation,time,encodec
file_00081,20,0.0797,1,0.9989,back_propagation,time,encodec
file_00081,30,0.1195,1,0.9983,back_propagation,time,encodec
file_00081,40,0.1594,1,0.9977,back_propagation,time,encodec
file_00081,50,0.1992,1,0.9992,back_propagation,time,encodec
file_00081,60,0.239,1,0.999,back_propagation,time,encodec
file_00082,0,0.0,1,0.9937,back_propagation,time,encodec
file_00082,10,0.0398,1,0.9956,back_propagation,time,encodec
file_00082,20,0.0797,1,0.9958,back_propagation,time,encodec
file_00082,30,0.1195,1,0.9963,back_propagation,time,encodec
file_00082,40,0.1594,1,0.9974,back_propagation,time,encodec
file_00082,50,0.1992,1,0.9878,back_propagation,time,encodec
file_00082,60,0.239,1,0.976,back_propagation,time,encodec
file_00083,0,0.0,1,0.9551,back_propagation,time,encodec
file_00083,10,0.0398,1,0.9472,back_propagation,time,encodec
file_00083,20,0.0797,1,0.9861,back_propagation,time,encodec
file_00083,30,0.1195,1,0.9915,back_propagation,time,encodec
file_00083,40,0.1594,1,0.9705,back_propagation,time,encodec
file_00083,50,0.1992,1,0.9775,back_propagation,time,encodec
file_00083,60,0.239,1,0.9135,back_propagation,time,encodec
file_00084,0,0.0,1,0.9302,back_propagation,time,encodec
file_00084,10,0.0398,1,0.9183,back_propagation,time,encodec
file_00084,20,0.0797,1,0.904,back_propagation,time,encodec
file_00084,30,0.1195,1,0.9484,back_propagation,time,encodec
file_00084,40,0.1594,1,0.8411,back_propagation,time,encodec
file_00084,50,0.1992,1,0.9365,back_propagation,time,encodec
file_00084,60,0.239,1,0.8856,back_propagation,time,encodec
file_00085,0,0.0,1,0.9925,back_propagation,time,encodec
file_00085,10,0.0398,1,0.9944,back_propagation,time,encodec
file_00085,20,0.0797,1,0.9948,back_propagation,time,encodec
file_00085,30,0.1195,1,0.9991,back_propagation,time,encodec
file_00085,40,0.1594,1,0.9984,back_propagation,time,encodec
file_00085,50,0.1992,1,0.9926,back_propagation,time,encodec
file_00085,60,0.239,1,0.9937,back_propagation,time,encodec
file_00086,0,0.0,1,0.9987,back_propagation,time,encodec
file_00086,10,0.0398,1,0.999,back_propagation,time,encodec
file_00086,20,0.0797,1,0.9945,back_propagation,time,encodec
file_00086,30,0.1195,1,0.9978,back_propagation,time,encodec
file_00086,40,0.1594,1,0.9973,back_propagation,time,encodec
file_00086,50,0.1992,1,0.9993,back_propagation,time,encodec
file_00086,60,0.239,1,0.9972,back_propagation,time,encodec
file_00087,0,0.0,1,0.9435,back_propagation,time,encodec
file_00087,10,0.0398,1,0.9424,back_propagation,time,encodec
file_00087,20,0.0797,1,0.9796,back_propagation,time,encodec
file_00087,30,0.1195,1,0.981,back_propagation,time,encodec
file_00087,40,0.1594,1,0.9865,back_propagation,time,encodec
file_00087,50,0.1992,1,0.9838,back_propagation,time,encodec
file_00087,60,0.239,1,0.9772,back_propagation,time,encodec
file_00088,0,0.0,1,0.8993,back_propagation,time,encodec
file_00088,10,0.0398,1,0.9359,back_propagation,time,encodec
file_00088,20,0.0797,1,0.8754,back_propagation,time,encodec
file_00088,30,0.1195,1,0.8786,back_propagation,time,encodec
file_00088,40,0.1594,1,0.9374,back_propagation,time,encodec
file_00088,50,0.1992,1,0.8354,back_propagation,time,encodec
file_00088,60,0.239,1,0.8155,back_propagation,time,encodec
file_00089,0,0.0,1,1.0,back_propagation,time,encodec
file_00089,10,0.0398,1,1.0,back_propagation,time,encodec
file_00089,20,0.0797,1,1.0,back_propagation,time,encodec
file_00089,30,0.1195,1,1.0,back_propagation,time,encodec
file_00089,40,0.1594,1,1.0,back_propagation,time,encodec
file_00089,50,0.1992,1,1.0,back_propagation,time,encodec
file_00089,60,0.239,1,1.0,back_propagation,time,encodec
file_00090,0,0.0,1,1.0,back_propagation,time,encodec
file_00090,10,0.0398,1,1.0,back_propagation,time,encodec
file_00090,20,0.0797,1,1.0,back_propagation,time,encodec
file_00090,30,0.1195,1,1.0,back_propagation,time,encodec
file_00090,40,0.1594,1,1.0,back_propagation,time,encodec
file_00090,50,0.1992,1,1.0,back_propagation,time,encodec
file_00090,60,0.239,1,1.0,back_propagation,time,encodec
file_00091,0,0.0,1,0.9443,back_propagation,time,encodec
file_00091,10,0.0398,1,0.8963,back_propagation,time,encodec
file_00091,20,0.0797,1,0.8915,back_propagation,time,encodec
file_00091,30,0.1195,1,0.9468,back_propagation,time,encodec
file_00091,40,0.1594,1,0.9946,back_propagation,time,encodec
file_00091,50,0.1992,1,1.0,back_propagation,time,encodec
file_00091,60,0.239,1,0.996,back_propagation,time,encodec
file_00092,0,0.0,1,1.0,back_propagation,time,encodec
file_00092,10,0.0398,1,1.0,back_propagation,time,encodec
file_00092,20,0.0797,1,1.0,back_propagation,time,encodec
file_00092,30,0.1195,1,1.0,back_propagation,time,encodec
file_00092,40,0.1594,1,1.0,back_propagation,time,encodec
file_00092,50,0.1992,1,1.0,back_propagation,time,encodec
file_00092,60,0.239,1,1.0,back_propagation,time,encodec
file_00093,0,0.0,1,1.0,back_propagation,time,encodec
file_00093,10,0.0398,1,1.0,back_propagation,time,encodec
file_00093,20,0.0797,1,1.0,back_propagation,time,encodec
file_00093,30,0.1195,1,1.0,back_propagation,time,encodec
file_00093,40,0.1594,1,1.0,back_propagation,time,encodec
file_00093,50,0.1992,1,1.0,back_propagation,time,encodec
file_00093,60,0.239,1,1.0,back_propagation,time,encodec
file_00094,0,0.0,1,1.0,back_propagation,time,encodec
file_00094,10,0.0398,1,0.9999,back_propagation,time,encodec
file_00094,20,0.0797,1,0.9999,back_propagation,time,encodec
file_00094,30,0.1195,1,1.0,back_propagation,time,encodec
file_00094,40,0.1594,1,1.0,back_propagation,time,encodec
file_00094,50,0.1992,1,0.9999,back_propagation,time,encodec
file_00094,60,0.239,1,0.9995,back_propagation,time,encodec
file_00095,0,0.0,1,0.9998,back_propagation,time,encodec
file_00095,10,0.0398,1,0.9972,back_propagation,time,encodec
file_00095,20,0.0797,1,0.9984,back_propagation,time,encodec
file_00095,30,0.1195,1,0.994,back_propagation,time,encodec
file_00095,40,0.1594,1,0.9996,back_propagation,time,encodec
file_00095,50,0.1992,1,0.9999,back_propagation,time,encodec
file_00095,60,0.239,1,1.0,back_propagation,time,encodec
file_00096,0,0.0,1,0.5165,back_propagation,time,encodec
file_00096,10,0.0398,1,0.5769,back_propagation,time,encodec
file_00096,20,0.0797,1,0.5802,back_propagation,time,encodec
file_00096,30,0.1195,0,0.3258,back_propagation,time,encodec
file_00096,40,0.1594,1,0.9395,back_propagation,time,encodec
file_00096,50,0.1992,1,0.9288,back_propagation,time,encodec
file_00096,60,0.239,0,0.3027,back_propagation,time,encodec
file_00097,0,0.0,0,0.2004,back_propagation,time,encodec
file_00097,10,0.0398,0,0.258,back_propagation,time,encodec
file_00097,20,0.0797,0,0.2278,back_propagation,time,encodec
file_00097,30,0.1195,1,0.3034,back_propagation,time,encodec
file_00097,40,0.1594,1,0.3193,back_propagation,time,encodec
file_00097,50,0.1992,1,0.4145,back_propagation,time,encodec
file_00097,60,0.239,1,0.5229,back_propagation,time,encodec
file_00098,0,0.0,0,0.0519,back_propagation,time,encodec
file_00098,10,0.0398,0,0.1228,back_propagation,time,encodec
file_00098,20,0.0797,0,0.123,back_propagation,time,encodec
file_00098,30,0.1195,1,0.304,back_propagation,time,encodec
file_00098,40,0.1594,1,0.3106,back_propagation,time,encodec
file_00098,50,0.1992,1,0.2926,back_propagation,time,encodec
file_00098,60,0.239,1,0.4436,back_propagation,time,encodec
file_00099,0,0.0,1,0.6249,back_propagation,time,encodec
file_00099,10,0.0398,1,0.6887,back_propagation,time,encodec
file_00099,20,0.0797,1,0.7403,back_propagation,time,encodec
file_00099,30,0.1195,1,0.7743,back_propagation,time,encodec
file_00099,40,0.1594,1,0.752,back_propagation,time,encodec
file_00099,50,0.1992,1,0.7854,back_propagation,time,encodec
file_00099,60,0.239,1,0.6955,back_propagation,time,encodec
file_00100,0,0.0,1,0.5309,back_propagation,time,encodec
file_00100,10,0.0398,1,0.47,back_propagation,time,encodec
file_00100,20,0.0797,1,0.6943,back_propagation,time,encodec
file_00100,30,0.1195,1,0.6808,back_propagation,time,encodec
file_00100,40,0.1594,1,0.7227,back_propagation,time,encodec
file_00100,50,0.1992,1,0.7539,back_propagation,time,encodec
file_00100,60,0.239,1,0.6305,back_propagation,time,encodec
file_00101,0,0.0,1,0.4217,back_propagation,time,encodec
file_00101,10,0.0398,1,0.3559,back_propagation,time,encodec
file_00101,20,0.0797,1,0.5412,back_propagation,time,encodec
file_00101,30,0.1195,1,0.665,back_propagation,time,encodec
file_00101,40,0.1594,1,0.5299,back_propagation,time,encodec
file_00101,50,0.1992,1,0.5774,back_propagation,time,encodec
file_00101,60,0.239,1,0.5432,back_propagation,time,encodec
file_00102,0,0.0,1,0.3595,back_propagation,time,encodec
file_00102,10,0.0398,1,0.46,back_propagation,time,encodec
file_00102,20,0.0797,1,0.3667,back_propagation,time,encodec
file_00102,30,0.1195,1,0.453,back_propagation,time,encodec
file_00102,40,0.1594,1,0.5576,back_propagation,time,encodec
file_00102,50,0.1992,1,0.52,back_propagation,time,encodec
file_00102,60,0.239,1,0.6554,back_propagation,time,encodec
file_00103,0,0.0,0,0.1993,back_propagation,time,encodec
file_00103,10,0.0398,0,0.208,back_propagation,time,encodec
file_00103,20,0.0797,1,0.1987,back_propagation,time,encodec
file_00103,30,0.1195,1,0.3271,back_propagation,time,encodec
file_00103,40,0.1594,1,0.2759,back_propagation,time,encodec
file_00103,50,0.1992,1,0.2288,back_propagation,time,encodec
file_00103,60,0.239,1,0.259,back_propagation,time,encodec
file_00104,0,0.0,0,0.1391,back_propagation,time,encodec
file_00104,10,0.0398,0,0.3242,back_propagation,time,encodec
file_00104,20,0.0797,1,0.3286,back_propagation,time,encodec
file_00104,30,0.1195,1,0.6393,back_propagation,time,encodec
file_00104,40,0.1594,1,0.4489,back_propagation,time,encodec
file_00104,50,0.1992,1,0.314,back_propagation,time,encodec
file_00104,60,0.239,1,0.4106,back_propagation,time,encodec
file_00105,0,0.0,0,0.0384,back_propagation,time,encodec
file_00105,10,0.0398,0,0.0752,back_propagation,time,encodec
file_00105,20,0.0797,0,0.0533,back_propagation,time,encodec
file_00105,30,0.1195,0,0.0278,back_propagation,time,encodec
file_00105,40,0.1594,0,0.0335,back_propagation,time,encodec
file_00105,50,0.1992,0,0.0377,back_propagation,time,encodec
file_00105,60,0.239,0,0.0289,back_propagation,time,encodec
file_00106,0,0.0,0,0.1106,back_propagation,time,encodec
file_00106,10,0.0398,0,0.1208,back_propagation,time,encodec
file_00106,20,0.0797,0,0.1248,back_propagation,time,encodec
file_00106,30,0.1195,0,0.0835,back_propagation,time,encodec
file_00106,40,0.1594,0,0.0714,back_propagation,time,encodec
file_00106,50,0.1992,0,0.0635,back_propagation,time,encodec
file_00106,60,0.239,0,0.1201,back_propagation,time,encodec
file_00107,0,0.0,0,0.1485,back_propagation,time,encodec
file_00107,10,0.0398,0,0.1205,back_propagation,time,encodec
file_00107,20,0.0797,0,0.0292,back_propagation,time,encodec
file_00107,30,0.1195,0,0.0676,back_propagation,time,encodec
file_00107,40,0.1594,0,0.0364,back_propagation,time,encodec
file_00107,50,0.1992,0,0.0306,back_propagation,time,encodec
file_00107,60,0.239,0,0.0206,back_propagation,time,encodec
file_00108,0,0.0,0,0.1658,back_propagation,time,encodec
file_00108,10,0.0398,0,0.1283,back_propagation,time,encodec
file_00108,20,0.0797,0,0.2304,back_propagation,time,encodec
file_00108,30,0.1195,1,0.23,back_propagation,time,encodec
file_00108,40,0.1594,0,0.1078,back_propagation,time,encodec
file_00108,50,0.1992,0,0.0336,back_propagation,time,encodec
file_00108,60,0.239,0,0.0368,back_propagation,time,encodec
