filename,k,rate,is_correct,prob,method,mode,codec
file_00035,10,0.0195,1,0.916,forward_only,freq,encodec
file_00035,20,0.039,1,0.9121,forward_only,freq,encodec
file_00035,30,0.0585,1,0.9155,forward_only,freq,encodec
file_00035,40,0.078,1,0.9102,forward_only,freq,encodec
file_00035,50,0.0975,1,0.894,forward_only,freq,encodec
file_00035,60,0.117,1,0.8682,forward_only,freq,encodec
file_00035,70,0.1365,1,0.8862,forward_only,freq,encodec
file_00035,80,0.1559,1,0.8877,forward_only,freq,encodec
file_00035,90,0.1754,1,0.873,forward_only,freq,encodec
file_00035,100,0.1949,1,0.8921,forward_only,freq,encodec
file_00035,110,0.2144,1,0.8867,forward_only,freq,encodec
file_00035,120,0.2339,1,0.8843,forward_only,freq,encodec
file_00036,0,0.0,1,0.876,forward_only,freq,encodec
file_00036,10,0.0195,1,0.8809,forward_only,freq,encodec
file_00036,20,0.039,1,0.8823,forward_only,freq,encodec
file_00036,30,0.0585,1,0.8755,forward_only,freq,encodec
file_00036,40,0.078,1,0.8774,forward_only,freq,encodec
file_00036,50,0.0975,1,0.8706,forward_only,freq,encodec
file_00036,60,0.117,1,0.8706,forward_only,freq,encodec
file_00036,70,0.1365,1,0.8706,forward_only,freq,encodec
file_00036,80,0.1559,1,0.8281,forward_only,freq,encodec
file_00036,90,0.1754,1,0.8125,forward_only,freq,encodec
file_00036,100,0.1949,1,0.8433,forward_only,freq,encodec
file_00036,110,0.2144,1,0.8052,forward_only,freq,encodec
file_00036,120,0.2339,1,0.7773,forward_only,freq,encodec
file_00037,0,0.0,1,0.7832,forward_only,freq,encodec
file_00037,10,0.0195,1,0.7642,forward_only,freq,encodec
file_00037,20,0.039,1,0.7329,forward_only,freq,encodec
file_00037,30,0.0585,1,0.7388,forward_only,freq,encodec
file_00037,40,0.078,1,0.6943,forward_only,freq,encodec
file_00037,50,0.0975,1,0.7134,forward_only,freq,encodec
file_00037,60,0.117,1,0.709,forward_only,freq,encodec
file_00037,70,0.1365,1,0.7124,forward_only,freq,encodec
file_00037,80,0.1559,1,0.6992,forward_only,freq,encodec
file_00037,90,0.1754,1,0.7168,forward_only,freq,encodec
file_00037,100,0.1949,1,0.71,forward_only,freq,encodec
file_00037,110,0.2144,1,0.6035,forward_only,freq,encodec
file_00037,120,0.2339,1,0.6328,forward_only,freq,encodec
file_00038,0,0.0,1,0.5962,forward_only,freq,encodec
file_00038,10,0.0195,1,0.542,forward_only,freq,encodec
file_00038,20,0.039,1,0.542,forward_only,freq,encodec
file_00038,30,0.0585,1,0.542,forward_only,freq,encodec
file_00038,40,0.078,1,0.5479,forward_only,freq,encodec
file_00038,50,0.0975,1,0.6201,forward_only,freq,encodec
file_00038,60,0.117,1,0.6289,forward_only,freq,encodec
file_00038,70,0.1365,1,0.6001,forward_only,freq,encodec
file_00038,80,0.1559,1,0.5879,forward_only,freq,encodec
file_00038,90,0.1754,1,0.5913,forward_only,freq,encodec
file_00038,100,0.1949,1,0.603,forward_only,freq,encodec
file_00038,110,0.2144,1,0.6147,forward_only,freq,encodec
file_00038,120,0.2339,1,0.4675,forward_only,freq,encodec
file_00039,0,0.0,1,0.4507,forward_only,freq,encodec
file_00039,10,0.0195,1,0.47,forward_only,freq,encodec
file_00039,20,0.039,1,0.4568,forward_only,freq,encodec
file_00039,30,0.0585,1,0.4236,forward_only,freq,encodec
file_00039,40,0.078,1,0.4526,forward_only,freq,encodec
file_00039,50,0.0975,1,0.4573,forward_only,freq,encodec
file_00039,60,0.117,1,0.5439,forward_only,freq,encodec
file_00039,70,0.1365,1,0.5112,forward_only,freq,encodec
file_00039,80,0.1559,1,0.5342,forward_only,freq,encodec
file_00039,90,0.1754,1,0.5288,forward_only,freq,encodec
file_00039,100,0.1949,1,0.5093,forward_only,freq,encodec
file_00039,110,0.2144,1,0.5215,forward_only,freq,encodec
file_00039,120,0.2339,1,0.5513,forward_only,freq,encodec
file_00040,0,0.0,1,0.6797,forward_only,freq,encodec
file_00040,10,0.0195,1,0.6763,forward_only,freq,encodec
file_00040,20,0.039,1,0.707,forward_only,freq,encodec
file_00040,30,0.0585,1,0.7212,forward_only,freq,encodec
file_00040,40,0.078,1,0.709,forward_only,freq,encodec
file_00040,50,0.0975,1,0.7104,forward_only,freq,encodec
file_00040,60,0.117,1,0.6978,forward_only,freq,encodec
file_00040,70,0.1365,1,0.7124,forward_only,freq,encodec
file_00040,80,0.1559,1,0.7085,forward_only,freq,encodec
file_00040,90,0.1754,1,0.7256,forward_only,freq,encodec
file_00040,100,0.1949,1,0.731,forward_only,freq,encodec
file_00040,110,0.2144,1,0.7144,forward_only,freq,encodec
file_00040,120,0.2339,1,0.7515,forward_only,freq,encodec
file_00041,0,0.0,1,0.7134,forward_only,freq,encodec
file_00041,10,0.0195,1,0.6919,forward_only,freq,encodec
file_00041,20,0.039,1,0.7134,forward_only,freq,encodec
file_00041,30,0.0585,1,0.7104,forward_only,freq,encodec
file_00041,40,0.078,1,0.7104,forward_only,freq,encodec
file_00041,50,0.0975,1,0.728,forward_only,freq,encodec
file_00041,60,0.117,1,0.73,forward_only,freq,encodec
file_00041,70,0.1365,1,0.7368,forward_only,freq,encodec
file_00041,80,0.1559,1,0.7261,forward_only,freq,encodec
file_00041,90,0.1754,1,0.7363,forward_only,freq,encodec
file_00041,100,0.1949,1,0.7373,forward_only,freq,encodec
file_00041,110,0.2144,1,0.7192,forward_only,freq,encodec
file_00041,120,0.2339,1,0.7295,forward_only,freq,encodec
file_00042,0,0.0,1,0.3542,forward_only,freq,encodec
file_00042,10,0.0195,1,0.3542,forward_only,freq,encodec
file_00042,20,0.039,1,0.4053,forward_only,freq,encodec
file_00042,30,0.0585,1,0.4043,forward_only,freq,encodec
file_00042,40,0.078,1,0.4038,forward_only,freq,encodec
file_00042,50,0.0975,1,0.3965,forward_only,freq,encodec
file_00042,60,0.117,1,0.4194,forward_only,freq,encodec
file_00042,70,0.1365,1,0.4246,forward_only,freq,encodec
file_00042,80,0.1559,1,0.4246,forward_only,freq,encodec
file_00042,90,0.1754,1,0.425,forward_only,freq,encodec
file_00042,100,0.1949,1,0.4609,forward_only,freq,encodec
file_00042,110,0.2144,1,0.4531,forward_only,freq,encodec
file_00042,120,0.2339,1,0.4585,forward_only,freq,encodec
file_00043,0,0.0,1,0.9395,forward_only,freq,encodec
file_00043,10,0.0195,1,0.9375,forward_only,freq,encodec
file_00043,20,0.039,1,0.9312,forward_only,freq,encodec
file_00043,30,0.0585,1,0.9341,forward_only,freq,encodec
file_00043,40,0.078,1,0.9131,forward_only,freq,encodec
file_00043,50,0.0975,1,0.9185,forward_only,freq,encodec
file_00043,60,0.117,1,0.9189,forward_only,freq,encodec
file_00043,70,0.1365,1,0.9116,forward_only,freq,encodec
file_00043,80,0.1559,1,0.9058,forward_only,freq,encodec
file_00043,90,0.1754,1,0.9116,forward_only,freq,encodec
file_00043,100,0.1949,1,0.895,forward_only,freq,encodec
file_00043,110,0.2144,1,0.8784,forward_only,freq,encodec
file_00043,120,0.2339,1,0.8721,forward_only,freq,encodec
file_00044,0,0.0,1,0.8599,forward_only,freq,encodec
file_00044,10,0.0195,1,0.8594,forward_only,freq,encodec
file_00044,20,0.039,1,0.8716,forward_only,freq,encodec
file_00044,30,0.0585,1,0.8677,forward_only,freq,encodec
file_00044,40,0.078,1,0.834,forward_only,freq,encodec
file_00044,50,0.0975,1,0.8364,forward_only,freq,encodec
file_00044,60,0.117,1,0.8296,forward_only,freq,encodec
file_00044,70,0.1365,1,0.7778,forward_only,freq,encodec
file_00044,80,0.1559,1,0.8398,forward_only,freq,encodec
file_00044,90,0.1754,1,0.8184,forward_only,freq,encodec
file_00044,100,0.1949,1,0.7954,forward_only,freq,encodec
file_00044,110,0.2144,1,0.7798,forward_only,freq,encodec
file_00044,120,0.2339,1,0.8066,forward_only,freq,encodec
file_00045,0,0.0,1,0.8862,forward_only,freq,encodec
file_00045,10,0.0195,1,0.8706,forward_only,freq,encodec
file_00045,20,0.039,1,0.8706,forward_only,freq,encodec
file_00045,30,0.0585,1,0.8721,forward_only,freq,encodec
file_00045,40,0.078,1,0.8872,forward_only,freq,encodec
file_00045,50,0.0975,1,0.8696,forward_only,freq,encodec
file_00045,60,0.117,1,0.8809,forward_only,freq,encodec
file_00045,70,0.1365,1,0.8838,forward_only,freq,encodec
file_00045,80,0.1559,1,0.874,forward_only,freq,encodec
file_00045,90,0.1754,1,0.874,forward_only,freq,encodec
file_00045,100,0.1949,1,0.873,forward_only,freq,encodec
file_00045,110,0.2144,1,0.8486,forward_only,freq,encodec
file_00045,120,0.2339,1,0.7007,forward_only,freq,encodec
file_00046,0,0.0,1,0.9175,forward_only,freq,encodec
file_00046,10,0.0195,1,0.9321,forward_only,freq,encodec
file_00046,20,0.039,1,0.9224,forward_only,freq,encodec
file_00046,30,0.0585,1,0.9224,forward_only,freq,encodec
file_00046,40,0.078,1,0.9106,forward_only,freq,encodec
file_00046,50,0.0975,1,0.9009,forward_only,freq,encodec
file_00046,60,0.117,1,0.8857,forward_only,freq,encodec
file_00046,70,0.1365,1,0.8667,forward_only,freq,encodec
file_00046,80,0.1559,1,0.8491,forward_only,freq,encodec
file_00046,90,0.1754,1,0.875,forward_only,freq,encodec
file_00046,100,0.1949,1,0.835,forward_only,freq,encodec
file_00046,110,0.2144,1,0.7803,forward_only,freq,encodec
file_00046,120,0.2339,1,0.8428,forward_only,freq,encodec
file_00047,0,0.0,1,0.8848,forward_only,freq,encodec
file_00047,10,0.0195,1,0.8882,forward_only,freq,encodec
file_00047,20,0.039,1,0.8848,forward_only,freq,encodec
file_00047,30,0.0585,1,0.877,forward_only,freq,encodec
file_00047,40,0.078,1,0.876,forward_only,freq,encodec
file_00047,50,0.0975,1,0.8784,forward_only,freq,encodec
file_00047,60,0.117,1,0.8853,forward_only,freq,encodec
file_00047,70,0.1365,1,0.8809,forward_only,freq,encodec
file_00047,80,0.1559,1,0.8711,forward_only,freq,encodec
file_00047,90,0.1754,1,0.8779,forward_only,freq,encodec
file_00047,100,0.1949,1,0.8691,forward_only,freq,encodec
file_00047,110,0.2144,1,0.8682,forward_only,freq,encodec
file_00047,120,0.2339,1,0.8501,forward_only,freq,encodec
file_00048,0,0.0,1,0.9146,forward_only,freq,encodec
file_00048,10,0.0195,1,0.9224,forward_only,freq,encodec
file_00048,20,0.039,1,0.9229,forward_only,freq,encodec
file_00048,30,0.0585,1,0.9194,forward_only,freq,encodec
file_00048,40,0.078,1,0.9067,forward_only,freq,encodec
file_00048,50,0.0975,1,0.9072,forward_only,freq,encodec
file_00048,60,0.117,1,0.9082,forward_only,freq,encodec
file_00048,70,0.1365,1,0.916,forward_only,freq,encodec
file_00048,80,0.1559,1,0.8877,forward_only,freq,encodec
file_00048,90,0.1754,1,0.894,forward_only,freq,encodec
file_00048,100,0.1949,1,0.8823,forward_only,freq,encodec
file_00048,110,0.2144,1,0.8774,forward_only,freq,encodec
file_00048,120,0.2339,1,0.8706,forward_only,freq,encodec
file_00049,0,0.0,1,0.8091,forward_only,freq,encodec
file_00049,10,0.0195,1,0.7764,forward_only,freq,encodec
file_00049,20,0.039,1,0.7915,forward_only,freq,encodec
file_00049,30,0.0585,1,0.7852,forward_only,freq,encodec
file_00049,40,0.078,1,0.7876,forward_only,freq,encodec
file_00049,50,0.0975,1,0.7754,forward_only,freq,encodec
file_00049,60,0.117,1,0.7852,forward_only,freq,encodec
file_00049,70,0.1365,1,0.7754,forward_only,freq,encodec
file_00049,80,0.1559,1,0.7905,forward_only,freq,encodec
file_00049,90,0.1754,1,0.7822,forward_only,freq,encodec
file_00049,100,0.1949,1,0.7607,forward_only,freq,encodec
file_00049,110,0.2144,1,0.7515,forward_only,freq,encodec
file_00049,120,0.2339,1,0.6909,forward_only,freq,encodec
file_00050,0,0.0,1,0.7715,forward_only,freq,encodec
file_00050,10,0.0195,1,0.7715,forward_only,freq,encodec
file_00050,20,0.039,1,0.7695,forward_only,freq,encodec
file_00050,30,0.0585,1,0.7671,forward_only,freq,encodec
file_00050,40,0.078,1,0.7622,forward_only,freq,encodec
file_00050,50,0.0975,1,0.7734,forward_only,freq,encodec
file_00050,60,0.117,1,0.7637,forward_only,freq,encodec
file_00050,70,0.1365,1,0.7627,forward_only,freq,encodec
file_00050,80,0.1559,1,0.7944,forward_only,freq,encodec
file_00050,90,0.1754,1,0.7998,forward_only,freq,encodec
file_00050,100,0.1949,1,0.7812,forward_only,freq,encodec
file_00050,110,0.2144,1,0.7866,forward_only,freq,encodec
file_00050,120,0.2339,1,0.7622,forward_only,freq,encodec
file_00051,0,0.0,0,0.2563,forward_only,freq,encodec
file_00051,10,0.0195,0,0.3518,forward_only,freq,encodec
file_00051,20,0.039,0,0.2566,forward_only,freq,encodec
file_00051,30,0.0585,1,0.4114,forward_only,freq,encodec
file_00051,40,0.078,1,0.4551,forward_only,freq,encodec
file_00051,50,0.0975,0,0.3215,forward_only,freq,encodec
file_00051,60,0.117,0,0.0933,forward_only,freq,encodec
file_00051,70,0.1365,0,0.2299,forward_only,freq,encodec
file_00051,80,0.1559,0,0.3616,forward_only,freq,encodec
file_00051,90,0.1754,0,0.3743,forward_only,freq,encodec
file_00051,100,0.1949,1,0.4658,forward_only,freq,encodec
file_00051,110,0.2144,0,0.3347,forward_only,freq,encodec
file_00051,120,0.2339,0,0.3713,forward_only,freq,encodec
file_00052,0,0.0,1,0.627,forward_only,freq,encodec
file_00052,10,0.0195,1,0.7261,forward_only,freq,encodec
file_00052,20,0.039,1,0.8008,forward_only,freq,encodec
file_00052,30,0.0585,1,0.8042,forward_only,freq,encodec
file_00052,40,0.078,1,0.6958,forward_only,freq,encodec
file_00052,50,0.0975,1,0.5732,forward_only,freq,encodec
file_00052,60,0.117,1,0.5981,forward_only,freq,encodec
file_00052,70,0.1365,1,0.7109,forward_only,freq,encodec
file_00052,80,0.1559,1,0.4778,forward_only,freq,encodec
file_00052,90,0.1754,1,0.5664,forward_only,freq,encodec
file_00052,100,0.1949,1,0.7695,forward_only,freq,encodec
file_00052,110,0.2144,1,0.6533,forward_only,freq,encodec
file_00052,120,0.2339,1,0.5127,forward_only,freq,encodec
file_00053,0,0.0,1,0.5493,forward_only,freq,encodec
file_00053,10,0.0195,0,0.4236,forward_only,freq,encodec
file_00053,20,0.039,1,0.7495,forward_only,freq,encodec
file_00053,30,0.0585,1,0.8057,forward_only,freq,encodec
file_00053,40,0.078,1,0.8032,forward_only,freq,encodec
file_00053,50,0.0975,1,0.7871,forward_only,freq,encodec
file_00053,60,0.117,1,0.8027,forward_only,freq,encodec
file_00053,70,0.1365,1,0.7534,forward_only,freq,encodec
file_00053,80,0.1559,1,0.8384,forward_only,freq,encodec
file_00053,90,0.1754,1,0.8228,forward_only,freq,encodec
file_00053,100,0.1949,1,0.834,forward_only,freq,encodec
file_00053,110,0.2144,1,0.8213,forward_only,freq,encodec
file_00053,120,0.2339,1,0.8354,forward_only,freq,encodec
file_00054,0,0.0,0,0.3169,forward_only,freq,encodec
file_00054,10,0.0195,0,0.3794,forward_only,freq,encodec
file_00054,20,0.039,0,0.3376,forward_only,freq,encodec
file_00054,30,0.0585,0,0.2649,forward_only,freq,encodec
file_00054,40,0.078,0,0.429,forward_only,freq,encodec
file_00054,50,0.0975,1,0.4929,forward_only,freq,encodec
file_00054,60,0.117,1,0.6162,forward_only,freq,encodec
file_00054,70,0.1365,1,0.6123,forward_only,freq,encodec
file_00054,80,0.1559,1,0.5454,forward_only,freq,encodec
file_00054,90,0.1754,1,0.5713,forward_only,freq,encodec
file_00054,100,0.1949,1,0.5303,forward_only,freq,encodec
file_00054,110,0.2144,1,0.584,forward_only,freq,encodec
file_00054,120,0.2339,0,0.4465,forward_only,freq,encodec
file_00055,0,0.0,1,0.7847,forward_only,freq,encodec
file_00055,10,0.0195,1,0.7456,forward_only,freq,encodec
file_00055,20,0.039,1,0.8018,forward_only,freq,encodec
file_00055,30,0.0585,1,0.7959,forward_only,freq,encodec
file_00055,40,0.078,1,0.8984,forward_only,freq,encodec
file_00055,50,0.0975,1,0.9233,forward_only,freq,encodec
file_00055,60,0.117,1,0.9521,forward_only,freq,encodec
file_00055,70,0.1365,1,0.8809,forward_only,freq,encodec
file_00055,80,0.1559,1,0.8853,forward_only,freq,encodec
file_00055,90,0.1754,1,0.8511,forward_only,freq,encodec
file_00055,100,0.1949,1,0.8594,forward_only,freq,encodec
file_00055,110,0.2144,1,0.9502,forward_only,freq,encodec
file_00055,120,0.2339,1,0.9507,forward_only,freq,encodec
file_00056,0,0.0,1,0.8804,forward_only,freq,encodec
file_00056,10,0.0195,1,0.8843,forward_only,freq,encodec
file_00056,20,0.039,1,0.9082,forward_only,freq,encodec
file_00056,30,0.0585,1,0.7959,forward_only,freq,encodec
file_00056,40,0.078,1,0.8394,forward_only,freq,encodec
file_00056,50,0.0975,1,0.8857,forward_only,freq,encodec
file_00056,60,0.117,1,0.835,forward_only,freq,encodec
file_00056,70,0.1365,1,0.7861,forward_only,freq,encodec
file_00056,80,0.1559,1,0.6392,forward_only,freq,encodec
file_00056,90,0.1754,1,0.519,forward_only,freq,encodec
file_00056,100,0.1949,1,0.7153,forward_only,freq,encodec
file_00056,110,0.2144,1,0.6465,forward_only,freq,encodec
file_00056,120,0.2339,1,0.7441,forward_only,freq,encodec
file_00057,0,0.0,1,0.731,forward_only,freq,encodec
file_00057,10,0.0195,1,0.7944,forward_only,freq,encodec
file_00057,20,0.039,1,0.8252,forward_only,freq,encodec
file_00057,30,0.0585,1,0.8286,forward_only,freq,encodec
file_00057,40,0.078,1,0.8521,forward_only,freq,encodec
file_00057,50,0.0975,1,0.8037,forward_only,freq,encodec
file_00057,60,0.117,1,0.9038,forward_only,freq,encodec
file_00057,70,0.1365,1,0.8276,forward_only,freq,encodec
file_00057,80,0.1559,1,0.8662,forward_only,freq,encodec
file_00057,90,0.1754,1,0.917,forward_only,freq,encodec
file_00057,100,0.1949,1,0.8384,forward_only,freq,encodec
file_00057,110,0.2144,1,0.8345,forward_only,freq,encodec
file_00057,120,0.2339,1,0.8447,forward_only,freq,encodec
file_00058,0,0.0,1,0.9033,forward_only,freq,encodec
file_00058,10,0.0195,1,0.8687,forward_only,freq,encodec
file_00058,20,0.039,1,0.855,forward_only,freq,encodec
file_00058,30,0.0585,1,0.8672,forward_only,freq,encodec
file_00058,40,0.078,1,0.8862,forward_only,freq,encodec
file_00058,50,0.0975,1,0.875,forward_only,freq,encodec
file_00058,60,0.117,1,0.895,forward_only,freq,encodec
file_00058,70,0.1365,1,0.8911,forward_only,freq,encodec
file_00058,80,0.1559,1,0.9307,forward_only,freq,encodec
file_00058,90,0.1754,1,0.9551,forward_only,freq,encodec
file_00058,100,0.1949,1,0.8545,forward_only,freq,encodec
file_00058,110,0.2144,1,0.9346,forward_only,freq,encodec
file_00058,120,0.2339,1,0.9028,forward_only,freq,encodec
file_00059,0,0.0,0,0.1143,forward_only,freq,encodec
file_00059,10,0.0195,0,0.0558,forward_only,freq,encodec
file_00059,20,0.039,0,0.017,forward_only,freq,encodec
file_00059,30,0.0585,0,0.0786,forward_only,freq,encodec
file_00059,40,0.078,0,0.092,forward_only,freq,encodec
file_00059,50,0.0975,0,0.0243,forward_only,freq,encodec
file_00059,60,0.117,0,0.0629,forward_only,freq,encodec
file_00059,70,0.1365,0,0.1797,forward_only,freq,encodec
file_00059,80,0.1559,0,0.0812,forward_only,freq,encodec
file_00059,90,0.1754,0,0.0492,forward_only,freq,encodec
file_00059,100,0.1949,0,0.1112,forward_only,freq,encodec
file_00059,110,0.2144,0,0.0615,forward_only,freq,encodec
file_00059,120,0.2339,0,0.166,forward_only,freq,encodec
file_00060,0,0.0,0,0.1249,forward_only,freq,encodec
file_00060,10,0.0195,0,0.2646,forward_only,freq,encodec
file_00060,20,0.039,0,0.1005,forward_only,freq,encodec
file_00060,30,0.0585,0,0.0755,forward_only,freq,encodec
file_00060,40,0.078,0,0.0417,forward_only,freq,encodec
file_00060,50,0.0975,0,0.1156,forward_only,freq,encodec
file_00060,60,0.117,0,0.1285,forward_only,freq,encodec
file_00060,70,0.1365,0,0.0547,forward_only,freq,encodec
file_00060,80,0.1559,0,0.1862,forward_only,freq,encodec
file_00060,90,0.1754,0,0.0154,forward_only,freq,encodec
file_00060,100,0.1949,0,0.0114,forward_only,freq,encodec
file_00060,110,0.2144,0,0.0241,forward_only,freq,encodec
file_00060,120,0.2339,0,0.0307,forward_only,freq,encodec
file_00061,0,0.0,1,0.7427,forward_only,freq,encodec
file_00061,10,0.0195,1,0.7896,forward_only,freq,encodec
file_00061,20,0.039,1,0.7808,forward_only,freq,encodec
file_00061,30,0.0585,1,0.7725,forward_only,freq,encodec
file_00061,40,0.078,1,0.7969,forward_only,freq,encodec
file_00061,50,0.0975,1,0.7954,forward_only,freq,encodec
file_00061,60,0.117,1,0.7007,forward_only,freq,encodec
file_00061,70,0.1365,1,0.7485,forward_only,freq,encodec
file_00061,80,0.1559,1,0.9028,forward_only,freq,encodec
file_00061,90,0.1754,1,0.8599,forward_only,freq,encodec
file_00061,100,0.1949,1,0.9097,forward_only,freq,encodec
file_00061,110,0.2144,1,0.7905,forward_only,freq,encodec
file_00061,120,0.2339,1,0.7979,forward_only,freq,encodec
file_00062,0,0.0,1,0.7148,forward_only,freq,encodec
file_00062,10,0.0195,1,0.4827,forward_only,freq,encodec
file_00062,20,0.039,1,0.6069,forward_only,freq,encodec
