filename,k,rate,is_correct,prob,method,mode,codec
file_00067,20,0.0797,1,0.8058,back_propagation,time,opus
file_00067,30,0.1195,1,0.8271,back_propagation,time,opus
file_00067,40,0.1594,1,0.8943,back_propagation,time,opus
file_00067,50,0.1992,1,0.8415,back_propagation,time,opus
file_00067,60,0.239,1,0.7107,back_propagation,time,opus
file_00068,0,0.0,1,0.408,back_propagation,time,opus
file_00068,10,0.0398,1,0.6522,back_propagation,time,opus
file_00068,20,0.0797,0,0.263,back_propagation,time,opus
file_00068,30,0.1195,1,0.5,back_propagation,time,opus
file_00068,40,0.1594,1,0.8297,back_propagation,time,opus
file_00068,50,0.1992,0,0.3757,back_propagation,time,opus
file_00068,60,0.239,1,0.7461,back_propagation,time,opus
file_00069,0,0.0,1,0.8306,back_propagation,time,opus
file_00069,10,0.0398,1,0.6856,back_propagation,time,opus
file_00069,20,0.0797,0,0.0295,back_propagation,time,opus
file_00069,30,0.1195,0,0.189,back_propagation,time,opus
file_00069,40,0.1594,1,0.2989,back_propagation,time,opus
file_00069,50,0.1992,0,0.1728,back_propagation,time,opus
file_00069,60,0.239,0,0.2014,back_propagation,time,opus
file_00070,0,0.0,1,0.8808,back_propagation,time,opus
file_00070,10,0.0398,1,0.8957,back_propagation,time,opus
file_00070,20,0.0797,1,0.8414,back_propagation,time,opus
file_00070,30,0.1195,1,0.9297,back_propagation,time,opus
file_00070,40,0.1594,1,0.863,back_propagation,time,opus
file_00070,50,0.1992,1,0.7295,back_propagation,time,opus
file_00070,60,0.239,1,0.6771,back_propagation,time,opus
file_00071,0,0.0,1,0.9013,back_propagation,time,opus
file_00071,10,0.0398,1,0.8345,back_propagation,time,opus
file_00071,20,0.0797,1,0.8671,back_propagation,time,opus
file_00071,30,0.1195,1,0.9089,back_propagation,time,opus
file_00071,40,0.1594,1,0.8683,back_propagation,time,opus
file_00071,50,0.1992,1,0.8779,back_propagation,time,opus
file_00071,60,0.239,1,0.8903,back_propagation,time,opus
file_00072,0,0.0,0,0.3646,back_propagation,time,opus
file_00072,10,0.0398,1,0.6534,back_propagation,time,opus
file_00072,20,0.0797,1,0.668,back_propagation,time,opus
file_00072,30,0.1195,1,0.6676,back_propagation,time,opus
file_00072,40,0.1594,1,0.7234,back_propagation,time,opus
file_00072,50,0.1992,1,0.7565,back_propagation,time,opus
file_00072,60,0.239,1,0.6675,back_propagation,time,opus
file_00073,0,0.0,1,0.715,back_propagation,time,opus
file_00073,10,0.0398,1,0.6374,back_propagation,time,opus
file_00073,20,0.0797,1,0.6733,back_propagation,time,opus
file_00073,30,0.1195,1,0.5441,back_propagation,time,opus
file_00073,40,0.1594,1,0.4906,back_propagation,time,opus
file_00073,50,0.1992,1,0.5106,back_propagation,time,opus
file_00073,60,0.239,1,0.4955,back_propagation,time,opus
file_00074,0,0.0,1,0.3307,back_propagation,time,opus
file_00074,10,0.0398,0,0.2694,back_propagation,time,opus
file_00074,20,0.0797,0,0.1929,back_propagation,time,opus
file_00074,30,0.1195,1,0.35,back_propagation,time,opus
file_00074,40,0.1594,1,0.3891,back_propagation,time,opus
file_00074,50,0.1992,1,0.2734,back_propagation,time,opus
file_00074,60,0.239,0,0.167,back_propagation,time,opus
file_00075,0,0.0,1,0.6929,back_propagation,time,opus
file_00075,10,0.0398,1,0.5196,back_propagation,time,opus
file_00075,20,0.0797,1,0.5394,back_propagation,time,opus
file_00075,30,0.1195,1,0.5326,back_propagation,time,opus
file_00075,40,0.1594,1,0.3823,back_propagation,time,opus
file_00075,50,0.1992,1,0.4455,back_propagation,time,opus
file_00075,60,0.239,1,0.4168,back_propagation,time,opus
file_00076,0,0.0,0,0.1832,back_propagation,time,opus
file_00076,10,0.0398,0,0.1836,back_propagation,time,opus
file_00076,20,0.0797,0,0.1837,back_propagation,time,opus
file_00076,30,0.1195,0,0.0303,back_propagation,time,opus
file_00076,40,0.1594,0,0.0929,back_propagation,time,opus
file_00076,50,0.1992,0,0.1261,back_propagation,time,opus
file_00076,60,0.239,0,0.059,back_propagation,time,opus
file_00077,0,0.0,1,0.9612,back_propagation,time,opus
file_00077,10,0.0398,1,0.8258,back_propagation,time,opus
file_00077,20,0.0797,1,0.9351,back_propagation,time,opus
file_00077,30,0.1195,1,0.7541,back_propagation,time,opus
file_00077,40,0.1594,1,0.889,back_propagation,time,opus
file_00077,50,0.1992,1,0.878,back_propagation,time,opus
file_00077,60,0.239,1,0.7247,back_propagation,time,opus
file_00078,0,0.0,1,0.991,back_propagation,time,opus
file_00078,10,0.0398,1,0.9941,back_propagation,time,opus
file_00078,20,0.0797,1,0.9963,back_propagation,time,opus
file_00078,30,0.1195,1,0.9974,back_propagation,time,opus
file_00078,40,0.1594,1,0.8626,back_propagation,time,opus
file_00078,50,0.1992,1,0.7436,back_propagation,time,opus
file_00078,60,0.239,1,0.6243,back_propagation,time,opus
file_00079,0,0.0,1,0.9695,back_propagation,time,opus
file_00079,10,0.0398,1,0.854,back_propagation,time,opus
file_00079,20,0.0797,1,0.6105,back_propagation,time,opus
file_00079,30,0.1195,1,0.981,back_propagation,time,opus
file_00079,40,0.1594,1,0.9403,back_propagation,time,opus
file_00079,50,0.1992,1,0.8728,back_propagation,time,opus
file_00079,60,0.239,1,0.8369,back_propagation,time,opus
file_00080,0,0.0,1,0.989,back_propagation,time,opus
file_00080,10,0.0398,1,0.9892,back_propagation,time,opus
file_00080,20,0.0797,1,0.9642,back_propagation,time,opus
file_00080,30,0.1195,1,0.9862,back_propagation,time,opus
file_00080,40,0.1594,1,0.9844,back_propagation,time,opus
file_00080,50,0.1992,1,0.9753,back_propagation,time,opus
file_00080,60,0.239,1,0.952,back_propagation,time,opus
file_00081,0,0.0,1,0.9714,back_propagation,time,opus
file_00081,10,0.0398,1,0.9744,back_propagation,time,opus
file_00081,20,0.0797,1,0.9763,back_propagation,time,opus
file_00081,30,0.1195,1,0.9401,back_propagation,time,opus
file_00081,40,0.1594,1,0.9486,back_propagation,time,opus
file_00081,50,0.1992,1,0.9492,back_propagation,time,opus
file_00081,60,0.239,1,0.9569,back_propagation,time,opus
file_00082,0,0.0,1,0.9891,back_propagation,time,opus
file_00082,10,0.0398,1,0.9881,back_propagation,time,opus
file_00082,20,0.0797,1,0.9877,back_propagation,time,opus
file_00082,30,0.1195,1,0.9786,back_propagation,time,opus
file_00082,40,0.1594,1,0.9906,back_propagation,time,opus
file_00082,50,0.1992,1,0.9752,back_propagation,time,opus
file_00082,60,0.239,1,0.9801,back_propagation,time,opus
file_00083,0,0.0,1,0.9768,back_propagation,time,opus
file_00083,10,0.0398,1,0.9772,back_propagation,time,opus
file_00083,20,0.0797,1,0.9441,back_propagation,time,opus
file_00083,30,0.1195,1,0.984,back_propagation,time,opus
file_00083,40,0.1594,1,0.9249,back_propagation,time,opus
file_00083,50,0.1992,1,0.986,back_propagation,time,opus
file_00083,60,0.239,1,0.991,back_propagation,time,opus
file_00084,0,0.0,1,0.9858,back_propagation,time,opus
file_00084,10,0.0398,1,0.9852,back_propagation,time,opus
file_00084,20,0.0797,1,0.9934,back_propagation,time,opus
file_00084,30,0.1195,1,0.9859,back_propagation,time,opus
file_00084,40,0.1594,1,0.9937,back_propagation,time,opus
file_00084,50,0.1992,1,0.9809,back_propagation,time,opus
file_00084,60,0.239,1,0.9587,back_propagation,time,opus
file_00085,0,0.0,1,0.9818,back_propagation,time,opus
file_00085,10,0.0398,1,0.9879,back_propagation,time,opus
file_00085,20,0.0797,1,0.941,back_propagation,time,opus
file_00085,30,0.1195,1,0.9742,back_propagation,time,opus
file_00085,40,0.1594,1,0.9856,back_propagation,time,opus
file_00085,50,0.1992,1,0.9854,back_propagation,time,opus
file_00085,60,0.239,1,0.9791,back_propagation,time,opus
file_00086,0,0.0,1,0.9849,back_propagation,time,opus
file_00086,10,0.0398,1,0.9441,back_propagation,time,opus
file_00086,20,0.0797,1,0.9656,back_propagation,time,opus
file_00086,30,0.1195,1,0.9733,back_propagation,time,opus
file_00086,40,0.1594,1,0.9731,back_propagation,time,opus
file_00086,50,0.1992,1,0.9589,back_propagation,time,opus
file_00086,60,0.239,1,0.9604,back_propagation,time,opus
file_00087,0,0.0,1,0.9869,back_propagation,time,opus
file_00087,10,0.0398,1,0.9813,back_propagation,time,opus
file_00087,20,0.0797,1,0.9528,back_propagation,time,opus
file_00087,30,0.1195,1,0.9331,back_propagation,time,opus
file_00087,40,0.1594,1,0.9673,back_propagation,time,opus
file_00087,50,0.1992,1,0.9501,back_propagation,time,opus
file_00087,60,0.239,1,0.945,back_propagation,time,opus
file_00088,0,0.0,1,0.9941,back_propagation,time,opus
file_00088,10,0.0398,1,0.9789,back_propagation,time,opus
file_00088,20,0.0797,1,0.9843,back_propagation,time,opus
file_00088,30,0.1195,1,0.9858,back_propagation,time,opus
file_00088,40,0.1594,1,0.9906,back_propagation,time,opus
file_00088,50,0.1992,1,0.9071,back_propagation,time,opus
file_00088,60,0.239,1,0.9555,back_propagation,time,opus
file_00089,0,0.0,1,0.9997,back_propagation,time,opus
file_00089,10,0.0398,1,0.9996,back_propagation,time,opus
file_00089,20,0.0797,1,0.9993,back_propagation,time,opus
file_00089,30,0.1195,1,0.9995,back_propagation,time,opus
file_00089,40,0.1594,1,0.9992,back_propagation,time,opus
file_00089,50,0.1992,1,0.9988,back_propagation,time,opus
file_00089,60,0.239,1,0.9221,back_propagation,time,opus
file_00090,0,0.0,1,0.9836,back_propagation,time,opus
file_00090,10,0.0398,1,0.8789,back_propagation,time,opus
file_00090,20,0.0797,1,0.9934,back_propagation,time,opus
file_00090,30,0.1195,1,0.8974,back_propagation,time,opus
file_00090,40,0.1594,1,0.9553,back_propagation,time,opus
file_00090,50,0.1992,1,0.9908,back_propagation,time,opus
file_00090,60,0.239,1,0.9567,back_propagation,time,opus
file_00091,0,0.0,1,0.9861,back_propagation,time,opus
file_00091,10,0.0398,1,0.9939,back_propagation,time,opus
file_00091,20,0.0797,1,0.9923,back_propagation,time,opus
file_00091,30,0.1195,1,0.9822,back_propagation,time,opus
file_00091,40,0.1594,1,0.9928,back_propagation,time,opus
file_00091,50,0.1992,1,0.9705,back_propagation,time,opus
file_00091,60,0.239,1,0.9694,back_propagation,time,opus
file_00092,0,0.0,1,0.9998,back_propagation,time,opus
file_00092,10,0.0398,1,0.9999,back_propagation,time,opus
file_00092,20,0.0797,1,0.9999,back_propagation,time,opus
file_00092,30,0.1195,1,0.9998,back_propagation,time,opus
file_00092,40,0.1594,1,0.9997,back_propagation,time,opus
file_00092,50,0.1992,1,0.9997,back_propagation,time,opus
file_00092,60,0.239,1,0.9996,back_propagation,time,opus
file_00093,0,0.0,1,0.9939,back_propagation,time,opus
file_00093,10,0.0398,1,0.9946,back_propagation,time,opus
file_00093,20,0.0797,1,0.9951,back_propagation,time,opus
file_00093,30,0.1195,1,0.9962,back_propagation,time,opus
file_00093,40,0.1594,1,0.9963,back_propagation,time,opus
file_00093,50,0.1992,1,0.9989,back_propagation,time,opus
file_00093,60,0.239,1,0.9728,back_propagation,time,opus
file_00094,0,0.0,1,0.4059,back_propagation,time,opus
file_00094,10,0.0398,1,0.5318,back_propagation,time,opus
file_00094,20,0.0797,1,0.4292,back_propagation,time,opus
file_00094,30,0.1195,1,0.5033,back_propagation,time,opus
file_00094,40,0.1594,1,0.4682,back_propagation,time,opus
file_00094,50,0.1992,1,0.4662,back_propagation,time,opus
file_00094,60,0.239,1,0.4888,back_propagation,time,opus
file_00095,0,0.0,1,0.9966,back_propagation,time,opus
file_00095,10,0.0398,1,0.996,back_propagation,time,opus
file_00095,20,0.0797,1,0.9874,back_propagation,time,opus
file_00095,30,0.1195,1,0.9816,back_propagation,time,opus
file_00095,40,0.1594,1,0.983,back_propagation,time,opus
file_00095,50,0.1992,1,0.9934,back_propagation,time,opus
file_00095,60,0.239,1,0.9524,back_propagation,time,opus
file_00096,0,0.0,1,0.3335,back_propagation,time,opus
file_00096,10,0.0398,1,0.3132,back_propagation,time,opus
file_00096,20,0.0797,1,0.3132,back_propagation,time,opus
file_00096,30,0.1195,1,0.3972,back_propagation,time,opus
file_00096,40,0.1594,1,0.4147,back_propagation,time,opus
file_00096,50,0.1992,1,0.4936,back_propagation,time,opus
file_00096,60,0.239,1,0.4246,back_propagation,time,opus
file_00097,0,0.0,1,0.9858,back_propagation,time,opus
file_00097,10,0.0398,1,0.9228,back_propagation,time,opus
file_00097,20,0.0797,1,0.8132,back_propagation,time,opus
file_00097,30,0.1195,1,0.4309,back_propagation,time,opus
file_00097,40,0.1594,0,0.3221,back_propagation,time,opus
file_00097,50,0.1992,0,0.2408,back_propagation,time,opus
file_00097,60,0.239,0,0.2603,back_propagation,time,opus
file_00098,0,0.0,1,0.4867,back_propagation,time,opus
file_00098,10,0.0398,1,0.5611,back_propagation,time,opus
file_00098,20,0.0797,1,0.9476,back_propagation,time,opus
file_00098,30,0.1195,1,0.7758,back_propagation,time,opus
file_00098,40,0.1594,0,0.28,back_propagation,time,opus
file_00098,50,0.1992,1,0.5726,back_propagation,time,opus
file_00098,60,0.239,1,0.4314,back_propagation,time,opus
file_00099,0,0.0,1,0.9996,back_propagation,time,opus
file_00099,10,0.0398,1,0.9993,back_propagation,time,opus
file_00099,20,0.0797,1,0.9981,back_propagation,time,opus
file_00099,30,0.1195,1,0.865,back_propagation,time,opus
file_00099,40,0.1594,1,0.9686,back_propagation,time,opus
file_00099,50,0.1992,1,0.8851,back_propagation,time,opus
file_00099,60,0.239,1,0.603,back_propagation,time,opus
file_00100,0,0.0,1,0.9573,back_propagation,time,opus
file_00100,10,0.0398,1,0.9743,back_propagation,time,opus
file_00100,20,0.0797,1,0.9841,back_propagation,time,opus
file_00100,30,0.1195,1,0.927,back_propagation,time,opus
file_00100,40,0.1594,1,0.4326,back_propagation,time,opus
file_00100,50,0.1992,0,0.2266,back_propagation,time,opus
file_00100,60,0.239,0,0.1891,back_propagation,time,opus
file_00101,0,0.0,1,0.9962,back_propagation,time,opus
file_00101,10,0.0398,1,0.9937,back_propagation,time,opus
file_00101,20,0.0797,1,0.9887,back_propagation,time,opus
file_00101,30,0.1195,1,0.8611,back_propagation,time,opus
file_00101,40,0.1594,1,0.8081,back_propagation,time,opus
file_00101,50,0.1992,1,0.6809,back_propagation,time,opus
file_00101,60,0.239,1,0.6572,back_propagation,time,opus
file_00102,0,0.0,1,0.8447,back_propagation,time,opus
file_00102,10,0.0398,1,0.5235,back_propagation,time,opus
file_00102,20,0.0797,0,0.3339,back_propagation,time,opus
file_00102,30,0.1195,1,0.5116,back_propagation,time,opus
file_00102,40,0.1594,0,0.2781,back_propagation,time,opus
file_00102,50,0.1992,1,0.4797,back_propagation,time,opus
file_00102,60,0.239,1,0.5655,back_propagation,time,opus
file_00103,0,0.0,1,0.4102,back_propagation,time,opus
file_00103,10,0.0398,1,0.2781,back_propagation,time,opus
file_00103,20,0.0797,1,0.4401,back_propagation,time,opus
file_00103,30,0.1195,1,0.5968,back_propagation,time,opus
file_00103,40,0.1594,1,0.4503,back_propagation,time,opus
file_00103,50,0.1992,1,0.5064,back_propagation,time,opus
file_00103,60,0.239,1,0.7333,back_propagation,time,opus
file_00104,0,0.0,1,0.8704,back_propagation,time,opus
file_00104,10,0.0398,1,0.7128,back_propagation,time,opus
file_00104,20,0.0797,1,0.8122,back_propagation,time,opus
file_00104,30,0.1195,1,0.7316,back_propagation,time,opus
file_00104,40,0.1594,0,0.3334,back_propagation,time,opus
file_00104,50,0.1992,0,0.3032,back_propagation,time,opus
file_00104,60,0.239,1,0.439,back_propagation,time,opus
file_00105,0,0.0,0,0.0545,back_propagation,time,opus
file_00105,10,0.0398,0,0.0959,back_propagation,time,opus
file_00105,20,0.0797,0,0.0005,back_propagation,time,opus
file_00105,30,0.1195,0,0.0018,back_propagation,time,opus
file_00105,40,0.1594,0,0.0056,back_propagation,time,opus
file_00105,50,0.1992,0,0.0744,back_propagation,time,opus
file_00105,60,0.239,0,0.0507,back_propagation,time,opus
file_00106,0,0.0,1,0.3973,back_propagation,time,opus
file_00106,10,0.0398,0,0.1117,back_propagation,time,opus
file_00106,20,0.0797,1,0.2325,back_propagation,time,opus
file_00106,30,0.1195,0,0.1256,back_propagation,time,opus
file_00106,40,0.1594,0,0.099,back_propagation,time,opus
file_00106,50,0.1992,0,0.1123,back_propagation,time,opus
file_00106,60,0.239,0,0.0756,back_propagation,time,opus
file_00107,0,0.0,1,0.6663,back_propagation,time,opus
file_00107,10,0.0398,1,0.664,back_propagation,time,opus
file_00107,20,0.0797,1,0.8226,back_propagation,time,opus
file_00107,30,0.1195,1,0.9703,back_propagation,time,opus
file_00107,40,0.1594,1,0.4793,back_propagation,time,opus
file_00107,50,0.1992,1,0.6316,back_propagation,time,opus
file_00107,60,0.239,1,0.5573,back_propagation,time,opus
file_00108,0,0.0,1,0.9985,back_propagation,time,opus
file_00108,10,0.0398,1,0.9981,back_propagation,time,opus
file_00108,20,0.0797,1,0.997,back_propagation,time,opus
file_00108,30,0.1195,1,0.998,back_propagation,time,opus
file_00108,40,0.1594,1,0.982,back_propagation,time,opus
file_00108,50,0.1992,1,0.9916,back_propagation,time,opus
file_00108,60,0.239,1,0.9937,back_propagation,time,opus
file_00109,0,0.0,1,0.9986,back_propagation,time,opus
file_00109,10,0.0398,1,0.9982,back_propagation,time,opus
file_00109,20,0.0797,1,0.9968,back_propagation,time,opus
file_00109,30,0.1195,1,0.9981,back_propagation,time,opus
file_00109,40,0.1594,1,0.9902,back_propagation,time,opus
file_00109,50,0.1992,1,0.9937,back_propagation,time,opus
file_00109,60,0.239,1,0.9964,back_propagation,time,opus
file_00110,0,0.0,1,0.9987,back_propagation,time,opus
file_00110,10,0.0398,1,0.9964,back_propagation,time,opus
file_00110,20,0.0797,1,0.9352,back_propagation,time,opus
file_00110,30,0.1195,1,0.9029,back_propagation,time,opus
file_00110,40,0.1594,1,0.9847,back_propagation,time,opus
file_00110,50,0.1992,1,0.9224,back_propagation,time,opus
file_00110,60,0.239,1,0.7363,back_propagation,time,opus
file_00111,0,0.0,1,0.9991,back_propagation,time,opus
file_00111,10,0.0398,1,0.9987,back_propagation,time,opus
file_00111,20,0.0797,1,0.9954,back_propagation,time,opus
file_00111,30,0.1195,1,0.9941,back_propagation,time,opus
file_00111,40,0.1594,1,0.9878,back_propagation,time,opus
file_00111,50,0.1992,1,0.9974,back_propagation,time,opus
file_00111,60,0.239,1,0.7354,back_propagation,time,opus
file_00112,0,0.0,1,0.2699,back_propagation,time,opus
file_00112,10,0.0398,1,0.2699,back_propagation,time,opus
file_00112,20,0.0797,1,0.2699,back_propagation,time,opus
file_00112,30,0.1195,1,0.2699,back_propagation,time,opus
file_00112,40,0.1594,1,0.2699,back_propagation,time,opus
file_00112,50,0.1992,1,0.2699,back_propagation,time,opus
file_00112,60,0.239,1,0.2699,back_propagation,time,opus
file_00113,0,0.0,1,0.786,back_propagation,time,opus
file_00113,10,0.0398,1,0.6532,back_propagation,time,opus
file_00113,20,0.0797,1,0.5603,back_propagation,time,opus
file_00113,30,0.1195,0,0.4746,back_propagation,time,opus
file_00113,40,0.1594,0,0.4601,back_propagation,time,opus
file_00113,50,0.1992,0,0.2485,back_propagation,time,opus
file_00113,60,0.239,1,0.5282,back_propagation,time,opus
file_00114,0,0.0,1,0.9079,back_propagation,time,opus
file_00114,10,0.0398,1,0.5544,back_propagation,time,opus
file_00114,20,0.0797,1,0.4687,back_propagation,time,opus
