filename,k,rate,is_correct,prob,method,mode,codec
file_00035,0,0.0,0,0.1239,forward_only,freq,encodec
file_00035,10,0.0195,0,0.132,forward_only,freq,encodec
file_00035,20,0.039,0,0.1227,forward_only,freq,encodec
file_00035,30,0.0585,0,0.1293,forward_only,freq,encodec
file_00035,40,0.078,0,0.0907,forward_only,freq,encodec
file_00035,50,0.0975,0,0.096,forward_only,freq,encodec
file_00035,60,0.117,1,0.1147,forward_only,freq,encodec
file_00035,70,0.1365,0,0.1072,forward_only,freq,encodec
file_00035,80,0.1559,1,0.1209,forward_only,freq,encodec
file_00035,90,0.1754,0,0.0402,forward_only,freq,encodec
file_00035,100,0.1949,0,0.0332,forward_only,freq,encodec
file_00035,110,0.2144,0,0.0267,forward_only,freq,encodec
file_00035,120,0.2339,1,0.0732,forward_only,freq,encodec
file_00036,0,0.0,1,0.9494,forward_only,freq,encodec
file_00036,10,0.0195,1,0.8664,forward_only,freq,encodec
file_00036,20,0.039,1,0.6696,forward_only,freq,encodec
file_00036,30,0.0585,0,0.1786,forward_only,freq,encodec
file_00036,40,0.078,0,0.141,forward_only,freq,encodec
file_00036,50,0.0975,0,0.0857,forward_only,freq,encodec
file_00036,60,0.117,1,0.6333,forward_only,freq,encodec
file_00036,70,0.1365,1,0.3862,forward_only,freq,encodec
file_00036,80,0.1559,0,0.0849,forward_only,freq,encodec
file_00036,90,0.1754,0,0.0339,forward_only,freq,encodec
file_00036,100,0.1949,0,0.0312,forward_only,freq,encodec
file_00036,110,0.2144,0,0.034,forward_only,freq,encodec
file_00036,120,0.2339,0,0.037,forward_only,freq,encodec
file_00037,0,0.0,1,0.1078,forward_only,freq,encodec
file_00037,10,0.0195,1,0.1028,forward_only,freq,encodec
file_00037,20,0.039,1,0.1009,forward_only,freq,encodec
file_00037,30,0.0585,1,0.1057,forward_only,freq,encodec
file_00037,40,0.078,1,0.1026,forward_only,freq,encodec
file_00037,50,0.0975,1,0.1016,forward_only,freq,encodec
file_00037,60,0.117,1,0.0992,forward_only,freq,encodec
file_00037,70,0.1365,1,0.0998,forward_only,freq,encodec
file_00037,80,0.1559,1,0.1017,forward_only,freq,encodec
file_00037,90,0.1754,1,0.0992,forward_only,freq,encodec
file_00037,100,0.1949,1,0.0983,forward_only,freq,encodec
file_00037,110,0.2144,1,0.0975,forward_only,freq,encodec
file_00037,120,0.2339,1,0.0945,forward_only,freq,encodec
file_00038,0,0.0,1,0.1288,forward_only,freq,encodec
file_00038,10,0.0195,0,0.1016,forward_only,freq,encodec
file_00038,20,0.039,1,0.0903,forward_only,freq,encodec
file_00038,30,0.0585,0,0.0807,forward_only,freq,encodec
file_00038,40,0.078,0,0.1037,forward_only,freq,encodec
file_00038,50,0.0975,0,0.1017,forward_only,freq,encodec
file_00038,60,0.117,1,0.4426,forward_only,freq,encodec
file_00038,70,0.1365,1,0.1761,forward_only,freq,encodec
file_00038,80,0.1559,1,0.1684,forward_only,freq,encodec
file_00038,90,0.1754,1,0.1929,forward_only,freq,encodec
file_00038,100,0.1949,1,0.1632,forward_only,freq,encodec
file_00038,110,0.2144,0,0.0595,forward_only,freq,encodec
file_00038,120,0.2339,0,0.0796,forward_only,freq,encodec
file_00039,0,0.0,1,0.1527,forward_only,freq,encodec
file_00039,10,0.0195,1,0.2117,forward_only,freq,encodec
file_00039,20,0.039,1,0.1392,forward_only,freq,encodec
file_00039,30,0.0585,1,0.1305,forward_only,freq,encodec
file_00039,40,0.078,1,0.1561,forward_only,freq,encodec
file_00039,50,0.0975,1,0.112,forward_only,freq,encodec
file_00039,60,0.117,1,0.0862,forward_only,freq,encodec
file_00039,70,0.1365,0,0.0319,forward_only,freq,encodec
file_00039,80,0.1559,0,0.1097,forward_only,freq,encodec
file_00039,90,0.1754,0,0.1775,forward_only,freq,encodec
file_00039,100,0.1949,0,0.1746,forward_only,freq,encodec
file_00039,110,0.2144,1,0.1419,forward_only,freq,encodec
file_00039,120,0.2339,1,0.1676,forward_only,freq,encodec
file_00040,0,0.0,1,0.2209,forward_only,freq,encodec
file_00040,10,0.0195,1,0.1885,forward_only,freq,encodec
file_00040,20,0.039,1,0.2058,forward_only,freq,encodec
file_00040,30,0.0585,1,0.2187,forward_only,freq,encodec
file_00040,40,0.078,1,0.2136,forward_only,freq,encodec
file_00040,50,0.0975,1,0.2766,forward_only,freq,encodec
file_00040,60,0.117,1,0.1808,forward_only,freq,encodec
file_00040,70,0.1365,0,0.1466,forward_only,freq,encodec
file_00040,80,0.1559,0,0.1265,forward_only,freq,encodec
file_00040,90,0.1754,0,0.1138,forward_only,freq,encodec
file_00040,100,0.1949,0,0.1371,forward_only,freq,encodec
file_00040,110,0.2144,0,0.134,forward_only,freq,encodec
file_00040,120,0.2339,1,0.1632,forward_only,freq,encodec
file_00041,0,0.0,1,0.2214,forward_only,freq,encodec
file_00041,10,0.0195,0,0.0756,forward_only,freq,encodec
file_00041,20,0.039,0,0.1372,forward_only,freq,encodec
file_00041,30,0.0585,0,0.0603,forward_only,freq,encodec
file_00041,40,0.078,0,0.0483,forward_only,freq,encodec
file_00041,50,0.0975,0,0.0456,forward_only,freq,encodec
file_00041,60,0.117,0,0.043,forward_only,freq,encodec
file_00041,70,0.1365,0,0.0301,forward_only,freq,encodec
file_00041,80,0.1559,0,0.0494,forward_only,freq,encodec
file_00041,90,0.1754,0,0.0492,forward_only,freq,encodec
file_00041,100,0.1949,0,0.0678,forward_only,freq,encodec
file_00041,110,0.2144,0,0.0729,forward_only,freq,encodec
file_00041,120,0.2339,0,0.0545,forward_only,freq,encodec
file_00042,0,0.0,1,0.3237,forward_only,freq,encodec
file_00042,10,0.0195,1,0.315,forward_only,freq,encodec
file_00042,20,0.039,1,0.3135,forward_only,freq,encodec
file_00042,30,0.0585,1,0.2441,forward_only,freq,encodec
file_00042,40,0.078,1,0.2673,forward_only,freq,encodec
file_00042,50,0.0975,1,0.2333,forward_only,freq,encodec
file_00042,60,0.117,1,0.3147,forward_only,freq,encodec
file_00042,70,0.1365,1,0.3306,forward_only,freq,encodec
file_00042,80,0.1559,1,0.4425,forward_only,freq,encodec
file_00042,90,0.1754,1,0.4639,forward_only,freq,encodec
file_00042,100,0.1949,1,0.3432,forward_only,freq,encodec
file_00042,110,0.2144,1,0.4305,forward_only,freq,encodec
file_00042,120,0.2339,1,0.4103,forward_only,freq,encodec
file_00043,0,0.0,1,0.3948,forward_only,freq,encodec
file_00043,10,0.0195,1,0.2636,forward_only,freq,encodec
file_00043,20,0.039,1,0.2327,forward_only,freq,encodec
file_00043,30,0.0585,1,0.2042,forward_only,freq,encodec
file_00043,40,0.078,1,0.1958,forward_only,freq,encodec
file_00043,50,0.0975,1,0.1992,forward_only,freq,encodec
file_00043,60,0.117,1,0.1967,forward_only,freq,encodec
file_00043,70,0.1365,0,0.1037,forward_only,freq,encodec
file_00043,80,0.1559,0,0.114,forward_only,freq,encodec
file_00043,90,0.1754,1,0.1311,forward_only,freq,encodec
file_00043,100,0.1949,0,0.0882,forward_only,freq,encodec
file_00043,110,0.2144,1,0.1156,forward_only,freq,encodec
file_00043,120,0.2339,1,0.114,forward_only,freq,encodec
file_00044,0,0.0,1,0.2549,forward_only,freq,encodec
file_00044,10,0.0195,1,0.2664,forward_only,freq,encodec
file_00044,20,0.039,1,0.3631,forward_only,freq,encodec
file_00044,30,0.0585,1,0.3311,forward_only,freq,encodec
file_00044,40,0.078,1,0.3102,forward_only,freq,encodec
file_00044,50,0.0975,1,0.3168,forward_only,freq,encodec
file_00044,60,0.117,1,0.3329,forward_only,freq,encodec
file_00044,70,0.1365,1,0.2694,forward_only,freq,encodec
file_00044,80,0.1559,1,0.3071,forward_only,freq,encodec
file_00044,90,0.1754,1,0.2738,forward_only,freq,encodec
file_00044,100,0.1949,1,0.307,forward_only,freq,encodec
file_00044,110,0.2144,1,0.2401,forward_only,freq,encodec
file_00044,120,0.2339,1,0.2233,forward_only,freq,encodec
file_00045,0,0.0,1,0.7931,forward_only,freq,encodec
file_00045,10,0.0195,1,0.8757,forward_only,freq,encodec
file_00045,20,0.039,1,0.9454,forward_only,freq,encodec
file_00045,30,0.0585,1,0.8664,forward_only,freq,encodec
file_00045,40,0.078,1,0.939,forward_only,freq,encodec
file_00045,50,0.0975,1,0.9316,forward_only,freq,encodec
file_00045,60,0.117,1,0.9532,forward_only,freq,encodec
file_00045,70,0.1365,1,0.9897,forward_only,freq,encodec
file_00045,80,0.1559,1,0.9888,forward_only,freq,encodec
file_00045,90,0.1754,1,0.9829,forward_only,freq,encodec
file_00045,100,0.1949,1,0.9823,forward_only,freq,encodec
file_00045,110,0.2144,1,0.9842,forward_only,freq,encodec
file_00045,120,0.2339,1,0.965,forward_only,freq,encodec
file_00046,0,0.0,1,0.9885,forward_only,freq,encodec
file_00046,10,0.0195,1,0.9897,forward_only,freq,encodec
file_00046,20,0.039,1,0.9911,forward_only,freq,encodec
file_00046,30,0.0585,1,0.9897,forward_only,freq,encodec
file_00046,40,0.078,1,0.9745,forward_only,freq,encodec
file_00046,50,0.0975,1,0.9869,forward_only,freq,encodec
file_00046,60,0.117,1,0.7812,forward_only,freq,encodec
file_00046,70,0.1365,1,0.6155,forward_only,freq,encodec
file_00046,80,0.1559,1,0.6551,forward_only,freq,encodec
file_00046,90,0.1754,1,0.7011,forward_only,freq,encodec
file_00046,100,0.1949,1,0.9675,forward_only,freq,encodec
file_00046,110,0.2144,1,0.9347,forward_only,freq,encodec
file_00046,120,0.2339,1,0.625,forward_only,freq,encodec
file_00047,0,0.0,1,0.5975,forward_only,freq,encodec
file_00047,10,0.0195,1,0.4758,forward_only,freq,encodec
file_00047,20,0.039,1,0.2376,forward_only,freq,encodec
file_00047,30,0.0585,1,0.4645,forward_only,freq,encodec
file_00047,40,0.078,1,0.1984,forward_only,freq,encodec
file_00047,50,0.0975,1,0.245,forward_only,freq,encodec
file_00047,60,0.117,1,0.458,forward_only,freq,encodec
file_00047,70,0.1365,1,0.6157,forward_only,freq,encodec
file_00047,80,0.1559,1,0.7309,forward_only,freq,encodec
file_00047,90,0.1754,1,0.8056,forward_only,freq,encodec
file_00047,100,0.1949,1,0.3754,forward_only,freq,encodec
file_00047,110,0.2144,1,0.3903,forward_only,freq,encodec
file_00047,120,0.2339,1,0.2206,forward_only,freq,encodec
file_00048,0,0.0,1,0.1638,forward_only,freq,encodec
file_00048,10,0.0195,0,0.0873,forward_only,freq,encodec
file_00048,20,0.039,0,0.0856,forward_only,freq,encodec
file_00048,30,0.0585,0,0.105,forward_only,freq,encodec
file_00048,40,0.078,0,0.0798,forward_only,freq,encodec
file_00048,50,0.0975,0,0.0799,forward_only,freq,encodec
file_00048,60,0.117,0,0.0806,forward_only,freq,encodec
file_00048,70,0.1365,0,0.0808,forward_only,freq,encodec
file_00048,80,0.1559,0,0.0478,forward_only,freq,encodec
file_00048,90,0.1754,0,0.0566,forward_only,freq,encodec
file_00048,100,0.1949,0,0.074,forward_only,freq,encodec
file_00048,110,0.2144,0,0.0672,forward_only,freq,encodec
file_00048,120,0.2339,0,0.0837,forward_only,freq,encodec
file_00049,0,0.0,1,0.9851,forward_only,freq,encodec
file_00049,10,0.0195,1,0.9916,forward_only,freq,encodec
file_00049,20,0.039,1,0.9919,forward_only,freq,encodec
file_00049,30,0.0585,1,0.9932,forward_only,freq,encodec
file_00049,40,0.078,1,0.9923,forward_only,freq,encodec
file_00049,50,0.0975,1,0.9914,forward_only,freq,encodec
file_00049,60,0.117,1,0.9933,forward_only,freq,encodec
file_00049,70,0.1365,1,0.989,forward_only,freq,encodec
file_00049,80,0.1559,1,0.9835,forward_only,freq,encodec
file_00049,90,0.1754,1,0.8963,forward_only,freq,encodec
file_00049,100,0.1949,1,0.8998,forward_only,freq,encodec
file_00049,110,0.2144,1,0.8057,forward_only,freq,encodec
file_00049,120,0.2339,1,0.9284,forward_only,freq,encodec
file_00050,0,0.0,1,0.3585,forward_only,freq,encodec
file_00050,10,0.0195,1,0.1851,forward_only,freq,encodec
file_00050,20,0.039,1,0.3533,forward_only,freq,encodec
file_00050,30,0.0585,1,0.3556,forward_only,freq,encodec
file_00050,40,0.078,1,0.3521,forward_only,freq,encodec
file_00050,50,0.0975,1,0.3737,forward_only,freq,encodec
file_00050,60,0.117,1,0.3934,forward_only,freq,encodec
file_00050,70,0.1365,1,0.1041,forward_only,freq,encodec
file_00050,80,0.1559,1,0.1212,forward_only,freq,encodec
file_00050,90,0.1754,1,0.1005,forward_only,freq,encodec
file_00050,100,0.1949,1,0.3167,forward_only,freq,encodec
file_00050,110,0.2144,1,0.3323,forward_only,freq,encodec
file_00050,120,0.2339,1,0.1809,forward_only,freq,encodec
file_00051,0,0.0,1,0.2373,forward_only,freq,encodec
file_00051,10,0.0195,1,0.3271,forward_only,freq,encodec
file_00051,20,0.039,1,0.2691,forward_only,freq,encodec
file_00051,30,0.0585,1,0.2782,forward_only,freq,encodec
file_00051,40,0.078,1,0.1403,forward_only,freq,encodec
file_00051,50,0.0975,1,0.1669,forward_only,freq,encodec
file_00051,60,0.117,1,0.109,forward_only,freq,encodec
file_00051,70,0.1365,0,0.0994,forward_only,freq,encodec
file_00051,80,0.1559,1,0.1645,forward_only,freq,encodec
file_00051,90,0.1754,1,0.6276,forward_only,freq,encodec
file_00051,100,0.1949,1,0.8227,forward_only,freq,encodec
file_00051,110,0.2144,1,0.8043,forward_only,freq,encodec
file_00051,120,0.2339,1,0.6415,forward_only,freq,encodec
file_00052,0,0.0,0,0.047,forward_only,freq,encodec
file_00052,10,0.0195,0,0.0338,forward_only,freq,encodec
file_00052,20,0.039,1,0.2218,forward_only,freq,encodec
file_00052,30,0.0585,0,0.1164,forward_only,freq,encodec
file_00052,40,0.078,0,0.0228,forward_only,freq,encodec
file_00052,50,0.0975,0,0.0204,forward_only,freq,encodec
file_00052,60,0.117,0,0.0189,forward_only,freq,encodec
file_00052,70,0.1365,0,0.0177,forward_only,freq,encodec
file_00052,80,0.1559,0,0.0206,forward_only,freq,encodec
file_00052,90,0.1754,0,0.0172,forward_only,freq,encodec
file_00052,100,0.1949,0,0.0165,forward_only,freq,encodec
file_00052,110,0.2144,0,0.0137,forward_only,freq,encodec
file_00052,120,0.2339,0,0.0041,forward_only,freq,encodec
file_00053,0,0.0,0,0.0479,forward_only,freq,encodec
file_00053,10,0.0195,0,0.063,forward_only,freq,encodec
file_00053,20,0.039,0,0.0567,forward_only,freq,encodec
file_00053,30,0.0585,0,0.039,forward_only,freq,encodec
file_00053,40,0.078,0,0.0503,forward_only,freq,encodec
file_00053,50,0.0975,0,0.0451,forward_only,freq,encodec
file_00053,60,0.117,0,0.0325,forward_only,freq,encodec
file_00053,70,0.1365,0,0.0464,forward_only,freq,encodec
file_00053,80,0.1559,0,0.0453,forward_only,freq,encodec
file_00053,90,0.1754,0,0.045,forward_only,freq,encodec
file_00053,100,0.1949,0,0.0381,forward_only,freq,encodec
file_00053,110,0.2144,0,0.0281,forward_only,freq,encodec
file_00053,120,0.2339,0,0.0301,forward_only,freq,encodec
file_00054,0,0.0,1,0.4002,forward_only,freq,encodec
file_00054,10,0.0195,1,0.374,forward_only,freq,encodec
file_00054,20,0.039,1,0.3778,forward_only,freq,encodec
file_00054,30,0.0585,0,0.1771,forward_only,freq,encodec
file_00054,40,0.078,0,0.1921,forward_only,freq,encodec
file_00054,50,0.0975,1,0.2387,forward_only,freq,encodec
file_00054,60,0.117,0,0.1353,forward_only,freq,encodec
file_00054,70,0.1365,0,0.1495,forward_only,freq,encodec
file_00054,80,0.1559,0,0.1553,forward_only,freq,encodec
file_00054,90,0.1754,0,0.1612,forward_only,freq,encodec
file_00054,100,0.1949,1,0.1721,forward_only,freq,encodec
file_00054,110,0.2144,0,0.1471,forward_only,freq,encodec
file_00054,120,0.2339,0,0.1295,forward_only,freq,encodec
file_00055,0,0.0,0,0.0695,forward_only,freq,encodec
file_00055,10,0.0195,0,0.0798,forward_only,freq,encodec
file_00055,20,0.039,0,0.0574,forward_only,freq,encodec
file_00055,30,0.0585,1,0.0788,forward_only,freq,encodec
file_00055,40,0.078,0,0.0706,forward_only,freq,encodec
file_00055,50,0.0975,0,0.0534,forward_only,freq,encodec
file_00055,60,0.117,0,0.0837,forward_only,freq,encodec
file_00055,70,0.1365,0,0.1045,forward_only,freq,encodec
file_00055,80,0.1559,0,0.0627,forward_only,freq,encodec
file_00055,90,0.1754,0,0.0679,forward_only,freq,encodec
file_00055,100,0.1949,0,0.0311,forward_only,freq,encodec
file_00055,110,0.2144,0,0.022,forward_only,freq,encodec
file_00055,120,0.2339,0,0.0235,forward_only,freq,encodec
file_00056,0,0.0,0,0.0594,forward_only,freq,encodec
file_00056,10,0.0195,0,0.0387,forward_only,freq,encodec
file_00056,20,0.039,0,0.1087,forward_only,freq,encodec
file_00056,30,0.0585,0,0.0737,forward_only,freq,encodec
file_00056,40,0.078,0,0.0798,forward_only,freq,encodec
file_00056,50,0.0975,0,0.0972,forward_only,freq,encodec
file_00056,60,0.117,0,0.1066,forward_only,freq,encodec
file_00056,70,0.1365,0,0.0983,forward_only,freq,encodec
file_00056,80,0.1559,0,0.0996,forward_only,freq,encodec
file_00056,90,0.1754,1,0.0924,forward_only,freq,encodec
file_00056,100,0.1949,0,0.0849,forward_only,freq,encodec
file_00056,110,0.2144,0,0.0816,forward_only,freq,encodec
file_00056,120,0.2339,0,0.0757,forward_only,freq,encodec
file_00057,0,0.0,0,0.0429,forward_only,freq,encodec
file_00057,10,0.0195,1,0.0724,forward_only,freq,encodec
file_00057,20,0.039,1,0.1236,forward_only,freq,encodec
file_00057,30,0.0585,1,0.0736,forward_only,freq,encodec
file_00057,40,0.078,1,0.0865,forward_only,freq,encodec
file_00057,50,0.0975,1,0.0845,forward_only,freq,encodec
file_00057,60,0.117,1,0.0956,forward_only,freq,encodec
file_00057,70,0.1365,1,0.093,forward_only,freq,encodec
file_00057,80,0.1559,1,0.0996,forward_only,freq,encodec
file_00057,90,0.1754,1,0.0769,forward_only,freq,encodec
file_00057,100,0.1949,1,0.1161,forward_only,freq,encodec
file_00057,110,0.2144,1,0.0919,forward_only,freq,encodec
file_00057,120,0.2339,1,0.0906,forward_only,freq,encodec
file_00058,0,0.0,0,0.0303,forward_only,freq,encodec
file_00058,10,0.0195,0,0.0392,forward_only,freq,encodec
file_00058,20,0.039,0,0.0251,forward_only,freq,encodec
file_00058,30,0.0585,0,0.0441,forward_only,freq,encodec
file_00058,40,0.078,0,0.0306,forward_only,freq,encodec
file_00058,50,0.0975,0,0.0441,forward_only,freq,encodec
file_00058,60,0.117,0,0.0315,forward_only,freq,encodec
file_00058,70,0.1365,1,0.0606,forward_only,freq,encodec
file_00058,80,0.1559,0,0.0314,forward_only,freq,encodec
file_00058,90,0.1754,0,0.0277,forward_only,freq,encodec
file_00058,100,0.1949,0,0.0375,forward_only,freq,encodec
file_00058,110,0.2144,0,0.0428,forward_only,freq,encodec
file_00058,120,0.2339,0,0.0279,forward_only,freq,encodec
file_00059,0,0.0,0,0.047,forward_only,freq,encodec
file_00059,10,0.0195,0,0.048,forward_only,freq,encodec
file_00059,20,0.039,0,0.048,forward_only,freq,encodec
file_00059,30,0.0585,0,0.0372,forward_only,freq,encodec
file_00059,40,0.078,0,0.0498,forward_only,freq,encodec
file_00059,50,0.0975,0,0.0409,forward_only,freq,encodec
file_00059,60,0.117,0,0.0218,forward_only,freq,encodec
file_00059,70,0.1365,0,0.0328,forward_only,freq,encodec
file_00059,80,0.1559,0,0.0487,forward_only,freq,encodec
file_00059,90,0.1754,1,0.071,forward_only,freq,encodec
file_00059,100,0.1949,0,0.0578,forward_only,freq,encodec
file_00059,110,0.2144,1,0.1566,forward_only,freq,encodec
file_00059,120,0.2339,1,0.1638,forward_only,freq,encodec
file_00060,0,0.0,0,0.0945,forward_only,freq,encodec
file_00060,10,0.0195,0,0.0747,forward_only,freq,encodec
file_00060,20,0.039,0,0.0904,forward_only,freq,encodec
file_00060,30,0.0585,1,0.1046,forward_only,freq,encodec
file_00060,40,0.078,1,0.1027,forward_only,freq,encodec
file_00060,50,0.0975,0,0.098,forward_only,freq,encodec
file_00060,60,0.117,0,0.114,forward_only,freq,encodec
file_00060,70,0.1365,0,0.1328,forward_only,freq,encodec
file_00060,80,0.1559,0,0.1078,forward_only,freq,encodec
file_00060,90,0.1754,0,0.1023,forward_only,freq,encodec
file_00060,100,0.1949,0,0.113,forward_only,freq,encodec
file_00060,110,0.2144,0,0.131,forward_only,freq,encodec
file_00060,120,0.2339,0,0.0925,forward_only,freq,encodec
file_00061,0,0.0,1,0.2274,forward_only,freq,encodec
file_00061,10,0.0195,1,0.2341,forward_only,freq,encodec
file_00061,20,0.039,1,0.218,forward_only,freq,encodec
file_00061,30,0.0585,1,0.2318,forward_only,freq,encodec
file_00061,40,0.078,1,0.2297,forward_only,freq,encodec
file_00061,50,0.0975,1,0.2467,forward_only,freq,encodec
file_00061,60,0.117,1,0.2401,forward_only,freq,encodec
file_00061,70,0.1365,1,0.227,forward_only,freq,encodec
file_00061,80,0.1559,1,0.2315,forward_only,freq,encodec
file_00061,90,0.1754,1,0.2314,forward_only,freq,encodec
file_00061,100,0.1949,1,0.2417,forward_only,freq,encodec
file_00061,110,0.2144,1,0.2326,forward_only,freq,encodec
file_00061,120,0.2339,1,0.2469,forward_only,freq,encodec
file_00062,0,0.0,0,0.1092,forward_only,freq,encodec
file_00062,10,0.0195,0,0.099,forward_only,freq,encodec
file_00062,20,0.039,0,0.1268,forward_only,freq,encodec
