filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00038,70,0.2236,0,0.0196,0.1769,0.1769,34,37,back_propagation,time,encodec
file_00039,0,0.0,1,0.1611,0.1611,0.1417,25,25,back_propagation,time,encodec
file_00039,10,0.0319,1,0.2434,0.2434,0.1461,25,25,back_propagation,time,encodec
file_00039,20,0.0639,1,0.2591,0.2591,0.1366,25,25,back_propagation,time,encodec
file_00039,30,0.0958,1,0.2595,0.2595,0.1022,25,25,back_propagation,time,encodec
file_00039,40,0.1278,1,0.2217,0.2217,0.0794,25,25,back_propagation,time,encodec
file_00039,50,0.1597,1,0.1832,0.1832,0.0773,25,25,back_propagation,time,encodec
file_00039,60,0.1917,1,0.1756,0.1756,0.0743,25,25,back_propagation,time,encodec
file_00039,70,0.2236,1,0.1385,0.1385,0.0694,25,25,back_propagation,time,encodec
file_00040,0,0.0,1,0.2475,0.2475,0.1259,25,25,back_propagation,time,encodec
file_00040,10,0.0319,1,0.2591,0.2591,0.1162,25,25,back_propagation,time,encodec
file_00040,20,0.0639,1,0.1874,0.1874,0.1263,25,25,back_propagation,time,encodec
file_00040,30,0.0958,1,0.2035,0.2035,0.1157,25,25,back_propagation,time,encodec
file_00040,40,0.1278,1,0.1893,0.1893,0.0953,25,25,back_propagation,time,encodec
file_00040,50,0.1597,1,0.2063,0.2063,0.0874,25,25,back_propagation,time,encodec
file_00040,60,0.1917,1,0.163,0.163,0.0941,25,25,back_propagation,time,encodec
file_00040,70,0.2236,1,0.1347,0.1347,0.0819,25,25,back_propagation,time,encodec
file_00041,0,0.0,1,0.2455,0.2455,0.1338,25,25,back_propagation,time,encodec
file_00041,10,0.0319,1,0.2637,0.2637,0.1026,25,25,back_propagation,time,encodec
file_00041,20,0.0639,1,0.2414,0.2414,0.1136,25,25,back_propagation,time,encodec
file_00041,30,0.0958,1,0.1819,0.1819,0.1063,25,25,back_propagation,time,encodec
file_00041,40,0.1278,1,0.2197,0.2197,0.1242,25,25,back_propagation,time,encodec
file_00041,50,0.1597,1,0.2211,0.2211,0.1165,25,25,back_propagation,time,encodec
file_00041,60,0.1917,1,0.2485,0.2485,0.1089,25,25,back_propagation,time,encodec
file_00041,70,0.2236,1,0.2833,0.2833,0.0931,25,25,back_propagation,time,encodec
file_00042,0,0.0,1,0.3573,0.3573,0.1758,25,25,back_propagation,time,encodec
file_00042,10,0.0319,1,0.4252,0.4252,0.1171,25,25,back_propagation,time,encodec
file_00042,20,0.0639,1,0.4071,0.4071,0.0955,25,25,back_propagation,time,encodec
file_00042,30,0.0958,1,0.4085,0.4085,0.0958,25,25,back_propagation,time,encodec
file_00042,40,0.1278,1,0.3378,0.3378,0.1044,25,25,back_propagation,time,encodec
file_00042,50,0.1597,1,0.3108,0.3108,0.1152,25,25,back_propagation,time,encodec
file_00042,60,0.1917,1,0.2539,0.2539,0.0917,25,25,back_propagation,time,encodec
file_00042,70,0.2236,1,0.377,0.377,0.0824,25,25,back_propagation,time,encodec
file_00043,0,0.0,1,0.4077,0.4077,0.1072,25,25,back_propagation,time,encodec
file_00043,10,0.0319,1,0.4512,0.4512,0.0977,25,25,back_propagation,time,encodec
file_00043,20,0.0639,1,0.4504,0.4504,0.0786,25,25,back_propagation,time,encodec
file_00043,30,0.0958,1,0.423,0.423,0.0767,25,25,back_propagation,time,encodec
file_00043,40,0.1278,1,0.4518,0.4518,0.0769,25,25,back_propagation,time,encodec
file_00043,50,0.1597,1,0.4927,0.4927,0.0733,25,25,back_propagation,time,encodec
file_00043,60,0.1917,1,0.5395,0.5395,0.0709,25,25,back_propagation,time,encodec
file_00043,70,0.2236,1,0.3388,0.3388,0.0818,25,25,back_propagation,time,encodec
file_00044,0,0.0,1,0.2737,0.2737,0.0965,25,25,back_propagation,time,encodec
file_00044,10,0.0319,1,0.3007,0.3007,0.0887,25,25,back_propagation,time,encodec
file_00044,20,0.0639,1,0.2454,0.2454,0.088,25,25,back_propagation,time,encodec
file_00044,30,0.0958,1,0.2305,0.2305,0.1016,25,25,back_propagation,time,encodec
file_00044,40,0.1278,1,0.2742,0.2742,0.0981,25,25,back_propagation,time,encodec
file_00044,50,0.1597,1,0.1528,0.1528,0.0911,25,25,back_propagation,time,encodec
file_00044,60,0.1917,1,0.146,0.146,0.098,25,25,back_propagation,time,encodec
file_00044,70,0.2236,1,0.1854,0.1854,0.1101,25,25,back_propagation,time,encodec
file_00045,0,0.0,1,0.8054,0.8054,0.0279,4,4,back_propagation,time,encodec
file_00045,10,0.0319,1,0.4889,0.4889,0.0532,4,4,back_propagation,time,encodec
file_00045,20,0.0639,1,0.7763,0.7763,0.031,4,4,back_propagation,time,encodec
file_00045,30,0.0958,1,0.8109,0.8109,0.0273,4,4,back_propagation,time,encodec
file_00045,40,0.1278,1,0.7218,0.7218,0.0362,4,4,back_propagation,time,encodec
file_00045,50,0.1597,1,0.5974,0.5974,0.0456,4,4,back_propagation,time,encodec
file_00045,60,0.1917,1,0.5918,0.5918,0.0463,4,4,back_propagation,time,encodec
file_00045,70,0.2236,1,0.5667,0.5667,0.0477,4,4,back_propagation,time,encodec
file_00046,0,0.0,1,0.9925,0.9925,0.0023,4,4,back_propagation,time,encodec
file_00046,10,0.0319,1,0.9886,0.9886,0.0033,4,4,back_propagation,time,encodec
file_00046,20,0.0639,1,0.9932,0.9932,0.0022,4,4,back_propagation,time,encodec
file_00046,30,0.0958,1,0.9933,0.9933,0.0022,4,4,back_propagation,time,encodec
file_00046,40,0.1278,1,0.9901,0.9901,0.0029,4,4,back_propagation,time,encodec
file_00046,50,0.1597,1,0.9899,0.9899,0.003,4,4,back_propagation,time,encodec
file_00046,60,0.1917,1,0.9908,0.9908,0.0028,4,4,back_propagation,time,encodec
file_00046,70,0.2236,1,0.9846,0.9846,0.004,4,4,back_propagation,time,encodec
file_00047,0,0.0,1,0.5991,0.5991,0.07,48,48,back_propagation,time,encodec
file_00047,10,0.0319,1,0.1764,0.1764,0.0964,48,48,back_propagation,time,encodec
file_00047,20,0.0639,1,0.1145,0.1145,0.1081,48,48,back_propagation,time,encodec
file_00047,30,0.0958,0,0.0797,0.1371,0.1371,34,48,back_propagation,time,encodec
file_00047,40,0.1278,0,0.0691,0.2011,0.2011,34,48,back_propagation,time,encodec
file_00047,50,0.1597,0,0.0371,0.2407,0.2407,34,48,back_propagation,time,encodec
file_00047,60,0.1917,0,0.0397,0.22,0.22,34,48,back_propagation,time,encodec
file_00047,70,0.2236,0,0.0166,0.3346,0.3346,34,48,back_propagation,time,encodec
file_00048,0,0.0,0,0.1473,0.1702,0.1702,25,48,back_propagation,time,encodec
file_00048,10,0.0319,1,0.241,0.241,0.1413,48,48,back_propagation,time,encodec
file_00048,20,0.0639,1,0.1958,0.1958,0.1456,48,48,back_propagation,time,encodec
file_00048,30,0.0958,0,0.1062,0.1067,0.1067,25,48,back_propagation,time,encodec
file_00048,40,0.1278,0,0.0867,0.0984,0.0984,25,48,back_propagation,time,encodec
file_00048,50,0.1597,0,0.0835,0.1041,0.1041,25,48,back_propagation,time,encodec
file_00048,60,0.1917,0,0.0788,0.1031,0.1031,25,48,back_propagation,time,encodec
file_00048,70,0.2236,1,0.1491,0.1491,0.1178,48,48,back_propagation,time,encodec
file_00049,0,0.0,1,0.9808,0.9808,0.0016,3,3,back_propagation,time,encodec
file_00049,10,0.0319,1,0.9795,0.9795,0.0018,3,3,back_propagation,time,encodec
file_00049,20,0.0639,1,0.9762,0.9762,0.0021,3,3,back_propagation,time,encodec
file_00049,30,0.0958,1,0.9762,0.9762,0.0021,3,3,back_propagation,time,encodec
file_00049,40,0.1278,1,0.9775,0.9775,0.002,3,3,back_propagation,time,encodec
file_00049,50,0.1597,1,0.9782,0.9782,0.0019,3,3,back_propagation,time,encodec
file_00049,60,0.1917,1,0.9808,0.9808,0.0017,3,3,back_propagation,time,encodec
file_00049,70,0.2236,1,0.9814,0.9814,0.0016,3,3,back_propagation,time,encodec
file_00050,0,0.0,1,0.3061,0.3061,0.2454,15,15,back_propagation,time,encodec
file_00050,10,0.0319,1,0.3061,0.3061,0.2454,15,15,back_propagation,time,encodec
file_00050,20,0.0639,1,0.3061,0.3061,0.2454,15,15,back_propagation,time,encodec
file_00050,30,0.0958,1,0.3061,0.3061,0.2454,15,15,back_propagation,time,encodec
file_00050,40,0.1278,1,0.3061,0.3061,0.2454,15,15,back_propagation,time,encodec
file_00050,50,0.1597,1,0.3061,0.3061,0.2454,15,15,back_propagation,time,encodec
file_00050,60,0.1917,1,0.3061,0.3061,0.2454,15,15,back_propagation,time,encodec
file_00050,70,0.2236,1,0.3061,0.3061,0.2454,15,15,back_propagation,time,encodec
file_00051,0,0.0,1,0.2185,0.2185,0.0532,27,27,back_propagation,time,encodec
file_00051,10,0.0319,1,0.1444,0.1444,0.0596,27,27,back_propagation,time,encodec
file_00051,20,0.0639,1,0.2119,0.2119,0.0634,27,27,back_propagation,time,encodec
file_00051,30,0.0958,0,0.0883,0.1074,0.1074,17,27,back_propagation,time,encodec
file_00051,40,0.1278,1,0.0723,0.0723,0.0603,27,27,back_propagation,time,encodec
file_00051,50,0.1597,1,0.0937,0.0937,0.0557,27,27,back_propagation,time,encodec
file_00051,60,0.1917,1,0.0666,0.0666,0.0654,27,27,back_propagation,time,encodec
file_00051,70,0.2236,1,0.2728,0.2728,0.0954,27,27,back_propagation,time,encodec
file_00052,0,0.0,0,0.043,0.0851,0.0851,29,27,back_propagation,time,encodec
file_00052,10,0.0319,0,0.0491,0.0853,0.0853,29,27,back_propagation,time,encodec
file_00052,20,0.0639,0,0.0534,0.0927,0.0927,29,27,back_propagation,time,encodec
file_00052,30,0.0958,0,0.0911,0.1146,0.1146,17,27,back_propagation,time,encodec
file_00052,40,0.1278,0,0.0516,0.084,0.084,29,27,back_propagation,time,encodec
file_00052,50,0.1597,0,0.0513,0.1078,0.1078,29,27,back_propagation,time,encodec
file_00052,60,0.1917,0,0.0466,0.0835,0.0835,29,27,back_propagation,time,encodec
file_00052,70,0.2236,0,0.0443,0.1135,0.1135,29,27,back_propagation,time,encodec
file_00053,0,0.0,0,0.0474,0.0902,0.0902,5,43,back_propagation,time,encodec
file_00053,10,0.0319,0,0.0474,0.0902,0.0902,5,43,back_propagation,time,encodec
file_00053,20,0.0639,0,0.0474,0.0902,0.0902,5,43,back_propagation,time,encodec
file_00053,30,0.0958,0,0.0474,0.0902,0.0902,5,43,back_propagation,time,encodec
file_00053,40,0.1278,0,0.0474,0.0902,0.0902,5,43,back_propagation,time,encodec
file_00053,50,0.1597,0,0.0474,0.0902,0.0902,5,43,back_propagation,time,encodec
file_00053,60,0.1917,0,0.0474,0.0902,0.0902,5,43,back_propagation,time,encodec
file_00053,70,0.2236,0,0.0474,0.0902,0.0902,5,43,back_propagation,time,encodec
file_00054,0,0.0,1,0.3675,0.3675,0.1041,12,12,back_propagation,time,encodec
file_00054,10,0.0319,1,0.4692,0.4692,0.1018,12,12,back_propagation,time,encodec
file_00054,20,0.0639,1,0.548,0.548,0.0969,12,12,back_propagation,time,encodec
file_00054,30,0.0958,1,0.4691,0.4691,0.1512,12,12,back_propagation,time,encodec
file_00054,40,0.1278,1,0.3611,0.3611,0.1617,12,12,back_propagation,time,encodec
file_00054,50,0.1597,1,0.4019,0.4019,0.2393,12,12,back_propagation,time,encodec
file_00054,60,0.1917,1,0.2674,0.2674,0.1197,12,12,back_propagation,time,encodec
file_00054,70,0.2236,1,0.159,0.159,0.1032,12,12,back_propagation,time,encodec
file_00055,0,0.0,0,0.0593,0.0921,0.0921,35,40,back_propagation,time,encodec
file_00055,10,0.0319,0,0.0527,0.0885,0.0885,35,40,back_propagation,time,encodec
file_00055,20,0.0639,0,0.0688,0.0822,0.0822,35,40,back_propagation,time,encodec
file_00055,30,0.0958,0,0.0765,0.1216,0.1216,36,40,back_propagation,time,encodec
file_00055,40,0.1278,0,0.0764,0.1682,0.1682,36,40,back_propagation,time,encodec
file_00055,50,0.1597,0,0.0682,0.2171,0.2171,36,40,back_propagation,time,encodec
file_00055,60,0.1917,0,0.0675,0.1985,0.1985,36,40,back_propagation,time,encodec
file_00055,70,0.2236,0,0.0674,0.1767,0.1767,36,40,back_propagation,time,encodec
file_00056,0,0.0,0,0.0505,0.114,0.114,10,40,back_propagation,time,encodec
file_00056,10,0.0319,0,0.0536,0.0825,0.0825,35,40,back_propagation,time,encodec
file_00056,20,0.0639,0,0.0785,0.1122,0.1122,35,40,back_propagation,time,encodec
file_00056,30,0.0958,0,0.0447,0.0728,0.0728,35,40,back_propagation,time,encodec
file_00056,40,0.1278,0,0.0636,0.104,0.104,36,40,back_propagation,time,encodec
file_00056,50,0.1597,0,0.0508,0.0817,0.0817,35,40,back_propagation,time,encodec
file_00056,60,0.1917,0,0.0479,0.0797,0.0797,35,40,back_propagation,time,encodec
file_00056,70,0.2236,0,0.0574,0.1001,0.1001,36,40,back_propagation,time,encodec
file_00057,0,0.0,0,0.0332,0.0924,0.0924,10,40,back_propagation,time,encodec
file_00057,10,0.0319,0,0.0576,0.0663,0.0663,35,40,back_propagation,time,encodec
file_00057,20,0.0639,0,0.061,0.0738,0.0738,35,40,back_propagation,time,encodec
file_00057,30,0.0958,0,0.0559,0.0622,0.0622,44,40,back_propagation,time,encodec
file_00057,40,0.1278,0,0.0627,0.1077,0.1077,36,40,back_propagation,time,encodec
file_00057,50,0.1597,0,0.0705,0.1076,0.1076,36,40,back_propagation,time,encodec
file_00057,60,0.1917,0,0.052,0.0704,0.0704,35,40,back_propagation,time,encodec
file_00057,70,0.2236,0,0.0518,0.0817,0.0817,35,40,back_propagation,time,encodec
file_00058,0,0.0,0,0.0248,0.0732,0.0732,10,40,back_propagation,time,encodec
file_00058,10,0.0319,0,0.023,0.1082,0.1082,10,40,back_propagation,time,encodec
file_00058,20,0.0639,0,0.0325,0.1253,0.1253,10,40,back_propagation,time,encodec
file_00058,30,0.0958,0,0.0247,0.0932,0.0932,10,40,back_propagation,time,encodec
file_00058,40,0.1278,0,0.0326,0.0891,0.0891,44,40,back_propagation,time,encodec
file_00058,50,0.1597,0,0.027,0.0912,0.0912,44,40,back_propagation,time,encodec
file_00058,60,0.1917,0,0.0254,0.0799,0.0799,44,40,back_propagation,time,encodec
file_00058,70,0.2236,0,0.0291,0.0943,0.0943,44,40,back_propagation,time,encodec
file_00059,0,0.0,0,0.0355,0.051,0.051,43,40,back_propagation,time,encodec
file_00059,10,0.0319,0,0.0745,0.0763,0.0763,35,40,back_propagation,time,encodec
file_00059,20,0.0639,0,0.0728,0.0774,0.0774,35,40,back_propagation,time,encodec
file_00059,30,0.0958,0,0.0694,0.0702,0.0702,16,40,back_propagation,time,encodec
file_00059,40,0.1278,0,0.0671,0.0702,0.0702,47,40,back_propagation,time,encodec
file_00059,50,0.1597,1,0.0658,0.0658,0.0645,40,40,back_propagation,time,encodec
file_00059,60,0.1917,0,0.061,0.0698,0.0698,35,40,back_propagation,time,encodec
file_00059,70,0.2236,0,0.0611,0.0759,0.0759,35,40,back_propagation,time,encodec
file_00060,0,0.0,0,0.0605,0.1402,0.1402,11,40,back_propagation,time,encodec
file_00060,10,0.0319,0,0.0618,0.1116,0.1116,11,40,back_propagation,time,encodec
file_00060,20,0.0639,0,0.0751,0.1547,0.1547,36,40,back_propagation,time,encodec
file_00060,30,0.0958,0,0.0823,0.1915,0.1915,36,40,back_propagation,time,encodec
file_00060,40,0.1278,0,0.0789,0.1693,0.1693,36,40,back_propagation,time,encodec
file_00060,50,0.1597,0,0.0945,0.2396,0.2396,36,40,back_propagation,time,encodec
file_00060,60,0.1917,0,0.0924,0.1835,0.1835,36,40,back_propagation,time,encodec
file_00060,70,0.2236,0,0.0847,0.2177,0.2177,36,40,back_propagation,time,encodec
file_00061,0,0.0,1,0.2371,0.2371,0.079,29,29,back_propagation,time,encodec
file_00061,10,0.0319,1,0.1911,0.1911,0.0756,29,29,back_propagation,time,encodec
file_00061,20,0.0639,1,0.1615,0.1615,0.0704,29,29,back_propagation,time,encodec
file_00061,30,0.0958,1,0.1928,0.1928,0.0817,29,29,back_propagation,time,encodec
file_00061,40,0.1278,1,0.1758,0.1758,0.0774,29,29,back_propagation,time,encodec
file_00061,50,0.1597,1,0.1869,0.1869,0.0784,29,29,back_propagation,time,encodec
file_00061,60,0.1917,1,0.1811,0.1811,0.0772,29,29,back_propagation,time,encodec
file_00061,70,0.2236,1,0.1784,0.1784,0.0767,29,29,back_propagation,time,encodec
file_00062,0,0.0,0,0.1455,0.3218,0.3218,35,10,back_propagation,time,encodec
file_00062,10,0.0319,0,0.1364,0.2039,0.2039,35,10,back_propagation,time,encodec
file_00062,20,0.0639,0,0.0969,0.1239,0.1239,35,10,back_propagation,time,encodec
file_00062,30,0.0958,1,0.1125,0.1125,0.0999,10,10,back_propagation,time,encodec
file_00062,40,0.1278,0,0.1211,0.1629,0.1629,35,10,back_propagation,time,encodec
file_00062,50,0.1597,0,0.0757,0.122,0.122,35,10,back_propagation,time,encodec
file_00062,60,0.1917,0,0.0479,0.0944,0.0944,36,10,back_propagation,time,encodec
file_00062,70,0.2236,0,0.0707,0.0726,0.0726,36,10,back_propagation,time,encodec
file_00063,0,0.0,0,0.0552,0.1046,0.1046,34,12,back_propagation,time,encodec
file_00063,10,0.0319,0,0.0417,0.4168,0.4168,34,12,back_propagation,time,encodec
file_00063,20,0.0639,0,0.0229,0.5327,0.5327,39,12,back_propagation,time,encodec
file_00063,30,0.0958,0,0.0131,0.612,0.612,39,12,back_propagation,time,encodec
file_00063,40,0.1278,0,0.0109,0.6442,0.6442,39,12,back_propagation,time,encodec
file_00063,50,0.1597,0,0.009,0.6178,0.6178,39,12,back_propagation,time,encodec
file_00063,60,0.1917,0,0.0101,0.6322,0.6322,39,12,back_propagation,time,encodec
file_00063,70,0.2236,0,0.0109,0.578,0.578,39,12,back_propagation,time,encodec
file_00064,0,0.0,1,0.9524,0.9524,0.0286,7,7,back_propagation,time,encodec
file_00064,10,0.0319,0,0.1256,0.6222,0.6222,14,7,back_propagation,time,encodec
file_00064,20,0.0639,0,0.0089,0.8294,0.8294,14,7,back_propagation,time,encodec
file_00064,30,0.0958,0,0.0205,0.5616,0.5616,14,7,back_propagation,time,encodec
file_00064,40,0.1278,0,0.0432,0.4471,0.4471,14,7,back_propagation,time,encodec
file_00064,50,0.1597,0,0.0748,0.7317,0.7317,14,7,back_propagation,time,encodec
file_00064,60,0.1917,0,0.1809,0.4247,0.4247,14,7,back_propagation,time,encodec
file_00064,70,0.2236,1,0.3478,0.3478,0.1695,7,7,back_propagation,time,encodec
file_00065,0,0.0,0,0.3259,0.3266,0.3266,17,12,back_propagation,time,encodec
file_00065,10,0.0319,1,0.4072,0.4072,0.174,12,12,back_propagation,time,encodec
file_00065,20,0.0639,1,0.3074,0.3074,0.2262,12,12,back_propagation,time,encodec
file_00065,30,0.0958,1,0.3187,0.3187,0.2264,12,12,back_propagation,time,encodec
file_00065,40,0.1278,1,0.3463,0.3463,0.2012,12,12,back_propagation,time,encodec
file_00065,50,0.1597,1,0.3142,0.3142,0.2004,12,12,back_propagation,time,encodec
file_00065,60,0.1917,0,0.1664,0.2852,0.2852,17,12,back_propagation,time,encodec
file_00065,70,0.2236,1,0.2446,0.2446,0.1971,12,12,back_propagation,time,encodec
file_00066,0,0.0,1,0.3509,0.3509,0.0894,12,12,back_propagation,time,encodec
file_00066,10,0.0319,1,0.8295,0.8295,0.0788,12,12,back_propagation,time,encodec
file_00066,20,0.0639,1,0.7715,0.7715,0.091,12,12,back_propagation,time,encodec
file_00066,30,0.0958,1,0.7737,0.7737,0.0878,12,12,back_propagation,time,encodec
file_00066,40,0.1278,1,0.7663,0.7663,0.0928,12,12,back_propagation,time,encodec
file_00066,50,0.1597,1,0.6998,0.6998,0.1008,12,12,back_propagation,time,encodec
file_00066,60,0.1917,1,0.6583,0.6583,0.0917,12,12,back_propagation,time,encodec
file_00066,70,0.2236,1,0.7171,0.7171,0.0821,12,12,back_propagation,time,encodec
file_00067,0,0.0,1,0.1235,0.1235,0.0881,12,12,back_propagation,time,encodec
file_00067,10,0.0319,1,0.538,0.538,0.0762,12,12,back_propagation,time,encodec
file_00067,20,0.0639,1,0.5356,0.5356,0.075,12,12,back_propagation,time,encodec
file_00067,30,0.0958,1,0.6647,0.6647,0.0759,12,12,back_propagation,time,encodec
file_00067,40,0.1278,1,0.6722,0.6722,0.0763,12,12,back_propagation,time,encodec
file_00067,50,0.1597,1,0.5751,0.5751,0.0845,12,12,back_propagation,time,encodec
file_00067,60,0.1917,1,0.4187,0.4187,0.0794,12,12,back_propagation,time,encodec
file_00067,70,0.2236,1,0.2921,0.2921,0.0858,12,12,back_propagation,time,encodec
file_00068,0,0.0,1,0.6184,0.6184,0.0595,26,26,back_propagation,time,encodec
file_00068,10,0.0319,1,0.6184,0.6184,0.0595,26,26,back_propagation,time,encodec
file_00068,20,0.0639,1,0.6184,0.6184,0.0595,26,26,back_propagation,time,encodec
file_00068,30,0.0958,1,0.6184,0.6184,0.0595,26,26,back_propagation,time,encodec
file_00068,40,0.1278,1,0.6184,0.6184,0.0595,26,26,back_propagation,time,encodec
file_00068,50,0.1597,1,0.6184,0.6184,0.0595,26,26,back_propagation,time,encodec
file_00068,60,0.1917,1,0.6184,0.6184,0.0595,26,26,back_propagation,time,encodec
file_00068,70,0.2236,1,0.6184,0.6184,0.0595,26,26,back_propagation,time,encodec
file_00069,0,0.0,1,0.638,0.638,0.0338,4,4,back_propagation,time,encodec
file_00069,10,0.0319,1,0.5329,0.5329,0.0466,4,4,back_propagation,time,encodec
file_00069,20,0.0639,1,0.2697,0.2697,0.0865,4,4,back_propagation,time,encodec
file_00069,30,0.0958,1,0.3333,0.3333,0.0911,4,4,back_propagation,time,encodec
file_00069,40,0.1278,0,0.1653,0.2383,0.2383,2,4,back_propagation,time,encodec
file_00069,50,0.1597,0,0.0303,0.5969,0.5969,2,4,back_propagation,time,encodec
file_00069,60,0.1917,0,0.0071,0.7958,0.7958,2,4,back_propagation,time,encodec
file_00069,70,0.2236,0,0.0193,0.7321,0.7321,2,4,back_propagation,time,encodec
file_00070,0,0.0,1,0.7964,0.7964,0.2023,6,6,back_propagation,time,encodec
file_00070,10,0.0319,1,0.794,0.794,0.2046,6,6,back_propagation,time,encodec
file_00070,20,0.0639,1,0.7968,0.7968,0.2019,6,6,back_propagation,time,encodec
file_00070,30,0.0958,1,0.7956,0.7956,0.2031,6,6,back_propagation,time,encodec
file_00070,40,0.1278,1,0.7977,0.7977,0.201,6,6,back_propagation,time,encodec
file_00070,50,0.1597,1,0.8005,0.8005,0.1982,6,6,back_propagation,time,encodec
file_00070,60,0.1917,1,0.7919,0.7919,0.2069,6,6,back_propagation,time,encodec
file_00070,70,0.2236,1,0.7901,0.7901,0.2085,6,6,back_propagation,time,encodec
file_00071,0,0.0,1,0.8137,0.8137,0.1846,6,6,back_propagation,time,encodec
