filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00039,60,0.1917,1,0.4172,0.4172,0.1151,25,25,forward_only,time,encodec
file_00039,70,0.2236,1,0.3527,0.3527,0.1267,25,25,forward_only,time,encodec
file_00040,0,0.0,1,0.2475,0.2475,0.1259,25,25,forward_only,time,encodec
file_00040,10,0.0319,1,0.231,0.231,0.1222,25,25,forward_only,time,encodec
file_00040,20,0.0639,1,0.186,0.186,0.1191,25,25,forward_only,time,encodec
file_00040,30,0.0958,1,0.1491,0.1491,0.1169,25,25,forward_only,time,encodec
file_00040,40,0.1278,1,0.1752,0.1752,0.0989,25,25,forward_only,time,encodec
file_00040,50,0.1597,1,0.1456,0.1456,0.0911,25,25,forward_only,time,encodec
file_00040,60,0.1917,1,0.1656,0.1656,0.0877,25,25,forward_only,time,encodec
file_00040,70,0.2236,1,0.1333,0.1333,0.0827,25,25,forward_only,time,encodec
file_00041,0,0.0,1,0.2455,0.2455,0.1338,25,25,forward_only,time,encodec
file_00041,10,0.0319,1,0.2416,0.2416,0.1296,25,25,forward_only,time,encodec
file_00041,20,0.0639,1,0.3335,0.3335,0.0901,25,25,forward_only,time,encodec
file_00041,30,0.0958,1,0.3113,0.3113,0.0921,25,25,forward_only,time,encodec
file_00041,40,0.1278,1,0.3207,0.3207,0.098,25,25,forward_only,time,encodec
file_00041,50,0.1597,1,0.3185,0.3185,0.1,25,25,forward_only,time,encodec
file_00041,60,0.1917,1,0.3733,0.3733,0.0947,25,25,forward_only,time,encodec
file_00041,70,0.2236,1,0.2592,0.2592,0.0886,25,25,forward_only,time,encodec
file_00042,0,0.0,1,0.3573,0.3573,0.1758,25,25,forward_only,time,encodec
file_00042,10,0.0319,1,0.3509,0.3509,0.1456,25,25,forward_only,time,encodec
file_00042,20,0.0639,1,0.3247,0.3247,0.154,25,25,forward_only,time,encodec
file_00042,30,0.0958,1,0.2618,0.2618,0.1331,25,25,forward_only,time,encodec
file_00042,40,0.1278,1,0.2817,0.2817,0.1341,25,25,forward_only,time,encodec
file_00042,50,0.1597,1,0.2884,0.2884,0.1117,25,25,forward_only,time,encodec
file_00042,60,0.1917,1,0.2617,0.2617,0.1163,25,25,forward_only,time,encodec
file_00042,70,0.2236,1,0.3648,0.3648,0.0789,25,25,forward_only,time,encodec
file_00043,0,0.0,1,0.4077,0.4077,0.1072,25,25,forward_only,time,encodec
file_00043,10,0.0319,1,0.3406,0.3406,0.1033,25,25,forward_only,time,encodec
file_00043,20,0.0639,1,0.2754,0.2754,0.1034,25,25,forward_only,time,encodec
file_00043,30,0.0958,1,0.3599,0.3599,0.0946,25,25,forward_only,time,encodec
file_00043,40,0.1278,1,0.3162,0.3162,0.0949,25,25,forward_only,time,encodec
file_00043,50,0.1597,1,0.2602,0.2602,0.0975,25,25,forward_only,time,encodec
file_00043,60,0.1917,1,0.2782,0.2782,0.0918,25,25,forward_only,time,encodec
file_00043,70,0.2236,1,0.1868,0.1868,0.0863,25,25,forward_only,time,encodec
file_00044,0,0.0,1,0.2737,0.2737,0.0965,25,25,forward_only,time,encodec
file_00044,10,0.0319,1,0.3303,0.3303,0.1084,25,25,forward_only,time,encodec
file_00044,20,0.0639,1,0.3307,0.3307,0.1016,25,25,forward_only,time,encodec
file_00044,30,0.0958,1,0.3011,0.3011,0.1077,25,25,forward_only,time,encodec
file_00044,40,0.1278,1,0.3034,0.3034,0.1073,25,25,forward_only,time,encodec
file_00044,50,0.1597,1,0.3162,0.3162,0.1145,25,25,forward_only,time,encodec
file_00044,60,0.1917,1,0.2613,0.2613,0.1168,25,25,forward_only,time,encodec
file_00044,70,0.2236,1,0.179,0.179,0.1082,25,25,forward_only,time,encodec
file_00045,0,0.0,1,0.8054,0.8054,0.0279,4,4,forward_only,time,encodec
file_00045,10,0.0319,1,0.9149,0.9149,0.015,4,4,forward_only,time,encodec
file_00045,20,0.0639,1,0.9072,0.9072,0.016,4,4,forward_only,time,encodec
file_00045,30,0.0958,1,0.8882,0.8882,0.0184,4,4,forward_only,time,encodec
file_00045,40,0.1278,1,0.7021,0.7021,0.0366,4,4,forward_only,time,encodec
file_00045,50,0.1597,1,0.7143,0.7143,0.0361,4,4,forward_only,time,encodec
file_00045,60,0.1917,1,0.3959,0.3959,0.0552,4,4,forward_only,time,encodec
file_00045,70,0.2236,1,0.81,0.81,0.0273,4,4,forward_only,time,encodec
file_00046,0,0.0,1,0.9925,0.9925,0.0023,4,4,forward_only,time,encodec
file_00046,10,0.0319,1,0.9906,0.9906,0.0028,4,4,forward_only,time,encodec
file_00046,20,0.0639,1,0.9884,0.9884,0.0033,4,4,forward_only,time,encodec
file_00046,30,0.0958,1,0.981,0.981,0.0049,4,4,forward_only,time,encodec
file_00046,40,0.1278,1,0.9889,0.9889,0.0032,4,4,forward_only,time,encodec
file_00046,50,0.1597,1,0.9926,0.9926,0.0023,4,4,forward_only,time,encodec
file_00046,60,0.1917,1,0.9894,0.9894,0.0031,4,4,forward_only,time,encodec
file_00046,70,0.2236,1,0.9947,0.9947,0.0018,4,4,forward_only,time,encodec
file_00047,0,0.0,1,0.5991,0.5991,0.07,48,48,forward_only,time,encodec
file_00047,10,0.0319,1,0.2944,0.2944,0.0962,48,48,forward_only,time,encodec
file_00047,20,0.0639,1,0.21,0.21,0.1046,48,48,forward_only,time,encodec
file_00047,30,0.0958,0,0.0845,0.1909,0.1909,34,48,forward_only,time,encodec
file_00047,40,0.1278,0,0.0531,0.2145,0.2145,34,48,forward_only,time,encodec
file_00047,50,0.1597,0,0.0449,0.1674,0.1674,34,48,forward_only,time,encodec
file_00047,60,0.1917,0,0.0243,0.2575,0.2575,34,48,forward_only,time,encodec
file_00047,70,0.2236,0,0.0203,0.2801,0.2801,34,48,forward_only,time,encodec
file_00048,0,0.0,0,0.1473,0.1702,0.1702,25,48,forward_only,time,encodec
file_00048,10,0.0319,0,0.1037,0.1696,0.1696,25,48,forward_only,time,encodec
file_00048,20,0.0639,0,0.0727,0.1455,0.1455,25,48,forward_only,time,encodec
file_00048,30,0.0958,0,0.074,0.143,0.143,25,48,forward_only,time,encodec
file_00048,40,0.1278,0,0.0894,0.15,0.15,25,48,forward_only,time,encodec
file_00048,50,0.1597,0,0.0826,0.1433,0.1433,25,48,forward_only,time,encodec
file_00048,60,0.1917,0,0.0752,0.1666,0.1666,25,48,forward_only,time,encodec
file_00048,70,0.2236,0,0.0709,0.1665,0.1665,25,48,forward_only,time,encodec
file_00049,0,0.0,1,0.9808,0.9808,0.0016,3,3,forward_only,time,encodec
file_00049,10,0.0319,1,0.9793,0.9793,0.0018,3,3,forward_only,time,encodec
file_00049,20,0.0639,1,0.9768,0.9768,0.002,3,3,forward_only,time,encodec
file_00049,30,0.0958,1,0.9758,0.9758,0.002,3,3,forward_only,time,encodec
file_00049,40,0.1278,1,0.9762,0.9762,0.002,3,3,forward_only,time,encodec
file_00049,50,0.1597,1,0.9746,0.9746,0.0021,3,3,forward_only,time,encodec
file_00049,60,0.1917,1,0.9715,0.9715,0.0024,3,3,forward_only,time,encodec
file_00049,70,0.2236,1,0.9734,0.9734,0.0022,3,3,forward_only,time,encodec
file_00050,0,0.0,1,0.3061,0.3061,0.2454,15,15,forward_only,time,encodec
file_00050,10,0.0319,1,0.3061,0.3061,0.2454,15,15,forward_only,time,encodec
file_00050,20,0.0639,1,0.3061,0.3061,0.2454,15,15,forward_only,time,encodec
file_00050,30,0.0958,1,0.3061,0.3061,0.2454,15,15,forward_only,time,encodec
file_00050,40,0.1278,1,0.3061,0.3061,0.2454,15,15,forward_only,time,encodec
file_00050,50,0.1597,1,0.3061,0.3061,0.2454,15,15,forward_only,time,encodec
file_00050,60,0.1917,1,0.3061,0.3061,0.2454,15,15,forward_only,time,encodec
file_00050,70,0.2236,1,0.3061,0.3061,0.2454,15,15,forward_only,time,encodec
file_00051,0,0.0,1,0.2185,0.2185,0.0532,27,27,forward_only,time,encodec
file_00051,10,0.0319,1,0.0995,0.0995,0.0651,27,27,forward_only,time,encodec
file_00051,20,0.0639,1,0.0614,0.0614,0.0585,27,27,forward_only,time,encodec
file_00051,30,0.0958,0,0.0445,0.0617,0.0617,17,27,forward_only,time,encodec
file_00051,40,0.1278,0,0.0412,0.0705,0.0705,29,27,forward_only,time,encodec
file_00051,50,0.1597,0,0.0435,0.0499,0.0499,15,27,forward_only,time,encodec
file_00051,60,0.1917,1,0.0622,0.0622,0.0579,27,27,forward_only,time,encodec
file_00051,70,0.2236,1,0.081,0.081,0.0593,27,27,forward_only,time,encodec
file_00052,0,0.0,0,0.043,0.0851,0.0851,29,27,forward_only,time,encodec
file_00052,10,0.0319,0,0.0462,0.0713,0.0713,29,27,forward_only,time,encodec
file_00052,20,0.0639,0,0.0524,0.07,0.07,29,27,forward_only,time,encodec
file_00052,30,0.0958,0,0.0555,0.0724,0.0724,29,27,forward_only,time,encodec
file_00052,40,0.1278,0,0.0545,0.0706,0.0706,29,27,forward_only,time,encodec
file_00052,50,0.1597,0,0.0662,0.0682,0.0682,29,27,forward_only,time,encodec
file_00052,60,0.1917,0,0.0612,0.0744,0.0744,29,27,forward_only,time,encodec
file_00052,70,0.2236,1,0.0808,0.0808,0.0609,27,27,forward_only,time,encodec
file_00053,0,0.0,0,0.0474,0.0902,0.0902,5,43,forward_only,time,encodec
file_00053,10,0.0319,0,0.0474,0.0902,0.0902,5,43,forward_only,time,encodec
file_00053,20,0.0639,0,0.0474,0.0902,0.0902,5,43,forward_only,time,encodec
file_00053,30,0.0958,0,0.0474,0.0902,0.0902,5,43,forward_only,time,encodec
file_00053,40,0.1278,0,0.0474,0.0902,0.0902,5,43,forward_only,time,encodec
file_00053,50,0.1597,0,0.0474,0.0902,0.0902,5,43,forward_only,time,encodec
file_00053,60,0.1917,0,0.0474,0.0902,0.0902,5,43,forward_only,time,encodec
file_00053,70,0.2236,0,0.0474,0.0902,0.0902,5,43,forward_only,time,encodec
file_00054,0,0.0,1,0.3675,0.3675,0.1041,12,12,forward_only,time,encodec
file_00054,10,0.0319,1,0.6108,0.6108,0.1435,12,12,forward_only,time,encodec
file_00054,20,0.0639,1,0.6832,0.6832,0.1434,12,12,forward_only,time,encodec
file_00054,30,0.0958,1,0.6283,0.6283,0.1402,12,12,forward_only,time,encodec
file_00054,40,0.1278,1,0.383,0.383,0.1753,12,12,forward_only,time,encodec
file_00054,50,0.1597,1,0.4367,0.4367,0.181,12,12,forward_only,time,encodec
file_00054,60,0.1917,1,0.4963,0.4963,0.1567,12,12,forward_only,time,encodec
file_00054,70,0.2236,1,0.4841,0.4841,0.1664,12,12,forward_only,time,encodec
file_00055,0,0.0,0,0.0593,0.0921,0.0921,35,40,forward_only,time,encodec
file_00055,10,0.0319,0,0.0429,0.0913,0.0913,10,40,forward_only,time,encodec
file_00055,20,0.0639,0,0.0531,0.1064,0.1064,35,40,forward_only,time,encodec
file_00055,30,0.0958,0,0.0527,0.1417,0.1417,35,40,forward_only,time,encodec
file_00055,40,0.1278,0,0.0614,0.1409,0.1409,35,40,forward_only,time,encodec
file_00055,50,0.1597,0,0.065,0.1529,0.1529,35,40,forward_only,time,encodec
file_00055,60,0.1917,0,0.0722,0.1743,0.1743,36,40,forward_only,time,encodec
file_00055,70,0.2236,0,0.08,0.2019,0.2019,36,40,forward_only,time,encodec
file_00056,0,0.0,0,0.0505,0.114,0.114,10,40,forward_only,time,encodec
file_00056,10,0.0319,0,0.0413,0.1178,0.1178,10,40,forward_only,time,encodec
file_00056,20,0.0639,0,0.0548,0.0616,0.0616,35,40,forward_only,time,encodec
file_00056,30,0.0958,0,0.0686,0.071,0.071,36,40,forward_only,time,encodec
file_00056,40,0.1278,0,0.0474,0.0728,0.0728,35,40,forward_only,time,encodec
file_00056,50,0.1597,0,0.0478,0.1076,0.1076,10,40,forward_only,time,encodec
file_00056,60,0.1917,0,0.0582,0.123,0.123,35,40,forward_only,time,encodec
file_00056,70,0.2236,0,0.0609,0.1045,0.1045,36,40,forward_only,time,encodec
file_00057,0,0.0,0,0.0332,0.0924,0.0924,10,40,forward_only,time,encodec
file_00057,10,0.0319,0,0.0607,0.0684,0.0684,35,40,forward_only,time,encodec
file_00057,20,0.0639,1,0.0704,0.0704,0.0703,40,40,forward_only,time,encodec
file_00057,30,0.0958,1,0.0717,0.0717,0.0668,40,40,forward_only,time,encodec
file_00057,40,0.1278,1,0.0726,0.0726,0.0706,40,40,forward_only,time,encodec
file_00057,50,0.1597,0,0.0606,0.0781,0.0781,36,40,forward_only,time,encodec
file_00057,60,0.1917,0,0.0587,0.1036,0.1036,36,40,forward_only,time,encodec
file_00057,70,0.2236,0,0.0447,0.0748,0.0748,11,40,forward_only,time,encodec
file_00058,0,0.0,0,0.0248,0.0732,0.0732,10,40,forward_only,time,encodec
file_00058,10,0.0319,0,0.0179,0.0976,0.0976,10,40,forward_only,time,encodec
file_00058,20,0.0639,0,0.0205,0.1021,0.1021,10,40,forward_only,time,encodec
file_00058,30,0.0958,0,0.0236,0.1064,0.1064,10,40,forward_only,time,encodec
file_00058,40,0.1278,0,0.024,0.0991,0.0991,10,40,forward_only,time,encodec
file_00058,50,0.1597,0,0.0321,0.0815,0.0815,44,40,forward_only,time,encodec
file_00058,60,0.1917,0,0.0415,0.0794,0.0794,44,40,forward_only,time,encodec
file_00058,70,0.2236,0,0.0416,0.0925,0.0925,44,40,forward_only,time,encodec
file_00059,0,0.0,0,0.0355,0.051,0.051,43,40,forward_only,time,encodec
file_00059,10,0.0319,0,0.0494,0.0545,0.0545,16,40,forward_only,time,encodec
file_00059,20,0.0639,0,0.0686,0.0694,0.0694,47,40,forward_only,time,encodec
file_00059,30,0.0958,0,0.0567,0.0609,0.0609,47,40,forward_only,time,encodec
file_00059,40,0.1278,0,0.0629,0.0725,0.0725,36,40,forward_only,time,encodec
file_00059,50,0.1597,0,0.0584,0.0696,0.0696,44,40,forward_only,time,encodec
file_00059,60,0.1917,0,0.0488,0.0678,0.0678,44,40,forward_only,time,encodec
file_00059,70,0.2236,0,0.0527,0.0724,0.0724,11,40,forward_only,time,encodec
file_00060,0,0.0,0,0.0605,0.1402,0.1402,11,40,forward_only,time,encodec
file_00060,10,0.0319,0,0.0569,0.1061,0.1061,11,40,forward_only,time,encodec
file_00060,20,0.0639,0,0.0679,0.1645,0.1645,36,40,forward_only,time,encodec
file_00060,30,0.0958,0,0.0786,0.2579,0.2579,36,40,forward_only,time,encodec
file_00060,40,0.1278,0,0.0721,0.2117,0.2117,36,40,forward_only,time,encodec
file_00060,50,0.1597,0,0.0683,0.1804,0.1804,36,40,forward_only,time,encodec
file_00060,60,0.1917,0,0.0718,0.2262,0.2262,36,40,forward_only,time,encodec
file_00060,70,0.2236,0,0.0567,0.146,0.146,36,40,forward_only,time,encodec
file_00061,0,0.0,1,0.2371,0.2371,0.079,29,29,forward_only,time,encodec
file_00061,10,0.0319,1,0.2371,0.2371,0.079,29,29,forward_only,time,encodec
file_00061,20,0.0639,1,0.2127,0.2127,0.0786,29,29,forward_only,time,encodec
file_00061,30,0.0958,1,0.2,0.2,0.0844,29,29,forward_only,time,encodec
file_00061,40,0.1278,1,0.2109,0.2109,0.0854,29,29,forward_only,time,encodec
file_00061,50,0.1597,1,0.1892,0.1892,0.0762,29,29,forward_only,time,encodec
file_00061,60,0.1917,1,0.2114,0.2114,0.0789,29,29,forward_only,time,encodec
file_00061,70,0.2236,1,0.2207,0.2207,0.079,29,29,forward_only,time,encodec
file_00062,0,0.0,0,0.1455,0.3218,0.3218,35,10,forward_only,time,encodec
file_00062,10,0.0319,0,0.1191,0.2196,0.2196,35,10,forward_only,time,encodec
file_00062,20,0.0639,0,0.1108,0.1468,0.1468,35,10,forward_only,time,encodec
file_00062,30,0.0958,0,0.1074,0.1599,0.1599,35,10,forward_only,time,encodec
file_00062,40,0.1278,0,0.083,0.1547,0.1547,36,10,forward_only,time,encodec
file_00062,50,0.1597,0,0.0653,0.1226,0.1226,36,10,forward_only,time,encodec
file_00062,60,0.1917,0,0.0443,0.0894,0.0894,36,10,forward_only,time,encodec
file_00062,70,0.2236,0,0.047,0.0648,0.0648,36,10,forward_only,time,encodec
file_00063,0,0.0,0,0.0552,0.1046,0.1046,34,12,forward_only,time,encodec
file_00063,10,0.0319,0,0.0482,0.4277,0.4277,34,12,forward_only,time,encodec
file_00063,20,0.0639,0,0.0249,0.4643,0.4643,39,12,forward_only,time,encodec
file_00063,30,0.0958,0,0.0206,0.5,0.5,39,12,forward_only,time,encodec
file_00063,40,0.1278,0,0.0245,0.502,0.502,39,12,forward_only,time,encodec
file_00063,50,0.1597,0,0.0103,0.6234,0.6234,39,12,forward_only,time,encodec
file_00063,60,0.1917,0,0.0172,0.542,0.542,39,12,forward_only,time,encodec
file_00063,70,0.2236,0,0.0162,0.5243,0.5243,39,12,forward_only,time,encodec
file_00064,0,0.0,1,0.9524,0.9524,0.0286,7,7,forward_only,time,encodec
file_00064,10,0.0319,1,0.8554,0.8554,0.0625,7,7,forward_only,time,encodec
file_00064,20,0.0639,1,0.8904,0.8904,0.0485,7,7,forward_only,time,encodec
file_00064,30,0.0958,1,0.9005,0.9005,0.0471,7,7,forward_only,time,encodec
file_00064,40,0.1278,1,0.7652,0.7652,0.0828,7,7,forward_only,time,encodec
file_00064,50,0.1597,1,0.9266,0.9266,0.0388,7,7,forward_only,time,encodec
file_00064,60,0.1917,1,0.514,0.514,0.1279,7,7,forward_only,time,encodec
file_00064,70,0.2236,0,0.2762,0.5142,0.5142,14,7,forward_only,time,encodec
file_00065,0,0.0,0,0.3259,0.3266,0.3266,17,12,forward_only,time,encodec
file_00065,10,0.0319,1,0.3802,0.3802,0.2011,12,12,forward_only,time,encodec
file_00065,20,0.0639,1,0.3896,0.3896,0.2306,12,12,forward_only,time,encodec
file_00065,30,0.0958,1,0.3883,0.3883,0.2431,12,12,forward_only,time,encodec
file_00065,40,0.1278,1,0.3937,0.3937,0.2939,12,12,forward_only,time,encodec
file_00065,50,0.1597,1,0.3946,0.3946,0.3451,12,12,forward_only,time,encodec
file_00065,60,0.1917,1,0.3953,0.3953,0.3259,12,12,forward_only,time,encodec
file_00065,70,0.2236,1,0.4067,0.4067,0.3364,12,12,forward_only,time,encodec
file_00066,0,0.0,1,0.3509,0.3509,0.0894,12,12,forward_only,time,encodec
file_00066,10,0.0319,1,0.7051,0.7051,0.0985,12,12,forward_only,time,encodec
file_00066,20,0.0639,1,0.2875,0.2875,0.2087,12,12,forward_only,time,encodec
file_00066,30,0.0958,1,0.3975,0.3975,0.1258,12,12,forward_only,time,encodec
file_00066,40,0.1278,1,0.6305,0.6305,0.1068,12,12,forward_only,time,encodec
file_00066,50,0.1597,1,0.4226,0.4226,0.1235,12,12,forward_only,time,encodec
file_00066,60,0.1917,1,0.5575,0.5575,0.1365,12,12,forward_only,time,encodec
file_00066,70,0.2236,1,0.5286,0.5286,0.1023,12,12,forward_only,time,encodec
file_00067,0,0.0,1,0.1235,0.1235,0.0881,12,12,forward_only,time,encodec
file_00067,10,0.0319,1,0.5499,0.5499,0.0815,12,12,forward_only,time,encodec
file_00067,20,0.0639,1,0.5677,0.5677,0.0947,12,12,forward_only,time,encodec
file_00067,30,0.0958,1,0.4908,0.4908,0.1095,12,12,forward_only,time,encodec
file_00067,40,0.1278,1,0.5417,0.5417,0.0889,12,12,forward_only,time,encodec
file_00067,50,0.1597,1,0.405,0.405,0.0869,12,12,forward_only,time,encodec
file_00067,60,0.1917,1,0.5166,0.5166,0.0942,12,12,forward_only,time,encodec
file_00067,70,0.2236,1,0.3202,0.3202,0.0835,12,12,forward_only,time,encodec
file_00068,0,0.0,1,0.6184,0.6184,0.0595,26,26,forward_only,time,encodec
file_00068,10,0.0319,1,0.6184,0.6184,0.0595,26,26,forward_only,time,encodec
file_00068,20,0.0639,1,0.6184,0.6184,0.0595,26,26,forward_only,time,encodec
file_00068,30,0.0958,1,0.6184,0.6184,0.0595,26,26,forward_only,time,encodec
file_00068,40,0.1278,1,0.6184,0.6184,0.0595,26,26,forward_only,time,encodec
file_00068,50,0.1597,1,0.6184,0.6184,0.0595,26,26,forward_only,time,encodec
file_00068,60,0.1917,1,0.6184,0.6184,0.0595,26,26,forward_only,time,encodec
file_00068,70,0.2236,1,0.6184,0.6184,0.0595,26,26,forward_only,time,encodec
file_00069,0,0.0,1,0.638,0.638,0.0338,4,4,forward_only,time,encodec
file_00069,10,0.0319,1,0.6614,0.6614,0.0431,4,4,forward_only,time,encodec
file_00069,20,0.0639,0,0.0613,0.452,0.452,2,4,forward_only,time,encodec
file_00069,30,0.0958,0,0.0345,0.674,0.674,2,4,forward_only,time,encodec
file_00069,40,0.1278,0,0.0058,0.8667,0.8667,2,4,forward_only,time,encodec
file_00069,50,0.1597,0,0.003,0.8884,0.8884,2,4,forward_only,time,encodec
file_00069,60,0.1917,0,0.0008,0.9587,0.9587,2,4,forward_only,time,encodec
file_00069,70,0.2236,0,0.0108,0.7585,0.7585,2,4,forward_only,time,encodec
file_00070,0,0.0,1,0.7964,0.7964,0.2023,6,6,forward_only,time,encodec
file_00070,10,0.0319,1,0.8005,0.8005,0.1982,6,6,forward_only,time,encodec
file_00070,20,0.0639,1,0.7986,0.7986,0.2,6,6,forward_only,time,encodec
file_00070,30,0.0958,1,0.7992,0.7992,0.1995,6,6,forward_only,time,encodec
file_00070,40,0.1278,1,0.8014,0.8014,0.197,6,6,forward_only,time,encodec
file_00070,50,0.1597,1,0.7878,0.7878,0.2105,6,6,forward_only,time,encodec
file_00070,60,0.1917,1,0.8283,0.8283,0.1702,6,6,forward_only,time,encodec
file_00070,70,0.2236,1,0.852,0.852,0.146,6,6,forward_only,time,encodec
file_00071,0,0.0,1,0.8137,0.8137,0.1846,6,6,forward_only,time,encodec
file_00071,10,0.0319,1,0.8205,0.8205,0.1778,6,6,forward_only,time,encodec
file_00071,20,0.0639,1,0.7828,0.7828,0.2151,6,6,forward_only,time,encodec
file_00071,30,0.0958,1,0.7804,0.7804,0.2176,6,6,forward_only,time,encodec
file_00071,40,0.1278,1,0.7834,0.7834,0.215,6,6,forward_only,time,encodec
file_00071,50,0.1597,1,0.7998,0.7998,0.1987,6,6,forward_only,time,encodec
file_00071,60,0.1917,1,0.803,0.803,0.1957,6,6,forward_only,time,encodec
file_00071,70,0.2236,1,0.7968,0.7968,0.202,6,6,forward_only,time,encodec
file_00072,0,0.0,1,0.2494,0.2494,0.1069,40,40,forward_only,time,encodec
file_00072,10,0.0319,1,0.2294,0.2294,0.0965,40,40,forward_only,time,encodec
file_00072,20,0.0639,1,0.1459,0.1459,0.0993,40,40,forward_only,time,encodec
file_00072,30,0.0958,0,0.045,0.0705,0.0705,44,40,forward_only,time,encodec
file_00072,40,0.1278,0,0.0373,0.076,0.076,28,40,forward_only,time,encodec
file_00072,50,0.1597,0,0.0315,0.0669,0.0669,10,40,forward_only,time,encodec
file_00072,60,0.1917,0,0.0134,0.1136,0.1136,33,40,forward_only,time,encodec
file_00072,70,0.2236,0,0.0038,0.2289,0.2289,28,40,forward_only,time,encodec
file_00073,0,0.0,0,0.113,0.1412,0.1412,35,40,forward_only,time,encodec
file_00073,10,0.0319,0,0.0886,0.1244,0.1244,35,40,forward_only,time,encodec
file_00073,20,0.0639,0,0.0954,0.143,0.143,35,40,forward_only,time,encodec
file_00073,30,0.0958,0,0.0839,0.119,0.119,35,40,forward_only,time,encodec
file_00073,40,0.1278,0,0.0776,0.1154,0.1154,36,40,forward_only,time,encodec
file_00073,50,0.1597,0,0.0479,0.0704,0.0704,35,40,forward_only,time,encodec
file_00073,60,0.1917,0,0.0553,0.1003,0.1003,35,40,forward_only,time,encodec
file_00073,70,0.2236,0,0.0426,0.0682,0.0682,35,40,forward_only,time,encodec
file_00074,0,0.0,0,0.0745,0.1346,0.1346,11,44,forward_only,time,encodec
file_00074,10,0.0319,0,0.088,0.1282,0.1282,10,44,forward_only,time,encodec
file_00074,20,0.0639,0,0.0804,0.2178,0.2178,10,44,forward_only,time,encodec
file_00074,30,0.0958,0,0.0793,0.132,0.132,10,44,forward_only,time,encodec
file_00074,40,0.1278,0,0.0808,0.1432,0.1432,10,44,forward_only,time,encodec
file_00074,50,0.1597,0,0.0807,0.1623,0.1623,10,44,forward_only,time,encodec
file_00074,60,0.1917,0,0.0862,0.1324,0.1324,10,44,forward_only,time,encodec
file_00074,70,0.2236,0,0.0659,0.1177,0.1177,10,44,forward_only,time,encodec
