filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00023,70,0.1365,0,0.0256,0.1257,0.1257,15,22,back_propagation,freq,encodec
file_00023,80,0.1559,0,0.0513,0.1045,0.1045,15,22,back_propagation,freq,encodec
file_00023,90,0.1754,0,0.0185,0.1445,0.1445,15,22,back_propagation,freq,encodec
file_00023,100,0.1949,0,0.0183,0.0884,0.0884,33,22,back_propagation,freq,encodec
file_00023,110,0.2144,0,0.0148,0.0803,0.0803,33,22,back_propagation,freq,encodec
file_00023,120,0.2339,0,0.0214,0.0756,0.0756,15,22,back_propagation,freq,encodec
file_00024,0,0.0,1,0.4783,0.4783,0.125,41,41,back_propagation,freq,encodec
file_00024,10,0.0195,1,0.2644,0.2644,0.1363,41,41,back_propagation,freq,encodec
file_00024,20,0.039,1,0.2883,0.2883,0.1283,41,41,back_propagation,freq,encodec
file_00024,30,0.0585,1,0.1513,0.1513,0.1059,41,41,back_propagation,freq,encodec
file_00024,40,0.078,0,0.0885,0.1187,0.1187,36,41,back_propagation,freq,encodec
file_00024,50,0.0975,0,0.1618,0.1722,0.1722,36,41,back_propagation,freq,encodec
file_00024,60,0.117,0,0.1727,0.1954,0.1954,36,41,back_propagation,freq,encodec
file_00024,70,0.1365,0,0.1135,0.1158,0.1158,36,41,back_propagation,freq,encodec
file_00024,80,0.1559,1,0.1727,0.1727,0.1131,41,41,back_propagation,freq,encodec
file_00024,90,0.1754,1,0.202,0.202,0.1068,41,41,back_propagation,freq,encodec
file_00024,100,0.1949,1,0.1757,0.1757,0.1158,41,41,back_propagation,freq,encodec
file_00024,110,0.2144,1,0.1256,0.1256,0.113,41,41,back_propagation,freq,encodec
file_00024,120,0.2339,1,0.1834,0.1834,0.1579,41,41,back_propagation,freq,encodec
file_00025,0,0.0,1,0.1318,0.1318,0.108,47,47,back_propagation,freq,encodec
file_00025,10,0.0195,1,0.1414,0.1414,0.1182,47,47,back_propagation,freq,encodec
file_00025,20,0.039,1,0.1078,0.1078,0.1076,47,47,back_propagation,freq,encodec
file_00025,30,0.0585,1,0.1237,0.1237,0.1076,47,47,back_propagation,freq,encodec
file_00025,40,0.078,1,0.1238,0.1238,0.1105,47,47,back_propagation,freq,encodec
file_00025,50,0.0975,1,0.1193,0.1193,0.1152,47,47,back_propagation,freq,encodec
file_00025,60,0.117,0,0.1101,0.1407,0.1407,45,47,back_propagation,freq,encodec
file_00025,70,0.1365,1,0.0875,0.0875,0.0792,47,47,back_propagation,freq,encodec
file_00025,80,0.1559,0,0.0569,0.0662,0.0662,16,47,back_propagation,freq,encodec
file_00025,90,0.1754,0,0.0573,0.0684,0.0684,16,47,back_propagation,freq,encodec
file_00025,100,0.1949,0,0.0705,0.072,0.072,16,47,back_propagation,freq,encodec
file_00025,110,0.2144,0,0.0561,0.0663,0.0663,16,47,back_propagation,freq,encodec
file_00025,120,0.2339,0,0.0475,0.062,0.062,43,47,back_propagation,freq,encodec
file_00026,0,0.0,1,0.1759,0.1759,0.1061,31,31,back_propagation,freq,encodec
file_00026,10,0.0195,1,0.1838,0.1838,0.0803,31,31,back_propagation,freq,encodec
file_00026,20,0.039,1,0.1948,0.1948,0.0856,31,31,back_propagation,freq,encodec
file_00026,30,0.0585,1,0.1711,0.1711,0.1259,31,31,back_propagation,freq,encodec
file_00026,40,0.078,1,0.188,0.188,0.1249,31,31,back_propagation,freq,encodec
file_00026,50,0.0975,1,0.1859,0.1859,0.1274,31,31,back_propagation,freq,encodec
file_00026,60,0.117,1,0.1931,0.1931,0.1157,31,31,back_propagation,freq,encodec
file_00026,70,0.1365,1,0.231,0.231,0.1056,31,31,back_propagation,freq,encodec
file_00026,80,0.1559,1,0.2638,0.2638,0.0968,31,31,back_propagation,freq,encodec
file_00026,90,0.1754,1,0.2618,0.2618,0.1031,31,31,back_propagation,freq,encodec
file_00026,100,0.1949,1,0.1922,0.1922,0.106,31,31,back_propagation,freq,encodec
file_00026,110,0.2144,1,0.192,0.192,0.107,31,31,back_propagation,freq,encodec
file_00026,120,0.2339,1,0.1605,0.1605,0.1035,31,31,back_propagation,freq,encodec
file_00027,0,0.0,1,0.1394,0.1394,0.0989,17,17,back_propagation,freq,encodec
file_00027,10,0.0195,1,0.1734,0.1734,0.1168,17,17,back_propagation,freq,encodec
file_00027,20,0.039,1,0.1448,0.1448,0.0994,17,17,back_propagation,freq,encodec
file_00027,30,0.0585,1,0.1139,0.1139,0.0833,17,17,back_propagation,freq,encodec
file_00027,40,0.078,1,0.1568,0.1568,0.0958,17,17,back_propagation,freq,encodec
file_00027,50,0.0975,1,0.1367,0.1367,0.0852,17,17,back_propagation,freq,encodec
file_00027,60,0.117,1,0.1166,0.1166,0.0842,17,17,back_propagation,freq,encodec
file_00027,70,0.1365,1,0.0997,0.0997,0.0777,17,17,back_propagation,freq,encodec
file_00027,80,0.1559,1,0.105,0.105,0.0773,17,17,back_propagation,freq,encodec
file_00027,90,0.1754,0,0.0661,0.0731,0.0731,29,17,back_propagation,freq,encodec
file_00027,100,0.1949,0,0.0688,0.0738,0.0738,15,17,back_propagation,freq,encodec
file_00027,110,0.2144,1,0.1581,0.1581,0.1317,17,17,back_propagation,freq,encodec
file_00027,120,0.2339,1,0.1212,0.1212,0.1001,17,17,back_propagation,freq,encodec
file_00028,0,0.0,0,0.0981,0.1332,0.1332,16,45,back_propagation,freq,encodec
file_00028,10,0.0195,0,0.1064,0.1342,0.1342,40,45,back_propagation,freq,encodec
file_00028,20,0.039,0,0.1089,0.1349,0.1349,40,45,back_propagation,freq,encodec
file_00028,30,0.0585,0,0.1153,0.3006,0.3006,19,45,back_propagation,freq,encodec
file_00028,40,0.078,0,0.0648,0.4196,0.4196,19,45,back_propagation,freq,encodec
file_00028,50,0.0975,1,0.3108,0.3108,0.1101,45,45,back_propagation,freq,encodec
file_00028,60,0.117,0,0.1363,0.139,0.139,16,45,back_propagation,freq,encodec
file_00028,70,0.1365,0,0.0909,0.1781,0.1781,19,45,back_propagation,freq,encodec
file_00028,80,0.1559,0,0.0694,0.2945,0.2945,19,45,back_propagation,freq,encodec
file_00028,90,0.1754,0,0.0878,0.1743,0.1743,19,45,back_propagation,freq,encodec
file_00028,100,0.1949,0,0.0795,0.2383,0.2383,19,45,back_propagation,freq,encodec
file_00028,110,0.2144,0,0.0082,0.8488,0.8488,19,45,back_propagation,freq,encodec
file_00028,120,0.2339,0,0.0692,0.2729,0.2729,19,45,back_propagation,freq,encodec
file_00029,0,0.0,1,0.1769,0.1769,0.0762,8,8,back_propagation,freq,encodec
file_00029,10,0.0195,0,0.0595,0.0904,0.0904,5,8,back_propagation,freq,encodec
file_00029,20,0.039,1,0.1013,0.1013,0.084,8,8,back_propagation,freq,encodec
file_00029,30,0.0585,0,0.0811,0.0908,0.0908,5,8,back_propagation,freq,encodec
file_00029,40,0.078,1,0.1057,0.1057,0.0897,8,8,back_propagation,freq,encodec
file_00029,50,0.0975,0,0.0634,0.0895,0.0895,5,8,back_propagation,freq,encodec
file_00029,60,0.117,0,0.0451,0.0992,0.0992,5,8,back_propagation,freq,encodec
file_00029,70,0.1365,1,0.5209,0.5209,0.0573,8,8,back_propagation,freq,encodec
file_00029,80,0.1559,1,0.9284,0.9284,0.0103,8,8,back_propagation,freq,encodec
file_00029,90,0.1754,0,0.0299,0.0988,0.0988,5,8,back_propagation,freq,encodec
file_00029,100,0.1949,0,0.0262,0.1035,0.1035,5,8,back_propagation,freq,encodec
file_00029,110,0.2144,0,0.0206,0.1275,0.1275,46,8,back_propagation,freq,encodec
file_00029,120,0.2339,0,0.0264,0.0908,0.0908,5,8,back_propagation,freq,encodec
file_00030,0,0.0,1,0.0837,0.0837,0.082,15,15,back_propagation,freq,encodec
file_00030,10,0.0195,1,0.1249,0.1249,0.0987,15,15,back_propagation,freq,encodec
file_00030,20,0.039,1,0.1333,0.1333,0.1223,15,15,back_propagation,freq,encodec
file_00030,30,0.0585,1,0.1368,0.1368,0.1046,15,15,back_propagation,freq,encodec
file_00030,40,0.078,0,0.145,0.2016,0.2016,17,15,back_propagation,freq,encodec
file_00030,50,0.0975,0,0.0841,0.1068,0.1068,17,15,back_propagation,freq,encodec
file_00030,60,0.117,0,0.0544,0.07,0.07,18,15,back_propagation,freq,encodec
file_00030,70,0.1365,1,0.0692,0.0692,0.0573,15,15,back_propagation,freq,encodec
file_00030,80,0.1559,1,0.0658,0.0658,0.0547,15,15,back_propagation,freq,encodec
file_00030,90,0.1754,1,0.0582,0.0582,0.0559,15,15,back_propagation,freq,encodec
file_00030,100,0.1949,0,0.071,0.0809,0.0809,38,15,back_propagation,freq,encodec
file_00030,110,0.2144,1,0.0917,0.0917,0.0756,15,15,back_propagation,freq,encodec
file_00030,120,0.2339,1,0.1031,0.1031,0.0592,15,15,back_propagation,freq,encodec
file_00031,0,0.0,1,0.1733,0.1733,0.1085,15,15,back_propagation,freq,encodec
file_00031,10,0.0195,1,0.1206,0.1206,0.1027,15,15,back_propagation,freq,encodec
file_00031,20,0.039,1,0.1153,0.1153,0.1027,15,15,back_propagation,freq,encodec
file_00031,30,0.0585,1,0.1305,0.1305,0.0965,15,15,back_propagation,freq,encodec
file_00031,40,0.078,1,0.127,0.127,0.1131,15,15,back_propagation,freq,encodec
file_00031,50,0.0975,1,0.1482,0.1482,0.1313,15,15,back_propagation,freq,encodec
file_00031,60,0.117,1,0.1028,0.1028,0.0986,15,15,back_propagation,freq,encodec
file_00031,70,0.1365,1,0.1192,0.1192,0.1019,15,15,back_propagation,freq,encodec
file_00031,80,0.1559,1,0.1064,0.1064,0.0818,15,15,back_propagation,freq,encodec
file_00031,90,0.1754,1,0.1025,0.1025,0.099,15,15,back_propagation,freq,encodec
file_00031,100,0.1949,1,0.1294,0.1294,0.1066,15,15,back_propagation,freq,encodec
file_00031,110,0.2144,1,0.0965,0.0965,0.0934,15,15,back_propagation,freq,encodec
file_00031,120,0.2339,1,0.0994,0.0994,0.0987,15,15,back_propagation,freq,encodec
file_00032,0,0.0,0,0.0814,0.1583,0.1583,31,15,back_propagation,freq,encodec
file_00032,10,0.0195,0,0.0769,0.1571,0.1571,31,15,back_propagation,freq,encodec
file_00032,20,0.039,0,0.0764,0.1614,0.1614,31,15,back_propagation,freq,encodec
file_00032,30,0.0585,0,0.0765,0.162,0.162,31,15,back_propagation,freq,encodec
file_00032,40,0.078,0,0.0751,0.1602,0.1602,31,15,back_propagation,freq,encodec
file_00032,50,0.0975,0,0.0787,0.1591,0.1591,31,15,back_propagation,freq,encodec
file_00032,60,0.117,0,0.0801,0.162,0.162,31,15,back_propagation,freq,encodec
file_00032,70,0.1365,0,0.0777,0.1637,0.1637,31,15,back_propagation,freq,encodec
file_00032,80,0.1559,0,0.0849,0.2002,0.2002,31,15,back_propagation,freq,encodec
file_00032,90,0.1754,0,0.0947,0.1873,0.1873,31,15,back_propagation,freq,encodec
file_00032,100,0.1949,0,0.0853,0.1544,0.1544,31,15,back_propagation,freq,encodec
file_00032,110,0.2144,0,0.0854,0.1605,0.1605,31,15,back_propagation,freq,encodec
file_00032,120,0.2339,0,0.0894,0.1699,0.1699,31,15,back_propagation,freq,encodec
file_00033,0,0.0,1,0.6819,0.6819,0.0711,46,46,back_propagation,freq,encodec
file_00033,10,0.0195,1,0.5554,0.5554,0.0985,46,46,back_propagation,freq,encodec
file_00033,20,0.039,1,0.6188,0.6188,0.0725,46,46,back_propagation,freq,encodec
file_00033,30,0.0585,1,0.5999,0.5999,0.1361,46,46,back_propagation,freq,encodec
file_00033,40,0.078,1,0.5153,0.5153,0.1471,46,46,back_propagation,freq,encodec
file_00033,50,0.0975,1,0.6206,0.6206,0.102,46,46,back_propagation,freq,encodec
file_00033,60,0.117,1,0.6552,0.6552,0.09,46,46,back_propagation,freq,encodec
file_00033,70,0.1365,1,0.5721,0.5721,0.1382,46,46,back_propagation,freq,encodec
file_00033,80,0.1559,1,0.5397,0.5397,0.1111,46,46,back_propagation,freq,encodec
file_00033,90,0.1754,1,0.4402,0.4402,0.1597,46,46,back_propagation,freq,encodec
file_00033,100,0.1949,1,0.3832,0.3832,0.2019,46,46,back_propagation,freq,encodec
file_00033,110,0.2144,1,0.3674,0.3674,0.1888,46,46,back_propagation,freq,encodec
file_00033,120,0.2339,1,0.3815,0.3815,0.171,46,46,back_propagation,freq,encodec
file_00034,0,0.0,1,0.693,0.693,0.0574,46,46,back_propagation,freq,encodec
file_00034,10,0.0195,1,0.6017,0.6017,0.1333,46,46,back_propagation,freq,encodec
file_00034,20,0.039,1,0.5521,0.5521,0.1502,46,46,back_propagation,freq,encodec
file_00034,30,0.0585,1,0.3642,0.3642,0.2092,46,46,back_propagation,freq,encodec
file_00034,40,0.078,0,0.3043,0.4085,0.4085,42,46,back_propagation,freq,encodec
file_00034,50,0.0975,1,0.4428,0.4428,0.1545,46,46,back_propagation,freq,encodec
file_00034,60,0.117,1,0.5229,0.5229,0.1207,46,46,back_propagation,freq,encodec
file_00034,70,0.1365,1,0.2896,0.2896,0.1544,46,46,back_propagation,freq,encodec
file_00034,80,0.1559,1,0.4003,0.4003,0.1419,46,46,back_propagation,freq,encodec
file_00034,90,0.1754,1,0.5055,0.5055,0.1158,46,46,back_propagation,freq,encodec
file_00034,100,0.1949,1,0.4959,0.4959,0.1459,46,46,back_propagation,freq,encodec
file_00034,110,0.2144,1,0.6291,0.6291,0.1197,46,46,back_propagation,freq,encodec
file_00034,120,0.2339,1,0.6525,0.6525,0.0829,46,46,back_propagation,freq,encodec
file_00035,0,0.0,1,0.1641,0.1641,0.1381,37,37,back_propagation,freq,encodec
file_00035,10,0.0195,0,0.1401,0.1575,0.1575,38,37,back_propagation,freq,encodec
file_00035,20,0.039,1,0.0831,0.0831,0.0686,37,37,back_propagation,freq,encodec
file_00035,30,0.0585,1,0.0927,0.0927,0.074,37,37,back_propagation,freq,encodec
file_00035,40,0.078,1,0.0822,0.0822,0.0653,37,37,back_propagation,freq,encodec
file_00035,50,0.0975,0,0.06,0.0652,0.0652,33,37,back_propagation,freq,encodec
file_00035,60,0.117,0,0.0599,0.065,0.065,33,37,back_propagation,freq,encodec
file_00035,70,0.1365,0,0.0475,0.0669,0.0669,33,37,back_propagation,freq,encodec
file_00035,80,0.1559,1,0.1897,0.1897,0.1065,37,37,back_propagation,freq,encodec
file_00035,90,0.1754,1,0.2609,0.2609,0.1092,37,37,back_propagation,freq,encodec
file_00035,100,0.1949,1,0.0856,0.0856,0.0835,37,37,back_propagation,freq,encodec
file_00035,110,0.2144,1,0.0624,0.0624,0.0622,37,37,back_propagation,freq,encodec
file_00035,120,0.2339,0,0.0304,0.0559,0.0559,13,37,back_propagation,freq,encodec
file_00036,0,0.0,1,0.9653,0.9653,0.0256,32,32,back_propagation,freq,encodec
file_00036,10,0.0195,1,0.9678,0.9678,0.0242,32,32,back_propagation,freq,encodec
file_00036,20,0.039,1,0.9618,0.9618,0.0283,32,32,back_propagation,freq,encodec
file_00036,30,0.0585,1,0.9601,0.9601,0.029,32,32,back_propagation,freq,encodec
file_00036,40,0.078,1,0.8674,0.8674,0.0758,32,32,back_propagation,freq,encodec
file_00036,50,0.0975,1,0.5499,0.5499,0.1813,32,32,back_propagation,freq,encodec
file_00036,60,0.117,1,0.6666,0.6666,0.147,32,32,back_propagation,freq,encodec
file_00036,70,0.1365,1,0.675,0.675,0.1491,32,32,back_propagation,freq,encodec
file_00036,80,0.1559,1,0.6499,0.6499,0.155,32,32,back_propagation,freq,encodec
file_00036,90,0.1754,0,0.0827,0.122,0.122,31,32,back_propagation,freq,encodec
file_00036,100,0.1949,0,0.0256,0.0703,0.0703,34,32,back_propagation,freq,encodec
file_00036,110,0.2144,0,0.0332,0.0864,0.0864,31,32,back_propagation,freq,encodec
file_00036,120,0.2339,0,0.0312,0.0836,0.0836,31,32,back_propagation,freq,encodec
file_00037,0,0.0,1,0.0953,0.0953,0.0885,16,16,back_propagation,freq,encodec
file_00037,10,0.0195,1,0.0737,0.0737,0.0595,16,16,back_propagation,freq,encodec
file_00037,20,0.039,0,0.0588,0.0797,0.0797,27,16,back_propagation,freq,encodec
file_00037,30,0.0585,0,0.0549,0.1887,0.1887,27,16,back_propagation,freq,encodec
file_00037,40,0.078,0,0.0426,0.4353,0.4353,27,16,back_propagation,freq,encodec
file_00037,50,0.0975,0,0.0602,0.1566,0.1566,27,16,back_propagation,freq,encodec
file_00037,60,0.117,0,0.0253,0.0757,0.0757,13,16,back_propagation,freq,encodec
file_00037,70,0.1365,0,0.0273,0.0745,0.0745,13,16,back_propagation,freq,encodec
file_00037,80,0.1559,0,0.013,0.0849,0.0849,17,16,back_propagation,freq,encodec
file_00037,90,0.1754,0,0.0185,0.0726,0.0726,13,16,back_propagation,freq,encodec
file_00037,100,0.1949,0,0.0283,0.0729,0.0729,13,16,back_propagation,freq,encodec
file_00037,110,0.2144,0,0.026,0.0754,0.0754,13,16,back_propagation,freq,encodec
file_00037,120,0.2339,0,0.0402,0.0948,0.0948,10,16,back_propagation,freq,encodec
file_00038,0,0.0,1,0.1129,0.1129,0.1075,37,37,back_propagation,freq,encodec
file_00038,10,0.0195,1,0.4694,0.4694,0.1072,37,37,back_propagation,freq,encodec
file_00038,20,0.039,1,0.7744,0.7744,0.0765,37,37,back_propagation,freq,encodec
file_00038,30,0.0585,1,0.6878,0.6878,0.0889,37,37,back_propagation,freq,encodec
file_00038,40,0.078,1,0.6599,0.6599,0.0905,37,37,back_propagation,freq,encodec
file_00038,50,0.0975,1,0.3877,0.3877,0.1091,37,37,back_propagation,freq,encodec
file_00038,60,0.117,1,0.2254,0.2254,0.1098,37,37,back_propagation,freq,encodec
file_00038,70,0.1365,1,0.2064,0.2064,0.1312,37,37,back_propagation,freq,encodec
file_00038,80,0.1559,1,0.123,0.123,0.0887,37,37,back_propagation,freq,encodec
file_00038,90,0.1754,0,0.0347,0.0791,0.0791,13,37,back_propagation,freq,encodec
file_00038,100,0.1949,0,0.0204,0.0902,0.0902,18,37,back_propagation,freq,encodec
file_00038,110,0.2144,0,0.0142,0.1071,0.1071,18,37,back_propagation,freq,encodec
file_00038,120,0.2339,0,0.0154,0.0973,0.0973,18,37,back_propagation,freq,encodec
file_00039,0,0.0,1,0.1611,0.1611,0.1417,25,25,back_propagation,freq,encodec
file_00039,10,0.0195,1,0.2451,0.2451,0.1251,25,25,back_propagation,freq,encodec
file_00039,20,0.039,1,0.2892,0.2892,0.1561,25,25,back_propagation,freq,encodec
file_00039,30,0.0585,1,0.2321,0.2321,0.1445,25,25,back_propagation,freq,encodec
file_00039,40,0.078,1,0.1832,0.1832,0.125,25,25,back_propagation,freq,encodec
file_00039,50,0.0975,1,0.1742,0.1742,0.1168,25,25,back_propagation,freq,encodec
file_00039,60,0.117,1,0.2637,0.2637,0.1419,25,25,back_propagation,freq,encodec
file_00039,70,0.1365,1,0.3411,0.3411,0.114,25,25,back_propagation,freq,encodec
file_00039,80,0.1559,1,0.1712,0.1712,0.093,25,25,back_propagation,freq,encodec
file_00039,90,0.1754,1,0.1634,0.1634,0.093,25,25,back_propagation,freq,encodec
file_00039,100,0.1949,1,0.2314,0.2314,0.1223,25,25,back_propagation,freq,encodec
file_00039,110,0.2144,1,0.1794,0.1794,0.1162,25,25,back_propagation,freq,encodec
file_00039,120,0.2339,1,0.1545,0.1545,0.092,25,25,back_propagation,freq,encodec
file_00040,0,0.0,1,0.2475,0.2475,0.1259,25,25,back_propagation,freq,encodec
file_00040,10,0.0195,1,0.2025,0.2025,0.1268,25,25,back_propagation,freq,encodec
file_00040,20,0.039,1,0.2335,0.2335,0.1499,25,25,back_propagation,freq,encodec
file_00040,30,0.0585,1,0.1685,0.1685,0.1408,25,25,back_propagation,freq,encodec
file_00040,40,0.078,1,0.2262,0.2262,0.1325,25,25,back_propagation,freq,encodec
file_00040,50,0.0975,1,0.1984,0.1984,0.1415,25,25,back_propagation,freq,encodec
file_00040,60,0.117,1,0.141,0.141,0.1065,25,25,back_propagation,freq,encodec
file_00040,70,0.1365,1,0.1383,0.1383,0.1287,25,25,back_propagation,freq,encodec
file_00040,80,0.1559,1,0.1548,0.1548,0.1375,25,25,back_propagation,freq,encodec
file_00040,90,0.1754,0,0.1829,0.2877,0.2877,29,25,back_propagation,freq,encodec
file_00040,100,0.1949,0,0.161,0.2458,0.2458,29,25,back_propagation,freq,encodec
file_00040,110,0.2144,0,0.1289,0.1847,0.1847,29,25,back_propagation,freq,encodec
file_00040,120,0.2339,0,0.1206,0.1715,0.1715,29,25,back_propagation,freq,encodec
file_00041,0,0.0,1,0.2455,0.2455,0.1338,25,25,back_propagation,freq,encodec
file_00041,10,0.0195,1,0.167,0.167,0.1353,25,25,back_propagation,freq,encodec
file_00041,20,0.039,1,0.2038,0.2038,0.1399,25,25,back_propagation,freq,encodec
file_00041,30,0.0585,1,0.1981,0.1981,0.1445,25,25,back_propagation,freq,encodec
file_00041,40,0.078,1,0.2252,0.2252,0.1382,25,25,back_propagation,freq,encodec
file_00041,50,0.0975,1,0.2994,0.2994,0.097,25,25,back_propagation,freq,encodec
file_00041,60,0.117,1,0.2075,0.2075,0.1085,25,25,back_propagation,freq,encodec
file_00041,70,0.1365,1,0.1471,0.1471,0.0967,25,25,back_propagation,freq,encodec
file_00041,80,0.1559,1,0.2376,0.2376,0.1302,25,25,back_propagation,freq,encodec
file_00041,90,0.1754,1,0.3036,0.3036,0.1478,25,25,back_propagation,freq,encodec
file_00041,100,0.1949,1,0.3025,0.3025,0.1022,25,25,back_propagation,freq,encodec
file_00041,110,0.2144,1,0.3862,0.3862,0.0899,25,25,back_propagation,freq,encodec
file_00041,120,0.2339,1,0.3953,0.3953,0.0922,25,25,back_propagation,freq,encodec
file_00042,0,0.0,1,0.3573,0.3573,0.1758,25,25,back_propagation,freq,encodec
file_00042,10,0.0195,0,0.2218,0.2538,0.2538,22,25,back_propagation,freq,encodec
file_00042,20,0.039,0,0.053,0.7446,0.7446,22,25,back_propagation,freq,encodec
file_00042,30,0.0585,0,0.0162,0.8907,0.8907,22,25,back_propagation,freq,encodec
file_00042,40,0.078,0,0.0125,0.9144,0.9144,22,25,back_propagation,freq,encodec
file_00042,50,0.0975,0,0.0164,0.8773,0.8773,22,25,back_propagation,freq,encodec
file_00042,60,0.117,0,0.058,0.5868,0.5868,22,25,back_propagation,freq,encodec
file_00042,70,0.1365,0,0.0368,0.7298,0.7298,22,25,back_propagation,freq,encodec
file_00042,80,0.1559,0,0.0169,0.8276,0.8276,22,25,back_propagation,freq,encodec
file_00042,90,0.1754,0,0.0192,0.8197,0.8197,22,25,back_propagation,freq,encodec
file_00042,100,0.1949,0,0.0728,0.4341,0.4341,22,25,back_propagation,freq,encodec
file_00042,110,0.2144,0,0.0165,0.8235,0.8235,22,25,back_propagation,freq,encodec
file_00042,120,0.2339,0,0.0774,0.487,0.487,22,25,back_propagation,freq,encodec
file_00043,0,0.0,1,0.4077,0.4077,0.1072,25,25,back_propagation,freq,encodec
file_00043,10,0.0195,1,0.3921,0.3921,0.117,25,25,back_propagation,freq,encodec
file_00043,20,0.039,1,0.4245,0.4245,0.1161,25,25,back_propagation,freq,encodec
file_00043,30,0.0585,1,0.4516,0.4516,0.1218,25,25,back_propagation,freq,encodec
file_00043,40,0.078,1,0.3521,0.3521,0.13,25,25,back_propagation,freq,encodec
file_00043,50,0.0975,1,0.3477,0.3477,0.1314,25,25,back_propagation,freq,encodec
file_00043,60,0.117,1,0.312,0.312,0.1397,25,25,back_propagation,freq,encodec
file_00043,70,0.1365,1,0.1562,0.1562,0.0864,25,25,back_propagation,freq,encodec
