filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00024,80,0.1559,1,0.4609,0.4609,0.1796,7,7,forward_only,freq,opus
file_00024,90,0.1754,1,0.4595,0.4595,0.1886,7,7,forward_only,freq,opus
file_00024,100,0.1949,1,0.5005,0.5005,0.1786,7,7,forward_only,freq,opus
file_00024,110,0.2144,1,0.4583,0.4583,0.1833,7,7,forward_only,freq,opus
file_00024,120,0.2339,1,0.4648,0.4648,0.1871,7,7,forward_only,freq,opus
file_00025,0,0.0,1,0.4468,0.4468,0.1716,7,7,forward_only,freq,opus
file_00025,10,0.0195,1,0.4365,0.4365,0.1782,7,7,forward_only,freq,opus
file_00025,20,0.039,1,0.447,0.447,0.1674,7,7,forward_only,freq,opus
file_00025,30,0.0585,1,0.4268,0.4268,0.1768,7,7,forward_only,freq,opus
file_00025,40,0.078,1,0.4182,0.4182,0.1788,7,7,forward_only,freq,opus
file_00025,50,0.0975,1,0.3955,0.3955,0.1888,7,7,forward_only,freq,opus
file_00025,60,0.117,1,0.5234,0.5234,0.1467,7,7,forward_only,freq,opus
file_00025,70,0.1365,1,0.4507,0.4507,0.1616,7,7,forward_only,freq,opus
file_00025,80,0.1559,1,0.4641,0.4641,0.1483,7,7,forward_only,freq,opus
file_00025,90,0.1754,1,0.5034,0.5034,0.1539,7,7,forward_only,freq,opus
file_00025,100,0.1949,1,0.4553,0.4553,0.1713,7,7,forward_only,freq,opus
file_00025,110,0.2144,1,0.3579,0.3579,0.1667,7,7,forward_only,freq,opus
file_00025,120,0.2339,1,0.3198,0.3198,0.1741,7,7,forward_only,freq,opus
file_00026,0,0.0,1,0.3472,0.3472,0.2041,7,7,forward_only,freq,opus
file_00026,10,0.0195,1,0.3086,0.3086,0.213,7,7,forward_only,freq,opus
file_00026,20,0.039,1,0.3188,0.3188,0.2184,7,7,forward_only,freq,opus
file_00026,30,0.0585,1,0.3364,0.3364,0.198,7,7,forward_only,freq,opus
file_00026,40,0.078,1,0.333,0.333,0.2101,7,7,forward_only,freq,opus
file_00026,50,0.0975,1,0.3284,0.3284,0.2109,7,7,forward_only,freq,opus
file_00026,60,0.117,1,0.3369,0.3369,0.199,7,7,forward_only,freq,opus
file_00026,70,0.1365,1,0.3477,0.3477,0.187,7,7,forward_only,freq,opus
file_00026,80,0.1559,1,0.3462,0.3462,0.2115,7,7,forward_only,freq,opus
file_00026,90,0.1754,1,0.2986,0.2986,0.241,7,7,forward_only,freq,opus
file_00026,100,0.1949,1,0.334,0.334,0.2317,7,7,forward_only,freq,opus
file_00026,110,0.2144,1,0.2515,0.2515,0.2388,7,7,forward_only,freq,opus
file_00026,120,0.2339,1,0.3362,0.3362,0.2104,7,7,forward_only,freq,opus
file_00027,0,0.0,1,0.3291,0.3291,0.2429,7,7,forward_only,freq,opus
file_00027,10,0.0195,1,0.3342,0.3342,0.2446,7,7,forward_only,freq,opus
file_00027,20,0.039,1,0.3101,0.3101,0.2382,7,7,forward_only,freq,opus
file_00027,30,0.0585,1,0.3167,0.3167,0.2474,7,7,forward_only,freq,opus
file_00027,40,0.078,1,0.3184,0.3184,0.251,7,7,forward_only,freq,opus
file_00027,50,0.0975,1,0.3445,0.3445,0.2391,7,7,forward_only,freq,opus
file_00027,60,0.117,1,0.3315,0.3315,0.235,7,7,forward_only,freq,opus
file_00027,70,0.1365,1,0.3357,0.3357,0.2439,7,7,forward_only,freq,opus
file_00027,80,0.1559,1,0.3716,0.3716,0.2313,7,7,forward_only,freq,opus
file_00027,90,0.1754,1,0.2869,0.2869,0.2688,7,7,forward_only,freq,opus
file_00027,100,0.1949,1,0.3228,0.3228,0.2822,7,7,forward_only,freq,opus
file_00027,110,0.2144,1,0.2883,0.2883,0.2756,7,7,forward_only,freq,opus
file_00027,120,0.2339,0,0.2798,0.2969,0.2969,0,7,forward_only,freq,opus
file_00028,0,0.0,1,0.4314,0.4314,0.1954,7,7,forward_only,freq,opus
file_00028,10,0.0195,1,0.4277,0.4277,0.2092,7,7,forward_only,freq,opus
file_00028,20,0.039,1,0.4316,0.4316,0.2002,7,7,forward_only,freq,opus
file_00028,30,0.0585,1,0.4465,0.4465,0.2051,7,7,forward_only,freq,opus
file_00028,40,0.078,1,0.4424,0.4424,0.1957,7,7,forward_only,freq,opus
file_00028,50,0.0975,1,0.4229,0.4229,0.2089,7,7,forward_only,freq,opus
file_00028,60,0.117,1,0.4182,0.4182,0.1957,7,7,forward_only,freq,opus
file_00028,70,0.1365,1,0.447,0.447,0.2266,7,7,forward_only,freq,opus
file_00028,80,0.1559,1,0.4114,0.4114,0.1957,7,7,forward_only,freq,opus
file_00028,90,0.1754,1,0.3955,0.3955,0.2205,7,7,forward_only,freq,opus
file_00028,100,0.1949,1,0.345,0.345,0.2355,7,7,forward_only,freq,opus
file_00028,110,0.2144,1,0.304,0.304,0.228,7,7,forward_only,freq,opus
file_00028,120,0.2339,1,0.3315,0.3315,0.2175,7,7,forward_only,freq,opus
file_00029,0,0.0,1,0.3267,0.3267,0.2839,7,7,forward_only,freq,opus
file_00029,10,0.0195,1,0.3162,0.3162,0.2891,7,7,forward_only,freq,opus
file_00029,20,0.039,1,0.322,0.322,0.2861,7,7,forward_only,freq,opus
file_00029,30,0.0585,1,0.321,0.321,0.2742,7,7,forward_only,freq,opus
file_00029,40,0.078,1,0.3306,0.3306,0.2769,7,7,forward_only,freq,opus
file_00029,50,0.0975,1,0.3081,0.3081,0.2957,7,7,forward_only,freq,opus
file_00029,60,0.117,1,0.3223,0.3223,0.2786,7,7,forward_only,freq,opus
file_00029,70,0.1365,1,0.2954,0.2954,0.2925,7,7,forward_only,freq,opus
file_00029,80,0.1559,1,0.3303,0.3303,0.2515,7,7,forward_only,freq,opus
file_00029,90,0.1754,1,0.3503,0.3503,0.2477,7,7,forward_only,freq,opus
file_00029,100,0.1949,0,0.2708,0.3052,0.3052,0,7,forward_only,freq,opus
file_00029,110,0.2144,1,0.304,0.304,0.2324,7,7,forward_only,freq,opus
file_00029,120,0.2339,1,0.3267,0.3267,0.2068,7,7,forward_only,freq,opus
file_00030,0,0.0,1,0.3555,0.3555,0.2277,7,7,forward_only,freq,opus
file_00030,10,0.0195,1,0.3555,0.3555,0.2272,7,7,forward_only,freq,opus
file_00030,20,0.039,1,0.3872,0.3872,0.2339,7,7,forward_only,freq,opus
file_00030,30,0.0585,1,0.3721,0.3721,0.2339,7,7,forward_only,freq,opus
file_00030,40,0.078,1,0.3708,0.3708,0.2325,7,7,forward_only,freq,opus
file_00030,50,0.0975,1,0.3804,0.3804,0.2362,7,7,forward_only,freq,opus
file_00030,60,0.117,1,0.3049,0.3049,0.2666,7,7,forward_only,freq,opus
file_00030,70,0.1365,0,0.2859,0.3018,0.3018,0,7,forward_only,freq,opus
file_00030,80,0.1559,1,0.4109,0.4109,0.2214,7,7,forward_only,freq,opus
file_00030,90,0.1754,1,0.3535,0.3535,0.2377,7,7,forward_only,freq,opus
file_00030,100,0.1949,1,0.3809,0.3809,0.1984,7,7,forward_only,freq,opus
file_00030,110,0.2144,1,0.387,0.387,0.1918,7,7,forward_only,freq,opus
file_00030,120,0.2339,1,0.4087,0.4087,0.1692,7,7,forward_only,freq,opus
file_00031,0,0.0,0,0.1605,0.3362,0.3362,0,5,forward_only,freq,opus
file_00031,10,0.0195,0,0.1238,0.3516,0.3516,0,5,forward_only,freq,opus
file_00031,20,0.039,0,0.1399,0.3206,0.3206,0,5,forward_only,freq,opus
file_00031,30,0.0585,0,0.1569,0.3245,0.3245,0,5,forward_only,freq,opus
file_00031,40,0.078,0,0.1385,0.3503,0.3503,0,5,forward_only,freq,opus
file_00031,50,0.0975,0,0.1556,0.2686,0.2686,3,5,forward_only,freq,opus
file_00031,60,0.117,0,0.1237,0.3025,0.3025,0,5,forward_only,freq,opus
file_00031,70,0.1365,0,0.1214,0.2756,0.2756,0,5,forward_only,freq,opus
file_00031,80,0.1559,0,0.1619,0.2937,0.2937,3,5,forward_only,freq,opus
file_00031,90,0.1754,0,0.1183,0.2791,0.2791,3,5,forward_only,freq,opus
file_00031,100,0.1949,0,0.1412,0.3545,0.3545,0,5,forward_only,freq,opus
file_00031,110,0.2144,0,0.158,0.3518,0.3518,0,5,forward_only,freq,opus
file_00031,120,0.2339,0,0.1058,0.2991,0.2991,3,5,forward_only,freq,opus
file_00032,0,0.0,0,0.1672,0.3699,0.3699,2,5,forward_only,freq,opus
file_00032,10,0.0195,0,0.2025,0.2881,0.2881,2,5,forward_only,freq,opus
file_00032,20,0.039,0,0.1807,0.3267,0.3267,2,5,forward_only,freq,opus
file_00032,30,0.0585,0,0.1447,0.344,0.344,2,5,forward_only,freq,opus
file_00032,40,0.078,0,0.2261,0.2668,0.2668,2,5,forward_only,freq,opus
file_00032,50,0.0975,0,0.2067,0.2996,0.2996,2,5,forward_only,freq,opus
file_00032,60,0.117,0,0.2196,0.2588,0.2588,2,5,forward_only,freq,opus
file_00032,70,0.1365,0,0.1697,0.3083,0.3083,2,5,forward_only,freq,opus
file_00032,80,0.1559,0,0.1721,0.3301,0.3301,2,5,forward_only,freq,opus
file_00032,90,0.1754,1,0.2747,0.2747,0.2087,5,5,forward_only,freq,opus
file_00032,100,0.1949,1,0.2642,0.2642,0.2267,5,5,forward_only,freq,opus
file_00032,110,0.2144,0,0.1823,0.3237,0.3237,2,5,forward_only,freq,opus
file_00032,120,0.2339,1,0.2974,0.2974,0.1927,5,5,forward_only,freq,opus
file_00033,0,0.0,0,0.2096,0.3882,0.3882,0,5,forward_only,freq,opus
file_00033,10,0.0195,0,0.1772,0.406,0.406,0,5,forward_only,freq,opus
file_00033,20,0.039,0,0.2494,0.4165,0.4165,0,5,forward_only,freq,opus
file_00033,30,0.0585,0,0.1927,0.3879,0.3879,0,5,forward_only,freq,opus
file_00033,40,0.078,0,0.2073,0.3989,0.3989,0,5,forward_only,freq,opus
file_00033,50,0.0975,0,0.2135,0.4165,0.4165,0,5,forward_only,freq,opus
file_00033,60,0.117,0,0.1923,0.4355,0.4355,0,5,forward_only,freq,opus
file_00033,70,0.1365,0,0.2009,0.4336,0.4336,0,5,forward_only,freq,opus
file_00033,80,0.1559,0,0.2067,0.4006,0.4006,0,5,forward_only,freq,opus
file_00033,90,0.1754,0,0.1868,0.3779,0.3779,0,5,forward_only,freq,opus
file_00033,100,0.1949,0,0.2125,0.3774,0.3774,0,5,forward_only,freq,opus
file_00033,110,0.2144,0,0.22,0.3943,0.3943,0,5,forward_only,freq,opus
file_00033,120,0.2339,0,0.1918,0.376,0.376,0,5,forward_only,freq,opus
file_00034,0,0.0,0,0.2006,0.2349,0.2349,0,5,forward_only,freq,opus
file_00034,10,0.0195,0,0.1688,0.2937,0.2937,0,5,forward_only,freq,opus
file_00034,20,0.039,0,0.1732,0.2722,0.2722,0,5,forward_only,freq,opus
file_00034,30,0.0585,0,0.1458,0.2722,0.2722,0,5,forward_only,freq,opus
file_00034,40,0.078,0,0.158,0.3162,0.3162,0,5,forward_only,freq,opus
file_00034,50,0.0975,0,0.1554,0.3201,0.3201,0,5,forward_only,freq,opus
file_00034,60,0.117,0,0.1444,0.2615,0.2615,0,5,forward_only,freq,opus
file_00034,70,0.1365,0,0.2014,0.3052,0.3052,0,5,forward_only,freq,opus
file_00034,80,0.1559,0,0.1447,0.2668,0.2668,0,5,forward_only,freq,opus
file_00034,90,0.1754,0,0.1654,0.2969,0.2969,0,5,forward_only,freq,opus
file_00034,100,0.1949,0,0.139,0.2727,0.2727,0,5,forward_only,freq,opus
file_00034,110,0.2144,0,0.1376,0.2939,0.2939,0,5,forward_only,freq,opus
file_00034,120,0.2339,0,0.1603,0.2905,0.2905,0,5,forward_only,freq,opus
file_00035,0,0.0,0,0.2126,0.3521,0.3521,0,5,forward_only,freq,opus
file_00035,10,0.0195,0,0.1527,0.3342,0.3342,0,5,forward_only,freq,opus
file_00035,20,0.039,0,0.1807,0.2808,0.2808,0,5,forward_only,freq,opus
file_00035,30,0.0585,0,0.1616,0.2991,0.2991,0,5,forward_only,freq,opus
file_00035,40,0.078,0,0.1619,0.2605,0.2605,0,5,forward_only,freq,opus
file_00035,50,0.0975,0,0.2234,0.345,0.345,0,5,forward_only,freq,opus
file_00035,60,0.117,0,0.2194,0.3474,0.3474,0,5,forward_only,freq,opus
file_00035,70,0.1365,0,0.1915,0.3381,0.3381,0,5,forward_only,freq,opus
file_00035,80,0.1559,0,0.1747,0.2788,0.2788,0,5,forward_only,freq,opus
file_00035,90,0.1754,0,0.1746,0.2932,0.2932,0,5,forward_only,freq,opus
file_00035,100,0.1949,0,0.1609,0.333,0.333,0,5,forward_only,freq,opus
file_00035,110,0.2144,0,0.163,0.2959,0.2959,0,5,forward_only,freq,opus
file_00035,120,0.2339,0,0.1465,0.3003,0.3003,0,5,forward_only,freq,opus
file_00036,0,0.0,1,0.3384,0.3384,0.2172,5,5,forward_only,freq,opus
file_00036,10,0.0195,1,0.2964,0.2964,0.2451,5,5,forward_only,freq,opus
file_00036,20,0.039,1,0.3433,0.3433,0.2118,5,5,forward_only,freq,opus
file_00036,30,0.0585,1,0.3208,0.3208,0.2391,5,5,forward_only,freq,opus
file_00036,40,0.078,1,0.2856,0.2856,0.2283,5,5,forward_only,freq,opus
file_00036,50,0.0975,1,0.301,0.301,0.2316,5,5,forward_only,freq,opus
file_00036,60,0.117,1,0.302,0.302,0.2421,5,5,forward_only,freq,opus
file_00036,70,0.1365,1,0.3003,0.3003,0.2996,5,5,forward_only,freq,opus
file_00036,80,0.1559,1,0.3171,0.3171,0.2256,5,5,forward_only,freq,opus
file_00036,90,0.1754,1,0.325,0.325,0.2192,5,5,forward_only,freq,opus
file_00036,100,0.1949,1,0.2625,0.2625,0.2365,5,5,forward_only,freq,opus
file_00036,110,0.2144,1,0.2698,0.2698,0.2231,5,5,forward_only,freq,opus
file_00036,120,0.2339,1,0.3215,0.3215,0.2559,5,5,forward_only,freq,opus
file_00037,0,0.0,0,0.2781,0.2893,0.2893,0,5,forward_only,freq,opus
file_00037,10,0.0195,0,0.2854,0.2981,0.2981,0,5,forward_only,freq,opus
file_00037,20,0.039,1,0.2842,0.2842,0.261,5,5,forward_only,freq,opus
file_00037,30,0.0585,1,0.2937,0.2937,0.2761,5,5,forward_only,freq,opus
file_00037,40,0.078,0,0.2598,0.3032,0.3032,0,5,forward_only,freq,opus
file_00037,50,0.0975,1,0.3081,0.3081,0.2908,5,5,forward_only,freq,opus
file_00037,60,0.117,0,0.2576,0.2822,0.2822,0,5,forward_only,freq,opus
file_00037,70,0.1365,1,0.2883,0.2883,0.2778,5,5,forward_only,freq,opus
file_00037,80,0.1559,0,0.2451,0.2588,0.2588,0,5,forward_only,freq,opus
file_00037,90,0.1754,1,0.2693,0.2693,0.2378,5,5,forward_only,freq,opus
file_00037,100,0.1949,0,0.2288,0.2754,0.2754,0,5,forward_only,freq,opus
file_00037,110,0.2144,0,0.2793,0.2959,0.2959,0,5,forward_only,freq,opus
file_00037,120,0.2339,0,0.2781,0.2891,0.2891,0,5,forward_only,freq,opus
file_00038,0,0.0,1,0.3103,0.3103,0.2661,5,5,forward_only,freq,opus
file_00038,10,0.0195,0,0.2795,0.3789,0.3789,0,5,forward_only,freq,opus
file_00038,20,0.039,0,0.2651,0.3523,0.3523,0,5,forward_only,freq,opus
file_00038,30,0.0585,1,0.3232,0.3232,0.2034,5,5,forward_only,freq,opus
file_00038,40,0.078,0,0.2783,0.3315,0.3315,0,5,forward_only,freq,opus
file_00038,50,0.0975,0,0.2742,0.3564,0.3564,0,5,forward_only,freq,opus
file_00038,60,0.117,0,0.2449,0.3159,0.3159,0,5,forward_only,freq,opus
file_00038,70,0.1365,0,0.2915,0.3464,0.3464,0,5,forward_only,freq,opus
file_00038,80,0.1559,1,0.3308,0.3308,0.2598,5,5,forward_only,freq,opus
file_00038,90,0.1754,1,0.3586,0.3586,0.2477,5,5,forward_only,freq,opus
file_00038,100,0.1949,1,0.3679,0.3679,0.2307,5,5,forward_only,freq,opus
file_00038,110,0.2144,1,0.2983,0.2983,0.252,5,5,forward_only,freq,opus
file_00038,120,0.2339,1,0.3342,0.3342,0.3311,5,5,forward_only,freq,opus
file_00039,0,0.0,1,0.3735,0.3735,0.2651,5,5,forward_only,freq,opus
file_00039,10,0.0195,1,0.3872,0.3872,0.2664,5,5,forward_only,freq,opus
file_00039,20,0.039,1,0.3579,0.3579,0.2949,5,5,forward_only,freq,opus
file_00039,30,0.0585,1,0.3611,0.3611,0.321,5,5,forward_only,freq,opus
file_00039,40,0.078,1,0.3577,0.3577,0.3093,5,5,forward_only,freq,opus
file_00039,50,0.0975,0,0.2898,0.3394,0.3394,0,5,forward_only,freq,opus
file_00039,60,0.117,0,0.3127,0.3147,0.3147,0,5,forward_only,freq,opus
file_00039,70,0.1365,0,0.3054,0.3225,0.3225,0,5,forward_only,freq,opus
file_00039,80,0.1559,1,0.3113,0.3113,0.2917,5,5,forward_only,freq,opus
file_00039,90,0.1754,1,0.3276,0.3276,0.2852,5,5,forward_only,freq,opus
file_00039,100,0.1949,0,0.2385,0.4114,0.4114,0,5,forward_only,freq,opus
file_00039,110,0.2144,1,0.3135,0.3135,0.3088,5,5,forward_only,freq,opus
file_00039,120,0.2339,0,0.304,0.3208,0.3208,0,5,forward_only,freq,opus
file_00040,0,0.0,1,0.3005,0.3005,0.2051,5,5,forward_only,freq,opus
file_00040,10,0.0195,1,0.3604,0.3604,0.1832,5,5,forward_only,freq,opus
file_00040,20,0.039,1,0.2874,0.2874,0.2039,5,5,forward_only,freq,opus
file_00040,30,0.0585,1,0.2732,0.2732,0.1945,5,5,forward_only,freq,opus
file_00040,40,0.078,1,0.3066,0.3066,0.1831,5,5,forward_only,freq,opus
file_00040,50,0.0975,1,0.2832,0.2832,0.2269,5,5,forward_only,freq,opus
file_00040,60,0.117,1,0.3044,0.3044,0.2323,5,5,forward_only,freq,opus
file_00040,70,0.1365,0,0.2188,0.2542,0.2542,0,5,forward_only,freq,opus
file_00040,80,0.1559,1,0.2798,0.2798,0.194,5,5,forward_only,freq,opus
file_00040,90,0.1754,1,0.2925,0.2925,0.2109,5,5,forward_only,freq,opus
file_00040,100,0.1949,1,0.3398,0.3398,0.1827,5,5,forward_only,freq,opus
file_00040,110,0.2144,1,0.3489,0.3489,0.1737,5,5,forward_only,freq,opus
file_00040,120,0.2339,1,0.3235,0.3235,0.1832,5,5,forward_only,freq,opus
file_00041,0,0.0,1,0.2632,0.2632,0.182,5,5,forward_only,freq,opus
file_00041,10,0.0195,1,0.2966,0.2966,0.1663,5,5,forward_only,freq,opus
file_00041,20,0.039,1,0.2979,0.2979,0.16,5,5,forward_only,freq,opus
file_00041,30,0.0585,1,0.2847,0.2847,0.179,5,5,forward_only,freq,opus
file_00041,40,0.078,1,0.3613,0.3613,0.1448,5,5,forward_only,freq,opus
file_00041,50,0.0975,1,0.3081,0.3081,0.1714,5,5,forward_only,freq,opus
file_00041,60,0.117,1,0.2529,0.2529,0.1902,5,5,forward_only,freq,opus
file_00041,70,0.1365,1,0.2098,0.2098,0.1874,5,5,forward_only,freq,opus
file_00041,80,0.1559,1,0.2717,0.2717,0.1913,5,5,forward_only,freq,opus
file_00041,90,0.1754,1,0.3872,0.3872,0.1598,5,5,forward_only,freq,opus
file_00041,100,0.1949,1,0.2949,0.2949,0.1567,5,5,forward_only,freq,opus
file_00041,110,0.2144,1,0.2727,0.2727,0.2214,5,5,forward_only,freq,opus
file_00041,120,0.2339,1,0.2233,0.2233,0.2147,5,5,forward_only,freq,opus
file_00042,0,0.0,1,0.2842,0.2842,0.2012,5,5,forward_only,freq,opus
file_00042,10,0.0195,1,0.3259,0.3259,0.1909,5,5,forward_only,freq,opus
file_00042,20,0.039,1,0.3828,0.3828,0.1897,5,5,forward_only,freq,opus
file_00042,30,0.0585,1,0.3457,0.3457,0.1973,5,5,forward_only,freq,opus
file_00042,40,0.078,1,0.3474,0.3474,0.2209,5,5,forward_only,freq,opus
file_00042,50,0.0975,1,0.2551,0.2551,0.2161,5,5,forward_only,freq,opus
file_00042,60,0.117,1,0.2847,0.2847,0.2,5,5,forward_only,freq,opus
file_00042,70,0.1365,1,0.2808,0.2808,0.1935,5,5,forward_only,freq,opus
file_00042,80,0.1559,0,0.2178,0.28,0.28,2,5,forward_only,freq,opus
file_00042,90,0.1754,1,0.3032,0.3032,0.2141,5,5,forward_only,freq,opus
file_00042,100,0.1949,1,0.3623,0.3623,0.1827,5,5,forward_only,freq,opus
file_00042,110,0.2144,0,0.2073,0.2712,0.2712,2,5,forward_only,freq,opus
file_00042,120,0.2339,0,0.2406,0.2598,0.2598,2,5,forward_only,freq,opus
file_00043,0,0.0,1,0.3198,0.3198,0.2361,5,5,forward_only,freq,opus
file_00043,10,0.0195,1,0.3311,0.3311,0.198,5,5,forward_only,freq,opus
file_00043,20,0.039,1,0.3513,0.3513,0.226,5,5,forward_only,freq,opus
file_00043,30,0.0585,1,0.3176,0.3176,0.2256,5,5,forward_only,freq,opus
file_00043,40,0.078,1,0.2759,0.2759,0.2556,5,5,forward_only,freq,opus
file_00043,50,0.0975,1,0.3174,0.3174,0.2417,5,5,forward_only,freq,opus
file_00043,60,0.117,0,0.2712,0.2773,0.2773,0,5,forward_only,freq,opus
file_00043,70,0.1365,1,0.3491,0.3491,0.2273,5,5,forward_only,freq,opus
file_00043,80,0.1559,1,0.2861,0.2861,0.2656,5,5,forward_only,freq,opus
file_00043,90,0.1754,1,0.3301,0.3301,0.2053,5,5,forward_only,freq,opus
file_00043,100,0.1949,1,0.2981,0.2981,0.2445,5,5,forward_only,freq,opus
file_00043,110,0.2144,1,0.3181,0.3181,0.2412,5,5,forward_only,freq,opus
file_00043,120,0.2339,1,0.2898,0.2898,0.2568,5,5,forward_only,freq,opus
file_00044,0,0.0,1,0.2815,0.2815,0.2362,5,5,forward_only,freq,opus
file_00044,10,0.0195,0,0.272,0.2742,0.2742,0,5,forward_only,freq,opus
file_00044,20,0.039,0,0.2495,0.2646,0.2646,0,5,forward_only,freq,opus
file_00044,30,0.0585,0,0.2184,0.2939,0.2939,0,5,forward_only,freq,opus
file_00044,40,0.078,0,0.2421,0.3306,0.3306,0,5,forward_only,freq,opus
file_00044,50,0.0975,0,0.2539,0.3459,0.3459,0,5,forward_only,freq,opus
file_00044,60,0.117,0,0.225,0.3252,0.3252,0,5,forward_only,freq,opus
file_00044,70,0.1365,1,0.2627,0.2627,0.2468,5,5,forward_only,freq,opus
file_00044,80,0.1559,1,0.2622,0.2622,0.2441,5,5,forward_only,freq,opus
file_00044,90,0.1754,0,0.2268,0.2781,0.2781,0,5,forward_only,freq,opus
file_00044,100,0.1949,0,0.2605,0.2896,0.2896,0,5,forward_only,freq,opus
file_00044,110,0.2144,0,0.2322,0.3242,0.3242,0,5,forward_only,freq,opus
file_00044,120,0.2339,0,0.2375,0.2686,0.2686,0,5,forward_only,freq,opus
file_00045,0,0.0,1,0.3145,0.3145,0.2563,5,5,forward_only,freq,opus
file_00045,10,0.0195,0,0.2808,0.3157,0.3157,0,5,forward_only,freq,opus
file_00045,20,0.039,0,0.2727,0.3013,0.3013,0,5,forward_only,freq,opus
file_00045,30,0.0585,0,0.2522,0.2578,0.2578,0,5,forward_only,freq,opus
file_00045,40,0.078,1,0.2668,0.2668,0.2581,5,5,forward_only,freq,opus
file_00045,50,0.0975,1,0.3313,0.3313,0.2563,5,5,forward_only,freq,opus
file_00045,60,0.117,1,0.2737,0.2737,0.2351,5,5,forward_only,freq,opus
file_00045,70,0.1365,1,0.2732,0.2732,0.2698,5,5,forward_only,freq,opus
file_00045,80,0.1559,0,0.2437,0.2561,0.2561,0,5,forward_only,freq,opus
file_00045,90,0.1754,1,0.3013,0.3013,0.2668,5,5,forward_only,freq,opus
file_00045,100,0.1949,1,0.2922,0.2922,0.2705,5,5,forward_only,freq,opus
file_00045,110,0.2144,1,0.2886,0.2886,0.2754,5,5,forward_only,freq,opus
file_00045,120,0.2339,1,0.2842,0.2842,0.2515,5,5,forward_only,freq,opus
file_00046,0,0.0,0,0.2156,0.3491,0.3491,0,5,forward_only,freq,opus
file_00046,10,0.0195,0,0.2385,0.3364,0.3364,0,5,forward_only,freq,opus
file_00046,20,0.039,0,0.26,0.3474,0.3474,0,5,forward_only,freq,opus
file_00046,30,0.0585,0,0.2117,0.3296,0.3296,0,5,forward_only,freq,opus
file_00046,40,0.078,0,0.2522,0.2773,0.2773,0,5,forward_only,freq,opus
file_00046,50,0.0975,0,0.1626,0.2942,0.2942,0,5,forward_only,freq,opus
file_00046,60,0.117,0,0.1918,0.3474,0.3474,0,5,forward_only,freq,opus
file_00046,70,0.1365,0,0.2079,0.3274,0.3274,0,5,forward_only,freq,opus
file_00046,80,0.1559,0,0.2688,0.2815,0.2815,0,5,forward_only,freq,opus
file_00046,90,0.1754,0,0.2443,0.3271,0.3271,0,5,forward_only,freq,opus
file_00046,100,0.1949,1,0.2703,0.2703,0.2593,5,5,forward_only,freq,opus
file_00046,110,0.2144,0,0.2344,0.3738,0.3738,0,5,forward_only,freq,opus
file_00046,120,0.2339,0,0.2615,0.3633,0.3633,0,5,forward_only,freq,opus
file_00047,0,0.0,0,0.2371,0.3726,0.3726,0,5,forward_only,freq,opus
file_00047,10,0.0195,0,0.1957,0.2793,0.2793,0,5,forward_only,freq,opus
file_00047,20,0.039,0,0.2632,0.2893,0.2893,0,5,forward_only,freq,opus
file_00047,30,0.0585,0,0.2339,0.3027,0.3027,0,5,forward_only,freq,opus
file_00047,40,0.078,0,0.2483,0.3208,0.3208,0,5,forward_only,freq,opus
file_00047,50,0.0975,0,0.2788,0.3674,0.3674,0,5,forward_only,freq,opus
file_00047,60,0.117,0,0.2318,0.3489,0.3489,0,5,forward_only,freq,opus
file_00047,70,0.1365,0,0.2246,0.3879,0.3879,0,5,forward_only,freq,opus
file_00047,80,0.1559,0,0.281,0.353,0.353,0,5,forward_only,freq,opus
file_00047,90,0.1754,0,0.2546,0.3584,0.3584,0,5,forward_only,freq,opus
file_00047,100,0.1949,0,0.1969,0.3679,0.3679,0,5,forward_only,freq,opus
file_00047,110,0.2144,0,0.2206,0.3701,0.3701,0,5,forward_only,freq,opus
file_00047,120,0.2339,0,0.2335,0.3025,0.3025,0,5,forward_only,freq,opus
file_00048,0,0.0,0,0.1294,0.2859,0.2859,3,5,forward_only,freq,opus
file_00048,10,0.0195,0,0.1168,0.2837,0.2837,2,5,forward_only,freq,opus
file_00048,20,0.039,0,0.1278,0.2678,0.2678,2,5,forward_only,freq,opus
file_00048,30,0.0585,0,0.134,0.2659,0.2659,2,5,forward_only,freq,opus
file_00048,40,0.078,0,0.1475,0.2527,0.2527,2,5,forward_only,freq,opus
file_00048,50,0.0975,0,0.1569,0.2605,0.2605,0,5,forward_only,freq,opus
file_00048,60,0.117,0,0.1232,0.2886,0.2886,2,5,forward_only,freq,opus
file_00048,70,0.1365,0,0.1356,0.2556,0.2556,3,5,forward_only,freq,opus
file_00048,80,0.1559,0,0.1492,0.2637,0.2637,0,5,forward_only,freq,opus
file_00048,90,0.1754,0,0.1552,0.2673,0.2673,3,5,forward_only,freq,opus
file_00048,100,0.1949,0,0.1094,0.2959,0.2959,2,5,forward_only,freq,opus
file_00048,110,0.2144,0,0.1267,0.3113,0.3113,2,5,forward_only,freq,opus
file_00048,120,0.2339,0,0.1182,0.2698,0.2698,2,5,forward_only,freq,opus
file_00049,0,0.0,0,0.2832,0.3818,0.3818,0,5,forward_only,freq,opus
