filename,k,rate,is_correct,prob,method,mode,codec
file_00035,10,0.0195,0,0.1375,back_propagation,freq,opus
file_00035,20,0.039,0,0.1959,back_propagation,freq,opus
file_00035,30,0.0585,1,0.4591,back_propagation,freq,opus
file_00035,40,0.078,0,0.0443,back_propagation,freq,opus
file_00035,50,0.0975,1,0.3477,back_propagation,freq,opus
file_00035,60,0.117,1,0.4373,back_propagation,freq,opus
file_00035,70,0.1365,1,0.7364,back_propagation,freq,opus
file_00035,80,0.1559,0,0.0065,back_propagation,freq,opus
file_00035,90,0.1754,0,0.0138,back_propagation,freq,opus
file_00035,100,0.1949,0,0.0101,back_propagation,freq,opus
file_00035,110,0.2144,0,0.1209,back_propagation,freq,opus
file_00035,120,0.2339,1,0.3642,back_propagation,freq,opus
file_00036,0,0.0,1,0.9351,back_propagation,freq,opus
file_00036,10,0.0195,1,0.956,back_propagation,freq,opus
file_00036,20,0.039,1,0.9109,back_propagation,freq,opus
file_00036,30,0.0585,1,0.9546,back_propagation,freq,opus
file_00036,40,0.078,1,0.9094,back_propagation,freq,opus
file_00036,50,0.0975,1,0.9367,back_propagation,freq,opus
file_00036,60,0.117,1,0.965,back_propagation,freq,opus
file_00036,70,0.1365,1,0.9682,back_propagation,freq,opus
file_00036,80,0.1559,1,0.8906,back_propagation,freq,opus
file_00036,90,0.1754,1,0.4506,back_propagation,freq,opus
file_00036,100,0.1949,1,0.2583,back_propagation,freq,opus
file_00036,110,0.2144,0,0.0053,back_propagation,freq,opus
file_00036,120,0.2339,0,0.0243,back_propagation,freq,opus
file_00037,0,0.0,0,0.1111,back_propagation,freq,opus
file_00037,10,0.0195,0,0.0721,back_propagation,freq,opus
file_00037,20,0.039,0,0.1104,back_propagation,freq,opus
file_00037,30,0.0585,0,0.0112,back_propagation,freq,opus
file_00037,40,0.078,0,0.0072,back_propagation,freq,opus
file_00037,50,0.0975,0,0.0038,back_propagation,freq,opus
file_00037,60,0.117,0,0.0035,back_propagation,freq,opus
file_00037,70,0.1365,0,0.0041,back_propagation,freq,opus
file_00037,80,0.1559,0,0.0046,back_propagation,freq,opus
file_00037,90,0.1754,0,0.0007,back_propagation,freq,opus
file_00037,100,0.1949,0,0.0029,back_propagation,freq,opus
file_00037,110,0.2144,0,0.0008,back_propagation,freq,opus
file_00037,120,0.2339,0,0.0023,back_propagation,freq,opus
file_00038,0,0.0,0,0.002,back_propagation,freq,opus
file_00038,10,0.0195,0,0.0223,back_propagation,freq,opus
file_00038,20,0.039,0,0.0137,back_propagation,freq,opus
file_00038,30,0.0585,0,0.0054,back_propagation,freq,opus
file_00038,40,0.078,0,0.0411,back_propagation,freq,opus
file_00038,50,0.0975,0,0.0013,back_propagation,freq,opus
file_00038,60,0.117,0,0.013,back_propagation,freq,opus
file_00038,70,0.1365,0,0.0036,back_propagation,freq,opus
file_00038,80,0.1559,0,0.0007,back_propagation,freq,opus
file_00038,90,0.1754,0,0.0046,back_propagation,freq,opus
file_00038,100,0.1949,0,0.0083,back_propagation,freq,opus
file_00038,110,0.2144,0,0.0072,back_propagation,freq,opus
file_00038,120,0.2339,0,0.0048,back_propagation,freq,opus
file_00039,0,0.0,0,0.1183,back_propagation,freq,opus
file_00039,10,0.0195,0,0.2185,back_propagation,freq,opus
file_00039,20,0.039,0,0.1245,back_propagation,freq,opus
file_00039,30,0.0585,0,0.1132,back_propagation,freq,opus
file_00039,40,0.078,0,0.1295,back_propagation,freq,opus
file_00039,50,0.0975,1,0.1523,back_propagation,freq,opus
file_00039,60,0.117,0,0.0754,back_propagation,freq,opus
file_00039,70,0.1365,0,0.0615,back_propagation,freq,opus
file_00039,80,0.1559,1,0.1407,back_propagation,freq,opus
file_00039,90,0.1754,0,0.1706,back_propagation,freq,opus
file_00039,100,0.1949,0,0.0857,back_propagation,freq,opus
file_00039,110,0.2144,0,0.1353,back_propagation,freq,opus
file_00039,120,0.2339,0,0.1739,back_propagation,freq,opus
file_00040,0,0.0,0,0.1515,back_propagation,freq,opus
file_00040,10,0.0195,0,0.1032,back_propagation,freq,opus
file_00040,20,0.039,0,0.0878,back_propagation,freq,opus
file_00040,30,0.0585,0,0.0414,back_propagation,freq,opus
file_00040,40,0.078,0,0.1196,back_propagation,freq,opus
file_00040,50,0.0975,0,0.0688,back_propagation,freq,opus
file_00040,60,0.117,1,0.1148,back_propagation,freq,opus
file_00040,70,0.1365,0,0.0838,back_propagation,freq,opus
file_00040,80,0.1559,0,0.0936,back_propagation,freq,opus
file_00040,90,0.1754,1,0.0653,back_propagation,freq,opus
file_00040,100,0.1949,1,0.0683,back_propagation,freq,opus
file_00040,110,0.2144,0,0.0636,back_propagation,freq,opus
file_00040,120,0.2339,0,0.0745,back_propagation,freq,opus
file_00041,0,0.0,1,0.3584,back_propagation,freq,opus
file_00041,10,0.0195,1,0.4163,back_propagation,freq,opus
file_00041,20,0.039,1,0.3968,back_propagation,freq,opus
file_00041,30,0.0585,1,0.3305,back_propagation,freq,opus
file_00041,40,0.078,1,0.4168,back_propagation,freq,opus
file_00041,50,0.0975,1,0.3507,back_propagation,freq,opus
file_00041,60,0.117,1,0.2842,back_propagation,freq,opus
file_00041,70,0.1365,1,0.1685,back_propagation,freq,opus
file_00041,80,0.1559,1,0.4706,back_propagation,freq,opus
file_00041,90,0.1754,1,0.291,back_propagation,freq,opus
file_00041,100,0.1949,1,0.2668,back_propagation,freq,opus
file_00041,110,0.2144,1,0.2295,back_propagation,freq,opus
file_00041,120,0.2339,1,0.1993,back_propagation,freq,opus
file_00042,0,0.0,0,0.1928,back_propagation,freq,opus
file_00042,10,0.0195,0,0.1208,back_propagation,freq,opus
file_00042,20,0.039,0,0.0528,back_propagation,freq,opus
file_00042,30,0.0585,0,0.2067,back_propagation,freq,opus
file_00042,40,0.078,0,0.1942,back_propagation,freq,opus
file_00042,50,0.0975,0,0.1706,back_propagation,freq,opus
file_00042,60,0.117,0,0.186,back_propagation,freq,opus
file_00042,70,0.1365,0,0.0561,back_propagation,freq,opus
file_00042,80,0.1559,0,0.0255,back_propagation,freq,opus
file_00042,90,0.1754,0,0.0923,back_propagation,freq,opus
file_00042,100,0.1949,0,0.0599,back_propagation,freq,opus
file_00042,110,0.2144,0,0.034,back_propagation,freq,opus
file_00042,120,0.2339,0,0.0805,back_propagation,freq,opus
file_00043,0,0.0,0,0.0095,back_propagation,freq,opus
file_00043,10,0.0195,0,0.0088,back_propagation,freq,opus
file_00043,20,0.039,0,0.0095,back_propagation,freq,opus
file_00043,30,0.0585,0,0.0088,back_propagation,freq,opus
file_00043,40,0.078,0,0.0108,back_propagation,freq,opus
file_00043,50,0.0975,0,0.0107,back_propagation,freq,opus
file_00043,60,0.117,0,0.0092,back_propagation,freq,opus
file_00043,70,0.1365,0,0.0113,back_propagation,freq,opus
file_00043,80,0.1559,0,0.0121,back_propagation,freq,opus
file_00043,90,0.1754,0,0.0162,back_propagation,freq,opus
file_00043,100,0.1949,0,0.0123,back_propagation,freq,opus
file_00043,110,0.2144,0,0.0124,back_propagation,freq,opus
file_00043,120,0.2339,0,0.0172,back_propagation,freq,opus
file_00044,0,0.0,1,0.1029,back_propagation,freq,opus
file_00044,10,0.0195,1,0.0956,back_propagation,freq,opus
file_00044,20,0.039,0,0.1219,back_propagation,freq,opus
file_00044,30,0.0585,1,0.0941,back_propagation,freq,opus
file_00044,40,0.078,1,0.1392,back_propagation,freq,opus
file_00044,50,0.0975,1,0.0682,back_propagation,freq,opus
file_00044,60,0.117,1,0.0781,back_propagation,freq,opus
file_00044,70,0.1365,1,0.0639,back_propagation,freq,opus
file_00044,80,0.1559,0,0.057,back_propagation,freq,opus
file_00044,90,0.1754,0,0.0517,back_propagation,freq,opus
file_00044,100,0.1949,0,0.0671,back_propagation,freq,opus
file_00044,110,0.2144,1,0.0621,back_propagation,freq,opus
file_00044,120,0.2339,0,0.0577,back_propagation,freq,opus
file_00045,0,0.0,1,0.9879,back_propagation,freq,opus
file_00045,10,0.0195,1,0.988,back_propagation,freq,opus
file_00045,20,0.039,1,0.9883,back_propagation,freq,opus
file_00045,30,0.0585,1,0.9882,back_propagation,freq,opus
file_00045,40,0.078,1,0.9882,back_propagation,freq,opus
file_00045,50,0.0975,1,0.988,back_propagation,freq,opus
file_00045,60,0.117,1,0.9882,back_propagation,freq,opus
file_00045,70,0.1365,1,0.9872,back_propagation,freq,opus
file_00045,80,0.1559,1,0.9869,back_propagation,freq,opus
file_00045,90,0.1754,0,0.071,back_propagation,freq,opus
file_00045,100,0.1949,0,0.0703,back_propagation,freq,opus
file_00045,110,0.2144,0,0.0159,back_propagation,freq,opus
file_00045,120,0.2339,0,0.0269,back_propagation,freq,opus
file_00046,0,0.0,1,0.9879,back_propagation,freq,opus
file_00046,10,0.0195,1,0.9877,back_propagation,freq,opus
file_00046,20,0.039,1,0.9874,back_propagation,freq,opus
file_00046,30,0.0585,1,0.9876,back_propagation,freq,opus
file_00046,40,0.078,1,0.9878,back_propagation,freq,opus
file_00046,50,0.0975,1,0.9881,back_propagation,freq,opus
file_00046,60,0.117,1,0.9882,back_propagation,freq,opus
file_00046,70,0.1365,1,0.9879,back_propagation,freq,opus
file_00046,80,0.1559,1,0.9878,back_propagation,freq,opus
file_00046,90,0.1754,1,0.9878,back_propagation,freq,opus
file_00046,100,0.1949,1,0.9866,back_propagation,freq,opus
file_00046,110,0.2144,1,0.914,back_propagation,freq,opus
file_00046,120,0.2339,0,0.1636,back_propagation,freq,opus
file_00047,0,0.0,1,0.9748,back_propagation,freq,opus
file_00047,10,0.0195,1,0.9802,back_propagation,freq,opus
file_00047,20,0.039,1,0.9785,back_propagation,freq,opus
file_00047,30,0.0585,1,0.9771,back_propagation,freq,opus
file_00047,40,0.078,1,0.9758,back_propagation,freq,opus
file_00047,50,0.0975,1,0.9748,back_propagation,freq,opus
file_00047,60,0.117,1,0.9746,back_propagation,freq,opus
file_00047,70,0.1365,1,0.9732,back_propagation,freq,opus
file_00047,80,0.1559,1,0.9793,back_propagation,freq,opus
file_00047,90,0.1754,1,0.9828,back_propagation,freq,opus
file_00047,100,0.1949,1,0.9771,back_propagation,freq,opus
file_00047,110,0.2144,1,0.9827,back_propagation,freq,opus
file_00047,120,0.2339,1,0.9809,back_propagation,freq,opus
file_00048,0,0.0,1,0.9543,back_propagation,freq,opus
file_00048,10,0.0195,1,0.9538,back_propagation,freq,opus
file_00048,20,0.039,1,0.9493,back_propagation,freq,opus
file_00048,30,0.0585,1,0.9152,back_propagation,freq,opus
file_00048,40,0.078,1,0.9243,back_propagation,freq,opus
file_00048,50,0.0975,1,0.8138,back_propagation,freq,opus
file_00048,60,0.117,1,0.9181,back_propagation,freq,opus
file_00048,70,0.1365,1,0.839,back_propagation,freq,opus
file_00048,80,0.1559,0,0.1027,back_propagation,freq,opus
file_00048,90,0.1754,1,0.3842,back_propagation,freq,opus
file_00048,100,0.1949,1,0.4239,back_propagation,freq,opus
file_00048,110,0.2144,1,0.7644,back_propagation,freq,opus
file_00048,120,0.2339,1,0.7026,back_propagation,freq,opus
file_00049,0,0.0,0,0.0161,back_propagation,freq,opus
file_00049,10,0.0195,0,0.0132,back_propagation,freq,opus
file_00049,20,0.039,0,0.0132,back_propagation,freq,opus
file_00049,30,0.0585,0,0.0147,back_propagation,freq,opus
file_00049,40,0.078,0,0.015,back_propagation,freq,opus
file_00049,50,0.0975,0,0.0136,back_propagation,freq,opus
file_00049,60,0.117,0,0.0133,back_propagation,freq,opus
file_00049,70,0.1365,0,0.0137,back_propagation,freq,opus
file_00049,80,0.1559,0,0.0132,back_propagation,freq,opus
file_00049,90,0.1754,0,0.0139,back_propagation,freq,opus
file_00049,100,0.1949,0,0.0129,back_propagation,freq,opus
file_00049,110,0.2144,0,0.0133,back_propagation,freq,opus
file_00049,120,0.2339,0,0.0141,back_propagation,freq,opus
file_00050,0,0.0,0,0.0591,back_propagation,freq,opus
file_00050,10,0.0195,0,0.0591,back_propagation,freq,opus
file_00050,20,0.039,0,0.0591,back_propagation,freq,opus
file_00050,30,0.0585,0,0.0591,back_propagation,freq,opus
file_00050,40,0.078,0,0.0591,back_propagation,freq,opus
file_00050,50,0.0975,0,0.0591,back_propagation,freq,opus
file_00050,60,0.117,0,0.0591,back_propagation,freq,opus
file_00050,70,0.1365,0,0.0591,back_propagation,freq,opus
file_00050,80,0.1559,0,0.0591,back_propagation,freq,opus
file_00050,90,0.1754,0,0.0591,back_propagation,freq,opus
file_00050,100,0.1949,0,0.0591,back_propagation,freq,opus
file_00050,110,0.2144,0,0.0591,back_propagation,freq,opus
file_00050,120,0.2339,0,0.0591,back_propagation,freq,opus
file_00051,0,0.0,1,0.117,back_propagation,freq,opus
file_00051,10,0.0195,1,0.1073,back_propagation,freq,opus
file_00051,20,0.039,0,0.0913,back_propagation,freq,opus
file_00051,30,0.0585,0,0.0904,back_propagation,freq,opus
file_00051,40,0.078,0,0.0715,back_propagation,freq,opus
file_00051,50,0.0975,0,0.0885,back_propagation,freq,opus
file_00051,60,0.117,0,0.0813,back_propagation,freq,opus
file_00051,70,0.1365,0,0.0891,back_propagation,freq,opus
file_00051,80,0.1559,1,0.1101,back_propagation,freq,opus
file_00051,90,0.1754,0,0.0999,back_propagation,freq,opus
file_00051,100,0.1949,0,0.0709,back_propagation,freq,opus
file_00051,110,0.2144,0,0.0861,back_propagation,freq,opus
file_00051,120,0.2339,0,0.052,back_propagation,freq,opus
file_00052,0,0.0,0,0.0446,back_propagation,freq,opus
file_00052,10,0.0195,0,0.043,back_propagation,freq,opus
file_00052,20,0.039,0,0.0494,back_propagation,freq,opus
file_00052,30,0.0585,0,0.0443,back_propagation,freq,opus
file_00052,40,0.078,0,0.0458,back_propagation,freq,opus
file_00052,50,0.0975,0,0.0481,back_propagation,freq,opus
file_00052,60,0.117,0,0.0481,back_propagation,freq,opus
file_00052,70,0.1365,0,0.0426,back_propagation,freq,opus
file_00052,80,0.1559,0,0.0472,back_propagation,freq,opus
file_00052,90,0.1754,0,0.0483,back_propagation,freq,opus
file_00052,100,0.1949,0,0.0431,back_propagation,freq,opus
file_00052,110,0.2144,0,0.0487,back_propagation,freq,opus
file_00052,120,0.2339,0,0.0486,back_propagation,freq,opus
file_00053,0,0.0,0,0.0208,back_propagation,freq,opus
file_00053,10,0.0195,0,0.0208,back_propagation,freq,opus
file_00053,20,0.039,0,0.0208,back_propagation,freq,opus
file_00053,30,0.0585,0,0.0208,back_propagation,freq,opus
file_00053,40,0.078,0,0.0208,back_propagation,freq,opus
file_00053,50,0.0975,0,0.0208,back_propagation,freq,opus
file_00053,60,0.117,0,0.0208,back_propagation,freq,opus
file_00053,70,0.1365,0,0.0208,back_propagation,freq,opus
file_00053,80,0.1559,0,0.0208,back_propagation,freq,opus
file_00053,90,0.1754,0,0.0208,back_propagation,freq,opus
file_00053,100,0.1949,0,0.0208,back_propagation,freq,opus
file_00053,110,0.2144,0,0.0208,back_propagation,freq,opus
file_00053,120,0.2339,0,0.0208,back_propagation,freq,opus
file_00054,0,0.0,0,0.1612,back_propagation,freq,opus
file_00054,10,0.0195,1,0.1183,back_propagation,freq,opus
file_00054,20,0.039,1,0.1493,back_propagation,freq,opus
file_00054,30,0.0585,1,0.1233,back_propagation,freq,opus
file_00054,40,0.078,0,0.1564,back_propagation,freq,opus
file_00054,50,0.0975,1,0.1098,back_propagation,freq,opus
file_00054,60,0.117,1,0.1235,back_propagation,freq,opus
file_00054,70,0.1365,1,0.0978,back_propagation,freq,opus
file_00054,80,0.1559,1,0.1407,back_propagation,freq,opus
file_00054,90,0.1754,1,0.1327,back_propagation,freq,opus
file_00054,100,0.1949,1,0.0796,back_propagation,freq,opus
file_00054,110,0.2144,1,0.074,back_propagation,freq,opus
file_00054,120,0.2339,1,0.0701,back_propagation,freq,opus
file_00055,0,0.0,0,0.1577,back_propagation,freq,opus
file_00055,10,0.0195,0,0.1405,back_propagation,freq,opus
file_00055,20,0.039,0,0.1438,back_propagation,freq,opus
file_00055,30,0.0585,0,0.1311,back_propagation,freq,opus
file_00055,40,0.078,0,0.1493,back_propagation,freq,opus
file_00055,50,0.0975,1,0.1679,back_propagation,freq,opus
file_00055,60,0.117,0,0.1404,back_propagation,freq,opus
file_00055,70,0.1365,0,0.1546,back_propagation,freq,opus
file_00055,80,0.1559,0,0.1417,back_propagation,freq,opus
file_00055,90,0.1754,0,0.1555,back_propagation,freq,opus
file_00055,100,0.1949,0,0.1487,back_propagation,freq,opus
file_00055,110,0.2144,0,0.1423,back_propagation,freq,opus
file_00055,120,0.2339,0,0.1444,back_propagation,freq,opus
file_00056,0,0.0,0,0.1264,back_propagation,freq,opus
file_00056,10,0.0195,0,0.1062,back_propagation,freq,opus
file_00056,20,0.039,0,0.1334,back_propagation,freq,opus
file_00056,30,0.0585,1,0.1783,back_propagation,freq,opus
file_00056,40,0.078,1,0.1868,back_propagation,freq,opus
file_00056,50,0.0975,0,0.1167,back_propagation,freq,opus
file_00056,60,0.117,0,0.1344,back_propagation,freq,opus
file_00056,70,0.1365,1,0.1725,back_propagation,freq,opus
file_00056,80,0.1559,0,0.0807,back_propagation,freq,opus
file_00056,90,0.1754,0,0.0439,back_propagation,freq,opus
file_00056,100,0.1949,0,0.0903,back_propagation,freq,opus
file_00056,110,0.2144,0,0.0676,back_propagation,freq,opus
file_00056,120,0.2339,0,0.0552,back_propagation,freq,opus
file_00057,0,0.0,1,0.2209,back_propagation,freq,opus
file_00057,10,0.0195,1,0.2838,back_propagation,freq,opus
file_00057,20,0.039,1,0.3093,back_propagation,freq,opus
file_00057,30,0.0585,1,0.3203,back_propagation,freq,opus
file_00057,40,0.078,1,0.2856,back_propagation,freq,opus
file_00057,50,0.0975,1,0.2496,back_propagation,freq,opus
file_00057,60,0.117,1,0.2632,back_propagation,freq,opus
file_00057,70,0.1365,1,0.2513,back_propagation,freq,opus
file_00057,80,0.1559,1,0.2619,back_propagation,freq,opus
file_00057,90,0.1754,1,0.2405,back_propagation,freq,opus
file_00057,100,0.1949,1,0.2862,back_propagation,freq,opus
file_00057,110,0.2144,1,0.2973,back_propagation,freq,opus
file_00057,120,0.2339,1,0.3169,back_propagation,freq,opus
file_00058,0,0.0,1,0.2147,back_propagation,freq,opus
file_00058,10,0.0195,0,0.104,back_propagation,freq,opus
file_00058,20,0.039,1,0.2878,back_propagation,freq,opus
file_00058,30,0.0585,1,0.2814,back_propagation,freq,opus
file_00058,40,0.078,1,0.1507,back_propagation,freq,opus
file_00058,50,0.0975,1,0.1469,back_propagation,freq,opus
file_00058,60,0.117,1,0.1412,back_propagation,freq,opus
file_00058,70,0.1365,1,0.1815,back_propagation,freq,opus
file_00058,80,0.1559,0,0.0967,back_propagation,freq,opus
file_00058,90,0.1754,0,0.1165,back_propagation,freq,opus
file_00058,100,0.1949,1,0.1127,back_propagation,freq,opus
file_00058,110,0.2144,0,0.1366,back_propagation,freq,opus
file_00058,120,0.2339,1,0.1875,back_propagation,freq,opus
file_00059,0,0.0,0,0.1509,back_propagation,freq,opus
file_00059,10,0.0195,1,0.1631,back_propagation,freq,opus
file_00059,20,0.039,1,0.1618,back_propagation,freq,opus
file_00059,30,0.0585,1,0.169,back_propagation,freq,opus
file_00059,40,0.078,0,0.1513,back_propagation,freq,opus
file_00059,50,0.0975,1,0.1652,back_propagation,freq,opus
file_00059,60,0.117,1,0.1862,back_propagation,freq,opus
file_00059,70,0.1365,1,0.176,back_propagation,freq,opus
file_00059,80,0.1559,1,0.1925,back_propagation,freq,opus
file_00059,90,0.1754,1,0.1817,back_propagation,freq,opus
file_00059,100,0.1949,1,0.176,back_propagation,freq,opus
file_00059,110,0.2144,1,0.1686,back_propagation,freq,opus
file_00059,120,0.2339,1,0.151,back_propagation,freq,opus
file_00060,0,0.0,0,0.0726,back_propagation,freq,opus
file_00060,10,0.0195,0,0.0945,back_propagation,freq,opus
file_00060,20,0.039,0,0.0255,back_propagation,freq,opus
file_00060,30,0.0585,0,0.0167,back_propagation,freq,opus
file_00060,40,0.078,0,0.1206,back_propagation,freq,opus
file_00060,50,0.0975,0,0.0552,back_propagation,freq,opus
file_00060,60,0.117,1,0.2123,back_propagation,freq,opus
file_00060,70,0.1365,0,0.1268,back_propagation,freq,opus
file_00060,80,0.1559,0,0.1228,back_propagation,freq,opus
file_00060,90,0.1754,1,0.2332,back_propagation,freq,opus
file_00060,100,0.1949,1,0.1826,back_propagation,freq,opus
file_00060,110,0.2144,1,0.1442,back_propagation,freq,opus
file_00060,120,0.2339,0,0.0813,back_propagation,freq,opus
file_00061,0,0.0,1,0.088,back_propagation,freq,opus
file_00061,10,0.0195,1,0.0966,back_propagation,freq,opus
