filename,k,rate,is_correct,prob,method,mode,codec
file_00056,50,0.1597,0,0.0574,back_propagation,time,encodec
file_00056,60,0.1917,0,0.0585,back_propagation,time,encodec
file_00056,70,0.2236,0,0.0718,back_propagation,time,encodec
file_00057,0,0.0,0,0.0383,back_propagation,time,encodec
file_00057,10,0.0319,0,0.0678,back_propagation,time,encodec
file_00057,20,0.0639,0,0.0725,back_propagation,time,encodec
file_00057,30,0.0958,0,0.0662,back_propagation,time,encodec
file_00057,40,0.1278,0,0.0725,back_propagation,time,encodec
file_00057,50,0.1597,0,0.0686,back_propagation,time,encodec
file_00057,60,0.1917,0,0.0691,back_propagation,time,encodec
file_00057,70,0.2236,0,0.0585,back_propagation,time,encodec
file_00058,0,0.0,0,0.0291,back_propagation,time,encodec
file_00058,10,0.0319,0,0.0278,back_propagation,time,encodec
file_00058,20,0.0639,0,0.0375,back_propagation,time,encodec
file_00058,30,0.0958,0,0.0289,back_propagation,time,encodec
file_00058,40,0.1278,0,0.0384,back_propagation,time,encodec
file_00058,50,0.1597,0,0.0348,back_propagation,time,encodec
file_00058,60,0.1917,0,0.029,back_propagation,time,encodec
file_00058,70,0.2236,0,0.0284,back_propagation,time,encodec
file_00059,0,0.0,0,0.0424,back_propagation,time,encodec
file_00059,10,0.0319,0,0.0851,back_propagation,time,encodec
file_00059,20,0.0639,0,0.0929,back_propagation,time,encodec
file_00059,30,0.0958,0,0.0878,back_propagation,time,encodec
file_00059,40,0.1278,0,0.0815,back_propagation,time,encodec
file_00059,50,0.1597,1,0.0785,back_propagation,time,encodec
file_00059,60,0.1917,0,0.0704,back_propagation,time,encodec
file_00059,70,0.2236,0,0.0694,back_propagation,time,encodec
file_00060,0,0.0,0,0.0696,back_propagation,time,encodec
file_00060,10,0.0319,0,0.0873,back_propagation,time,encodec
file_00060,20,0.0639,0,0.0853,back_propagation,time,encodec
file_00060,30,0.0958,0,0.091,back_propagation,time,encodec
file_00060,40,0.1278,0,0.0875,back_propagation,time,encodec
file_00060,50,0.1597,0,0.0984,back_propagation,time,encodec
file_00060,60,0.1917,0,0.1022,back_propagation,time,encodec
file_00060,70,0.2236,0,0.0836,back_propagation,time,encodec
file_00061,0,0.0,1,0.2493,back_propagation,time,encodec
file_00061,10,0.0319,1,0.1945,back_propagation,time,encodec
file_00061,20,0.0639,1,0.1589,back_propagation,time,encodec
file_00061,30,0.0958,1,0.1801,back_propagation,time,encodec
file_00061,40,0.1278,1,0.17,back_propagation,time,encodec
file_00061,50,0.1597,1,0.1874,back_propagation,time,encodec
file_00061,60,0.1917,1,0.1583,back_propagation,time,encodec
file_00061,70,0.2236,1,0.1841,back_propagation,time,encodec
file_00062,0,0.0,0,0.1245,back_propagation,time,encodec
file_00062,10,0.0319,0,0.1341,back_propagation,time,encodec
file_00062,20,0.0639,0,0.1144,back_propagation,time,encodec
file_00062,30,0.0958,0,0.1151,back_propagation,time,encodec
file_00062,40,0.1278,0,0.1102,back_propagation,time,encodec
file_00062,50,0.1597,0,0.0562,back_propagation,time,encodec
file_00062,60,0.1917,0,0.0625,back_propagation,time,encodec
file_00062,70,0.2236,0,0.0638,back_propagation,time,encodec
file_00063,0,0.0,0,0.0542,back_propagation,time,encodec
file_00063,10,0.0319,0,0.0283,back_propagation,time,encodec
file_00063,20,0.0639,0,0.0225,back_propagation,time,encodec
file_00063,30,0.0958,0,0.0177,back_propagation,time,encodec
file_00063,40,0.1278,0,0.0155,back_propagation,time,encodec
file_00063,50,0.1597,0,0.0107,back_propagation,time,encodec
file_00063,60,0.1917,0,0.0063,back_propagation,time,encodec
file_00063,70,0.2236,0,0.006,back_propagation,time,encodec
file_00064,0,0.0,1,0.9556,back_propagation,time,encodec
file_00064,10,0.0319,0,0.1507,back_propagation,time,encodec
file_00064,20,0.0639,0,0.0056,back_propagation,time,encodec
file_00064,30,0.0958,0,0.0058,back_propagation,time,encodec
file_00064,40,0.1278,0,0.0102,back_propagation,time,encodec
file_00064,50,0.1597,0,0.0117,back_propagation,time,encodec
file_00064,60,0.1917,0,0.0513,back_propagation,time,encodec
file_00064,70,0.2236,0,0.0445,back_propagation,time,encodec
file_00065,0,0.0,1,0.3416,back_propagation,time,encodec
file_00065,10,0.0319,1,0.4559,back_propagation,time,encodec
file_00065,20,0.0639,1,0.2962,back_propagation,time,encodec
file_00065,30,0.0958,1,0.3263,back_propagation,time,encodec
file_00065,40,0.1278,1,0.3197,back_propagation,time,encodec
file_00065,50,0.1597,1,0.3936,back_propagation,time,encodec
file_00065,60,0.1917,1,0.3704,back_propagation,time,encodec
file_00065,70,0.2236,1,0.2984,back_propagation,time,encodec
file_00066,0,0.0,1,0.4408,back_propagation,time,encodec
file_00066,10,0.0319,1,0.8819,back_propagation,time,encodec
file_00066,20,0.0639,1,0.8294,back_propagation,time,encodec
file_00066,30,0.0958,1,0.8369,back_propagation,time,encodec
file_00066,40,0.1278,1,0.8417,back_propagation,time,encodec
file_00066,50,0.1597,1,0.7737,back_propagation,time,encodec
file_00066,60,0.1917,1,0.8032,back_propagation,time,encodec
file_00066,70,0.2236,1,0.679,back_propagation,time,encodec
file_00067,0,0.0,1,0.1575,back_propagation,time,encodec
file_00067,10,0.0319,1,0.6933,back_propagation,time,encodec
file_00067,20,0.0639,1,0.6167,back_propagation,time,encodec
file_00067,30,0.0958,1,0.6712,back_propagation,time,encodec
file_00067,40,0.1278,1,0.6512,back_propagation,time,encodec
file_00067,50,0.1597,1,0.6491,back_propagation,time,encodec
file_00067,60,0.1917,1,0.629,back_propagation,time,encodec
file_00067,70,0.2236,1,0.2718,back_propagation,time,encodec
file_00068,0,0.0,1,0.7246,back_propagation,time,encodec
file_00068,10,0.0319,1,0.7246,back_propagation,time,encodec
file_00068,20,0.0639,1,0.7246,back_propagation,time,encodec
file_00068,30,0.0958,1,0.7246,back_propagation,time,encodec
file_00068,40,0.1278,1,0.7246,back_propagation,time,encodec
file_00068,50,0.1597,1,0.7246,back_propagation,time,encodec
file_00068,60,0.1917,1,0.7246,back_propagation,time,encodec
file_00068,70,0.2236,1,0.7246,back_propagation,time,encodec
file_00069,0,0.0,1,0.6214,back_propagation,time,encodec
file_00069,10,0.0319,1,0.5224,back_propagation,time,encodec
file_00069,20,0.0639,1,0.2594,back_propagation,time,encodec
file_00069,30,0.0958,1,0.3258,back_propagation,time,encodec
file_00069,40,0.1278,0,0.1604,back_propagation,time,encodec
file_00069,50,0.1597,0,0.0274,back_propagation,time,encodec
file_00069,60,0.1917,0,0.0064,back_propagation,time,encodec
file_00069,70,0.2236,0,0.0172,back_propagation,time,encodec
file_00070,0,0.0,1,0.8617,back_propagation,time,encodec
file_00070,10,0.0319,1,0.8587,back_propagation,time,encodec
file_00070,20,0.0639,1,0.8598,back_propagation,time,encodec
file_00070,30,0.0958,1,0.8615,back_propagation,time,encodec
file_00070,40,0.1278,1,0.8622,back_propagation,time,encodec
file_00070,50,0.1597,1,0.8623,back_propagation,time,encodec
file_00070,60,0.1917,1,0.8551,back_propagation,time,encodec
file_00070,70,0.2236,1,0.855,back_propagation,time,encodec
file_00071,0,0.0,1,0.88,back_propagation,time,encodec
file_00071,10,0.0319,1,0.8712,back_propagation,time,encodec
file_00071,20,0.0639,1,0.8802,back_propagation,time,encodec
file_00071,30,0.0958,1,0.8809,back_propagation,time,encodec
file_00071,40,0.1278,1,0.8876,back_propagation,time,encodec
file_00071,50,0.1597,1,0.8953,back_propagation,time,encodec
file_00071,60,0.1917,1,0.8775,back_propagation,time,encodec
file_00071,70,0.2236,1,0.8593,back_propagation,time,encodec
file_00072,0,0.0,1,0.2898,back_propagation,time,encodec
file_00072,10,0.0319,1,0.2174,back_propagation,time,encodec
file_00072,20,0.0639,0,0.0699,back_propagation,time,encodec
file_00072,30,0.0958,1,0.0864,back_propagation,time,encodec
file_00072,40,0.1278,0,0.0602,back_propagation,time,encodec
file_00072,50,0.1597,0,0.013,back_propagation,time,encodec
file_00072,60,0.1917,0,0.0139,back_propagation,time,encodec
file_00072,70,0.2236,0,0.0068,back_propagation,time,encodec
file_00073,0,0.0,0,0.1197,back_propagation,time,encodec
file_00073,10,0.0319,0,0.0748,back_propagation,time,encodec
file_00073,20,0.0639,0,0.0962,back_propagation,time,encodec
file_00073,30,0.0958,0,0.0695,back_propagation,time,encodec
file_00073,40,0.1278,0,0.0558,back_propagation,time,encodec
file_00073,50,0.1597,0,0.0494,back_propagation,time,encodec
file_00073,60,0.1917,0,0.0278,back_propagation,time,encodec
file_00073,70,0.2236,0,0.0367,back_propagation,time,encodec
file_00074,0,0.0,0,0.0917,back_propagation,time,encodec
file_00074,10,0.0319,0,0.0915,back_propagation,time,encodec
file_00074,20,0.0639,0,0.0708,back_propagation,time,encodec
file_00074,30,0.0958,0,0.0707,back_propagation,time,encodec
file_00074,40,0.1278,0,0.0927,back_propagation,time,encodec
file_00074,50,0.1597,0,0.09,back_propagation,time,encodec
file_00074,60,0.1917,0,0.0848,back_propagation,time,encodec
file_00074,70,0.2236,0,0.0805,back_propagation,time,encodec
file_00075,0,0.0,0,0.0673,back_propagation,time,encodec
file_00075,10,0.0319,0,0.0523,back_propagation,time,encodec
file_00075,20,0.0639,0,0.0491,back_propagation,time,encodec
file_00075,30,0.0958,0,0.0551,back_propagation,time,encodec
file_00075,40,0.1278,0,0.0526,back_propagation,time,encodec
file_00075,50,0.1597,0,0.0562,back_propagation,time,encodec
file_00075,60,0.1917,0,0.0499,back_propagation,time,encodec
file_00075,70,0.2236,0,0.0604,back_propagation,time,encodec
file_00076,0,0.0,1,0.1282,back_propagation,time,encodec
file_00076,10,0.0319,1,0.0991,back_propagation,time,encodec
file_00076,20,0.0639,1,0.15,back_propagation,time,encodec
file_00076,30,0.0958,1,0.0758,back_propagation,time,encodec
file_00076,40,0.1278,0,0.0684,back_propagation,time,encodec
file_00076,50,0.1597,0,0.0758,back_propagation,time,encodec
file_00076,60,0.1917,0,0.0494,back_propagation,time,encodec
file_00076,70,0.2236,0,0.0553,back_propagation,time,encodec
file_00077,0,0.0,0,0.1911,back_propagation,time,encodec
file_00077,10,0.0319,0,0.1911,back_propagation,time,encodec
file_00077,20,0.0639,0,0.1911,back_propagation,time,encodec
file_00077,30,0.0958,0,0.1894,back_propagation,time,encodec
file_00077,40,0.1278,0,0.2302,back_propagation,time,encodec
file_00077,50,0.1597,0,0.168,back_propagation,time,encodec
file_00077,60,0.1917,0,0.1654,back_propagation,time,encodec
file_00077,70,0.2236,0,0.1434,back_propagation,time,encodec
file_00078,0,0.0,0,0.1139,back_propagation,time,encodec
file_00078,10,0.0319,0,0.0614,back_propagation,time,encodec
file_00078,20,0.0639,0,0.066,back_propagation,time,encodec
file_00078,30,0.0958,0,0.079,back_propagation,time,encodec
file_00078,40,0.1278,0,0.0697,back_propagation,time,encodec
file_00078,50,0.1597,0,0.1105,back_propagation,time,encodec
file_00078,60,0.1917,0,0.1557,back_propagation,time,encodec
file_00078,70,0.2236,0,0.1574,back_propagation,time,encodec
file_00079,0,0.0,1,0.9841,back_propagation,time,encodec
file_00079,10,0.0319,1,0.9884,back_propagation,time,encodec
file_00079,20,0.0639,1,0.984,back_propagation,time,encodec
file_00079,30,0.0958,1,0.9835,back_propagation,time,encodec
file_00079,40,0.1278,1,0.9836,back_propagation,time,encodec
file_00079,50,0.1597,1,0.9828,back_propagation,time,encodec
file_00079,60,0.1917,1,0.9839,back_propagation,time,encodec
file_00079,70,0.2236,1,0.9464,back_propagation,time,encodec
file_00080,0,0.0,1,0.3172,back_propagation,time,encodec
file_00080,10,0.0319,1,0.2525,back_propagation,time,encodec
file_00080,20,0.0639,1,0.0932,back_propagation,time,encodec
file_00080,30,0.0958,0,0.0584,back_propagation,time,encodec
file_00080,40,0.1278,0,0.0445,back_propagation,time,encodec
file_00080,50,0.1597,0,0.0494,back_propagation,time,encodec
file_00080,60,0.1917,0,0.0539,back_propagation,time,encodec
file_00080,70,0.2236,0,0.0301,back_propagation,time,encodec
file_00081,0,0.0,0,0.08,back_propagation,time,encodec
file_00081,10,0.0319,1,0.0822,back_propagation,time,encodec
file_00081,20,0.0639,0,0.0584,back_propagation,time,encodec
file_00081,30,0.0958,0,0.0379,back_propagation,time,encodec
file_00081,40,0.1278,1,0.0679,back_propagation,time,encodec
file_00081,50,0.1597,0,0.0302,back_propagation,time,encodec
file_00081,60,0.1917,0,0.0299,back_propagation,time,encodec
file_00081,70,0.2236,0,0.0245,back_propagation,time,encodec
file_00082,0,0.0,1,0.4562,back_propagation,time,encodec
file_00082,10,0.0319,1,0.2826,back_propagation,time,encodec
file_00082,20,0.0639,1,0.378,back_propagation,time,encodec
file_00082,30,0.0958,1,0.5398,back_propagation,time,encodec
file_00082,40,0.1278,0,0.1086,back_propagation,time,encodec
file_00082,50,0.1597,0,0.0816,back_propagation,time,encodec
file_00082,60,0.1917,0,0.0762,back_propagation,time,encodec
file_00082,70,0.2236,0,0.092,back_propagation,time,encodec
file_00083,0,0.0,1,0.742,back_propagation,time,encodec
file_00083,10,0.0319,1,0.742,back_propagation,time,encodec
file_00083,20,0.0639,1,0.7431,back_propagation,time,encodec
file_00083,30,0.0958,1,0.7343,back_propagation,time,encodec
file_00083,40,0.1278,1,0.7308,back_propagation,time,encodec
file_00083,50,0.1597,1,0.7304,back_propagation,time,encodec
file_00083,60,0.1917,1,0.7304,back_propagation,time,encodec
file_00083,70,0.2236,1,0.7308,back_propagation,time,encodec
file_00084,0,0.0,1,0.8864,back_propagation,time,encodec
file_00084,10,0.0319,1,0.8864,back_propagation,time,encodec
file_00084,20,0.0639,1,0.8864,back_propagation,time,encodec
file_00084,30,0.0958,1,0.8864,back_propagation,time,encodec
file_00084,40,0.1278,1,0.8864,back_propagation,time,encodec
file_00084,50,0.1597,1,0.8864,back_propagation,time,encodec
file_00084,60,0.1917,1,0.8864,back_propagation,time,encodec
file_00084,70,0.2236,1,0.8864,back_propagation,time,encodec
file_00085,0,0.0,1,0.629,back_propagation,time,encodec
file_00085,10,0.0319,1,0.629,back_propagation,time,encodec
file_00085,20,0.0639,1,0.629,back_propagation,time,encodec
file_00085,30,0.0958,1,0.629,back_propagation,time,encodec
file_00085,40,0.1278,1,0.629,back_propagation,time,encodec
file_00085,50,0.1597,1,0.629,back_propagation,time,encodec
file_00085,60,0.1917,1,0.629,back_propagation,time,encodec
file_00085,70,0.2236,1,0.629,back_propagation,time,encodec
file_00086,0,0.0,1,0.6025,back_propagation,time,encodec
file_00086,10,0.0319,1,0.6025,back_propagation,time,encodec
file_00086,20,0.0639,1,0.6025,back_propagation,time,encodec
file_00086,30,0.0958,1,0.6025,back_propagation,time,encodec
file_00086,40,0.1278,1,0.6025,back_propagation,time,encodec
file_00086,50,0.1597,1,0.6025,back_propagation,time,encodec
file_00086,60,0.1917,1,0.6025,back_propagation,time,encodec
file_00086,70,0.2236,1,0.6025,back_propagation,time,encodec
file_00087,0,0.0,1,0.9887,back_propagation,time,encodec
file_00087,10,0.0319,1,0.9944,back_propagation,time,encodec
file_00087,20,0.0639,1,0.9946,back_propagation,time,encodec
file_00087,30,0.0958,1,0.9935,back_propagation,time,encodec
file_00087,40,0.1278,1,0.991,back_propagation,time,encodec
file_00087,50,0.1597,1,0.9926,back_propagation,time,encodec
file_00087,60,0.1917,1,0.9932,back_propagation,time,encodec
file_00087,70,0.2236,1,0.9939,back_propagation,time,encodec
file_00088,0,0.0,1,0.988,back_propagation,time,encodec
file_00088,10,0.0319,1,0.9953,back_propagation,time,encodec
file_00088,20,0.0639,1,0.9958,back_propagation,time,encodec
file_00088,30,0.0958,1,0.9944,back_propagation,time,encodec
file_00088,40,0.1278,1,0.9956,back_propagation,time,encodec
file_00088,50,0.1597,1,0.9964,back_propagation,time,encodec
file_00088,60,0.1917,1,0.9968,back_propagation,time,encodec
file_00088,70,0.2236,1,0.9963,back_propagation,time,encodec
file_00089,0,0.0,0,0.0332,back_propagation,time,encodec
file_00089,10,0.0319,0,0.0757,back_propagation,time,encodec
file_00089,20,0.0639,0,0.0825,back_propagation,time,encodec
file_00089,30,0.0958,0,0.109,back_propagation,time,encodec
file_00089,40,0.1278,0,0.0572,back_propagation,time,encodec
file_00089,50,0.1597,0,0.0916,back_propagation,time,encodec
file_00089,60,0.1917,0,0.1038,back_propagation,time,encodec
file_00089,70,0.2236,1,0.1296,back_propagation,time,encodec
file_00090,0,0.0,1,0.237,back_propagation,time,encodec
file_00090,10,0.0319,1,0.1851,back_propagation,time,encodec
file_00090,20,0.0639,1,0.1454,back_propagation,time,encodec
file_00090,30,0.0958,1,0.2536,back_propagation,time,encodec
file_00090,40,0.1278,1,0.25,back_propagation,time,encodec
file_00090,50,0.1597,1,0.2992,back_propagation,time,encodec
file_00090,60,0.1917,1,0.2368,back_propagation,time,encodec
file_00090,70,0.2236,1,0.208,back_propagation,time,encodec
file_00091,0,0.0,0,0.0765,back_propagation,time,encodec
file_00091,10,0.0319,0,0.0912,back_propagation,time,encodec
file_00091,20,0.0639,0,0.078,back_propagation,time,encodec
file_00091,30,0.0958,1,0.1598,back_propagation,time,encodec
file_00091,40,0.1278,0,0.1291,back_propagation,time,encodec
file_00091,50,0.1597,1,0.1434,back_propagation,time,encodec
file_00091,60,0.1917,0,0.1177,back_propagation,time,encodec
file_00091,70,0.2236,0,0.1403,back_propagation,time,encodec
file_00092,0,0.0,0,0.1122,back_propagation,time,encodec
file_00092,10,0.0319,1,0.1175,back_propagation,time,encodec
file_00092,20,0.0639,0,0.0986,back_propagation,time,encodec
file_00092,30,0.0958,0,0.0668,back_propagation,time,encodec
file_00092,40,0.1278,1,0.1238,back_propagation,time,encodec
file_00092,50,0.1597,1,0.0941,back_propagation,time,encodec
file_00092,60,0.1917,0,0.0364,back_propagation,time,encodec
file_00092,70,0.2236,0,0.0253,back_propagation,time,encodec
file_00093,0,0.0,1,0.6487,back_propagation,time,encodec
file_00093,10,0.0319,1,0.649,back_propagation,time,encodec
file_00093,20,0.0639,1,0.6438,back_propagation,time,encodec
file_00093,30,0.0958,1,0.7589,back_propagation,time,encodec
file_00093,40,0.1278,1,0.7191,back_propagation,time,encodec
file_00093,50,0.1597,1,0.6786,back_propagation,time,encodec
file_00093,60,0.1917,1,0.6654,back_propagation,time,encodec
file_00093,70,0.2236,0,0.0622,back_propagation,time,encodec
file_00094,0,0.0,1,0.6025,back_propagation,time,encodec
file_00094,10,0.0319,1,0.3103,back_propagation,time,encodec
file_00094,20,0.0639,0,0.0974,back_propagation,time,encodec
file_00094,30,0.0958,0,0.0585,back_propagation,time,encodec
file_00094,40,0.1278,0,0.0413,back_propagation,time,encodec
file_00094,50,0.1597,0,0.0234,back_propagation,time,encodec
