filename,k,rate,is_correct,prob,method,mode,codec
file_00069,40,0.1594,1,0.6483,forward_only,time,opus
file_00069,50,0.1992,1,0.7563,forward_only,time,opus
file_00069,60,0.239,0,0.1264,forward_only,time,opus
file_00070,0,0.0,1,0.8808,forward_only,time,opus
file_00070,10,0.0398,1,0.9366,forward_only,time,opus
file_00070,20,0.0797,1,0.8731,forward_only,time,opus
file_00070,30,0.1195,1,0.9042,forward_only,time,opus
file_00070,40,0.1594,1,0.8574,forward_only,time,opus
file_00070,50,0.1992,1,0.7328,forward_only,time,opus
file_00070,60,0.239,1,0.6511,forward_only,time,opus
file_00071,0,0.0,1,0.9013,forward_only,time,opus
file_00071,10,0.0398,1,0.9007,forward_only,time,opus
file_00071,20,0.0797,1,0.8582,forward_only,time,opus
file_00071,30,0.1195,1,0.9009,forward_only,time,opus
file_00071,40,0.1594,1,0.8941,forward_only,time,opus
file_00071,50,0.1992,1,0.7921,forward_only,time,opus
file_00071,60,0.239,1,0.8362,forward_only,time,opus
file_00072,0,0.0,0,0.3646,forward_only,time,opus
file_00072,10,0.0398,0,0.4249,forward_only,time,opus
file_00072,20,0.0797,0,0.386,forward_only,time,opus
file_00072,30,0.1195,1,0.6482,forward_only,time,opus
file_00072,40,0.1594,1,0.7394,forward_only,time,opus
file_00072,50,0.1992,1,0.746,forward_only,time,opus
file_00072,60,0.239,1,0.7609,forward_only,time,opus
file_00073,0,0.0,1,0.715,forward_only,time,opus
file_00073,10,0.0398,1,0.7751,forward_only,time,opus
file_00073,20,0.0797,1,0.4506,forward_only,time,opus
file_00073,30,0.1195,1,0.7256,forward_only,time,opus
file_00073,40,0.1594,1,0.6795,forward_only,time,opus
file_00073,50,0.1992,1,0.7009,forward_only,time,opus
file_00073,60,0.239,1,0.6476,forward_only,time,opus
file_00074,0,0.0,1,0.3307,forward_only,time,opus
file_00074,10,0.0398,0,0.2652,forward_only,time,opus
file_00074,20,0.0797,0,0.1832,forward_only,time,opus
file_00074,30,0.1195,1,0.2998,forward_only,time,opus
file_00074,40,0.1594,0,0.1218,forward_only,time,opus
file_00074,50,0.1992,0,0.1651,forward_only,time,opus
file_00074,60,0.239,0,0.0871,forward_only,time,opus
file_00075,0,0.0,1,0.6929,forward_only,time,opus
file_00075,10,0.0398,1,0.4796,forward_only,time,opus
file_00075,20,0.0797,1,0.2693,forward_only,time,opus
file_00075,30,0.1195,1,0.3479,forward_only,time,opus
file_00075,40,0.1594,1,0.322,forward_only,time,opus
file_00075,50,0.1992,1,0.2844,forward_only,time,opus
file_00075,60,0.239,1,0.3302,forward_only,time,opus
file_00076,0,0.0,0,0.1832,forward_only,time,opus
file_00076,10,0.0398,0,0.1385,forward_only,time,opus
file_00076,20,0.0797,1,0.3873,forward_only,time,opus
file_00076,30,0.1195,0,0.1207,forward_only,time,opus
file_00076,40,0.1594,0,0.1834,forward_only,time,opus
file_00076,50,0.1992,0,0.1286,forward_only,time,opus
file_00076,60,0.239,0,0.1433,forward_only,time,opus
file_00077,0,0.0,1,0.9612,forward_only,time,opus
file_00077,10,0.0398,1,0.9477,forward_only,time,opus
file_00077,20,0.0797,1,0.9573,forward_only,time,opus
file_00077,30,0.1195,1,0.9382,forward_only,time,opus
file_00077,40,0.1594,1,0.9591,forward_only,time,opus
file_00077,50,0.1992,1,0.9184,forward_only,time,opus
file_00077,60,0.239,1,0.8876,forward_only,time,opus
file_00078,0,0.0,1,0.991,forward_only,time,opus
file_00078,10,0.0398,1,0.995,forward_only,time,opus
file_00078,20,0.0797,1,0.9963,forward_only,time,opus
file_00078,30,0.1195,1,0.9901,forward_only,time,opus
file_00078,40,0.1594,1,0.9726,forward_only,time,opus
file_00078,50,0.1992,1,0.8439,forward_only,time,opus
file_00078,60,0.239,0,0.065,forward_only,time,opus
file_00079,0,0.0,1,0.9695,forward_only,time,opus
file_00079,10,0.0398,1,0.9626,forward_only,time,opus
file_00079,20,0.0797,1,0.9852,forward_only,time,opus
file_00079,30,0.1195,1,0.953,forward_only,time,opus
file_00079,40,0.1594,1,0.9807,forward_only,time,opus
file_00079,50,0.1992,1,0.9756,forward_only,time,opus
file_00079,60,0.239,1,0.9733,forward_only,time,opus
file_00080,0,0.0,1,0.989,forward_only,time,opus
file_00080,10,0.0398,1,0.9927,forward_only,time,opus
file_00080,20,0.0797,1,0.9882,forward_only,time,opus
file_00080,30,0.1195,1,0.9868,forward_only,time,opus
file_00080,40,0.1594,1,0.9804,forward_only,time,opus
file_00080,50,0.1992,1,0.9799,forward_only,time,opus
file_00080,60,0.239,1,0.7959,forward_only,time,opus
file_00081,0,0.0,1,0.9714,forward_only,time,opus
file_00081,10,0.0398,1,0.9842,forward_only,time,opus
file_00081,20,0.0797,1,0.9842,forward_only,time,opus
file_00081,30,0.1195,1,0.9553,forward_only,time,opus
file_00081,40,0.1594,1,0.8488,forward_only,time,opus
file_00081,50,0.1992,1,0.9403,forward_only,time,opus
file_00081,60,0.239,1,0.9065,forward_only,time,opus
file_00082,0,0.0,1,0.9891,forward_only,time,opus
file_00082,10,0.0398,1,0.9866,forward_only,time,opus
file_00082,20,0.0797,1,0.9713,forward_only,time,opus
file_00082,30,0.1195,1,0.985,forward_only,time,opus
file_00082,40,0.1594,1,0.9803,forward_only,time,opus
file_00082,50,0.1992,1,0.9251,forward_only,time,opus
file_00082,60,0.239,1,0.9153,forward_only,time,opus
file_00083,0,0.0,1,0.9768,forward_only,time,opus
file_00083,10,0.0398,1,0.9633,forward_only,time,opus
file_00083,20,0.0797,1,0.9757,forward_only,time,opus
file_00083,30,0.1195,1,0.9679,forward_only,time,opus
file_00083,40,0.1594,1,0.9573,forward_only,time,opus
file_00083,50,0.1992,1,0.8961,forward_only,time,opus
file_00083,60,0.239,1,0.9239,forward_only,time,opus
file_00084,0,0.0,1,0.9858,forward_only,time,opus
file_00084,10,0.0398,1,0.9878,forward_only,time,opus
file_00084,20,0.0797,1,0.9891,forward_only,time,opus
file_00084,30,0.1195,1,0.985,forward_only,time,opus
file_00084,40,0.1594,1,0.9794,forward_only,time,opus
file_00084,50,0.1992,1,0.9763,forward_only,time,opus
file_00084,60,0.239,1,0.7929,forward_only,time,opus
file_00085,0,0.0,1,0.9818,forward_only,time,opus
file_00085,10,0.0398,1,0.969,forward_only,time,opus
file_00085,20,0.0797,1,0.9856,forward_only,time,opus
file_00085,30,0.1195,1,0.9835,forward_only,time,opus
file_00085,40,0.1594,1,0.9831,forward_only,time,opus
file_00085,50,0.1992,1,0.9493,forward_only,time,opus
file_00085,60,0.239,1,0.9829,forward_only,time,opus
file_00086,0,0.0,1,0.9849,forward_only,time,opus
file_00086,10,0.0398,1,0.9815,forward_only,time,opus
file_00086,20,0.0797,1,0.9877,forward_only,time,opus
file_00086,30,0.1195,1,0.8112,forward_only,time,opus
file_00086,40,0.1594,1,0.4312,forward_only,time,opus
file_00086,50,0.1992,1,0.767,forward_only,time,opus
file_00086,60,0.239,1,0.5608,forward_only,time,opus
file_00087,0,0.0,1,0.9869,forward_only,time,opus
file_00087,10,0.0398,1,0.9819,forward_only,time,opus
file_00087,20,0.0797,1,0.9712,forward_only,time,opus
file_00087,30,0.1195,1,0.9794,forward_only,time,opus
file_00087,40,0.1594,1,0.9473,forward_only,time,opus
file_00087,50,0.1992,1,0.952,forward_only,time,opus
file_00087,60,0.239,1,0.8429,forward_only,time,opus
file_00088,0,0.0,1,0.9941,forward_only,time,opus
file_00088,10,0.0398,1,0.9912,forward_only,time,opus
file_00088,20,0.0797,1,0.9855,forward_only,time,opus
file_00088,30,0.1195,1,0.988,forward_only,time,opus
file_00088,40,0.1594,1,0.9712,forward_only,time,opus
file_00088,50,0.1992,1,0.9861,forward_only,time,opus
file_00088,60,0.239,1,0.9661,forward_only,time,opus
file_00089,0,0.0,1,0.9997,forward_only,time,opus
file_00089,10,0.0398,1,0.9997,forward_only,time,opus
file_00089,20,0.0797,1,0.9997,forward_only,time,opus
file_00089,30,0.1195,1,0.9992,forward_only,time,opus
file_00089,40,0.1594,1,0.9971,forward_only,time,opus
file_00089,50,0.1992,1,0.9958,forward_only,time,opus
file_00089,60,0.239,1,0.9972,forward_only,time,opus
file_00090,0,0.0,1,0.9836,forward_only,time,opus
file_00090,10,0.0398,1,0.9562,forward_only,time,opus
file_00090,20,0.0797,1,0.965,forward_only,time,opus
file_00090,30,0.1195,1,0.9187,forward_only,time,opus
file_00090,40,0.1594,1,0.8663,forward_only,time,opus
file_00090,50,0.1992,1,0.6203,forward_only,time,opus
file_00090,60,0.239,1,0.8416,forward_only,time,opus
file_00091,0,0.0,1,0.9861,forward_only,time,opus
file_00091,10,0.0398,1,0.9697,forward_only,time,opus
file_00091,20,0.0797,1,0.9717,forward_only,time,opus
file_00091,30,0.1195,1,0.9712,forward_only,time,opus
file_00091,40,0.1594,1,0.9973,forward_only,time,opus
file_00091,50,0.1992,1,0.9861,forward_only,time,opus
file_00091,60,0.239,1,0.9417,forward_only,time,opus
file_00092,0,0.0,1,0.9998,forward_only,time,opus
file_00092,10,0.0398,1,0.9999,forward_only,time,opus
file_00092,20,0.0797,1,0.9998,forward_only,time,opus
file_00092,30,0.1195,1,0.9996,forward_only,time,opus
file_00092,40,0.1594,1,0.9997,forward_only,time,opus
file_00092,50,0.1992,1,0.9996,forward_only,time,opus
file_00092,60,0.239,1,0.9997,forward_only,time,opus
file_00093,0,0.0,1,0.9939,forward_only,time,opus
file_00093,10,0.0398,1,0.9977,forward_only,time,opus
file_00093,20,0.0797,1,0.9973,forward_only,time,opus
file_00093,30,0.1195,1,0.9896,forward_only,time,opus
file_00093,40,0.1594,1,0.9368,forward_only,time,opus
file_00093,50,0.1992,1,0.892,forward_only,time,opus
file_00093,60,0.239,1,0.8781,forward_only,time,opus
file_00094,0,0.0,1,0.4059,forward_only,time,opus
file_00094,10,0.0398,1,0.346,forward_only,time,opus
file_00094,20,0.0797,1,0.3221,forward_only,time,opus
file_00094,30,0.1195,1,0.2995,forward_only,time,opus
file_00094,40,0.1594,1,0.289,forward_only,time,opus
file_00094,50,0.1992,1,0.3554,forward_only,time,opus
file_00094,60,0.239,1,0.308,forward_only,time,opus
file_00095,0,0.0,1,0.9966,forward_only,time,opus
file_00095,10,0.0398,1,0.9978,forward_only,time,opus
file_00095,20,0.0797,1,0.9972,forward_only,time,opus
file_00095,30,0.1195,1,0.9974,forward_only,time,opus
file_00095,40,0.1594,1,0.9981,forward_only,time,opus
file_00095,50,0.1992,1,0.9989,forward_only,time,opus
file_00095,60,0.239,1,0.9993,forward_only,time,opus
file_00096,0,0.0,1,0.3335,forward_only,time,opus
file_00096,10,0.0398,1,0.3674,forward_only,time,opus
file_00096,20,0.0797,1,0.4097,forward_only,time,opus
file_00096,30,0.1195,1,0.396,forward_only,time,opus
file_00096,40,0.1594,1,0.3553,forward_only,time,opus
file_00096,50,0.1992,1,0.4145,forward_only,time,opus
file_00096,60,0.239,1,0.3058,forward_only,time,opus
file_00097,0,0.0,1,0.9858,forward_only,time,opus
file_00097,10,0.0398,1,0.9934,forward_only,time,opus
file_00097,20,0.0797,1,0.9177,forward_only,time,opus
file_00097,30,0.1195,1,0.9811,forward_only,time,opus
file_00097,40,0.1594,1,0.9366,forward_only,time,opus
file_00097,50,0.1992,1,0.6373,forward_only,time,opus
file_00097,60,0.239,1,0.7082,forward_only,time,opus
file_00098,0,0.0,1,0.4867,forward_only,time,opus
file_00098,10,0.0398,1,0.5005,forward_only,time,opus
file_00098,20,0.0797,1,0.634,forward_only,time,opus
file_00098,30,0.1195,1,0.7713,forward_only,time,opus
file_00098,40,0.1594,1,0.886,forward_only,time,opus
file_00098,50,0.1992,1,0.7148,forward_only,time,opus
file_00098,60,0.239,1,0.7371,forward_only,time,opus
file_00099,0,0.0,1,0.9996,forward_only,time,opus
file_00099,10,0.0398,1,0.998,forward_only,time,opus
file_00099,20,0.0797,1,0.995,forward_only,time,opus
file_00099,30,0.1195,1,0.976,forward_only,time,opus
file_00099,40,0.1594,1,0.9737,forward_only,time,opus
file_00099,50,0.1992,1,0.9787,forward_only,time,opus
file_00099,60,0.239,1,0.9934,forward_only,time,opus
file_00100,0,0.0,1,0.9573,forward_only,time,opus
file_00100,10,0.0398,1,0.9951,forward_only,time,opus
file_00100,20,0.0797,1,0.9158,forward_only,time,opus
file_00100,30,0.1195,1,0.7115,forward_only,time,opus
file_00100,40,0.1594,1,0.6316,forward_only,time,opus
file_00100,50,0.1992,1,0.5519,forward_only,time,opus
file_00100,60,0.239,1,0.7843,forward_only,time,opus
file_00101,0,0.0,1,0.9962,forward_only,time,opus
file_00101,10,0.0398,1,0.9966,forward_only,time,opus
file_00101,20,0.0797,1,0.995,forward_only,time,opus
file_00101,30,0.1195,1,0.9975,forward_only,time,opus
file_00101,40,0.1594,1,0.9927,forward_only,time,opus
file_00101,50,0.1992,1,0.9955,forward_only,time,opus
file_00101,60,0.239,1,0.9657,forward_only,time,opus
file_00102,0,0.0,1,0.8447,forward_only,time,opus
file_00102,10,0.0398,1,0.7488,forward_only,time,opus
file_00102,20,0.0797,1,0.388,forward_only,time,opus
file_00102,30,0.1195,1,0.4657,forward_only,time,opus
file_00102,40,0.1594,0,0.294,forward_only,time,opus
file_00102,50,0.1992,0,0.2758,forward_only,time,opus
file_00102,60,0.239,0,0.2355,forward_only,time,opus
file_00103,0,0.0,1,0.4102,forward_only,time,opus
file_00103,10,0.0398,1,0.4102,forward_only,time,opus
file_00103,20,0.0797,1,0.6516,forward_only,time,opus
file_00103,30,0.1195,1,0.4348,forward_only,time,opus
file_00103,40,0.1594,1,0.4873,forward_only,time,opus
file_00103,50,0.1992,1,0.3362,forward_only,time,opus
file_00103,60,0.239,1,0.3658,forward_only,time,opus
file_00104,0,0.0,1,0.8704,forward_only,time,opus
file_00104,10,0.0398,1,0.848,forward_only,time,opus
file_00104,20,0.0797,1,0.7708,forward_only,time,opus
file_00104,30,0.1195,1,0.8318,forward_only,time,opus
file_00104,40,0.1594,1,0.7781,forward_only,time,opus
file_00104,50,0.1992,1,0.8513,forward_only,time,opus
file_00104,60,0.239,1,0.7714,forward_only,time,opus
file_00105,0,0.0,0,0.0545,forward_only,time,opus
file_00105,10,0.0398,1,0.2915,forward_only,time,opus
file_00105,20,0.0797,1,0.2587,forward_only,time,opus
file_00105,30,0.1195,0,0.1503,forward_only,time,opus
file_00105,40,0.1594,0,0.1058,forward_only,time,opus
file_00105,50,0.1992,0,0.0411,forward_only,time,opus
file_00105,60,0.239,0,0.0272,forward_only,time,opus
file_00106,0,0.0,1,0.3973,forward_only,time,opus
file_00106,10,0.0398,1,0.3001,forward_only,time,opus
file_00106,20,0.0797,0,0.1956,forward_only,time,opus
file_00106,30,0.1195,1,0.2137,forward_only,time,opus
file_00106,40,0.1594,1,0.2464,forward_only,time,opus
file_00106,50,0.1992,0,0.0526,forward_only,time,opus
file_00106,60,0.239,0,0.0417,forward_only,time,opus
file_00107,0,0.0,1,0.6663,forward_only,time,opus
file_00107,10,0.0398,0,0.1974,forward_only,time,opus
file_00107,20,0.0797,1,0.4134,forward_only,time,opus
file_00107,30,0.1195,1,0.2561,forward_only,time,opus
file_00107,40,0.1594,1,0.2809,forward_only,time,opus
file_00107,50,0.1992,1,0.3747,forward_only,time,opus
file_00107,60,0.239,0,0.1567,forward_only,time,opus
file_00108,0,0.0,1,0.9985,forward_only,time,opus
file_00108,10,0.0398,1,0.9943,forward_only,time,opus
file_00108,20,0.0797,1,0.9951,forward_only,time,opus
file_00108,30,0.1195,1,0.9935,forward_only,time,opus
file_00108,40,0.1594,1,0.9952,forward_only,time,opus
file_00108,50,0.1992,1,0.9964,forward_only,time,opus
file_00108,60,0.239,1,0.9972,forward_only,time,opus
file_00109,0,0.0,1,0.9986,forward_only,time,opus
file_00109,10,0.0398,1,0.9977,forward_only,time,opus
file_00109,20,0.0797,1,0.9984,forward_only,time,opus
file_00109,30,0.1195,1,0.9985,forward_only,time,opus
file_00109,40,0.1594,1,0.9983,forward_only,time,opus
file_00109,50,0.1992,1,0.9979,forward_only,time,opus
file_00109,60,0.239,1,0.9975,forward_only,time,opus
file_00110,0,0.0,1,0.9987,forward_only,time,opus
file_00110,10,0.0398,1,0.9983,forward_only,time,opus
file_00110,20,0.0797,1,0.9985,forward_only,time,opus
file_00110,30,0.1195,1,0.9983,forward_only,time,opus
file_00110,40,0.1594,1,0.9988,forward_only,time,opus
file_00110,50,0.1992,1,0.9974,forward_only,time,opus
file_00110,60,0.239,1,0.9894,forward_only,time,opus
file_00111,0,0.0,1,0.9991,forward_only,time,opus
file_00111,10,0.0398,1,0.9988,forward_only,time,opus
file_00111,20,0.0797,1,0.9948,forward_only,time,opus
file_00111,30,0.1195,1,0.9973,forward_only,time,opus
file_00111,40,0.1594,1,0.9989,forward_only,time,opus
file_00111,50,0.1992,1,0.9952,forward_only,time,opus
file_00111,60,0.239,1,0.9979,forward_only,time,opus
file_00112,0,0.0,1,0.2699,forward_only,time,opus
file_00112,10,0.0398,1,0.2699,forward_only,time,opus
file_00112,20,0.0797,1,0.2699,forward_only,time,opus
file_00112,30,0.1195,1,0.2699,forward_only,time,opus
file_00112,40,0.1594,1,0.2699,forward_only,time,opus
file_00112,50,0.1992,1,0.2699,forward_only,time,opus
file_00112,60,0.239,1,0.2699,forward_only,time,opus
file_00113,0,0.0,1,0.786,forward_only,time,opus
file_00113,10,0.0398,1,0.9,forward_only,time,opus
file_00113,20,0.0797,1,0.7759,forward_only,time,opus
file_00113,30,0.1195,1,0.8356,forward_only,time,opus
file_00113,40,0.1594,1,0.8075,forward_only,time,opus
file_00113,50,0.1992,1,0.7336,forward_only,time,opus
file_00113,60,0.239,1,0.7418,forward_only,time,opus
file_00114,0,0.0,1,0.9079,forward_only,time,opus
file_00114,10,0.0398,1,0.909,forward_only,time,opus
file_00114,20,0.0797,1,0.8265,forward_only,time,opus
file_00114,30,0.1195,1,0.8607,forward_only,time,opus
file_00114,40,0.1594,1,0.7816,forward_only,time,opus
file_00114,50,0.1992,1,0.6288,forward_only,time,opus
file_00114,60,0.239,1,0.605,forward_only,time,opus
file_00115,0,0.0,1,0.9008,forward_only,time,opus
file_00115,10,0.0398,0,0.405,forward_only,time,opus
file_00115,20,0.0797,1,0.6093,forward_only,time,opus
file_00115,30,0.1195,0,0.3764,forward_only,time,opus
file_00115,40,0.1594,1,0.5155,forward_only,time,opus
file_00115,50,0.1992,0,0.3088,forward_only,time,opus
file_00115,60,0.239,0,0.4424,forward_only,time,opus
file_00116,0,0.0,1,0.8398,forward_only,time,opus
file_00116,10,0.0398,1,0.7262,forward_only,time,opus
file_00116,20,0.0797,0,0.4335,forward_only,time,opus
file_00116,30,0.1195,1,0.453,forward_only,time,opus
file_00116,40,0.1594,0,0.3882,forward_only,time,opus
file_00116,50,0.1992,0,0.3737,forward_only,time,opus
file_00116,60,0.239,0,0.2582,forward_only,time,opus
file_00117,0,0.0,1,0.8746,forward_only,time,opus
file_00117,10,0.0398,1,0.4217,forward_only,time,opus
file_00117,20,0.0797,0,0.2579,forward_only,time,opus
file_00117,30,0.1195,0,0.0612,forward_only,time,opus
file_00117,40,0.1594,1,0.3963,forward_only,time,opus
file_00117,50,0.1992,0,0.1419,forward_only,time,opus
file_00117,60,0.239,0,0.0385,forward_only,time,opus
file_00118,0,0.0,1,0.8192,forward_only,time,opus
file_00118,10,0.0398,1,0.7413,forward_only,time,opus
file_00118,20,0.0797,1,0.8292,forward_only,time,opus
file_00118,30,0.1195,0,0.4227,forward_only,time,opus
file_00118,40,0.1594,1,0.5255,forward_only,time,opus
file_00118,50,0.1992,1,0.4989,forward_only,time,opus
file_00118,60,0.239,0,0.4296,forward_only,time,opus
file_00119,0,0.0,1,0.9182,forward_only,time,opus
file_00119,10,0.0398,1,0.7547,forward_only,time,opus
file_00119,20,0.0797,1,0.6522,forward_only,time,opus
file_00119,30,0.1195,0,0.4618,forward_only,time,opus
file_00119,40,0.1594,0,0.2905,forward_only,time,opus
file_00119,50,0.1992,0,0.2331,forward_only,time,opus
file_00119,60,0.239,0,0.1741,forward_only,time,opus
file_00120,0,0.0,1,0.8741,forward_only,time,opus
file_00120,10,0.0398,1,0.5255,forward_only,time,opus
file_00120,20,0.0797,0,0.2961,forward_only,time,opus
file_00120,30,0.1195,0,0.3545,forward_only,time,opus
file_00120,40,0.1594,0,0.1071,forward_only,time,opus
file_00120,50,0.1992,0,0.1057,forward_only,time,opus
file_00120,60,0.239,0,0.1183,forward_only,time,opus
file_00121,0,0.0,0,0.0461,forward_only,time,opus
file_00121,10,0.0398,0,0.0655,forward_only,time,opus
file_00121,20,0.0797,0,0.0601,forward_only,time,opus
file_00121,30,0.1195,0,0.0749,forward_only,time,opus
file_00121,40,0.1594,0,0.0749,forward_only,time,opus
file_00121,50,0.1992,0,0.0749,forward_only,time,opus
file_00121,60,0.239,0,0.0797,forward_only,time,opus
file_00122,0,0.0,0,0.0965,forward_only,time,opus
file_00122,10,0.0398,0,0.1244,forward_only,time,opus
file_00122,20,0.0797,0,0.197,forward_only,time,opus
file_00122,30,0.1195,0,0.0702,forward_only,time,opus
file_00122,40,0.1594,0,0.1156,forward_only,time,opus
file_00122,50,0.1992,0,0.0509,forward_only,time,opus
file_00122,60,0.239,0,0.0186,forward_only,time,opus
file_00123,0,0.0,1,0.3064,forward_only,time,opus
