filename,k,rate,is_correct,prob,method,mode,codec
file_00058,40,0.1278,0,0.1118,back_propagation,time,opus
file_00058,50,0.1597,1,0.1673,back_propagation,time,opus
file_00058,60,0.1917,1,0.2759,back_propagation,time,opus
file_00058,70,0.2236,1,0.2444,back_propagation,time,opus
file_00059,0,0.0,0,0.1509,back_propagation,time,opus
file_00059,10,0.0319,0,0.1602,back_propagation,time,opus
file_00059,20,0.0639,0,0.0673,back_propagation,time,opus
file_00059,30,0.0958,0,0.0771,back_propagation,time,opus
file_00059,40,0.1278,0,0.0336,back_propagation,time,opus
file_00059,50,0.1597,0,0.0229,back_propagation,time,opus
file_00059,60,0.1917,0,0.0436,back_propagation,time,opus
file_00059,70,0.2236,0,0.0239,back_propagation,time,opus
file_00060,0,0.0,0,0.0726,back_propagation,time,opus
file_00060,10,0.0319,1,0.1528,back_propagation,time,opus
file_00060,20,0.0639,1,0.1597,back_propagation,time,opus
file_00060,30,0.0958,1,0.1232,back_propagation,time,opus
file_00060,40,0.1278,1,0.1262,back_propagation,time,opus
file_00060,50,0.1597,0,0.1456,back_propagation,time,opus
file_00060,60,0.1917,1,0.1684,back_propagation,time,opus
file_00060,70,0.2236,1,0.1512,back_propagation,time,opus
file_00061,0,0.0,1,0.088,back_propagation,time,opus
file_00061,10,0.0319,1,0.0812,back_propagation,time,opus
file_00061,20,0.0639,1,0.0877,back_propagation,time,opus
file_00061,30,0.0958,1,0.0824,back_propagation,time,opus
file_00061,40,0.1278,0,0.0604,back_propagation,time,opus
file_00061,50,0.1597,1,0.0821,back_propagation,time,opus
file_00061,60,0.1917,1,0.0796,back_propagation,time,opus
file_00061,70,0.2236,1,0.0641,back_propagation,time,opus
file_00062,0,0.0,0,0.0837,back_propagation,time,opus
file_00062,10,0.0319,0,0.0821,back_propagation,time,opus
file_00062,20,0.0639,0,0.0571,back_propagation,time,opus
file_00062,30,0.0958,0,0.0607,back_propagation,time,opus
file_00062,40,0.1278,0,0.0615,back_propagation,time,opus
file_00062,50,0.1597,0,0.0441,back_propagation,time,opus
file_00062,60,0.1917,0,0.0261,back_propagation,time,opus
file_00062,70,0.2236,0,0.0325,back_propagation,time,opus
file_00063,0,0.0,0,0.1791,back_propagation,time,opus
file_00063,10,0.0319,0,0.2003,back_propagation,time,opus
file_00063,20,0.0639,0,0.2086,back_propagation,time,opus
file_00063,30,0.0958,0,0.1886,back_propagation,time,opus
file_00063,40,0.1278,0,0.1663,back_propagation,time,opus
file_00063,50,0.1597,0,0.1937,back_propagation,time,opus
file_00063,60,0.1917,0,0.2024,back_propagation,time,opus
file_00063,70,0.2236,0,0.2153,back_propagation,time,opus
file_00064,0,0.0,1,0.9966,back_propagation,time,opus
file_00064,10,0.0319,1,0.9964,back_propagation,time,opus
file_00064,20,0.0639,1,0.9961,back_propagation,time,opus
file_00064,30,0.0958,1,0.9936,back_propagation,time,opus
file_00064,40,0.1278,1,0.9932,back_propagation,time,opus
file_00064,50,0.1597,1,0.9966,back_propagation,time,opus
file_00064,60,0.1917,1,0.9966,back_propagation,time,opus
file_00064,70,0.2236,1,0.9955,back_propagation,time,opus
file_00065,0,0.0,0,0.0624,back_propagation,time,opus
file_00065,10,0.0319,0,0.0396,back_propagation,time,opus
file_00065,20,0.0639,0,0.0478,back_propagation,time,opus
file_00065,30,0.0958,0,0.0555,back_propagation,time,opus
file_00065,40,0.1278,0,0.0351,back_propagation,time,opus
file_00065,50,0.1597,0,0.0362,back_propagation,time,opus
file_00065,60,0.1917,0,0.0373,back_propagation,time,opus
file_00065,70,0.2236,0,0.0265,back_propagation,time,opus
file_00066,0,0.0,0,0.2181,back_propagation,time,opus
file_00066,10,0.0319,1,0.1809,back_propagation,time,opus
file_00066,20,0.0639,1,0.1747,back_propagation,time,opus
file_00066,30,0.0958,1,0.1619,back_propagation,time,opus
file_00066,40,0.1278,1,0.1457,back_propagation,time,opus
file_00066,50,0.1597,1,0.126,back_propagation,time,opus
file_00066,60,0.1917,1,0.1112,back_propagation,time,opus
file_00066,70,0.2236,1,0.1111,back_propagation,time,opus
file_00067,0,0.0,1,0.201,back_propagation,time,opus
file_00067,10,0.0319,1,0.0667,back_propagation,time,opus
file_00067,20,0.0639,1,0.0685,back_propagation,time,opus
file_00067,30,0.0958,0,0.0477,back_propagation,time,opus
file_00067,40,0.1278,0,0.0488,back_propagation,time,opus
file_00067,50,0.1597,0,0.0401,back_propagation,time,opus
file_00067,60,0.1917,1,0.0582,back_propagation,time,opus
file_00067,70,0.2236,1,0.0668,back_propagation,time,opus
file_00068,0,0.0,0,0.0456,back_propagation,time,opus
file_00068,10,0.0319,0,0.0456,back_propagation,time,opus
file_00068,20,0.0639,0,0.0456,back_propagation,time,opus
file_00068,30,0.0958,0,0.0456,back_propagation,time,opus
file_00068,40,0.1278,0,0.0456,back_propagation,time,opus
file_00068,50,0.1597,0,0.0456,back_propagation,time,opus
file_00068,60,0.1917,0,0.0456,back_propagation,time,opus
file_00068,70,0.2236,0,0.0456,back_propagation,time,opus
file_00069,0,0.0,1,0.1939,back_propagation,time,opus
file_00069,10,0.0319,1,0.9018,back_propagation,time,opus
file_00069,20,0.0639,1,0.2644,back_propagation,time,opus
file_00069,30,0.0958,1,0.7563,back_propagation,time,opus
file_00069,40,0.1278,1,0.3041,back_propagation,time,opus
file_00069,50,0.1597,0,0.1257,back_propagation,time,opus
file_00069,60,0.1917,0,0.0898,back_propagation,time,opus
file_00069,70,0.2236,1,0.4793,back_propagation,time,opus
file_00070,0,0.0,1,0.5109,back_propagation,time,opus
file_00070,10,0.0319,1,0.5109,back_propagation,time,opus
file_00070,20,0.0639,1,0.489,back_propagation,time,opus
file_00070,30,0.0958,1,0.4624,back_propagation,time,opus
file_00070,40,0.1278,1,0.4671,back_propagation,time,opus
file_00070,50,0.1597,1,0.5122,back_propagation,time,opus
file_00070,60,0.1917,1,0.574,back_propagation,time,opus
file_00070,70,0.2236,1,0.5819,back_propagation,time,opus
file_00071,0,0.0,0,0.2427,back_propagation,time,opus
file_00071,10,0.0319,1,0.5696,back_propagation,time,opus
file_00071,20,0.0639,1,0.656,back_propagation,time,opus
file_00071,30,0.0958,1,0.6527,back_propagation,time,opus
file_00071,40,0.1278,1,0.6718,back_propagation,time,opus
file_00071,50,0.1597,1,0.6784,back_propagation,time,opus
file_00071,60,0.1917,1,0.7122,back_propagation,time,opus
file_00071,70,0.2236,1,0.6722,back_propagation,time,opus
file_00072,0,0.0,1,0.1593,back_propagation,time,opus
file_00072,10,0.0319,1,0.3421,back_propagation,time,opus
file_00072,20,0.0639,1,0.3236,back_propagation,time,opus
file_00072,30,0.0958,1,0.3336,back_propagation,time,opus
file_00072,40,0.1278,1,0.3334,back_propagation,time,opus
file_00072,50,0.1597,1,0.3409,back_propagation,time,opus
file_00072,60,0.1917,1,0.3095,back_propagation,time,opus
file_00072,70,0.2236,1,0.3361,back_propagation,time,opus
file_00073,0,0.0,0,0.0969,back_propagation,time,opus
file_00073,10,0.0319,1,0.2944,back_propagation,time,opus
file_00073,20,0.0639,1,0.1685,back_propagation,time,opus
file_00073,30,0.0958,1,0.1586,back_propagation,time,opus
file_00073,40,0.1278,1,0.1839,back_propagation,time,opus
file_00073,50,0.1597,0,0.1439,back_propagation,time,opus
file_00073,60,0.1917,1,0.1136,back_propagation,time,opus
file_00073,70,0.2236,0,0.1212,back_propagation,time,opus
file_00074,0,0.0,0,0.0283,back_propagation,time,opus
file_00074,10,0.0319,0,0.0523,back_propagation,time,opus
file_00074,20,0.0639,0,0.0667,back_propagation,time,opus
file_00074,30,0.0958,0,0.0686,back_propagation,time,opus
file_00074,40,0.1278,0,0.0763,back_propagation,time,opus
file_00074,50,0.1597,0,0.0768,back_propagation,time,opus
file_00074,60,0.1917,0,0.0701,back_propagation,time,opus
file_00074,70,0.2236,0,0.0546,back_propagation,time,opus
file_00075,0,0.0,0,0.0315,back_propagation,time,opus
file_00075,10,0.0319,0,0.0618,back_propagation,time,opus
file_00075,20,0.0639,0,0.0698,back_propagation,time,opus
file_00075,30,0.0958,0,0.0632,back_propagation,time,opus
file_00075,40,0.1278,0,0.0634,back_propagation,time,opus
file_00075,50,0.1597,0,0.0496,back_propagation,time,opus
file_00075,60,0.1917,0,0.0581,back_propagation,time,opus
file_00075,70,0.2236,0,0.0526,back_propagation,time,opus
file_00076,0,0.0,0,0.0281,back_propagation,time,opus
file_00076,10,0.0319,0,0.0165,back_propagation,time,opus
file_00076,20,0.0639,0,0.0138,back_propagation,time,opus
file_00076,30,0.0958,0,0.0142,back_propagation,time,opus
file_00076,40,0.1278,0,0.0143,back_propagation,time,opus
file_00076,50,0.1597,0,0.0289,back_propagation,time,opus
file_00076,60,0.1917,0,0.0213,back_propagation,time,opus
file_00076,70,0.2236,0,0.0236,back_propagation,time,opus
file_00077,0,0.0,0,0.0533,back_propagation,time,opus
file_00077,10,0.0319,0,0.0533,back_propagation,time,opus
file_00077,20,0.0639,0,0.0533,back_propagation,time,opus
file_00077,30,0.0958,0,0.0525,back_propagation,time,opus
file_00077,40,0.1278,0,0.0502,back_propagation,time,opus
file_00077,50,0.1597,0,0.0507,back_propagation,time,opus
file_00077,60,0.1917,0,0.0511,back_propagation,time,opus
file_00077,70,0.2236,0,0.048,back_propagation,time,opus
file_00078,0,0.0,1,0.223,back_propagation,time,opus
file_00078,10,0.0319,1,0.2335,back_propagation,time,opus
file_00078,20,0.0639,0,0.1818,back_propagation,time,opus
file_00078,30,0.0958,1,0.4331,back_propagation,time,opus
file_00078,40,0.1278,1,0.3079,back_propagation,time,opus
file_00078,50,0.1597,1,0.2792,back_propagation,time,opus
file_00078,60,0.1917,1,0.2142,back_propagation,time,opus
file_00078,70,0.2236,0,0.1283,back_propagation,time,opus
file_00079,0,0.0,1,0.9694,back_propagation,time,opus
file_00079,10,0.0319,1,0.9562,back_propagation,time,opus
file_00079,20,0.0639,1,0.9273,back_propagation,time,opus
file_00079,30,0.0958,1,0.9212,back_propagation,time,opus
file_00079,40,0.1278,1,0.8539,back_propagation,time,opus
file_00079,50,0.1597,1,0.8128,back_propagation,time,opus
file_00079,60,0.1917,1,0.8611,back_propagation,time,opus
file_00079,70,0.2236,1,0.51,back_propagation,time,opus
file_00080,0,0.0,1,0.7824,back_propagation,time,opus
file_00080,10,0.0319,1,0.1466,back_propagation,time,opus
file_00080,20,0.0639,1,0.0861,back_propagation,time,opus
file_00080,30,0.0958,1,0.2404,back_propagation,time,opus
file_00080,40,0.1278,0,0.0649,back_propagation,time,opus
file_00080,50,0.1597,0,0.0577,back_propagation,time,opus
file_00080,60,0.1917,0,0.0328,back_propagation,time,opus
file_00080,70,0.2236,0,0.0275,back_propagation,time,opus
file_00081,0,0.0,1,0.5204,back_propagation,time,opus
file_00081,10,0.0319,1,0.2686,back_propagation,time,opus
file_00081,20,0.0639,0,0.01,back_propagation,time,opus
file_00081,30,0.0958,0,0.0952,back_propagation,time,opus
file_00081,40,0.1278,0,0.1624,back_propagation,time,opus
file_00081,50,0.1597,1,0.7001,back_propagation,time,opus
file_00081,60,0.1917,0,0.1609,back_propagation,time,opus
file_00081,70,0.2236,0,0.064,back_propagation,time,opus
file_00082,0,0.0,0,0.0197,back_propagation,time,opus
file_00082,10,0.0319,0,0.02,back_propagation,time,opus
file_00082,20,0.0639,0,0.0201,back_propagation,time,opus
file_00082,30,0.0958,0,0.0197,back_propagation,time,opus
file_00082,40,0.1278,0,0.0213,back_propagation,time,opus
file_00082,50,0.1597,0,0.0215,back_propagation,time,opus
file_00082,60,0.1917,0,0.022,back_propagation,time,opus
file_00082,70,0.2236,0,0.0207,back_propagation,time,opus
file_00083,0,0.0,0,0.0215,back_propagation,time,opus
file_00083,10,0.0319,0,0.0215,back_propagation,time,opus
file_00083,20,0.0639,0,0.0215,back_propagation,time,opus
file_00083,30,0.0958,0,0.0215,back_propagation,time,opus
file_00083,40,0.1278,0,0.0215,back_propagation,time,opus
file_00083,50,0.1597,0,0.0215,back_propagation,time,opus
file_00083,60,0.1917,0,0.0236,back_propagation,time,opus
file_00083,70,0.2236,0,0.0208,back_propagation,time,opus
file_00084,0,0.0,0,0.0883,back_propagation,time,opus
file_00084,10,0.0319,0,0.0883,back_propagation,time,opus
file_00084,20,0.0639,0,0.0883,back_propagation,time,opus
file_00084,30,0.0958,0,0.0883,back_propagation,time,opus
file_00084,40,0.1278,0,0.0883,back_propagation,time,opus
file_00084,50,0.1597,0,0.0883,back_propagation,time,opus
file_00084,60,0.1917,0,0.0883,back_propagation,time,opus
file_00084,70,0.2236,0,0.0883,back_propagation,time,opus
file_00085,0,0.0,0,0.0883,back_propagation,time,opus
file_00085,10,0.0319,0,0.0883,back_propagation,time,opus
file_00085,20,0.0639,0,0.0883,back_propagation,time,opus
file_00085,30,0.0958,0,0.0883,back_propagation,time,opus
file_00085,40,0.1278,0,0.0883,back_propagation,time,opus
file_00085,50,0.1597,0,0.0883,back_propagation,time,opus
file_00085,60,0.1917,0,0.0883,back_propagation,time,opus
file_00085,70,0.2236,0,0.0883,back_propagation,time,opus
file_00086,0,0.0,0,0.0058,back_propagation,time,opus
file_00086,10,0.0319,0,0.0058,back_propagation,time,opus
file_00086,20,0.0639,0,0.0058,back_propagation,time,opus
file_00086,30,0.0958,0,0.0058,back_propagation,time,opus
file_00086,40,0.1278,0,0.0058,back_propagation,time,opus
file_00086,50,0.1597,0,0.0058,back_propagation,time,opus
file_00086,60,0.1917,0,0.0058,back_propagation,time,opus
file_00086,70,0.2236,0,0.0058,back_propagation,time,opus
file_00087,0,0.0,0,0.0722,back_propagation,time,opus
file_00087,10,0.0319,0,0.0966,back_propagation,time,opus
file_00087,20,0.0639,0,0.0554,back_propagation,time,opus
file_00087,30,0.0958,0,0.0489,back_propagation,time,opus
file_00087,40,0.1278,0,0.055,back_propagation,time,opus
file_00087,50,0.1597,0,0.055,back_propagation,time,opus
file_00087,60,0.1917,0,0.0508,back_propagation,time,opus
file_00087,70,0.2236,0,0.1223,back_propagation,time,opus
file_00088,0,0.0,0,0.011,back_propagation,time,opus
file_00088,10,0.0319,0,0.0083,back_propagation,time,opus
file_00088,20,0.0639,0,0.0176,back_propagation,time,opus
file_00088,30,0.0958,0,0.0071,back_propagation,time,opus
file_00088,40,0.1278,0,0.0107,back_propagation,time,opus
file_00088,50,0.1597,0,0.0447,back_propagation,time,opus
file_00088,60,0.1917,0,0.0446,back_propagation,time,opus
file_00088,70,0.2236,0,0.0117,back_propagation,time,opus
file_00089,0,0.0,1,0.067,back_propagation,time,opus
file_00089,10,0.0319,0,0.1134,back_propagation,time,opus
file_00089,20,0.0639,1,0.1678,back_propagation,time,opus
file_00089,30,0.0958,1,0.1255,back_propagation,time,opus
file_00089,40,0.1278,0,0.1226,back_propagation,time,opus
file_00089,50,0.1597,0,0.0293,back_propagation,time,opus
file_00089,60,0.1917,0,0.0214,back_propagation,time,opus
file_00089,70,0.2236,0,0.0346,back_propagation,time,opus
file_00090,0,0.0,0,0.1417,back_propagation,time,opus
file_00090,10,0.0319,0,0.1234,back_propagation,time,opus
file_00090,20,0.0639,0,0.1334,back_propagation,time,opus
file_00090,30,0.0958,0,0.1233,back_propagation,time,opus
file_00090,40,0.1278,0,0.1301,back_propagation,time,opus
file_00090,50,0.1597,1,0.1238,back_propagation,time,opus
file_00090,60,0.1917,0,0.0435,back_propagation,time,opus
file_00090,70,0.2236,0,0.0238,back_propagation,time,opus
file_00091,0,0.0,0,0.1767,back_propagation,time,opus
file_00091,10,0.0319,0,0.1402,back_propagation,time,opus
file_00091,20,0.0639,0,0.1677,back_propagation,time,opus
file_00091,30,0.0958,0,0.1955,back_propagation,time,opus
file_00091,40,0.1278,1,0.1525,back_propagation,time,opus
file_00091,50,0.1597,0,0.1477,back_propagation,time,opus
file_00091,60,0.1917,1,0.0879,back_propagation,time,opus
file_00091,70,0.2236,1,0.1428,back_propagation,time,opus
file_00092,0,0.0,0,0.1016,back_propagation,time,opus
file_00092,10,0.0319,0,0.1016,back_propagation,time,opus
file_00092,20,0.0639,0,0.1013,back_propagation,time,opus
file_00092,30,0.0958,0,0.0908,back_propagation,time,opus
file_00092,40,0.1278,0,0.2138,back_propagation,time,opus
file_00092,50,0.1597,1,0.359,back_propagation,time,opus
file_00092,60,0.1917,1,0.3912,back_propagation,time,opus
file_00092,70,0.2236,1,0.4137,back_propagation,time,opus
file_00093,0,0.0,1,0.5631,back_propagation,time,opus
file_00093,10,0.0319,1,0.5101,back_propagation,time,opus
file_00093,20,0.0639,1,0.4512,back_propagation,time,opus
file_00093,30,0.0958,1,0.5053,back_propagation,time,opus
file_00093,40,0.1278,1,0.5107,back_propagation,time,opus
file_00093,50,0.1597,1,0.5768,back_propagation,time,opus
file_00093,60,0.1917,1,0.6449,back_propagation,time,opus
file_00093,70,0.2236,1,0.5483,back_propagation,time,opus
file_00094,0,0.0,0,0.2357,back_propagation,time,opus
file_00094,10,0.0319,0,0.283,back_propagation,time,opus
file_00094,20,0.0639,0,0.1301,back_propagation,time,opus
file_00094,30,0.0958,0,0.2861,back_propagation,time,opus
file_00094,40,0.1278,0,0.0047,back_propagation,time,opus
file_00094,50,0.1597,1,0.3981,back_propagation,time,opus
file_00094,60,0.1917,1,0.3044,back_propagation,time,opus
file_00094,70,0.2236,0,0.0296,back_propagation,time,opus
file_00095,0,0.0,0,0.0355,back_propagation,time,opus
file_00095,10,0.0319,0,0.0384,back_propagation,time,opus
file_00095,20,0.0639,0,0.0343,back_propagation,time,opus
file_00095,30,0.0958,0,0.0407,back_propagation,time,opus
file_00095,40,0.1278,0,0.0361,back_propagation,time,opus
file_00095,50,0.1597,0,0.0472,back_propagation,time,opus
file_00095,60,0.1917,0,0.0402,back_propagation,time,opus
file_00095,70,0.2236,0,0.051,back_propagation,time,opus
file_00096,0,0.0,1,0.975,back_propagation,time,opus
file_00096,10,0.0319,1,0.9851,back_propagation,time,opus
file_00096,20,0.0639,1,0.9812,back_propagation,time,opus
file_00096,30,0.0958,1,0.7197,back_propagation,time,opus
file_00096,40,0.1278,0,0.0927,back_propagation,time,opus
file_00096,50,0.1597,0,0.057,back_propagation,time,opus
file_00096,60,0.1917,0,0.0899,back_propagation,time,opus
file_00096,70,0.2236,0,0.0859,back_propagation,time,opus
file_00097,0,0.0,0,0.0128,back_propagation,time,opus
file_00097,10,0.0319,0,0.0113,back_propagation,time,opus
file_00097,20,0.0639,0,0.0117,back_propagation,time,opus
file_00097,30,0.0958,0,0.013,back_propagation,time,opus
file_00097,40,0.1278,0,0.0134,back_propagation,time,opus
file_00097,50,0.1597,0,0.0138,back_propagation,time,opus
file_00097,60,0.1917,0,0.0162,back_propagation,time,opus
file_00097,70,0.2236,0,0.0167,back_propagation,time,opus
file_00098,0,0.0,0,0.0937,back_propagation,time,opus
file_00098,10,0.0319,0,0.0775,back_propagation,time,opus
file_00098,20,0.0639,0,0.1045,back_propagation,time,opus
file_00098,30,0.0958,0,0.0848,back_propagation,time,opus
file_00098,40,0.1278,0,0.0848,back_propagation,time,opus
file_00098,50,0.1597,0,0.0471,back_propagation,time,opus
file_00098,60,0.1917,0,0.0471,back_propagation,time,opus
file_00098,70,0.2236,0,0.0893,back_propagation,time,opus
file_00099,0,0.0,0,0.2752,back_propagation,time,opus
file_00099,10,0.0319,0,0.2749,back_propagation,time,opus
file_00099,20,0.0639,0,0.2873,back_propagation,time,opus
file_00099,30,0.0958,0,0.3251,back_propagation,time,opus
file_00099,40,0.1278,0,0.2932,back_propagation,time,opus
