filename,k,rate,is_correct,prob,method,mode,codec
file_00242,30,0.0958,1,0.4492,forward_only,time,opus
file_00242,40,0.1278,1,0.4478,forward_only,time,opus
file_00242,50,0.1597,1,0.4893,forward_only,time,opus
file_00242,60,0.1917,1,0.2991,forward_only,time,opus
file_00242,70,0.2236,0,0.0466,forward_only,time,opus
file_00243,0,0.0,0,0.064,forward_only,time,opus
file_00243,10,0.0319,0,0.0649,forward_only,time,opus
file_00243,20,0.0639,0,0.0407,forward_only,time,opus
file_00243,30,0.0958,0,0.0303,forward_only,time,opus
file_00243,40,0.1278,0,0.0285,forward_only,time,opus
file_00243,50,0.1597,0,0.0322,forward_only,time,opus
file_00243,60,0.1917,0,0.0384,forward_only,time,opus
file_00243,70,0.2236,0,0.0312,forward_only,time,opus
file_00244,0,0.0,1,0.4775,forward_only,time,opus
file_00244,10,0.0319,1,0.501,forward_only,time,opus
file_00244,20,0.0639,1,0.5015,forward_only,time,opus
file_00244,30,0.0958,1,0.4443,forward_only,time,opus
file_00244,40,0.1278,1,0.4802,forward_only,time,opus
file_00244,50,0.1597,1,0.2057,forward_only,time,opus
file_00244,60,0.1917,0,0.157,forward_only,time,opus
file_00244,70,0.2236,1,0.1925,forward_only,time,opus
file_00245,0,0.0,1,0.2849,forward_only,time,opus
file_00245,10,0.0319,0,0.0373,forward_only,time,opus
file_00245,20,0.0639,0,0.0307,forward_only,time,opus
file_00245,30,0.0958,0,0.0125,forward_only,time,opus
file_00245,40,0.1278,0,0.0077,forward_only,time,opus
file_00245,50,0.1597,0,0.0042,forward_only,time,opus
file_00245,60,0.1917,0,0.0034,forward_only,time,opus
file_00245,70,0.2236,0,0.0016,forward_only,time,opus
file_00246,0,0.0,1,0.2656,forward_only,time,opus
file_00246,10,0.0319,1,0.2437,forward_only,time,opus
file_00246,20,0.0639,1,0.3726,forward_only,time,opus
file_00246,30,0.0958,1,0.3716,forward_only,time,opus
file_00246,40,0.1278,1,0.3594,forward_only,time,opus
file_00246,50,0.1597,0,0.0406,forward_only,time,opus
file_00246,60,0.1917,0,0.0145,forward_only,time,opus
file_00246,70,0.2236,0,0.0047,forward_only,time,opus
file_00247,0,0.0,0,0.0154,forward_only,time,opus
file_00247,10,0.0319,0,0.049,forward_only,time,opus
file_00247,20,0.0639,0,0.024,forward_only,time,opus
file_00247,30,0.0958,0,0.0235,forward_only,time,opus
file_00247,40,0.1278,0,0.013,forward_only,time,opus
file_00247,50,0.1597,0,0.0055,forward_only,time,opus
file_00247,60,0.1917,0,0.0046,forward_only,time,opus
file_00247,70,0.2236,0,0.0033,forward_only,time,opus
file_00248,0,0.0,1,0.1893,forward_only,time,opus
file_00248,10,0.0319,1,0.2079,forward_only,time,opus
file_00248,20,0.0639,1,0.1436,forward_only,time,opus
file_00248,30,0.0958,0,0.1294,forward_only,time,opus
file_00248,40,0.1278,0,0.0781,forward_only,time,opus
file_00248,50,0.1597,0,0.0696,forward_only,time,opus
file_00248,60,0.1917,0,0.0461,forward_only,time,opus
file_00248,70,0.2236,0,0.0443,forward_only,time,opus
file_00249,0,0.0,0,0.1509,forward_only,time,opus
file_00249,10,0.0319,0,0.0456,forward_only,time,opus
file_00249,20,0.0639,0,0.0307,forward_only,time,opus
file_00249,30,0.0958,0,0.0348,forward_only,time,opus
file_00249,40,0.1278,0,0.0121,forward_only,time,opus
file_00249,50,0.1597,0,0.0067,forward_only,time,opus
file_00249,60,0.1917,0,0.006,forward_only,time,opus
file_00249,70,0.2236,0,0.0053,forward_only,time,opus
file_00250,0,0.0,1,0.521,forward_only,time,opus
file_00250,10,0.0319,1,0.5205,forward_only,time,opus
file_00250,20,0.0639,1,0.5205,forward_only,time,opus
file_00250,30,0.0958,1,0.5205,forward_only,time,opus
file_00250,40,0.1278,1,0.5205,forward_only,time,opus
file_00250,50,0.1597,1,0.5205,forward_only,time,opus
file_00250,60,0.1917,1,0.5205,forward_only,time,opus
file_00250,70,0.2236,1,0.5205,forward_only,time,opus
file_00251,0,0.0,1,0.4707,forward_only,time,opus
file_00251,10,0.0319,1,0.3257,forward_only,time,opus
file_00251,20,0.0639,1,0.2878,forward_only,time,opus
file_00251,30,0.0958,0,0.2542,forward_only,time,opus
file_00251,40,0.1278,0,0.2347,forward_only,time,opus
file_00251,50,0.1597,0,0.2379,forward_only,time,opus
file_00251,60,0.1917,0,0.2205,forward_only,time,opus
file_00251,70,0.2236,0,0.2013,forward_only,time,opus
file_00252,0,0.0,0,0.0182,forward_only,time,opus
file_00252,10,0.0319,0,0.0177,forward_only,time,opus
file_00252,20,0.0639,0,0.016,forward_only,time,opus
file_00252,30,0.0958,0,0.0175,forward_only,time,opus
file_00252,40,0.1278,0,0.0277,forward_only,time,opus
file_00252,50,0.1597,0,0.0164,forward_only,time,opus
file_00252,60,0.1917,0,0.0217,forward_only,time,opus
file_00252,70,0.2236,0,0.0311,forward_only,time,opus
file_00253,0,0.0,0,0.0247,forward_only,time,opus
file_00253,10,0.0319,0,0.015,forward_only,time,opus
file_00253,20,0.0639,0,0.0227,forward_only,time,opus
file_00253,30,0.0958,0,0.027,forward_only,time,opus
file_00253,40,0.1278,0,0.0241,forward_only,time,opus
file_00253,50,0.1597,0,0.0139,forward_only,time,opus
file_00253,60,0.1917,0,0.0266,forward_only,time,opus
file_00253,70,0.2236,0,0.0233,forward_only,time,opus
file_00254,0,0.0,0,0.0319,forward_only,time,opus
file_00254,10,0.0319,0,0.014,forward_only,time,opus
file_00254,20,0.0639,0,0.0109,forward_only,time,opus
file_00254,30,0.0958,0,0.0162,forward_only,time,opus
file_00254,40,0.1278,0,0.024,forward_only,time,opus
file_00254,50,0.1597,0,0.0218,forward_only,time,opus
file_00254,60,0.1917,0,0.0272,forward_only,time,opus
file_00254,70,0.2236,0,0.0234,forward_only,time,opus
file_00255,0,0.0,0,0.0449,forward_only,time,opus
file_00255,10,0.0319,0,0.0302,forward_only,time,opus
file_00255,20,0.0639,0,0.0341,forward_only,time,opus
file_00255,30,0.0958,0,0.0325,forward_only,time,opus
file_00255,40,0.1278,0,0.0343,forward_only,time,opus
file_00255,50,0.1597,0,0.0353,forward_only,time,opus
file_00255,60,0.1917,0,0.0418,forward_only,time,opus
file_00255,70,0.2236,0,0.0306,forward_only,time,opus
file_00256,0,0.0,0,0.021,forward_only,time,opus
file_00256,10,0.0319,0,0.0173,forward_only,time,opus
file_00256,20,0.0639,0,0.0177,forward_only,time,opus
file_00256,30,0.0958,0,0.0208,forward_only,time,opus
file_00256,40,0.1278,0,0.0221,forward_only,time,opus
file_00256,50,0.1597,0,0.0257,forward_only,time,opus
file_00256,60,0.1917,0,0.0178,forward_only,time,opus
file_00256,70,0.2236,0,0.0163,forward_only,time,opus
file_00257,0,0.0,0,0.0438,forward_only,time,opus
file_00257,10,0.0319,0,0.0457,forward_only,time,opus
file_00257,20,0.0639,0,0.0431,forward_only,time,opus
file_00257,30,0.0958,0,0.0398,forward_only,time,opus
file_00257,40,0.1278,0,0.041,forward_only,time,opus
file_00257,50,0.1597,0,0.0309,forward_only,time,opus
file_00257,60,0.1917,0,0.0275,forward_only,time,opus
file_00257,70,0.2236,0,0.0402,forward_only,time,opus
file_00258,0,0.0,0,0.0357,forward_only,time,opus
file_00258,10,0.0319,0,0.04,forward_only,time,opus
file_00258,20,0.0639,0,0.0343,forward_only,time,opus
file_00258,30,0.0958,0,0.0361,forward_only,time,opus
file_00258,40,0.1278,0,0.0395,forward_only,time,opus
file_00258,50,0.1597,0,0.0329,forward_only,time,opus
file_00258,60,0.1917,0,0.0352,forward_only,time,opus
file_00258,70,0.2236,0,0.0347,forward_only,time,opus
file_00259,0,0.0,0,0.0088,forward_only,time,opus
file_00259,10,0.0319,0,0.0088,forward_only,time,opus
file_00259,20,0.0639,0,0.0065,forward_only,time,opus
file_00259,30,0.0958,0,0.007,forward_only,time,opus
file_00259,40,0.1278,0,0.0072,forward_only,time,opus
file_00259,50,0.1597,0,0.0118,forward_only,time,opus
file_00259,60,0.1917,0,0.0118,forward_only,time,opus
file_00259,70,0.2236,0,0.0072,forward_only,time,opus
file_00260,0,0.0,0,0.0699,forward_only,time,opus
file_00260,10,0.0319,0,0.0699,forward_only,time,opus
file_00260,20,0.0639,0,0.0635,forward_only,time,opus
file_00260,30,0.0958,0,0.0673,forward_only,time,opus
file_00260,40,0.1278,0,0.0605,forward_only,time,opus
file_00260,50,0.1597,0,0.0586,forward_only,time,opus
file_00260,60,0.1917,0,0.0565,forward_only,time,opus
file_00260,70,0.2236,0,0.0456,forward_only,time,opus
file_00261,0,0.0,0,0.0992,forward_only,time,opus
file_00261,10,0.0319,0,0.0992,forward_only,time,opus
file_00261,20,0.0639,0,0.0992,forward_only,time,opus
file_00261,30,0.0958,0,0.0992,forward_only,time,opus
file_00261,40,0.1278,0,0.0992,forward_only,time,opus
file_00261,50,0.1597,0,0.0992,forward_only,time,opus
file_00261,60,0.1917,0,0.0992,forward_only,time,opus
file_00261,70,0.2236,0,0.0992,forward_only,time,opus
file_00262,0,0.0,0,0.0779,forward_only,time,opus
file_00262,10,0.0319,1,0.0984,forward_only,time,opus
file_00262,20,0.0639,0,0.0795,forward_only,time,opus
file_00262,30,0.0958,0,0.0667,forward_only,time,opus
file_00262,40,0.1278,1,0.1534,forward_only,time,opus
file_00262,50,0.1597,1,0.2281,forward_only,time,opus
file_00262,60,0.1917,1,0.2607,forward_only,time,opus
file_00262,70,0.2236,0,0.2086,forward_only,time,opus
file_00263,0,0.0,0,0.0585,forward_only,time,opus
file_00263,10,0.0319,1,0.1213,forward_only,time,opus
file_00263,20,0.0639,1,0.121,forward_only,time,opus
file_00263,30,0.0958,0,0.0396,forward_only,time,opus
file_00263,40,0.1278,0,0.0541,forward_only,time,opus
file_00263,50,0.1597,0,0.021,forward_only,time,opus
file_00263,60,0.1917,0,0.0362,forward_only,time,opus
file_00263,70,0.2236,0,0.0113,forward_only,time,opus
file_00264,0,0.0,0,0.0477,forward_only,time,opus
file_00264,10,0.0319,0,0.0471,forward_only,time,opus
file_00264,20,0.0639,0,0.047,forward_only,time,opus
file_00264,30,0.0958,0,0.047,forward_only,time,opus
file_00264,40,0.1278,0,0.0507,forward_only,time,opus
file_00264,50,0.1597,0,0.0516,forward_only,time,opus
file_00264,60,0.1917,0,0.0475,forward_only,time,opus
file_00264,70,0.2236,0,0.0449,forward_only,time,opus
file_00265,0,0.0,1,0.45,forward_only,time,opus
file_00265,10,0.0319,1,0.2368,forward_only,time,opus
file_00265,20,0.0639,0,0.1001,forward_only,time,opus
file_00265,30,0.0958,0,0.1177,forward_only,time,opus
file_00265,40,0.1278,0,0.0912,forward_only,time,opus
file_00265,50,0.1597,0,0.0537,forward_only,time,opus
file_00265,60,0.1917,0,0.0537,forward_only,time,opus
file_00265,70,0.2236,0,0.0537,forward_only,time,opus
file_00266,0,0.0,1,0.223,forward_only,time,opus
file_00266,10,0.0319,0,0.1603,forward_only,time,opus
file_00266,20,0.0639,1,0.208,forward_only,time,opus
file_00266,30,0.0958,0,0.1705,forward_only,time,opus
file_00266,40,0.1278,1,0.2223,forward_only,time,opus
file_00266,50,0.1597,1,0.2839,forward_only,time,opus
file_00266,60,0.1917,1,0.2335,forward_only,time,opus
file_00266,70,0.2236,1,0.2147,forward_only,time,opus
file_00267,0,0.0,0,0.028,forward_only,time,opus
file_00267,10,0.0319,0,0.0174,forward_only,time,opus
file_00267,20,0.0639,0,0.0071,forward_only,time,opus
file_00267,30,0.0958,0,0.0036,forward_only,time,opus
file_00267,40,0.1278,0,0.0032,forward_only,time,opus
file_00267,50,0.1597,0,0.0014,forward_only,time,opus
file_00267,60,0.1917,0,0.0013,forward_only,time,opus
file_00267,70,0.2236,0,0.0008,forward_only,time,opus
file_00268,0,0.0,0,0.0795,forward_only,time,opus
file_00268,10,0.0319,0,0.0648,forward_only,time,opus
file_00268,20,0.0639,0,0.0676,forward_only,time,opus
file_00268,30,0.0958,0,0.0637,forward_only,time,opus
file_00268,40,0.1278,0,0.0686,forward_only,time,opus
file_00268,50,0.1597,0,0.0555,forward_only,time,opus
file_00268,60,0.1917,0,0.0632,forward_only,time,opus
file_00268,70,0.2236,0,0.0556,forward_only,time,opus
file_00269,0,0.0,0,0.086,forward_only,time,opus
file_00269,10,0.0319,0,0.0845,forward_only,time,opus
file_00269,20,0.0639,0,0.0898,forward_only,time,opus
file_00269,30,0.0958,1,0.0911,forward_only,time,opus
file_00269,40,0.1278,0,0.0549,forward_only,time,opus
file_00269,50,0.1597,0,0.0481,forward_only,time,opus
file_00269,60,0.1917,0,0.0233,forward_only,time,opus
file_00269,70,0.2236,0,0.021,forward_only,time,opus
file_00270,0,0.0,0,0.0552,forward_only,time,opus
file_00270,10,0.0319,0,0.0447,forward_only,time,opus
file_00270,20,0.0639,0,0.0249,forward_only,time,opus
file_00270,30,0.0958,0,0.0516,forward_only,time,opus
file_00270,40,0.1278,0,0.0698,forward_only,time,opus
file_00270,50,0.1597,0,0.0842,forward_only,time,opus
file_00270,60,0.1917,0,0.0743,forward_only,time,opus
file_00270,70,0.2236,0,0.049,forward_only,time,opus
file_00271,0,0.0,1,0.3484,forward_only,time,opus
file_00271,10,0.0319,1,0.3484,forward_only,time,opus
file_00271,20,0.0639,1,0.3525,forward_only,time,opus
file_00271,30,0.0958,1,0.3494,forward_only,time,opus
file_00271,40,0.1278,1,0.3591,forward_only,time,opus
file_00271,50,0.1597,1,0.3481,forward_only,time,opus
file_00271,60,0.1917,1,0.3547,forward_only,time,opus
file_00271,70,0.2236,1,0.3481,forward_only,time,opus
file_00272,0,0.0,1,0.1558,forward_only,time,opus
file_00272,10,0.0319,1,0.1556,forward_only,time,opus
file_00272,20,0.0639,1,0.1451,forward_only,time,opus
file_00272,30,0.0958,1,0.3564,forward_only,time,opus
file_00272,40,0.1278,1,0.312,forward_only,time,opus
file_00272,50,0.1597,1,0.172,forward_only,time,opus
file_00272,60,0.1917,0,0.1433,forward_only,time,opus
file_00272,70,0.2236,1,0.1752,forward_only,time,opus
file_00273,0,0.0,0,0.062,forward_only,time,opus
file_00273,10,0.0319,0,0.0842,forward_only,time,opus
file_00273,20,0.0639,0,0.0323,forward_only,time,opus
file_00273,30,0.0958,0,0.0461,forward_only,time,opus
file_00273,40,0.1278,0,0.0487,forward_only,time,opus
file_00273,50,0.1597,0,0.0477,forward_only,time,opus
file_00273,60,0.1917,0,0.0314,forward_only,time,opus
file_00273,70,0.2236,0,0.0132,forward_only,time,opus
file_00274,0,0.0,0,0.1165,forward_only,time,opus
file_00274,10,0.0319,0,0.1148,forward_only,time,opus
file_00274,20,0.0639,0,0.1071,forward_only,time,opus
file_00274,30,0.0958,0,0.127,forward_only,time,opus
file_00274,40,0.1278,0,0.0983,forward_only,time,opus
file_00274,50,0.1597,0,0.1235,forward_only,time,opus
file_00274,60,0.1917,0,0.1185,forward_only,time,opus
file_00274,70,0.2236,0,0.11,forward_only,time,opus
file_00275,0,0.0,0,0.1069,forward_only,time,opus
file_00275,10,0.0319,0,0.1011,forward_only,time,opus
file_00275,20,0.0639,0,0.1093,forward_only,time,opus
file_00275,30,0.0958,0,0.085,forward_only,time,opus
file_00275,40,0.1278,0,0.0724,forward_only,time,opus
file_00275,50,0.1597,0,0.0598,forward_only,time,opus
file_00275,60,0.1917,0,0.0484,forward_only,time,opus
file_00275,70,0.2236,0,0.0632,forward_only,time,opus
file_00276,0,0.0,0,0.092,forward_only,time,opus
file_00276,10,0.0319,0,0.0921,forward_only,time,opus
file_00276,20,0.0639,0,0.025,forward_only,time,opus
file_00276,30,0.0958,0,0.0143,forward_only,time,opus
file_00276,40,0.1278,0,0.0155,forward_only,time,opus
file_00276,50,0.1597,0,0.0155,forward_only,time,opus
file_00276,60,0.1917,0,0.0215,forward_only,time,opus
file_00276,70,0.2236,0,0.035,forward_only,time,opus
file_00277,0,0.0,0,0.0419,forward_only,time,opus
file_00277,10,0.0319,0,0.0173,forward_only,time,opus
file_00277,20,0.0639,0,0.0128,forward_only,time,opus
file_00277,30,0.0958,0,0.0144,forward_only,time,opus
file_00277,40,0.1278,0,0.0085,forward_only,time,opus
file_00277,50,0.1597,0,0.0183,forward_only,time,opus
file_00277,60,0.1917,0,0.0232,forward_only,time,opus
file_00277,70,0.2236,0,0.0218,forward_only,time,opus
file_00278,0,0.0,0,0.0599,forward_only,time,opus
file_00278,10,0.0319,0,0.0146,forward_only,time,opus
file_00278,20,0.0639,0,0.0099,forward_only,time,opus
file_00278,30,0.0958,0,0.0062,forward_only,time,opus
file_00278,40,0.1278,0,0.0112,forward_only,time,opus
file_00278,50,0.1597,0,0.0121,forward_only,time,opus
file_00278,60,0.1917,0,0.0087,forward_only,time,opus
file_00278,70,0.2236,0,0.0087,forward_only,time,opus
file_00279,0,0.0,1,0.2128,forward_only,time,opus
file_00279,10,0.0319,0,0.0452,forward_only,time,opus
file_00279,20,0.0639,0,0.0355,forward_only,time,opus
file_00279,30,0.0958,0,0.028,forward_only,time,opus
file_00279,40,0.1278,0,0.0224,forward_only,time,opus
file_00279,50,0.1597,0,0.0242,forward_only,time,opus
file_00279,60,0.1917,0,0.0135,forward_only,time,opus
file_00279,70,0.2236,0,0.0108,forward_only,time,opus
file_00280,0,0.0,0,0.0682,forward_only,time,opus
file_00280,10,0.0319,0,0.0613,forward_only,time,opus
file_00280,20,0.0639,0,0.0593,forward_only,time,opus
file_00280,30,0.0958,0,0.0593,forward_only,time,opus
file_00280,40,0.1278,0,0.0593,forward_only,time,opus
file_00280,50,0.1597,0,0.0593,forward_only,time,opus
file_00280,60,0.1917,0,0.0593,forward_only,time,opus
file_00280,70,0.2236,0,0.0593,forward_only,time,opus
file_00281,0,0.0,0,0.1131,forward_only,time,opus
file_00281,10,0.0319,0,0.1064,forward_only,time,opus
file_00281,20,0.0639,0,0.1283,forward_only,time,opus
file_00281,30,0.0958,0,0.0472,forward_only,time,opus
file_00281,40,0.1278,0,0.0377,forward_only,time,opus
file_00281,50,0.1597,0,0.0344,forward_only,time,opus
file_00281,60,0.1917,0,0.0254,forward_only,time,opus
file_00281,70,0.2236,0,0.0253,forward_only,time,opus
file_00282,0,0.0,0,0.0356,forward_only,time,opus
file_00282,10,0.0319,0,0.0356,forward_only,time,opus
file_00282,20,0.0639,0,0.0356,forward_only,time,opus
file_00282,30,0.0958,0,0.0356,forward_only,time,opus
file_00282,40,0.1278,0,0.0356,forward_only,time,opus
file_00282,50,0.1597,0,0.0356,forward_only,time,opus
file_00282,60,0.1917,0,0.0356,forward_only,time,opus
file_00282,70,0.2236,0,0.0356,forward_only,time,opus
file_00283,0,0.0,0,0.1022,forward_only,time,opus
file_00283,10,0.0319,0,0.1022,forward_only,time,opus
file_00283,20,0.0639,0,0.1022,forward_only,time,opus
file_00283,30,0.0958,0,0.1022,forward_only,time,opus
file_00283,40,0.1278,0,0.1022,forward_only,time,opus
file_00283,50,0.1597,0,0.1022,forward_only,time,opus
file_00283,60,0.1917,0,0.1022,forward_only,time,opus
file_00283,70,0.2236,0,0.1022,forward_only,time,opus
file_00284,0,0.0,0,0.0781,forward_only,time,opus
file_00284,10,0.0319,0,0.0529,forward_only,time,opus
file_00284,20,0.0639,0,0.0457,forward_only,time,opus
file_00284,30,0.0958,0,0.0428,forward_only,time,opus
file_00284,40,0.1278,0,0.0308,forward_only,time,opus
file_00284,50,0.1597,0,0.0274,forward_only,time,opus
file_00284,60,0.1917,0,0.0465,forward_only,time,opus
file_00284,70,0.2236,0,0.0347,forward_only,time,opus
file_00285,0,0.0,1,0.4724,forward_only,time,opus
file_00285,10,0.0319,1,0.4333,forward_only,time,opus
file_00285,20,0.0639,1,0.3921,forward_only,time,opus
file_00285,30,0.0958,1,0.3965,forward_only,time,opus
file_00285,40,0.1278,1,0.3662,forward_only,time,opus
file_00285,50,0.1597,1,0.3328,forward_only,time,opus
file_00285,60,0.1917,1,0.3455,forward_only,time,opus
file_00285,70,0.2236,0,0.333,forward_only,time,opus
file_00286,0,0.0,0,0.0658,forward_only,time,opus
file_00286,10,0.0319,0,0.0563,forward_only,time,opus
file_00286,20,0.0639,0,0.0485,forward_only,time,opus
file_00286,30,0.0958,0,0.0461,forward_only,time,opus
file_00286,40,0.1278,0,0.0558,forward_only,time,opus
file_00286,50,0.1597,0,0.0475,forward_only,time,opus
file_00286,60,0.1917,0,0.026,forward_only,time,opus
file_00286,70,0.2236,0,0.0045,forward_only,time,opus
file_00287,0,0.0,1,0.2463,forward_only,time,opus
file_00287,10,0.0319,1,0.2402,forward_only,time,opus
file_00287,20,0.0639,0,0.0883,forward_only,time,opus
file_00287,30,0.0958,0,0.0187,forward_only,time,opus
file_00287,40,0.1278,0,0.0046,forward_only,time,opus
file_00287,50,0.1597,0,0.0017,forward_only,time,opus
file_00287,60,0.1917,0,0.0006,forward_only,time,opus
file_00287,70,0.2236,0,0.0005,forward_only,time,opus
file_00288,0,0.0,1,0.4324,forward_only,time,opus
file_00288,10,0.0319,1,0.5234,forward_only,time,opus
file_00288,20,0.0639,1,0.4885,forward_only,time,opus
file_00288,30,0.0958,1,0.3965,forward_only,time,opus
file_00288,40,0.1278,1,0.4194,forward_only,time,opus
file_00288,50,0.1597,1,0.376,forward_only,time,opus
file_00288,60,0.1917,1,0.3816,forward_only,time,opus
file_00288,70,0.2236,1,0.4231,forward_only,time,opus
file_00289,0,0.0,0,0.021,forward_only,time,opus
file_00289,10,0.0319,0,0.0217,forward_only,time,opus
file_00289,20,0.0639,0,0.0217,forward_only,time,opus
file_00289,30,0.0958,0,0.0217,forward_only,time,opus
file_00289,40,0.1278,0,0.0217,forward_only,time,opus
file_00289,50,0.1597,0,0.0217,forward_only,time,opus
file_00289,60,0.1917,0,0.0217,forward_only,time,opus
file_00289,70,0.2236,0,0.0217,forward_only,time,opus
file_00290,0,0.0,0,0.0798,forward_only,time,opus
file_00290,10,0.0319,0,0.1348,forward_only,time,opus
file_00290,20,0.0639,0,0.1107,forward_only,time,opus
file_00290,30,0.0958,0,0.1108,forward_only,time,opus
file_00290,40,0.1278,0,0.1361,forward_only,time,opus
file_00290,50,0.1597,0,0.1212,forward_only,time,opus
file_00290,60,0.1917,0,0.1522,forward_only,time,opus
file_00290,70,0.2236,0,0.1562,forward_only,time,opus
file_00291,0,0.0,0,0.0297,forward_only,time,opus
file_00291,10,0.0319,0,0.0281,forward_only,time,opus
file_00291,20,0.0639,0,0.0321,forward_only,time,opus
file_00291,30,0.0958,0,0.0324,forward_only,time,opus
file_00291,40,0.1278,0,0.0311,forward_only,time,opus
file_00291,50,0.1597,0,0.0151,forward_only,time,opus
file_00291,60,0.1917,0,0.0119,forward_only,time,opus
file_00291,70,0.2236,0,0.0121,forward_only,time,opus
file_00292,0,0.0,0,0.0197,forward_only,time,opus
file_00292,10,0.0319,0,0.0191,forward_only,time,opus
file_00292,20,0.0639,0,0.0204,forward_only,time,opus
file_00292,30,0.0958,0,0.0273,forward_only,time,opus
file_00292,40,0.1278,0,0.0299,forward_only,time,opus
file_00292,50,0.1597,0,0.0229,forward_only,time,opus
file_00292,60,0.1917,0,0.0259,forward_only,time,opus
file_00292,70,0.2236,0,0.019,forward_only,time,opus
file_00293,0,0.0,0,0.1078,forward_only,time,opus
file_00293,10,0.0319,0,0.1189,forward_only,time,opus
file_00293,20,0.0639,0,0.0733,forward_only,time,opus
file_00293,30,0.0958,0,0.0238,forward_only,time,opus
file_00293,40,0.1278,0,0.0217,forward_only,time,opus
file_00293,50,0.1597,0,0.0103,forward_only,time,opus
file_00293,60,0.1917,0,0.0029,forward_only,time,opus
file_00293,70,0.2236,0,0.0014,forward_only,time,opus
file_00294,0,0.0,1,0.365,forward_only,time,opus
file_00294,10,0.0319,0,0.0516,forward_only,time,opus
file_00294,20,0.0639,0,0.0226,forward_only,time,opus
file_00294,30,0.0958,0,0.0229,forward_only,time,opus
file_00294,40,0.1278,0,0.0282,forward_only,time,opus
file_00294,50,0.1597,0,0.0174,forward_only,time,opus
file_00294,60,0.1917,0,0.0096,forward_only,time,opus
file_00294,70,0.2236,0,0.0091,forward_only,time,opus
file_00295,0,0.0,0,0.1063,forward_only,time,opus
file_00295,10,0.0319,0,0.1063,forward_only,time,opus
file_00295,20,0.0639,0,0.1063,forward_only,time,opus
file_00295,30,0.0958,0,0.1063,forward_only,time,opus
file_00295,40,0.1278,0,0.1063,forward_only,time,opus
file_00295,50,0.1597,0,0.1063,forward_only,time,opus
file_00295,60,0.1917,0,0.1063,forward_only,time,opus
file_00295,70,0.2236,0,0.1063,forward_only,time,opus
file_00296,0,0.0,1,0.1868,forward_only,time,opus
file_00296,10,0.0319,1,0.3574,forward_only,time,opus
file_00296,20,0.0639,1,0.4084,forward_only,time,opus
file_00296,30,0.0958,1,0.4871,forward_only,time,opus
file_00296,40,0.1278,1,0.4841,forward_only,time,opus
file_00296,50,0.1597,1,0.6104,forward_only,time,opus
file_00296,60,0.1917,1,0.6289,forward_only,time,opus
file_00296,70,0.2236,1,0.7109,forward_only,time,opus
file_00297,0,0.0,0,0.09,forward_only,time,opus
file_00297,10,0.0319,0,0.0744,forward_only,time,opus
file_00297,20,0.0639,0,0.0945,forward_only,time,opus
file_00297,30,0.0958,0,0.1558,forward_only,time,opus
file_00297,40,0.1278,0,0.1268,forward_only,time,opus
file_00297,50,0.1597,0,0.1072,forward_only,time,opus
file_00297,60,0.1917,0,0.1205,forward_only,time,opus
file_00297,70,0.2236,0,0.1105,forward_only,time,opus
file_00298,0,0.0,0,0.0395,forward_only,time,opus
file_00298,10,0.0319,0,0.032,forward_only,time,opus
file_00298,20,0.0639,0,0.0065,forward_only,time,opus
file_00298,30,0.0958,0,0.0057,forward_only,time,opus
file_00298,40,0.1278,0,0.0029,forward_only,time,opus
file_00298,50,0.1597,0,0.0011,forward_only,time,opus
file_00298,60,0.1917,0,0.0013,forward_only,time,opus
file_00298,70,0.2236,0,0.0006,forward_only,time,opus
file_00299,0,0.0,0,0.0469,forward_only,time,opus
file_00299,10,0.0319,0,0.0262,forward_only,time,opus
file_00299,20,0.0639,0,0.0176,forward_only,time,opus
file_00299,30,0.0958,0,0.0106,forward_only,time,opus
file_00299,40,0.1278,0,0.0116,forward_only,time,opus
file_00299,50,0.1597,0,0.0045,forward_only,time,opus
file_00299,60,0.1917,0,0.0052,forward_only,time,opus
file_00299,70,0.2236,0,0.0052,forward_only,time,opus
file_00300,0,0.0,0,0.0348,forward_only,time,opus
file_00300,10,0.0319,0,0.0596,forward_only,time,opus
file_00300,20,0.0639,0,0.0516,forward_only,time,opus
file_00300,30,0.0958,0,0.0954,forward_only,time,opus
file_00300,40,0.1278,0,0.1045,forward_only,time,opus
file_00300,50,0.1597,0,0.0939,forward_only,time,opus
file_00300,60,0.1917,0,0.113,forward_only,time,opus
file_00300,70,0.2236,0,0.1071,forward_only,time,opus
file_00301,0,0.0,1,0.7603,forward_only,time,opus
file_00301,10,0.0319,1,0.8374,forward_only,time,opus
file_00301,20,0.0639,1,0.6367,forward_only,time,opus
file_00301,30,0.0958,1,0.6206,forward_only,time,opus
file_00301,40,0.1278,1,0.6475,forward_only,time,opus
file_00301,50,0.1597,1,0.563,forward_only,time,opus
file_00301,60,0.1917,1,0.5449,forward_only,time,opus
file_00301,70,0.2236,1,0.4265,forward_only,time,opus
file_00302,0,0.0,1,0.9482,forward_only,time,opus
file_00302,10,0.0319,1,0.9482,forward_only,time,opus
file_00302,20,0.0639,1,0.9492,forward_only,time,opus
file_00302,30,0.0958,1,0.9185,forward_only,time,opus
file_00302,40,0.1278,1,0.8042,forward_only,time,opus
file_00302,50,0.1597,1,0.7812,forward_only,time,opus
file_00302,60,0.1917,1,0.749,forward_only,time,opus
file_00302,70,0.2236,1,0.71,forward_only,time,opus
