filename,k,rate,is_correct,prob,method,mode,codec
file_00242,30,0.0958,1,0.7602,forward_only,time,opus
file_00242,40,0.1278,1,0.8849,forward_only,time,opus
file_00242,50,0.1597,1,0.9169,forward_only,time,opus
file_00242,60,0.1917,1,0.9328,forward_only,time,opus
file_00242,70,0.2236,1,0.9078,forward_only,time,opus
file_00243,0,0.0,0,0.0618,forward_only,time,opus
file_00243,10,0.0319,0,0.057,forward_only,time,opus
file_00243,20,0.0639,0,0.0787,forward_only,time,opus
file_00243,30,0.0958,0,0.1278,forward_only,time,opus
file_00243,40,0.1278,1,0.5163,forward_only,time,opus
file_00243,50,0.1597,1,0.2704,forward_only,time,opus
file_00243,60,0.1917,1,0.3071,forward_only,time,opus
file_00243,70,0.2236,1,0.3299,forward_only,time,opus
file_00244,0,0.0,1,0.4743,forward_only,time,opus
file_00244,10,0.0319,1,0.462,forward_only,time,opus
file_00244,20,0.0639,1,0.4879,forward_only,time,opus
file_00244,30,0.0958,1,0.5174,forward_only,time,opus
file_00244,40,0.1278,1,0.5579,forward_only,time,opus
file_00244,50,0.1597,1,0.5874,forward_only,time,opus
file_00244,60,0.1917,1,0.5554,forward_only,time,opus
file_00244,70,0.2236,1,0.4721,forward_only,time,opus
file_00245,0,0.0,0,0.1224,forward_only,time,opus
file_00245,10,0.0319,0,0.1228,forward_only,time,opus
file_00245,20,0.0639,0,0.1215,forward_only,time,opus
file_00245,30,0.0958,0,0.1139,forward_only,time,opus
file_00245,40,0.1278,0,0.1112,forward_only,time,opus
file_00245,50,0.1597,0,0.1177,forward_only,time,opus
file_00245,60,0.1917,0,0.1192,forward_only,time,opus
file_00245,70,0.2236,0,0.1106,forward_only,time,opus
file_00246,0,0.0,0,0.0984,forward_only,time,opus
file_00246,10,0.0319,0,0.1127,forward_only,time,opus
file_00246,20,0.0639,0,0.1177,forward_only,time,opus
file_00246,30,0.0958,0,0.1126,forward_only,time,opus
file_00246,40,0.1278,0,0.1128,forward_only,time,opus
file_00246,50,0.1597,0,0.1207,forward_only,time,opus
file_00246,60,0.1917,0,0.1207,forward_only,time,opus
file_00246,70,0.2236,0,0.1095,forward_only,time,opus
file_00247,0,0.0,0,0.0968,forward_only,time,opus
file_00247,10,0.0319,0,0.1037,forward_only,time,opus
file_00247,20,0.0639,0,0.1018,forward_only,time,opus
file_00247,30,0.0958,0,0.108,forward_only,time,opus
file_00247,40,0.1278,0,0.102,forward_only,time,opus
file_00247,50,0.1597,0,0.0983,forward_only,time,opus
file_00247,60,0.1917,0,0.0954,forward_only,time,opus
file_00247,70,0.2236,0,0.0909,forward_only,time,opus
file_00248,0,0.0,0,0.144,forward_only,time,opus
file_00248,10,0.0319,0,0.144,forward_only,time,opus
file_00248,20,0.0639,1,0.1426,forward_only,time,opus
file_00248,30,0.0958,1,0.1389,forward_only,time,opus
file_00248,40,0.1278,1,0.1414,forward_only,time,opus
file_00248,50,0.1597,1,0.1256,forward_only,time,opus
file_00248,60,0.1917,1,0.1175,forward_only,time,opus
file_00248,70,0.2236,1,0.1293,forward_only,time,opus
file_00249,0,0.0,0,0.1152,forward_only,time,opus
file_00249,10,0.0319,0,0.1376,forward_only,time,opus
file_00249,20,0.0639,1,0.0841,forward_only,time,opus
file_00249,30,0.0958,1,0.1292,forward_only,time,opus
file_00249,40,0.1278,0,0.1395,forward_only,time,opus
file_00249,50,0.1597,1,0.1076,forward_only,time,opus
file_00249,60,0.1917,0,0.064,forward_only,time,opus
file_00249,70,0.2236,1,0.0712,forward_only,time,opus
file_00250,0,0.0,1,0.1115,forward_only,time,opus
file_00250,10,0.0319,1,0.1115,forward_only,time,opus
file_00250,20,0.0639,1,0.1596,forward_only,time,opus
file_00250,30,0.0958,1,0.2612,forward_only,time,opus
file_00250,40,0.1278,1,0.1159,forward_only,time,opus
file_00250,50,0.1597,1,0.2916,forward_only,time,opus
file_00250,60,0.1917,1,0.1813,forward_only,time,opus
file_00250,70,0.2236,1,0.0915,forward_only,time,opus
file_00251,0,0.0,1,0.923,forward_only,time,opus
file_00251,10,0.0319,1,0.9144,forward_only,time,opus
file_00251,20,0.0639,1,0.8891,forward_only,time,opus
file_00251,30,0.0958,1,0.9555,forward_only,time,opus
file_00251,40,0.1278,1,0.8861,forward_only,time,opus
file_00251,50,0.1597,1,0.9061,forward_only,time,opus
file_00251,60,0.1917,1,0.9298,forward_only,time,opus
file_00251,70,0.2236,1,0.9304,forward_only,time,opus
file_00252,0,0.0,0,0.0675,forward_only,time,opus
file_00252,10,0.0319,1,0.0849,forward_only,time,opus
file_00252,20,0.0639,1,0.0897,forward_only,time,opus
file_00252,30,0.0958,1,0.0943,forward_only,time,opus
file_00252,40,0.1278,1,0.0913,forward_only,time,opus
file_00252,50,0.1597,0,0.0551,forward_only,time,opus
file_00252,60,0.1917,0,0.0459,forward_only,time,opus
file_00252,70,0.2236,0,0.0366,forward_only,time,opus
file_00253,0,0.0,0,0.0533,forward_only,time,opus
file_00253,10,0.0319,0,0.051,forward_only,time,opus
file_00253,20,0.0639,0,0.0537,forward_only,time,opus
file_00253,30,0.0958,0,0.0488,forward_only,time,opus
file_00253,40,0.1278,0,0.0526,forward_only,time,opus
file_00253,50,0.1597,0,0.0534,forward_only,time,opus
file_00253,60,0.1917,0,0.057,forward_only,time,opus
file_00253,70,0.2236,0,0.0562,forward_only,time,opus
file_00254,0,0.0,0,0.024,forward_only,time,opus
file_00254,10,0.0319,0,0.024,forward_only,time,opus
file_00254,20,0.0639,0,0.0265,forward_only,time,opus
file_00254,30,0.0958,0,0.0359,forward_only,time,opus
file_00254,40,0.1278,0,0.029,forward_only,time,opus
file_00254,50,0.1597,0,0.0301,forward_only,time,opus
file_00254,60,0.1917,0,0.0469,forward_only,time,opus
file_00254,70,0.2236,0,0.0339,forward_only,time,opus
file_00255,0,0.0,1,0.06,forward_only,time,opus
file_00255,10,0.0319,0,0.061,forward_only,time,opus
file_00255,20,0.0639,0,0.06,forward_only,time,opus
file_00255,30,0.0958,0,0.0647,forward_only,time,opus
file_00255,40,0.1278,0,0.062,forward_only,time,opus
file_00255,50,0.1597,0,0.064,forward_only,time,opus
file_00255,60,0.1917,0,0.0619,forward_only,time,opus
file_00255,70,0.2236,0,0.0625,forward_only,time,opus
file_00256,0,0.0,0,0.035,forward_only,time,opus
file_00256,10,0.0319,0,0.035,forward_only,time,opus
file_00256,20,0.0639,0,0.0273,forward_only,time,opus
file_00256,30,0.0958,0,0.04,forward_only,time,opus
file_00256,40,0.1278,0,0.04,forward_only,time,opus
file_00256,50,0.1597,0,0.0398,forward_only,time,opus
file_00256,60,0.1917,0,0.0375,forward_only,time,opus
file_00256,70,0.2236,0,0.0433,forward_only,time,opus
file_00257,0,0.0,1,0.0984,forward_only,time,opus
file_00257,10,0.0319,1,0.0985,forward_only,time,opus
file_00257,20,0.0639,1,0.0973,forward_only,time,opus
file_00257,30,0.0958,1,0.0949,forward_only,time,opus
file_00257,40,0.1278,0,0.1101,forward_only,time,opus
file_00257,50,0.1597,0,0.1103,forward_only,time,opus
file_00257,60,0.1917,1,0.1108,forward_only,time,opus
file_00257,70,0.2236,0,0.102,forward_only,time,opus
file_00258,0,0.0,0,0.0915,forward_only,time,opus
file_00258,10,0.0319,0,0.0856,forward_only,time,opus
file_00258,20,0.0639,0,0.0877,forward_only,time,opus
file_00258,30,0.0958,0,0.0798,forward_only,time,opus
file_00258,40,0.1278,0,0.0871,forward_only,time,opus
file_00258,50,0.1597,0,0.083,forward_only,time,opus
file_00258,60,0.1917,0,0.0892,forward_only,time,opus
file_00258,70,0.2236,0,0.0859,forward_only,time,opus
file_00259,0,0.0,0,0.0463,forward_only,time,opus
file_00259,10,0.0319,0,0.0463,forward_only,time,opus
file_00259,20,0.0639,0,0.0467,forward_only,time,opus
file_00259,30,0.0958,0,0.0462,forward_only,time,opus
file_00259,40,0.1278,0,0.0472,forward_only,time,opus
file_00259,50,0.1597,0,0.0466,forward_only,time,opus
file_00259,60,0.1917,0,0.0477,forward_only,time,opus
file_00259,70,0.2236,0,0.0467,forward_only,time,opus
file_00260,0,0.0,1,0.1596,forward_only,time,opus
file_00260,10,0.0319,0,0.1267,forward_only,time,opus
file_00260,20,0.0639,0,0.1578,forward_only,time,opus
file_00260,30,0.0958,0,0.153,forward_only,time,opus
file_00260,40,0.1278,0,0.1474,forward_only,time,opus
file_00260,50,0.1597,0,0.1332,forward_only,time,opus
file_00260,60,0.1917,0,0.1261,forward_only,time,opus
file_00260,70,0.2236,0,0.1007,forward_only,time,opus
file_00261,0,0.0,0,0.0927,forward_only,time,opus
file_00261,10,0.0319,0,0.0927,forward_only,time,opus
file_00261,20,0.0639,0,0.0927,forward_only,time,opus
file_00261,30,0.0958,0,0.0927,forward_only,time,opus
file_00261,40,0.1278,0,0.0927,forward_only,time,opus
file_00261,50,0.1597,0,0.0927,forward_only,time,opus
file_00261,60,0.1917,0,0.0927,forward_only,time,opus
file_00261,70,0.2236,0,0.0927,forward_only,time,opus
file_00262,0,0.0,1,0.4234,forward_only,time,opus
file_00262,10,0.0319,1,0.4211,forward_only,time,opus
file_00262,20,0.0639,1,0.4084,forward_only,time,opus
file_00262,30,0.0958,1,0.4189,forward_only,time,opus
file_00262,40,0.1278,1,0.4155,forward_only,time,opus
file_00262,50,0.1597,1,0.4232,forward_only,time,opus
file_00262,60,0.1917,1,0.4598,forward_only,time,opus
file_00262,70,0.2236,1,0.4746,forward_only,time,opus
file_00263,0,0.0,1,0.9263,forward_only,time,opus
file_00263,10,0.0319,1,0.9099,forward_only,time,opus
file_00263,20,0.0639,1,0.922,forward_only,time,opus
file_00263,30,0.0958,1,0.8996,forward_only,time,opus
file_00263,40,0.1278,1,0.9102,forward_only,time,opus
file_00263,50,0.1597,1,0.8843,forward_only,time,opus
file_00263,60,0.1917,1,0.8619,forward_only,time,opus
file_00263,70,0.2236,1,0.8111,forward_only,time,opus
file_00264,0,0.0,0,0.0738,forward_only,time,opus
file_00264,10,0.0319,0,0.0289,forward_only,time,opus
file_00264,20,0.0639,0,0.0282,forward_only,time,opus
file_00264,30,0.0958,0,0.0266,forward_only,time,opus
file_00264,40,0.1278,0,0.0332,forward_only,time,opus
file_00264,50,0.1597,0,0.0237,forward_only,time,opus
file_00264,60,0.1917,0,0.0107,forward_only,time,opus
file_00264,70,0.2236,0,0.0025,forward_only,time,opus
file_00265,0,0.0,1,0.1397,forward_only,time,opus
file_00265,10,0.0319,1,0.135,forward_only,time,opus
file_00265,20,0.0639,1,0.1568,forward_only,time,opus
file_00265,30,0.0958,1,0.1559,forward_only,time,opus
file_00265,40,0.1278,1,0.0856,forward_only,time,opus
file_00265,50,0.1597,1,0.0934,forward_only,time,opus
file_00265,60,0.1917,0,0.0249,forward_only,time,opus
file_00265,70,0.2236,0,0.0271,forward_only,time,opus
file_00266,0,0.0,1,0.276,forward_only,time,opus
file_00266,10,0.0319,1,0.2975,forward_only,time,opus
file_00266,20,0.0639,1,0.2767,forward_only,time,opus
file_00266,30,0.0958,1,0.2817,forward_only,time,opus
file_00266,40,0.1278,1,0.2233,forward_only,time,opus
file_00266,50,0.1597,1,0.2766,forward_only,time,opus
file_00266,60,0.1917,1,0.2484,forward_only,time,opus
file_00266,70,0.2236,1,0.2254,forward_only,time,opus
file_00267,0,0.0,0,0.0471,forward_only,time,opus
file_00267,10,0.0319,0,0.0298,forward_only,time,opus
file_00267,20,0.0639,1,0.0826,forward_only,time,opus
file_00267,30,0.0958,0,0.0445,forward_only,time,opus
file_00267,40,0.1278,0,0.0451,forward_only,time,opus
file_00267,50,0.1597,1,0.0619,forward_only,time,opus
file_00267,60,0.1917,0,0.0446,forward_only,time,opus
file_00267,70,0.2236,0,0.0433,forward_only,time,opus
file_00268,0,0.0,1,0.1274,forward_only,time,opus
file_00268,10,0.0319,1,0.1342,forward_only,time,opus
file_00268,20,0.0639,1,0.1231,forward_only,time,opus
file_00268,30,0.0958,0,0.1139,forward_only,time,opus
file_00268,40,0.1278,0,0.1176,forward_only,time,opus
file_00268,50,0.1597,0,0.0946,forward_only,time,opus
file_00268,60,0.1917,0,0.0372,forward_only,time,opus
file_00268,70,0.2236,0,0.0706,forward_only,time,opus
file_00269,0,0.0,0,0.1128,forward_only,time,opus
file_00269,10,0.0319,0,0.0646,forward_only,time,opus
file_00269,20,0.0639,0,0.0807,forward_only,time,opus
file_00269,30,0.0958,0,0.1024,forward_only,time,opus
file_00269,40,0.1278,0,0.1007,forward_only,time,opus
file_00269,50,0.1597,0,0.0944,forward_only,time,opus
file_00269,60,0.1917,0,0.0855,forward_only,time,opus
file_00269,70,0.2236,0,0.0814,forward_only,time,opus
file_00270,0,0.0,0,0.0477,forward_only,time,opus
file_00270,10,0.0319,1,0.617,forward_only,time,opus
file_00270,20,0.0639,1,0.1264,forward_only,time,opus
file_00270,30,0.0958,1,0.2599,forward_only,time,opus
file_00270,40,0.1278,1,0.319,forward_only,time,opus
file_00270,50,0.1597,1,0.1071,forward_only,time,opus
file_00270,60,0.1917,1,0.6121,forward_only,time,opus
file_00270,70,0.2236,1,0.8646,forward_only,time,opus
file_00271,0,0.0,0,0.0487,forward_only,time,opus
file_00271,10,0.0319,0,0.0487,forward_only,time,opus
file_00271,20,0.0639,0,0.0487,forward_only,time,opus
file_00271,30,0.0958,0,0.0487,forward_only,time,opus
file_00271,40,0.1278,0,0.0642,forward_only,time,opus
file_00271,50,0.1597,0,0.0336,forward_only,time,opus
file_00271,60,0.1917,0,0.0496,forward_only,time,opus
file_00271,70,0.2236,0,0.043,forward_only,time,opus
file_00272,0,0.0,0,0.0025,forward_only,time,opus
file_00272,10,0.0319,0,0.0082,forward_only,time,opus
file_00272,20,0.0639,0,0.0202,forward_only,time,opus
file_00272,30,0.0958,1,0.1844,forward_only,time,opus
file_00272,40,0.1278,1,0.1892,forward_only,time,opus
file_00272,50,0.1597,1,0.2946,forward_only,time,opus
file_00272,60,0.1917,1,0.1565,forward_only,time,opus
file_00272,70,0.2236,1,0.1247,forward_only,time,opus
file_00273,0,0.0,0,0.0182,forward_only,time,opus
file_00273,10,0.0319,0,0.0716,forward_only,time,opus
file_00273,20,0.0639,0,0.0525,forward_only,time,opus
file_00273,30,0.0958,0,0.0572,forward_only,time,opus
file_00273,40,0.1278,0,0.069,forward_only,time,opus
file_00273,50,0.1597,0,0.0485,forward_only,time,opus
file_00273,60,0.1917,0,0.1021,forward_only,time,opus
file_00273,70,0.2236,0,0.0343,forward_only,time,opus
file_00274,0,0.0,1,0.9629,forward_only,time,opus
file_00274,10,0.0319,1,0.9507,forward_only,time,opus
file_00274,20,0.0639,1,0.9555,forward_only,time,opus
file_00274,30,0.0958,1,0.7752,forward_only,time,opus
file_00274,40,0.1278,1,0.8657,forward_only,time,opus
file_00274,50,0.1597,1,0.9137,forward_only,time,opus
file_00274,60,0.1917,1,0.8682,forward_only,time,opus
file_00274,70,0.2236,1,0.7409,forward_only,time,opus
file_00275,0,0.0,1,0.1842,forward_only,time,opus
file_00275,10,0.0319,0,0.0508,forward_only,time,opus
file_00275,20,0.0639,0,0.0371,forward_only,time,opus
file_00275,30,0.0958,1,0.1047,forward_only,time,opus
file_00275,40,0.1278,0,0.0149,forward_only,time,opus
file_00275,50,0.1597,0,0.0282,forward_only,time,opus
file_00275,60,0.1917,0,0.0288,forward_only,time,opus
file_00275,70,0.2236,0,0.0312,forward_only,time,opus
file_00276,0,0.0,0,0.0704,forward_only,time,opus
file_00276,10,0.0319,1,0.0714,forward_only,time,opus
file_00276,20,0.0639,1,0.0718,forward_only,time,opus
file_00276,30,0.0958,1,0.0761,forward_only,time,opus
file_00276,40,0.1278,1,0.0571,forward_only,time,opus
file_00276,50,0.1597,0,0.0306,forward_only,time,opus
file_00276,60,0.1917,0,0.0457,forward_only,time,opus
file_00276,70,0.2236,0,0.0333,forward_only,time,opus
file_00277,0,0.0,1,0.9773,forward_only,time,opus
file_00277,10,0.0319,1,0.9824,forward_only,time,opus
file_00277,20,0.0639,1,0.9788,forward_only,time,opus
file_00277,30,0.0958,1,0.9801,forward_only,time,opus
file_00277,40,0.1278,1,0.9772,forward_only,time,opus
file_00277,50,0.1597,1,0.9733,forward_only,time,opus
file_00277,60,0.1917,1,0.9785,forward_only,time,opus
file_00277,70,0.2236,1,0.9794,forward_only,time,opus
file_00278,0,0.0,1,0.9594,forward_only,time,opus
file_00278,10,0.0319,1,0.9594,forward_only,time,opus
file_00278,20,0.0639,1,0.9594,forward_only,time,opus
file_00278,30,0.0958,1,0.9594,forward_only,time,opus
file_00278,40,0.1278,1,0.9594,forward_only,time,opus
file_00278,50,0.1597,1,0.9594,forward_only,time,opus
file_00278,60,0.1917,1,0.9594,forward_only,time,opus
file_00278,70,0.2236,1,0.9591,forward_only,time,opus
file_00279,0,0.0,1,0.1727,forward_only,time,opus
file_00279,10,0.0319,1,0.1728,forward_only,time,opus
file_00279,20,0.0639,0,0.248,forward_only,time,opus
file_00279,30,0.0958,0,0.16,forward_only,time,opus
file_00279,40,0.1278,0,0.1105,forward_only,time,opus
file_00279,50,0.1597,0,0.0978,forward_only,time,opus
file_00279,60,0.1917,0,0.0561,forward_only,time,opus
file_00279,70,0.2236,0,0.0363,forward_only,time,opus
file_00280,0,0.0,0,0.0542,forward_only,time,opus
file_00280,10,0.0319,0,0.0542,forward_only,time,opus
file_00280,20,0.0639,0,0.0542,forward_only,time,opus
file_00280,30,0.0958,0,0.0542,forward_only,time,opus
file_00280,40,0.1278,0,0.0542,forward_only,time,opus
file_00280,50,0.1597,0,0.0627,forward_only,time,opus
file_00280,60,0.1917,0,0.0631,forward_only,time,opus
file_00280,70,0.2236,0,0.0547,forward_only,time,opus
file_00281,0,0.0,0,0.0834,forward_only,time,opus
file_00281,10,0.0319,0,0.0833,forward_only,time,opus
file_00281,20,0.0639,0,0.0833,forward_only,time,opus
file_00281,30,0.0958,0,0.0834,forward_only,time,opus
file_00281,40,0.1278,0,0.0566,forward_only,time,opus
file_00281,50,0.1597,0,0.0547,forward_only,time,opus
file_00281,60,0.1917,0,0.0562,forward_only,time,opus
file_00281,70,0.2236,0,0.0621,forward_only,time,opus
file_00282,0,0.0,0,0.0643,forward_only,time,opus
file_00282,10,0.0319,1,0.6175,forward_only,time,opus
file_00282,20,0.0639,1,0.7087,forward_only,time,opus
file_00282,30,0.0958,1,0.6844,forward_only,time,opus
file_00282,40,0.1278,1,0.6844,forward_only,time,opus
file_00282,50,0.1597,1,0.4042,forward_only,time,opus
file_00282,60,0.1917,1,0.5464,forward_only,time,opus
file_00282,70,0.2236,1,0.6162,forward_only,time,opus
file_00283,0,0.0,1,0.3223,forward_only,time,opus
file_00283,10,0.0319,1,0.1691,forward_only,time,opus
file_00283,20,0.0639,1,0.5864,forward_only,time,opus
file_00283,30,0.0958,1,0.1936,forward_only,time,opus
file_00283,40,0.1278,1,0.1664,forward_only,time,opus
file_00283,50,0.1597,1,0.3765,forward_only,time,opus
file_00283,60,0.1917,1,0.5828,forward_only,time,opus
file_00283,70,0.2236,1,0.3995,forward_only,time,opus
file_00284,0,0.0,1,0.0656,forward_only,time,opus
file_00284,10,0.0319,0,0.0458,forward_only,time,opus
file_00284,20,0.0639,0,0.033,forward_only,time,opus
file_00284,30,0.0958,1,0.0564,forward_only,time,opus
file_00284,40,0.1278,0,0.0424,forward_only,time,opus
file_00284,50,0.1597,0,0.0349,forward_only,time,opus
file_00284,60,0.1917,1,0.0664,forward_only,time,opus
file_00284,70,0.2236,0,0.0343,forward_only,time,opus
file_00285,0,0.0,1,0.1861,forward_only,time,opus
file_00285,10,0.0319,1,0.2981,forward_only,time,opus
file_00285,20,0.0639,1,0.3934,forward_only,time,opus
file_00285,30,0.0958,1,0.3787,forward_only,time,opus
file_00285,40,0.1278,1,0.6382,forward_only,time,opus
file_00285,50,0.1597,1,0.2003,forward_only,time,opus
file_00285,60,0.1917,1,0.2437,forward_only,time,opus
file_00285,70,0.2236,1,0.2509,forward_only,time,opus
file_00286,0,0.0,0,0.0097,forward_only,time,opus
file_00286,10,0.0319,0,0.0052,forward_only,time,opus
file_00286,20,0.0639,0,0.0082,forward_only,time,opus
file_00286,30,0.0958,0,0.0202,forward_only,time,opus
file_00286,40,0.1278,0,0.0172,forward_only,time,opus
file_00286,50,0.1597,0,0.021,forward_only,time,opus
file_00286,60,0.1917,0,0.0192,forward_only,time,opus
file_00286,70,0.2236,0,0.0255,forward_only,time,opus
file_00287,0,0.0,0,0.0399,forward_only,time,opus
file_00287,10,0.0319,0,0.0399,forward_only,time,opus
file_00287,20,0.0639,0,0.0436,forward_only,time,opus
file_00287,30,0.0958,0,0.0416,forward_only,time,opus
file_00287,40,0.1278,0,0.0466,forward_only,time,opus
file_00287,50,0.1597,0,0.0461,forward_only,time,opus
file_00287,60,0.1917,0,0.0396,forward_only,time,opus
file_00287,70,0.2236,0,0.0365,forward_only,time,opus
file_00288,0,0.0,1,0.765,forward_only,time,opus
file_00288,10,0.0319,1,0.765,forward_only,time,opus
file_00288,20,0.0639,1,0.9761,forward_only,time,opus
file_00288,30,0.0958,1,0.9509,forward_only,time,opus
file_00288,40,0.1278,1,0.9247,forward_only,time,opus
file_00288,50,0.1597,1,0.9259,forward_only,time,opus
file_00288,60,0.1917,1,0.909,forward_only,time,opus
file_00288,70,0.2236,1,0.8073,forward_only,time,opus
file_00289,0,0.0,0,0.0183,forward_only,time,opus
file_00289,10,0.0319,0,0.0183,forward_only,time,opus
file_00289,20,0.0639,0,0.0183,forward_only,time,opus
file_00289,30,0.0958,0,0.0183,forward_only,time,opus
file_00289,40,0.1278,0,0.0183,forward_only,time,opus
file_00289,50,0.1597,0,0.0183,forward_only,time,opus
file_00289,60,0.1917,0,0.0183,forward_only,time,opus
file_00289,70,0.2236,0,0.0123,forward_only,time,opus
file_00290,0,0.0,0,0.0353,forward_only,time,opus
file_00290,10,0.0319,0,0.0353,forward_only,time,opus
file_00290,20,0.0639,0,0.0333,forward_only,time,opus
file_00290,30,0.0958,0,0.0373,forward_only,time,opus
file_00290,40,0.1278,0,0.0331,forward_only,time,opus
file_00290,50,0.1597,0,0.0311,forward_only,time,opus
file_00290,60,0.1917,0,0.0329,forward_only,time,opus
file_00290,70,0.2236,0,0.046,forward_only,time,opus
file_00291,0,0.0,1,0.0854,forward_only,time,opus
file_00291,10,0.0319,1,0.0857,forward_only,time,opus
file_00291,20,0.0639,0,0.0872,forward_only,time,opus
file_00291,30,0.0958,1,0.0894,forward_only,time,opus
file_00291,40,0.1278,1,0.0854,forward_only,time,opus
file_00291,50,0.1597,1,0.08,forward_only,time,opus
file_00291,60,0.1917,1,0.0862,forward_only,time,opus
file_00291,70,0.2236,1,0.0771,forward_only,time,opus
file_00292,0,0.0,0,0.0634,forward_only,time,opus
file_00292,10,0.0319,0,0.0595,forward_only,time,opus
file_00292,20,0.0639,1,0.0581,forward_only,time,opus
file_00292,30,0.0958,1,0.0565,forward_only,time,opus
file_00292,40,0.1278,1,0.0712,forward_only,time,opus
file_00292,50,0.1597,0,0.0689,forward_only,time,opus
file_00292,60,0.1917,1,0.0665,forward_only,time,opus
file_00292,70,0.2236,1,0.0732,forward_only,time,opus
file_00293,0,0.0,1,0.0643,forward_only,time,opus
file_00293,10,0.0319,1,0.1465,forward_only,time,opus
file_00293,20,0.0639,1,0.0633,forward_only,time,opus
file_00293,30,0.0958,1,0.0544,forward_only,time,opus
file_00293,40,0.1278,1,0.0586,forward_only,time,opus
file_00293,50,0.1597,1,0.0764,forward_only,time,opus
file_00293,60,0.1917,0,0.0925,forward_only,time,opus
file_00293,70,0.2236,0,0.0807,forward_only,time,opus
file_00294,0,0.0,0,0.0371,forward_only,time,opus
file_00294,10,0.0319,0,0.0322,forward_only,time,opus
file_00294,20,0.0639,0,0.0363,forward_only,time,opus
file_00294,30,0.0958,0,0.027,forward_only,time,opus
file_00294,40,0.1278,0,0.0193,forward_only,time,opus
file_00294,50,0.1597,0,0.0258,forward_only,time,opus
file_00294,60,0.1917,0,0.0263,forward_only,time,opus
file_00294,70,0.2236,0,0.0256,forward_only,time,opus
file_00295,0,0.0,1,0.1341,forward_only,time,opus
file_00295,10,0.0319,1,0.1341,forward_only,time,opus
file_00295,20,0.0639,1,0.1341,forward_only,time,opus
file_00295,30,0.0958,1,0.1341,forward_only,time,opus
file_00295,40,0.1278,1,0.1341,forward_only,time,opus
file_00295,50,0.1597,1,0.1341,forward_only,time,opus
file_00295,60,0.1917,1,0.1341,forward_only,time,opus
file_00295,70,0.2236,1,0.1341,forward_only,time,opus
file_00296,0,0.0,1,0.9596,forward_only,time,opus
file_00296,10,0.0319,1,0.963,forward_only,time,opus
file_00296,20,0.0639,1,0.9687,forward_only,time,opus
file_00296,30,0.0958,1,0.9614,forward_only,time,opus
file_00296,40,0.1278,1,0.9608,forward_only,time,opus
file_00296,50,0.1597,1,0.9602,forward_only,time,opus
file_00296,60,0.1917,1,0.946,forward_only,time,opus
file_00296,70,0.2236,1,0.9564,forward_only,time,opus
file_00297,0,0.0,0,0.1114,forward_only,time,opus
file_00297,10,0.0319,0,0.0566,forward_only,time,opus
file_00297,20,0.0639,0,0.079,forward_only,time,opus
file_00297,30,0.0958,0,0.0087,forward_only,time,opus
file_00297,40,0.1278,0,0.1553,forward_only,time,opus
file_00297,50,0.1597,0,0.0029,forward_only,time,opus
file_00297,60,0.1917,0,0.0044,forward_only,time,opus
file_00297,70,0.2236,0,0.0046,forward_only,time,opus
file_00298,0,0.0,0,0.1994,forward_only,time,opus
file_00298,10,0.0319,0,0.086,forward_only,time,opus
file_00298,20,0.0639,0,0.2135,forward_only,time,opus
file_00298,30,0.0958,0,0.2006,forward_only,time,opus
file_00298,40,0.1278,0,0.1885,forward_only,time,opus
file_00298,50,0.1597,0,0.0659,forward_only,time,opus
file_00298,60,0.1917,0,0.0091,forward_only,time,opus
file_00298,70,0.2236,0,0.0157,forward_only,time,opus
file_00299,0,0.0,1,0.0561,forward_only,time,opus
file_00299,10,0.0319,1,0.0561,forward_only,time,opus
file_00299,20,0.0639,1,0.0561,forward_only,time,opus
file_00299,30,0.0958,1,0.0562,forward_only,time,opus
file_00299,40,0.1278,1,0.0648,forward_only,time,opus
file_00299,50,0.1597,1,0.0626,forward_only,time,opus
file_00299,60,0.1917,1,0.0552,forward_only,time,opus
file_00299,70,0.2236,0,0.0458,forward_only,time,opus
file_00300,0,0.0,1,0.9764,forward_only,time,opus
file_00300,10,0.0319,1,0.96,forward_only,time,opus
file_00300,20,0.0639,1,0.9451,forward_only,time,opus
file_00300,30,0.0958,1,0.945,forward_only,time,opus
file_00300,40,0.1278,1,0.9576,forward_only,time,opus
file_00300,50,0.1597,1,0.989,forward_only,time,opus
file_00300,60,0.1917,1,0.9879,forward_only,time,opus
file_00300,70,0.2236,1,0.9435,forward_only,time,opus
file_00301,0,0.0,1,0.9856,forward_only,time,opus
file_00301,10,0.0319,1,0.9856,forward_only,time,opus
file_00301,20,0.0639,1,0.983,forward_only,time,opus
file_00301,30,0.0958,1,0.9887,forward_only,time,opus
file_00301,40,0.1278,1,0.9867,forward_only,time,opus
file_00301,50,0.1597,1,0.9846,forward_only,time,opus
file_00301,60,0.1917,1,0.9818,forward_only,time,opus
file_00301,70,0.2236,1,0.9841,forward_only,time,opus
file_00302,0,0.0,1,0.4242,forward_only,time,opus
file_00302,10,0.0319,1,0.4238,forward_only,time,opus
file_00302,20,0.0639,1,0.423,forward_only,time,opus
file_00302,30,0.0958,1,0.4262,forward_only,time,opus
file_00302,40,0.1278,1,0.4209,forward_only,time,opus
file_00302,50,0.1597,1,0.4102,forward_only,time,opus
file_00302,60,0.1917,1,0.4036,forward_only,time,opus
file_00302,70,0.2236,1,0.4044,forward_only,time,opus
