filename,k,rate,is_correct,prob,method,mode,codec
file_00067,20,0.0797,1,0.3794,forward_only,time,encodec
file_00067,30,0.1195,0,0.1244,forward_only,time,encodec
file_00067,40,0.1594,0,0.2328,forward_only,time,encodec
file_00067,50,0.1992,0,0.0538,forward_only,time,encodec
file_00067,60,0.239,0,0.0311,forward_only,time,encodec
file_00068,0,0.0,1,0.9121,forward_only,time,encodec
file_00068,10,0.0398,0,0.2471,forward_only,time,encodec
file_00068,20,0.0797,0,0.0692,forward_only,time,encodec
file_00068,30,0.1195,0,0.0172,forward_only,time,encodec
file_00068,40,0.1594,0,0.0139,forward_only,time,encodec
file_00068,50,0.1992,0,0.0063,forward_only,time,encodec
file_00068,60,0.239,0,0.0042,forward_only,time,encodec
file_00069,0,0.0,1,0.8667,forward_only,time,encodec
file_00069,10,0.0398,1,0.6162,forward_only,time,encodec
file_00069,20,0.0797,1,0.3943,forward_only,time,encodec
file_00069,30,0.1195,1,0.3293,forward_only,time,encodec
file_00069,40,0.1594,0,0.2583,forward_only,time,encodec
file_00069,50,0.1992,0,0.13,forward_only,time,encodec
file_00069,60,0.239,0,0.0771,forward_only,time,encodec
file_00070,0,0.0,1,0.4084,forward_only,time,encodec
file_00070,10,0.0398,0,0.2644,forward_only,time,encodec
file_00070,20,0.0797,0,0.0281,forward_only,time,encodec
file_00070,30,0.1195,0,0.0219,forward_only,time,encodec
file_00070,40,0.1594,0,0.0013,forward_only,time,encodec
file_00070,50,0.1992,0,0.0002,forward_only,time,encodec
file_00070,60,0.239,0,0.0007,forward_only,time,encodec
file_00071,0,0.0,1,0.8779,forward_only,time,encodec
file_00071,10,0.0398,0,0.0236,forward_only,time,encodec
file_00071,20,0.0797,0,0.0746,forward_only,time,encodec
file_00071,30,0.1195,0,0.0798,forward_only,time,encodec
file_00071,40,0.1594,0,0.0174,forward_only,time,encodec
file_00071,50,0.1992,0,0.0031,forward_only,time,encodec
file_00071,60,0.239,0,0.0059,forward_only,time,encodec
file_00072,0,0.0,0,0.1481,forward_only,time,encodec
file_00072,10,0.0398,0,0.1313,forward_only,time,encodec
file_00072,20,0.0797,0,0.0543,forward_only,time,encodec
file_00072,30,0.1195,0,0.2113,forward_only,time,encodec
file_00072,40,0.1594,0,0.1387,forward_only,time,encodec
file_00072,50,0.1992,0,0.0312,forward_only,time,encodec
file_00072,60,0.239,0,0.0067,forward_only,time,encodec
file_00073,0,0.0,0,0.0794,forward_only,time,encodec
file_00073,10,0.0398,0,0.1643,forward_only,time,encodec
file_00073,20,0.0797,0,0.2101,forward_only,time,encodec
file_00073,30,0.1195,1,0.438,forward_only,time,encodec
file_00073,40,0.1594,0,0.1849,forward_only,time,encodec
file_00073,50,0.1992,0,0.1594,forward_only,time,encodec
file_00073,60,0.239,0,0.2284,forward_only,time,encodec
file_00074,0,0.0,1,0.7422,forward_only,time,encodec
file_00074,10,0.0398,0,0.1415,forward_only,time,encodec
file_00074,20,0.0797,0,0.271,forward_only,time,encodec
file_00074,30,0.1195,0,0.1572,forward_only,time,encodec
file_00074,40,0.1594,0,0.0997,forward_only,time,encodec
file_00074,50,0.1992,0,0.0632,forward_only,time,encodec
file_00074,60,0.239,0,0.0621,forward_only,time,encodec
file_00075,0,0.0,1,0.8589,forward_only,time,encodec
file_00075,10,0.0398,1,0.4792,forward_only,time,encodec
file_00075,20,0.0797,0,0.1295,forward_only,time,encodec
file_00075,30,0.1195,0,0.021,forward_only,time,encodec
file_00075,40,0.1594,0,0.013,forward_only,time,encodec
file_00075,50,0.1992,0,0.0123,forward_only,time,encodec
file_00075,60,0.239,0,0.0326,forward_only,time,encodec
file_00076,0,0.0,1,0.8315,forward_only,time,encodec
file_00076,10,0.0398,1,0.2754,forward_only,time,encodec
file_00076,20,0.0797,0,0.0534,forward_only,time,encodec
file_00076,30,0.1195,1,0.3853,forward_only,time,encodec
file_00076,40,0.1594,0,0.0275,forward_only,time,encodec
file_00076,50,0.1992,0,0.0052,forward_only,time,encodec
file_00076,60,0.239,0,0.0098,forward_only,time,encodec
file_00077,0,0.0,1,0.7129,forward_only,time,encodec
file_00077,10,0.0398,1,0.9092,forward_only,time,encodec
file_00077,20,0.0797,1,0.436,forward_only,time,encodec
file_00077,30,0.1195,1,0.6392,forward_only,time,encodec
file_00077,40,0.1594,0,0.2957,forward_only,time,encodec
file_00077,50,0.1992,0,0.1151,forward_only,time,encodec
file_00077,60,0.239,0,0.0654,forward_only,time,encodec
file_00078,0,0.0,1,0.856,forward_only,time,encodec
file_00078,10,0.0398,1,0.6177,forward_only,time,encodec
file_00078,20,0.0797,0,0.2327,forward_only,time,encodec
file_00078,30,0.1195,0,0.2505,forward_only,time,encodec
file_00078,40,0.1594,0,0.1564,forward_only,time,encodec
file_00078,50,0.1992,0,0.0617,forward_only,time,encodec
file_00078,60,0.239,0,0.0421,forward_only,time,encodec
file_00079,0,0.0,1,0.6128,forward_only,time,encodec
file_00079,10,0.0398,1,0.5562,forward_only,time,encodec
file_00079,20,0.0797,1,0.448,forward_only,time,encodec
file_00079,30,0.1195,0,0.1285,forward_only,time,encodec
file_00079,40,0.1594,0,0.0518,forward_only,time,encodec
file_00079,50,0.1992,0,0.0247,forward_only,time,encodec
file_00079,60,0.239,0,0.0452,forward_only,time,encodec
file_00080,0,0.0,1,0.7832,forward_only,time,encodec
file_00080,10,0.0398,1,0.5718,forward_only,time,encodec
file_00080,20,0.0797,1,0.4897,forward_only,time,encodec
file_00080,30,0.1195,1,0.3877,forward_only,time,encodec
file_00080,40,0.1594,0,0.3088,forward_only,time,encodec
file_00080,50,0.1992,0,0.1053,forward_only,time,encodec
file_00080,60,0.239,0,0.1409,forward_only,time,encodec
file_00081,0,0.0,1,0.9082,forward_only,time,encodec
file_00081,10,0.0398,1,0.4973,forward_only,time,encodec
file_00081,20,0.0797,1,0.3875,forward_only,time,encodec
file_00081,30,0.1195,0,0.2761,forward_only,time,encodec
file_00081,40,0.1594,0,0.1805,forward_only,time,encodec
file_00081,50,0.1992,0,0.0332,forward_only,time,encodec
file_00081,60,0.239,0,0.0256,forward_only,time,encodec
file_00082,0,0.0,1,0.8892,forward_only,time,encodec
file_00082,10,0.0398,1,0.8945,forward_only,time,encodec
file_00082,20,0.0797,1,0.5474,forward_only,time,encodec
file_00082,30,0.1195,1,0.3442,forward_only,time,encodec
file_00082,40,0.1594,1,0.345,forward_only,time,encodec
file_00082,50,0.1992,0,0.2029,forward_only,time,encodec
file_00082,60,0.239,0,0.0287,forward_only,time,encodec
file_00083,0,0.0,1,0.9146,forward_only,time,encodec
file_00083,10,0.0398,1,0.4734,forward_only,time,encodec
file_00083,20,0.0797,1,0.3896,forward_only,time,encodec
file_00083,30,0.1195,0,0.1144,forward_only,time,encodec
file_00083,40,0.1594,0,0.0825,forward_only,time,encodec
file_00083,50,0.1992,0,0.0687,forward_only,time,encodec
file_00083,60,0.239,0,0.063,forward_only,time,encodec
file_00084,0,0.0,1,0.8979,forward_only,time,encodec
file_00084,10,0.0398,1,0.6816,forward_only,time,encodec
file_00084,20,0.0797,1,0.7456,forward_only,time,encodec
file_00084,30,0.1195,1,0.4802,forward_only,time,encodec
file_00084,40,0.1594,1,0.4478,forward_only,time,encodec
file_00084,50,0.1992,0,0.1996,forward_only,time,encodec
file_00084,60,0.239,0,0.1777,forward_only,time,encodec
file_00085,0,0.0,1,0.8687,forward_only,time,encodec
file_00085,10,0.0398,0,0.2773,forward_only,time,encodec
file_00085,20,0.0797,1,0.3086,forward_only,time,encodec
file_00085,30,0.1195,0,0.1581,forward_only,time,encodec
file_00085,40,0.1594,0,0.2347,forward_only,time,encodec
file_00085,50,0.1992,0,0.1044,forward_only,time,encodec
file_00085,60,0.239,0,0.0548,forward_only,time,encodec
file_00086,0,0.0,1,0.9336,forward_only,time,encodec
file_00086,10,0.0398,1,0.6025,forward_only,time,encodec
file_00086,20,0.0797,1,0.564,forward_only,time,encodec
file_00086,30,0.1195,1,0.4038,forward_only,time,encodec
file_00086,40,0.1594,0,0.2478,forward_only,time,encodec
file_00086,50,0.1992,0,0.1438,forward_only,time,encodec
file_00086,60,0.239,0,0.0782,forward_only,time,encodec
file_00087,0,0.0,1,0.9453,forward_only,time,encodec
file_00087,10,0.0398,1,0.603,forward_only,time,encodec
file_00087,20,0.0797,1,0.3625,forward_only,time,encodec
file_00087,30,0.1195,0,0.2312,forward_only,time,encodec
file_00087,40,0.1594,0,0.2035,forward_only,time,encodec
file_00087,50,0.1992,0,0.2021,forward_only,time,encodec
file_00087,60,0.239,0,0.0759,forward_only,time,encodec
file_00088,0,0.0,1,0.9395,forward_only,time,encodec
file_00088,10,0.0398,1,0.6641,forward_only,time,encodec
file_00088,20,0.0797,1,0.4119,forward_only,time,encodec
file_00088,30,0.1195,0,0.3223,forward_only,time,encodec
file_00088,40,0.1594,0,0.1328,forward_only,time,encodec
file_00088,50,0.1992,0,0.0936,forward_only,time,encodec
file_00088,60,0.239,0,0.04,forward_only,time,encodec
file_00089,0,0.0,1,0.9995,forward_only,time,encodec
file_00089,10,0.0398,1,0.998,forward_only,time,encodec
file_00089,20,0.0797,1,0.9971,forward_only,time,encodec
file_00089,30,0.1195,1,0.9961,forward_only,time,encodec
file_00089,40,0.1594,1,0.9946,forward_only,time,encodec
file_00089,50,0.1992,1,0.9971,forward_only,time,encodec
file_00089,60,0.239,1,0.9985,forward_only,time,encodec
file_00090,0,0.0,1,0.999,forward_only,time,encodec
file_00090,10,0.0398,1,0.998,forward_only,time,encodec
file_00090,20,0.0797,1,0.9971,forward_only,time,encodec
file_00090,30,0.1195,1,0.9907,forward_only,time,encodec
file_00090,40,0.1594,1,0.895,forward_only,time,encodec
file_00090,50,0.1992,1,0.7534,forward_only,time,encodec
file_00090,60,0.239,1,0.7666,forward_only,time,encodec
file_00091,0,0.0,1,0.9966,forward_only,time,encodec
file_00091,10,0.0398,1,0.9844,forward_only,time,encodec
file_00091,20,0.0797,1,0.854,forward_only,time,encodec
file_00091,30,0.1195,1,0.9692,forward_only,time,encodec
file_00091,40,0.1594,1,0.918,forward_only,time,encodec
file_00091,50,0.1992,1,0.9463,forward_only,time,encodec
file_00091,60,0.239,1,0.9297,forward_only,time,encodec
file_00092,0,0.0,1,1.0,forward_only,time,encodec
file_00092,10,0.0398,1,0.9995,forward_only,time,encodec
file_00092,20,0.0797,1,0.9995,forward_only,time,encodec
file_00092,30,0.1195,1,0.999,forward_only,time,encodec
file_00092,40,0.1594,1,0.999,forward_only,time,encodec
file_00092,50,0.1992,1,0.999,forward_only,time,encodec
file_00092,60,0.239,1,0.9971,forward_only,time,encodec
file_00093,0,0.0,1,0.9946,forward_only,time,encodec
file_00093,10,0.0398,1,0.9966,forward_only,time,encodec
file_00093,20,0.0797,1,0.9937,forward_only,time,encodec
file_00093,30,0.1195,1,0.9961,forward_only,time,encodec
file_00093,40,0.1594,1,0.9971,forward_only,time,encodec
file_00093,50,0.1992,1,0.998,forward_only,time,encodec
file_00093,60,0.239,1,0.9976,forward_only,time,encodec
file_00094,0,0.0,1,0.9844,forward_only,time,encodec
file_00094,10,0.0398,1,0.9854,forward_only,time,encodec
file_00094,20,0.0797,1,0.9873,forward_only,time,encodec
file_00094,30,0.1195,1,0.9868,forward_only,time,encodec
file_00094,40,0.1594,1,0.9849,forward_only,time,encodec
file_00094,50,0.1992,1,0.9849,forward_only,time,encodec
file_00094,60,0.239,1,0.9785,forward_only,time,encodec
file_00095,0,0.0,1,0.9927,forward_only,time,encodec
file_00095,10,0.0398,1,0.9927,forward_only,time,encodec
file_00095,20,0.0797,1,0.9863,forward_only,time,encodec
file_00095,30,0.1195,1,0.9912,forward_only,time,encodec
file_00095,40,0.1594,1,0.9917,forward_only,time,encodec
file_00095,50,0.1992,1,0.9951,forward_only,time,encodec
file_00095,60,0.239,1,0.9956,forward_only,time,encodec
file_00096,0,0.0,1,0.8774,forward_only,time,encodec
file_00096,10,0.0398,1,0.8774,forward_only,time,encodec
file_00096,20,0.0797,1,0.8779,forward_only,time,encodec
file_00096,30,0.1195,1,0.8726,forward_only,time,encodec
file_00096,40,0.1594,1,0.8813,forward_only,time,encodec
file_00096,50,0.1992,1,0.873,forward_only,time,encodec
file_00096,60,0.239,1,0.8477,forward_only,time,encodec
file_00097,0,0.0,1,0.5752,forward_only,time,encodec
file_00097,10,0.0398,0,0.1497,forward_only,time,encodec
file_00097,20,0.0797,0,0.1967,forward_only,time,encodec
file_00097,30,0.1195,0,0.1578,forward_only,time,encodec
file_00097,40,0.1594,0,0.0623,forward_only,time,encodec
file_00097,50,0.1992,0,0.0517,forward_only,time,encodec
file_00097,60,0.239,0,0.033,forward_only,time,encodec
file_00098,0,0.0,1,0.7192,forward_only,time,encodec
file_00098,10,0.0398,1,0.3672,forward_only,time,encodec
file_00098,20,0.0797,0,0.1009,forward_only,time,encodec
file_00098,30,0.1195,0,0.0574,forward_only,time,encodec
file_00098,40,0.1594,0,0.0877,forward_only,time,encodec
file_00098,50,0.1992,0,0.0824,forward_only,time,encodec
file_00098,60,0.239,0,0.0441,forward_only,time,encodec
file_00099,0,0.0,1,0.978,forward_only,time,encodec
file_00099,10,0.0398,1,0.8394,forward_only,time,encodec
file_00099,20,0.0797,1,0.814,forward_only,time,encodec
file_00099,30,0.1195,0,0.2939,forward_only,time,encodec
file_00099,40,0.1594,0,0.2847,forward_only,time,encodec
file_00099,50,0.1992,0,0.4121,forward_only,time,encodec
file_00099,60,0.239,0,0.2479,forward_only,time,encodec
file_00100,0,0.0,1,0.9189,forward_only,time,encodec
file_00100,10,0.0398,1,0.6821,forward_only,time,encodec
file_00100,20,0.0797,1,0.7686,forward_only,time,encodec
file_00100,30,0.1195,1,0.6567,forward_only,time,encodec
file_00100,40,0.1594,0,0.1416,forward_only,time,encodec
file_00100,50,0.1992,0,0.1014,forward_only,time,encodec
file_00100,60,0.239,0,0.0263,forward_only,time,encodec
file_00101,0,0.0,1,0.6567,forward_only,time,encodec
file_00101,10,0.0398,0,0.1487,forward_only,time,encodec
file_00101,20,0.0797,0,0.1037,forward_only,time,encodec
file_00101,30,0.1195,0,0.0782,forward_only,time,encodec
file_00101,40,0.1594,0,0.0398,forward_only,time,encodec
file_00101,50,0.1992,0,0.0299,forward_only,time,encodec
file_00101,60,0.239,0,0.036,forward_only,time,encodec
file_00102,0,0.0,1,0.9644,forward_only,time,encodec
file_00102,10,0.0398,1,0.6924,forward_only,time,encodec
file_00102,20,0.0797,1,0.5762,forward_only,time,encodec
file_00102,30,0.1195,1,0.541,forward_only,time,encodec
file_00102,40,0.1594,1,0.4468,forward_only,time,encodec
file_00102,50,0.1992,1,0.4534,forward_only,time,encodec
file_00102,60,0.239,0,0.2103,forward_only,time,encodec
file_00103,0,0.0,1,0.6772,forward_only,time,encodec
file_00103,10,0.0398,0,0.1182,forward_only,time,encodec
file_00103,20,0.0797,0,0.2185,forward_only,time,encodec
file_00103,30,0.1195,1,0.437,forward_only,time,encodec
file_00103,40,0.1594,0,0.1992,forward_only,time,encodec
file_00103,50,0.1992,0,0.1835,forward_only,time,encodec
file_00103,60,0.239,0,0.1823,forward_only,time,encodec
file_00104,0,0.0,1,0.4656,forward_only,time,encodec
file_00104,10,0.0398,0,0.2517,forward_only,time,encodec
file_00104,20,0.0797,0,0.2222,forward_only,time,encodec
file_00104,30,0.1195,0,0.092,forward_only,time,encodec
file_00104,40,0.1594,0,0.0503,forward_only,time,encodec
file_00104,50,0.1992,0,0.0193,forward_only,time,encodec
file_00104,60,0.239,0,0.0223,forward_only,time,encodec
file_00105,0,0.0,0,0.0341,forward_only,time,encodec
file_00105,10,0.0398,0,0.0489,forward_only,time,encodec
file_00105,20,0.0797,0,0.0241,forward_only,time,encodec
file_00105,30,0.1195,0,0.0295,forward_only,time,encodec
file_00105,40,0.1594,0,0.0143,forward_only,time,encodec
file_00105,50,0.1992,0,0.0178,forward_only,time,encodec
file_00105,60,0.239,0,0.0158,forward_only,time,encodec
file_00106,0,0.0,0,0.0079,forward_only,time,encodec
file_00106,10,0.0398,0,0.0011,forward_only,time,encodec
file_00106,20,0.0797,0,0.0026,forward_only,time,encodec
file_00106,30,0.1195,0,0.002,forward_only,time,encodec
file_00106,40,0.1594,0,0.0161,forward_only,time,encodec
file_00106,50,0.1992,0,0.0117,forward_only,time,encodec
file_00106,60,0.239,0,0.0157,forward_only,time,encodec
file_00107,0,0.0,0,0.0016,forward_only,time,encodec
file_00107,10,0.0398,0,0.008,forward_only,time,encodec
file_00107,20,0.0797,0,0.0154,forward_only,time,encodec
file_00107,30,0.1195,0,0.0055,forward_only,time,encodec
file_00107,40,0.1594,0,0.0034,forward_only,time,encodec
file_00107,50,0.1992,0,0.0311,forward_only,time,encodec
file_00107,60,0.239,0,0.033,forward_only,time,encodec
file_00108,0,0.0,0,0.3416,forward_only,time,encodec
file_00108,10,0.0398,0,0.2871,forward_only,time,encodec
file_00108,20,0.0797,1,0.8428,forward_only,time,encodec
file_00108,30,0.1195,0,0.2477,forward_only,time,encodec
file_00108,40,0.1594,0,0.0871,forward_only,time,encodec
file_00108,50,0.1992,0,0.2747,forward_only,time,encodec
file_00108,60,0.239,0,0.1096,forward_only,time,encodec
file_00109,0,0.0,1,0.957,forward_only,time,encodec
file_00109,10,0.0398,1,0.5552,forward_only,time,encodec
file_00109,20,0.0797,1,0.5635,forward_only,time,encodec
file_00109,30,0.1195,0,0.2839,forward_only,time,encodec
file_00109,40,0.1594,0,0.1926,forward_only,time,encodec
file_00109,50,0.1992,0,0.0987,forward_only,time,encodec
file_00109,60,0.239,0,0.1409,forward_only,time,encodec
file_00110,0,0.0,1,0.9946,forward_only,time,encodec
file_00110,10,0.0398,1,0.896,forward_only,time,encodec
file_00110,20,0.0797,1,0.7759,forward_only,time,encodec
file_00110,30,0.1195,1,0.6782,forward_only,time,encodec
file_00110,40,0.1594,1,0.6108,forward_only,time,encodec
file_00110,50,0.1992,1,0.5356,forward_only,time,encodec
file_00110,60,0.239,0,0.3704,forward_only,time,encodec
file_00111,0,0.0,1,0.981,forward_only,time,encodec
file_00111,10,0.0398,1,0.7881,forward_only,time,encodec
file_00111,20,0.0797,1,0.7324,forward_only,time,encodec
file_00111,30,0.1195,1,0.5386,forward_only,time,encodec
file_00111,40,0.1594,0,0.4165,forward_only,time,encodec
file_00111,50,0.1992,1,0.5171,forward_only,time,encodec
file_00111,60,0.239,1,0.5864,forward_only,time,encodec
file_00112,0,0.0,0,0.2549,forward_only,time,encodec
file_00112,10,0.0398,1,0.6064,forward_only,time,encodec
file_00112,20,0.0797,1,0.6064,forward_only,time,encodec
file_00112,30,0.1195,1,0.6064,forward_only,time,encodec
file_00112,40,0.1594,1,0.6064,forward_only,time,encodec
file_00112,50,0.1992,1,0.6064,forward_only,time,encodec
file_00112,60,0.239,1,0.6064,forward_only,time,encodec
file_00113,0,0.0,1,0.6777,forward_only,time,encodec
file_00113,10,0.0398,0,0.3779,forward_only,time,encodec
file_00113,20,0.0797,0,0.2399,forward_only,time,encodec
file_00113,30,0.1195,0,0.023,forward_only,time,encodec
file_00113,40,0.1594,0,0.135,forward_only,time,encodec
file_00113,50,0.1992,1,0.3274,forward_only,time,encodec
file_00113,60,0.239,0,0.0853,forward_only,time,encodec
file_00114,0,0.0,1,0.6724,forward_only,time,encodec
file_00114,10,0.0398,1,0.3813,forward_only,time,encodec
file_00114,20,0.0797,0,0.2874,forward_only,time,encodec
file_00114,30,0.1195,0,0.178,forward_only,time,encodec
file_00114,40,0.1594,1,0.3196,forward_only,time,encodec
file_00114,50,0.1992,0,0.142,forward_only,time,encodec
file_00114,60,0.239,0,0.1107,forward_only,time,encodec
file_00115,0,0.0,1,0.728,forward_only,time,encodec
file_00115,10,0.0398,1,0.6675,forward_only,time,encodec
file_00115,20,0.0797,0,0.1533,forward_only,time,encodec
file_00115,30,0.1195,0,0.1414,forward_only,time,encodec
file_00115,40,0.1594,0,0.1467,forward_only,time,encodec
file_00115,50,0.1992,0,0.0527,forward_only,time,encodec
file_00115,60,0.239,0,0.1335,forward_only,time,encodec
file_00116,0,0.0,1,0.7744,forward_only,time,encodec
file_00116,10,0.0398,1,0.521,forward_only,time,encodec
file_00116,20,0.0797,1,0.4683,forward_only,time,encodec
