filename,k,rate,is_correct,prob,method,mode,codec
file_00065,0,0.0,1,0.937,back_propagation,time,encodec
file_00065,10,0.0398,0,0.2747,back_propagation,time,encodec
file_00065,20,0.0797,0,0.0556,back_propagation,time,encodec
file_00065,30,0.1195,0,0.088,back_propagation,time,encodec
file_00065,40,0.1594,0,0.0459,back_propagation,time,encodec
file_00065,50,0.1992,0,0.0276,back_propagation,time,encodec
file_00065,60,0.239,0,0.012,back_propagation,time,encodec
file_00066,0,0.0,1,0.9644,back_propagation,time,encodec
file_00066,10,0.0398,1,0.6021,back_propagation,time,encodec
file_00066,20,0.0797,0,0.2302,back_propagation,time,encodec
file_00066,30,0.1195,0,0.2744,back_propagation,time,encodec
file_00066,40,0.1594,0,0.0446,back_propagation,time,encodec
file_00066,50,0.1992,0,0.0336,back_propagation,time,encodec
file_00066,60,0.239,0,0.0144,back_propagation,time,encodec
file_00067,0,0.0,1,0.8706,back_propagation,time,encodec
file_00067,10,0.0398,1,0.4521,back_propagation,time,encodec
file_00067,20,0.0797,1,0.3572,back_propagation,time,encodec
file_00067,30,0.1195,0,0.1504,back_propagation,time,encodec
file_00067,40,0.1594,0,0.055,back_propagation,time,encodec
file_00067,50,0.1992,0,0.0171,back_propagation,time,encodec
file_00067,60,0.239,0,0.0145,back_propagation,time,encodec
file_00068,0,0.0,1,0.9121,back_propagation,time,encodec
file_00068,10,0.0398,0,0.1974,back_propagation,time,encodec
file_00068,20,0.0797,0,0.1101,back_propagation,time,encodec
file_00068,30,0.1195,1,0.2727,back_propagation,time,encodec
file_00068,40,0.1594,0,0.0084,back_propagation,time,encodec
file_00068,50,0.1992,0,0.0016,back_propagation,time,encodec
file_00068,60,0.239,0,0.0575,back_propagation,time,encodec
file_00069,0,0.0,1,0.8667,back_propagation,time,encodec
file_00069,10,0.0398,1,0.4258,back_propagation,time,encodec
file_00069,20,0.0797,1,0.458,back_propagation,time,encodec
file_00069,30,0.1195,0,0.1577,back_propagation,time,encodec
file_00069,40,0.1594,0,0.0218,back_propagation,time,encodec
file_00069,50,0.1992,0,0.0287,back_propagation,time,encodec
file_00069,60,0.239,0,0.0576,back_propagation,time,encodec
file_00070,0,0.0,1,0.4084,back_propagation,time,encodec
file_00070,10,0.0398,0,0.0912,back_propagation,time,encodec
file_00070,20,0.0797,0,0.0482,back_propagation,time,encodec
file_00070,30,0.1195,0,0.0018,back_propagation,time,encodec
file_00070,40,0.1594,0,0.0034,back_propagation,time,encodec
file_00070,50,0.1992,0,0.0079,back_propagation,time,encodec
file_00070,60,0.239,0,0.0115,back_propagation,time,encodec
file_00071,0,0.0,1,0.8779,back_propagation,time,encodec
file_00071,10,0.0398,1,0.7056,back_propagation,time,encodec
file_00071,20,0.0797,1,0.5049,back_propagation,time,encodec
file_00071,30,0.1195,1,0.249,back_propagation,time,encodec
file_00071,40,0.1594,0,0.1561,back_propagation,time,encodec
file_00071,50,0.1992,0,0.0081,back_propagation,time,encodec
file_00071,60,0.239,0,0.0062,back_propagation,time,encodec
file_00072,0,0.0,0,0.1481,back_propagation,time,encodec
file_00072,10,0.0398,0,0.0902,back_propagation,time,encodec
file_00072,20,0.0797,0,0.2045,back_propagation,time,encodec
file_00072,30,0.1195,1,0.2754,back_propagation,time,encodec
file_00072,40,0.1594,1,0.4873,back_propagation,time,encodec
file_00072,50,0.1992,1,0.4319,back_propagation,time,encodec
file_00072,60,0.239,0,0.2546,back_propagation,time,encodec
file_00073,0,0.0,0,0.0794,back_propagation,time,encodec
file_00073,10,0.0398,0,0.1017,back_propagation,time,encodec
file_00073,20,0.0797,0,0.293,back_propagation,time,encodec
file_00073,30,0.1195,0,0.1077,back_propagation,time,encodec
file_00073,40,0.1594,0,0.1652,back_propagation,time,encodec
file_00073,50,0.1992,0,0.0764,back_propagation,time,encodec
file_00073,60,0.239,0,0.0676,back_propagation,time,encodec
file_00074,0,0.0,1,0.7422,back_propagation,time,encodec
file_00074,10,0.0398,0,0.2561,back_propagation,time,encodec
file_00074,20,0.0797,1,0.4956,back_propagation,time,encodec
file_00074,30,0.1195,1,0.877,back_propagation,time,encodec
file_00074,40,0.1594,1,0.8218,back_propagation,time,encodec
file_00074,50,0.1992,1,0.6431,back_propagation,time,encodec
file_00074,60,0.239,1,0.4783,back_propagation,time,encodec
file_00075,0,0.0,1,0.8589,back_propagation,time,encodec
file_00075,10,0.0398,1,0.6138,back_propagation,time,encodec
file_00075,20,0.0797,1,0.6655,back_propagation,time,encodec
file_00075,30,0.1195,1,0.7861,back_propagation,time,encodec
file_00075,40,0.1594,1,0.8003,back_propagation,time,encodec
file_00075,50,0.1992,1,0.7046,back_propagation,time,encodec
file_00075,60,0.239,1,0.7295,back_propagation,time,encodec
file_00076,0,0.0,1,0.8315,back_propagation,time,encodec
file_00076,10,0.0398,1,0.4949,back_propagation,time,encodec
file_00076,20,0.0797,0,0.146,back_propagation,time,encodec
file_00076,30,0.1195,0,0.2356,back_propagation,time,encodec
file_00076,40,0.1594,1,0.5869,back_propagation,time,encodec
file_00076,50,0.1992,0,0.2585,back_propagation,time,encodec
file_00076,60,0.239,0,0.269,back_propagation,time,encodec
file_00077,0,0.0,1,0.7129,back_propagation,time,encodec
file_00077,10,0.0398,0,0.321,back_propagation,time,encodec
file_00077,20,0.0797,0,0.1969,back_propagation,time,encodec
file_00077,30,0.1195,0,0.2512,back_propagation,time,encodec
file_00077,40,0.1594,1,0.6069,back_propagation,time,encodec
file_00077,50,0.1992,0,0.1616,back_propagation,time,encodec
file_00077,60,0.239,0,0.0947,back_propagation,time,encodec
file_00078,0,0.0,1,0.856,back_propagation,time,encodec
file_00078,10,0.0398,1,0.5264,back_propagation,time,encodec
file_00078,20,0.0797,1,0.4355,back_propagation,time,encodec
file_00078,30,0.1195,0,0.3765,back_propagation,time,encodec
file_00078,40,0.1594,0,0.3838,back_propagation,time,encodec
file_00078,50,0.1992,0,0.2228,back_propagation,time,encodec
file_00078,60,0.239,0,0.1541,back_propagation,time,encodec
file_00079,0,0.0,1,0.6128,back_propagation,time,encodec
file_00079,10,0.0398,0,0.2808,back_propagation,time,encodec
file_00079,20,0.0797,0,0.2365,back_propagation,time,encodec
file_00079,30,0.1195,0,0.1575,back_propagation,time,encodec
file_00079,40,0.1594,0,0.0575,back_propagation,time,encodec
file_00079,50,0.1992,0,0.0393,back_propagation,time,encodec
file_00079,60,0.239,0,0.0536,back_propagation,time,encodec
file_00080,0,0.0,1,0.7832,back_propagation,time,encodec
file_00080,10,0.0398,1,0.3877,back_propagation,time,encodec
file_00080,20,0.0797,0,0.2632,back_propagation,time,encodec
file_00080,30,0.1195,0,0.1331,back_propagation,time,encodec
file_00080,40,0.1594,0,0.061,back_propagation,time,encodec
file_00080,50,0.1992,0,0.0488,back_propagation,time,encodec
file_00080,60,0.239,0,0.0366,back_propagation,time,encodec
file_00081,0,0.0,1,0.9082,back_propagation,time,encodec
file_00081,10,0.0398,1,0.6836,back_propagation,time,encodec
file_00081,20,0.0797,1,0.5166,back_propagation,time,encodec
file_00081,30,0.1195,1,0.6006,back_propagation,time,encodec
file_00081,40,0.1594,0,0.2998,back_propagation,time,encodec
file_00081,50,0.1992,0,0.1104,back_propagation,time,encodec
file_00081,60,0.239,0,0.015,back_propagation,time,encodec
file_00082,0,0.0,1,0.8892,back_propagation,time,encodec
file_00082,10,0.0398,1,0.7354,back_propagation,time,encodec
file_00082,20,0.0797,0,0.3879,back_propagation,time,encodec
file_00082,30,0.1195,1,0.4714,back_propagation,time,encodec
file_00082,40,0.1594,1,0.3948,back_propagation,time,encodec
file_00082,50,0.1992,0,0.1406,back_propagation,time,encodec
file_00082,60,0.239,0,0.0493,back_propagation,time,encodec
file_00083,0,0.0,1,0.9146,back_propagation,time,encodec
file_00083,10,0.0398,1,0.7134,back_propagation,time,encodec
file_00083,20,0.0797,1,0.4404,back_propagation,time,encodec
file_00083,30,0.1195,0,0.234,back_propagation,time,encodec
file_00083,40,0.1594,0,0.1487,back_propagation,time,encodec
file_00083,50,0.1992,0,0.3542,back_propagation,time,encodec
file_00083,60,0.239,0,0.0914,back_propagation,time,encodec
file_00084,0,0.0,1,0.8979,back_propagation,time,encodec
file_00084,10,0.0398,1,0.7495,back_propagation,time,encodec
file_00084,20,0.0797,1,0.5547,back_propagation,time,encodec
file_00084,30,0.1195,0,0.2517,back_propagation,time,encodec
file_00084,40,0.1594,0,0.1873,back_propagation,time,encodec
file_00084,50,0.1992,0,0.1556,back_propagation,time,encodec
file_00084,60,0.239,0,0.121,back_propagation,time,encodec
file_00085,0,0.0,1,0.8687,back_propagation,time,encodec
file_00085,10,0.0398,1,0.4688,back_propagation,time,encodec
file_00085,20,0.0797,0,0.3237,back_propagation,time,encodec
file_00085,30,0.1195,0,0.1935,back_propagation,time,encodec
file_00085,40,0.1594,0,0.1256,back_propagation,time,encodec
file_00085,50,0.1992,0,0.1229,back_propagation,time,encodec
file_00085,60,0.239,0,0.1523,back_propagation,time,encodec
file_00086,0,0.0,1,0.9336,back_propagation,time,encodec
file_00086,10,0.0398,1,0.5977,back_propagation,time,encodec
file_00086,20,0.0797,1,0.4688,back_propagation,time,encodec
file_00086,30,0.1195,1,0.4612,back_propagation,time,encodec
file_00086,40,0.1594,1,0.4541,back_propagation,time,encodec
file_00086,50,0.1992,0,0.2756,back_propagation,time,encodec
file_00086,60,0.239,0,0.2346,back_propagation,time,encodec
file_00087,0,0.0,1,0.9453,back_propagation,time,encodec
file_00087,10,0.0398,1,0.6416,back_propagation,time,encodec
file_00087,20,0.0797,1,0.4387,back_propagation,time,encodec
file_00087,30,0.1195,0,0.2769,back_propagation,time,encodec
file_00087,40,0.1594,0,0.2554,back_propagation,time,encodec
file_00087,50,0.1992,0,0.1765,back_propagation,time,encodec
file_00087,60,0.239,0,0.0589,back_propagation,time,encodec
file_00088,0,0.0,1,0.9395,back_propagation,time,encodec
file_00088,10,0.0398,1,0.7124,back_propagation,time,encodec
file_00088,20,0.0797,1,0.4341,back_propagation,time,encodec
file_00088,30,0.1195,1,0.4067,back_propagation,time,encodec
file_00088,40,0.1594,0,0.2333,back_propagation,time,encodec
file_00088,50,0.1992,0,0.1034,back_propagation,time,encodec
file_00088,60,0.239,0,0.076,back_propagation,time,encodec
file_00089,0,0.0,1,0.9995,back_propagation,time,encodec
file_00089,10,0.0398,1,0.9995,back_propagation,time,encodec
file_00089,20,0.0797,1,0.9995,back_propagation,time,encodec
file_00089,30,0.1195,1,0.9995,back_propagation,time,encodec
file_00089,40,0.1594,1,0.999,back_propagation,time,encodec
file_00089,50,0.1992,1,0.999,back_propagation,time,encodec
file_00089,60,0.239,1,0.9971,back_propagation,time,encodec
file_00090,0,0.0,1,0.999,back_propagation,time,encodec
file_00090,10,0.0398,1,0.9956,back_propagation,time,encodec
file_00090,20,0.0797,1,0.9922,back_propagation,time,encodec
file_00090,30,0.1195,1,0.9971,back_propagation,time,encodec
file_00090,40,0.1594,1,0.9951,back_propagation,time,encodec
file_00090,50,0.1992,1,0.9971,back_propagation,time,encodec
file_00090,60,0.239,1,0.9976,back_propagation,time,encodec
file_00091,0,0.0,1,0.9966,back_propagation,time,encodec
file_00091,10,0.0398,1,0.9761,back_propagation,time,encodec
file_00091,20,0.0797,1,0.9326,back_propagation,time,encodec
file_00091,30,0.1195,1,0.9028,back_propagation,time,encodec
file_00091,40,0.1594,1,0.9653,back_propagation,time,encodec
file_00091,50,0.1992,1,0.9688,back_propagation,time,encodec
file_00091,60,0.239,1,0.9937,back_propagation,time,encodec
file_00092,0,0.0,1,1.0,back_propagation,time,encodec
file_00092,10,0.0398,1,0.9995,back_propagation,time,encodec
file_00092,20,0.0797,1,0.9995,back_propagation,time,encodec
file_00092,30,0.1195,1,0.9995,back_propagation,time,encodec
file_00092,40,0.1594,1,0.998,back_propagation,time,encodec
file_00092,50,0.1992,1,0.9995,back_propagation,time,encodec
file_00092,60,0.239,1,0.9995,back_propagation,time,encodec
file_00093,0,0.0,1,0.9946,back_propagation,time,encodec
file_00093,10,0.0398,1,0.9946,back_propagation,time,encodec
file_00093,20,0.0797,1,0.9951,back_propagation,time,encodec
file_00093,30,0.1195,1,0.9956,back_propagation,time,encodec
file_00093,40,0.1594,1,0.9956,back_propagation,time,encodec
file_00093,50,0.1992,1,0.9951,back_propagation,time,encodec
file_00093,60,0.239,1,0.9941,back_propagation,time,encodec
file_00094,0,0.0,1,0.9844,back_propagation,time,encodec
file_00094,10,0.0398,1,0.9844,back_propagation,time,encodec
file_00094,20,0.0797,1,0.9834,back_propagation,time,encodec
file_00094,30,0.1195,1,0.9839,back_propagation,time,encodec
file_00094,40,0.1594,1,0.9829,back_propagation,time,encodec
file_00094,50,0.1992,1,0.979,back_propagation,time,encodec
file_00094,60,0.239,1,0.9785,back_propagation,time,encodec
file_00095,0,0.0,1,0.9927,back_propagation,time,encodec
file_00095,10,0.0398,1,0.9922,back_propagation,time,encodec
file_00095,20,0.0797,1,0.9917,back_propagation,time,encodec
file_00095,30,0.1195,1,0.9917,back_propagation,time,encodec
file_00095,40,0.1594,1,0.9927,back_propagation,time,encodec
file_00095,50,0.1992,1,0.9927,back_propagation,time,encodec
file_00095,60,0.239,1,0.9897,back_propagation,time,encodec
file_00096,0,0.0,1,0.8774,back_propagation,time,encodec
file_00096,10,0.0398,1,0.8774,back_propagation,time,encodec
file_00096,20,0.0797,1,0.8784,back_propagation,time,encodec
file_00096,30,0.1195,1,0.8667,back_propagation,time,encodec
file_00096,40,0.1594,1,0.8623,back_propagation,time,encodec
file_00096,50,0.1992,1,0.8613,back_propagation,time,encodec
file_00096,60,0.239,1,0.8599,back_propagation,time,encodec
file_00097,0,0.0,1,0.5752,back_propagation,time,encodec
file_00097,10,0.0398,1,0.4268,back_propagation,time,encodec
file_00097,20,0.0797,0,0.1382,back_propagation,time,encodec
file_00097,30,0.1195,0,0.0341,back_propagation,time,encodec
file_00097,40,0.1594,0,0.0265,back_propagation,time,encodec
file_00097,50,0.1992,0,0.0325,back_propagation,time,encodec
file_00097,60,0.239,0,0.0276,back_propagation,time,encodec
file_00098,0,0.0,1,0.7192,back_propagation,time,encodec
file_00098,10,0.0398,1,0.3987,back_propagation,time,encodec
file_00098,20,0.0797,1,0.3567,back_propagation,time,encodec
file_00098,30,0.1195,0,0.1567,back_propagation,time,encodec
file_00098,40,0.1594,0,0.1462,back_propagation,time,encodec
file_00098,50,0.1992,0,0.0253,back_propagation,time,encodec
file_00098,60,0.239,0,0.0059,back_propagation,time,encodec
file_00099,0,0.0,1,0.978,back_propagation,time,encodec
file_00099,10,0.0398,1,0.4324,back_propagation,time,encodec
file_00099,20,0.0797,1,0.4497,back_propagation,time,encodec
file_00099,30,0.1195,1,0.3633,back_propagation,time,encodec
file_00099,40,0.1594,0,0.2037,back_propagation,time,encodec
file_00099,50,0.1992,0,0.0344,back_propagation,time,encodec
file_00099,60,0.239,0,0.0264,back_propagation,time,encodec
file_00100,0,0.0,1,0.9189,back_propagation,time,encodec
file_00100,10,0.0398,1,0.624,back_propagation,time,encodec
file_00100,20,0.0797,0,0.2444,back_propagation,time,encodec
file_00100,30,0.1195,0,0.2698,back_propagation,time,encodec
file_00100,40,0.1594,0,0.3142,back_propagation,time,encodec
file_00100,50,0.1992,0,0.1875,back_propagation,time,encodec
file_00100,60,0.239,0,0.0331,back_propagation,time,encodec
file_00101,0,0.0,1,0.6567,back_propagation,time,encodec
file_00101,10,0.0398,1,0.49,back_propagation,time,encodec
file_00101,20,0.0797,0,0.1671,back_propagation,time,encodec
file_00101,30,0.1195,0,0.071,back_propagation,time,encodec
file_00101,40,0.1594,0,0.1107,back_propagation,time,encodec
file_00101,50,0.1992,0,0.0869,back_propagation,time,encodec
file_00101,60,0.239,0,0.0809,back_propagation,time,encodec
file_00102,0,0.0,1,0.9644,back_propagation,time,encodec
file_00102,10,0.0398,1,0.8755,back_propagation,time,encodec
file_00102,20,0.0797,1,0.7793,back_propagation,time,encodec
file_00102,30,0.1195,0,0.3101,back_propagation,time,encodec
file_00102,40,0.1594,0,0.1642,back_propagation,time,encodec
file_00102,50,0.1992,0,0.118,back_propagation,time,encodec
file_00102,60,0.239,0,0.0278,back_propagation,time,encodec
file_00103,0,0.0,1,0.6772,back_propagation,time,encodec
file_00103,10,0.0398,0,0.3379,back_propagation,time,encodec
file_00103,20,0.0797,0,0.1052,back_propagation,time,encodec
file_00103,30,0.1195,0,0.163,back_propagation,time,encodec
file_00103,40,0.1594,0,0.0893,back_propagation,time,encodec
file_00103,50,0.1992,0,0.2366,back_propagation,time,encodec
file_00103,60,0.239,0,0.2031,back_propagation,time,encodec
file_00104,0,0.0,1,0.4656,back_propagation,time,encodec
file_00104,10,0.0398,0,0.1493,back_propagation,time,encodec
file_00104,20,0.0797,0,0.1731,back_propagation,time,encodec
file_00104,30,0.1195,0,0.1201,back_propagation,time,encodec
file_00104,40,0.1594,0,0.0317,back_propagation,time,encodec
file_00104,50,0.1992,0,0.0151,back_propagation,time,encodec
file_00104,60,0.239,0,0.0143,back_propagation,time,encodec
file_00105,0,0.0,0,0.0341,back_propagation,time,encodec
file_00105,10,0.0398,0,0.0343,back_propagation,time,encodec
file_00105,20,0.0797,0,0.0114,back_propagation,time,encodec
file_00105,30,0.1195,0,0.0193,back_propagation,time,encodec
file_00105,40,0.1594,0,0.0161,back_propagation,time,encodec
file_00105,50,0.1992,0,0.022,back_propagation,time,encodec
file_00105,60,0.239,0,0.0085,back_propagation,time,encodec
file_00106,0,0.0,0,0.0079,back_propagation,time,encodec
file_00106,10,0.0398,0,0.0011,back_propagation,time,encodec
file_00106,20,0.0797,0,0.0091,back_propagation,time,encodec
file_00106,30,0.1195,0,0.0131,back_propagation,time,encodec
file_00106,40,0.1594,0,0.0038,back_propagation,time,encodec
file_00106,50,0.1992,0,0.003,back_propagation,time,encodec
file_00106,60,0.239,0,0.0052,back_propagation,time,encodec
file_00107,0,0.0,0,0.0016,back_propagation,time,encodec
file_00107,10,0.0398,0,0.0019,back_propagation,time,encodec
file_00107,20,0.0797,0,0.0127,back_propagation,time,encodec
file_00107,30,0.1195,0,0.0104,back_propagation,time,encodec
file_00107,40,0.1594,0,0.0119,back_propagation,time,encodec
file_00107,50,0.1992,0,0.0137,back_propagation,time,encodec
file_00107,60,0.239,0,0.0029,back_propagation,time,encodec
file_00108,0,0.0,0,0.3416,back_propagation,time,encodec
file_00108,10,0.0398,0,0.1444,back_propagation,time,encodec
file_00108,20,0.0797,1,0.3479,back_propagation,time,encodec
file_00108,30,0.1195,0,0.2323,back_propagation,time,encodec
