filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00024,10,0.0195,1,0.317,0.317,0.1277,41,41,forward_only,freq,encodec
file_00024,20,0.039,1,0.2998,0.2998,0.1185,41,41,forward_only,freq,encodec
file_00024,30,0.0585,1,0.1264,0.1264,0.1193,41,41,forward_only,freq,encodec
file_00024,40,0.078,1,0.0997,0.0997,0.0747,41,41,forward_only,freq,encodec
file_00024,50,0.0975,1,0.2953,0.2953,0.1355,41,41,forward_only,freq,encodec
file_00024,60,0.117,1,0.2167,0.2167,0.1248,41,41,forward_only,freq,encodec
file_00024,70,0.1365,1,0.1654,0.1654,0.1409,41,41,forward_only,freq,encodec
file_00024,80,0.1559,1,0.1908,0.1908,0.129,41,41,forward_only,freq,encodec
file_00024,90,0.1754,1,0.1524,0.1524,0.1146,41,41,forward_only,freq,encodec
file_00024,100,0.1949,1,0.1452,0.1452,0.0976,41,41,forward_only,freq,encodec
file_00024,110,0.2144,1,0.18,0.18,0.116,41,41,forward_only,freq,encodec
file_00024,120,0.2339,0,0.1235,0.2502,0.2502,7,41,forward_only,freq,encodec
file_00025,0,0.0,1,0.1318,0.1318,0.108,47,47,forward_only,freq,encodec
file_00025,10,0.0195,1,0.1015,0.1015,0.0954,47,47,forward_only,freq,encodec
file_00025,20,0.039,0,0.0849,0.0887,0.0887,45,47,forward_only,freq,encodec
file_00025,30,0.0585,1,0.111,0.111,0.1021,47,47,forward_only,freq,encodec
file_00025,40,0.078,0,0.1181,0.1223,0.1223,36,47,forward_only,freq,encodec
file_00025,50,0.0975,1,0.1085,0.1085,0.0871,47,47,forward_only,freq,encodec
file_00025,60,0.117,1,0.0961,0.0961,0.0756,47,47,forward_only,freq,encodec
file_00025,70,0.1365,1,0.094,0.094,0.0736,47,47,forward_only,freq,encodec
file_00025,80,0.1559,1,0.1079,0.1079,0.0764,47,47,forward_only,freq,encodec
file_00025,90,0.1754,1,0.1285,0.1285,0.1156,47,47,forward_only,freq,encodec
file_00025,100,0.1949,1,0.1199,0.1199,0.1095,47,47,forward_only,freq,encodec
file_00025,110,0.2144,1,0.1529,0.1529,0.1096,47,47,forward_only,freq,encodec
file_00025,120,0.2339,1,0.1149,0.1149,0.0847,47,47,forward_only,freq,encodec
file_00026,0,0.0,1,0.1759,0.1759,0.1061,31,31,forward_only,freq,encodec
file_00026,10,0.0195,1,0.1791,0.1791,0.09,31,31,forward_only,freq,encodec
file_00026,20,0.039,1,0.1867,0.1867,0.0928,31,31,forward_only,freq,encodec
file_00026,30,0.0585,1,0.1893,0.1893,0.1156,31,31,forward_only,freq,encodec
file_00026,40,0.078,1,0.1849,0.1849,0.0952,31,31,forward_only,freq,encodec
file_00026,50,0.0975,1,0.1872,0.1872,0.0922,31,31,forward_only,freq,encodec
file_00026,60,0.117,1,0.1969,0.1969,0.0943,31,31,forward_only,freq,encodec
file_00026,70,0.1365,1,0.2025,0.2025,0.094,31,31,forward_only,freq,encodec
file_00026,80,0.1559,1,0.1666,0.1666,0.1025,31,31,forward_only,freq,encodec
file_00026,90,0.1754,1,0.1651,0.1651,0.1129,31,31,forward_only,freq,encodec
file_00026,100,0.1949,1,0.1616,0.1616,0.1022,31,31,forward_only,freq,encodec
file_00026,110,0.2144,1,0.1975,0.1975,0.1115,31,31,forward_only,freq,encodec
file_00026,120,0.2339,1,0.1972,0.1972,0.1155,31,31,forward_only,freq,encodec
file_00027,0,0.0,1,0.1394,0.1394,0.0989,17,17,forward_only,freq,encodec
file_00027,10,0.0195,1,0.102,0.102,0.0903,17,17,forward_only,freq,encodec
file_00027,20,0.039,1,0.0733,0.0733,0.0717,17,17,forward_only,freq,encodec
file_00027,30,0.0585,1,0.124,0.124,0.1146,17,17,forward_only,freq,encodec
file_00027,40,0.078,1,0.0907,0.0907,0.0873,17,17,forward_only,freq,encodec
file_00027,50,0.0975,0,0.0699,0.071,0.071,18,17,forward_only,freq,encodec
file_00027,60,0.117,0,0.0378,0.0617,0.0617,15,17,forward_only,freq,encodec
file_00027,70,0.1365,0,0.0463,0.0666,0.0666,15,17,forward_only,freq,encodec
file_00027,80,0.1559,0,0.0591,0.0674,0.0674,15,17,forward_only,freq,encodec
file_00027,90,0.1754,0,0.0571,0.0661,0.0661,15,17,forward_only,freq,encodec
file_00027,100,0.1949,1,0.0679,0.0679,0.0655,17,17,forward_only,freq,encodec
file_00027,110,0.2144,0,0.026,0.0669,0.0669,33,17,forward_only,freq,encodec
file_00027,120,0.2339,0,0.0166,0.0735,0.0735,33,17,forward_only,freq,encodec
file_00028,0,0.0,0,0.0981,0.1332,0.1332,16,45,forward_only,freq,encodec
file_00028,10,0.0195,0,0.0951,0.1646,0.1646,19,45,forward_only,freq,encodec
file_00028,20,0.039,0,0.0801,0.168,0.168,27,45,forward_only,freq,encodec
file_00028,30,0.0585,0,0.0282,0.7056,0.7056,27,45,forward_only,freq,encodec
file_00028,40,0.078,0,0.0305,0.6875,0.6875,27,45,forward_only,freq,encodec
file_00028,50,0.0975,0,0.0402,0.2724,0.2724,27,45,forward_only,freq,encodec
file_00028,60,0.117,0,0.0417,0.1692,0.1692,27,45,forward_only,freq,encodec
file_00028,70,0.1365,0,0.0114,0.0758,0.0758,13,45,forward_only,freq,encodec
file_00028,80,0.1559,0,0.0382,0.0796,0.0796,27,45,forward_only,freq,encodec
file_00028,90,0.1754,0,0.0367,0.0838,0.0838,27,45,forward_only,freq,encodec
file_00028,100,0.1949,0,0.0393,0.1797,0.1797,27,45,forward_only,freq,encodec
file_00028,110,0.2144,0,0.0275,0.0729,0.0729,27,45,forward_only,freq,encodec
file_00028,120,0.2339,0,0.0137,0.0981,0.0981,13,45,forward_only,freq,encodec
file_00029,0,0.0,1,0.1769,0.1769,0.0762,8,8,forward_only,freq,encodec
file_00029,10,0.0195,0,0.0712,0.0922,0.0922,5,8,forward_only,freq,encodec
file_00029,20,0.039,1,0.9886,0.9886,0.0022,8,8,forward_only,freq,encodec
file_00029,30,0.0585,1,0.0873,0.0873,0.0748,8,8,forward_only,freq,encodec
file_00029,40,0.078,1,0.9961,0.9961,0.0007,8,8,forward_only,freq,encodec
file_00029,50,0.0975,0,0.0292,0.0803,0.0803,5,8,forward_only,freq,encodec
file_00029,60,0.117,0,0.0328,0.0622,0.0622,5,8,forward_only,freq,encodec
file_00029,70,0.1365,0,0.0257,0.0746,0.0746,5,8,forward_only,freq,encodec
file_00029,80,0.1559,0,0.0295,0.0666,0.0666,5,8,forward_only,freq,encodec
file_00029,90,0.1754,0,0.0534,0.0714,0.0714,9,8,forward_only,freq,encodec
file_00029,100,0.1949,0,0.0348,0.0667,0.0667,5,8,forward_only,freq,encodec
file_00029,110,0.2144,0,0.0245,0.0822,0.0822,5,8,forward_only,freq,encodec
file_00029,120,0.2339,0,0.0237,0.0807,0.0807,5,8,forward_only,freq,encodec
file_00030,0,0.0,1,0.0837,0.0837,0.082,15,15,forward_only,freq,encodec
file_00030,10,0.0195,1,0.1109,0.1109,0.0942,15,15,forward_only,freq,encodec
file_00030,20,0.039,1,0.086,0.086,0.0775,15,15,forward_only,freq,encodec
file_00030,30,0.0585,1,0.0887,0.0887,0.0843,15,15,forward_only,freq,encodec
file_00030,40,0.078,1,0.085,0.085,0.0794,15,15,forward_only,freq,encodec
file_00030,50,0.0975,1,0.0839,0.0839,0.0782,15,15,forward_only,freq,encodec
file_00030,60,0.117,0,0.0767,0.1035,0.1035,17,15,forward_only,freq,encodec
file_00030,70,0.1365,0,0.0723,0.0839,0.0839,17,15,forward_only,freq,encodec
file_00030,80,0.1559,0,0.0215,0.3476,0.3476,6,15,forward_only,freq,encodec
file_00030,90,0.1754,0,0.0454,0.078,0.078,4,15,forward_only,freq,encodec
file_00030,100,0.1949,0,0.049,0.074,0.074,1,15,forward_only,freq,encodec
file_00030,110,0.2144,0,0.0513,0.0567,0.0567,33,15,forward_only,freq,encodec
file_00030,120,0.2339,0,0.0313,0.1264,0.1264,1,15,forward_only,freq,encodec
file_00031,0,0.0,1,0.1733,0.1733,0.1085,15,15,forward_only,freq,encodec
file_00031,10,0.0195,1,0.1263,0.1263,0.0956,15,15,forward_only,freq,encodec
file_00031,20,0.039,1,0.1565,0.1565,0.1288,15,15,forward_only,freq,encodec
file_00031,30,0.0585,1,0.1161,0.1161,0.0982,15,15,forward_only,freq,encodec
file_00031,40,0.078,1,0.0998,0.0998,0.088,15,15,forward_only,freq,encodec
file_00031,50,0.0975,1,0.1116,0.1116,0.0903,15,15,forward_only,freq,encodec
file_00031,60,0.117,1,0.1171,0.1171,0.0878,15,15,forward_only,freq,encodec
file_00031,70,0.1365,1,0.1096,0.1096,0.0799,15,15,forward_only,freq,encodec
file_00031,80,0.1559,1,0.1216,0.1216,0.0869,15,15,forward_only,freq,encodec
file_00031,90,0.1754,1,0.1293,0.1293,0.0915,15,15,forward_only,freq,encodec
file_00031,100,0.1949,1,0.1137,0.1137,0.0862,15,15,forward_only,freq,encodec
file_00031,110,0.2144,1,0.1424,0.1424,0.1345,15,15,forward_only,freq,encodec
file_00031,120,0.2339,1,0.1936,0.1936,0.1775,15,15,forward_only,freq,encodec
file_00032,0,0.0,0,0.0814,0.1583,0.1583,31,15,forward_only,freq,encodec
file_00032,10,0.0195,0,0.0873,0.2986,0.2986,38,15,forward_only,freq,encodec
file_00032,20,0.039,1,0.181,0.181,0.1662,15,15,forward_only,freq,encodec
file_00032,30,0.0585,1,0.2268,0.2268,0.1313,15,15,forward_only,freq,encodec
file_00032,40,0.078,0,0.2136,0.2288,0.2288,38,15,forward_only,freq,encodec
file_00032,50,0.0975,0,0.1972,0.2319,0.2319,38,15,forward_only,freq,encodec
file_00032,60,0.117,1,0.221,0.221,0.1402,15,15,forward_only,freq,encodec
file_00032,70,0.1365,1,0.2093,0.2093,0.1337,15,15,forward_only,freq,encodec
file_00032,80,0.1559,1,0.1558,0.1558,0.1403,15,15,forward_only,freq,encodec
file_00032,90,0.1754,1,0.1979,0.1979,0.1499,15,15,forward_only,freq,encodec
file_00032,100,0.1949,0,0.1452,0.171,0.171,38,15,forward_only,freq,encodec
file_00032,110,0.2144,0,0.149,0.2113,0.2113,38,15,forward_only,freq,encodec
file_00032,120,0.2339,0,0.1473,0.2066,0.2066,38,15,forward_only,freq,encodec
file_00033,0,0.0,1,0.6819,0.6819,0.0711,46,46,forward_only,freq,encodec
file_00033,10,0.0195,1,0.7121,0.7121,0.0594,46,46,forward_only,freq,encodec
file_00033,20,0.039,1,0.7006,0.7006,0.0573,46,46,forward_only,freq,encodec
file_00033,30,0.0585,1,0.7115,0.7115,0.0569,46,46,forward_only,freq,encodec
file_00033,40,0.078,1,0.6587,0.6587,0.0635,46,46,forward_only,freq,encodec
file_00033,50,0.0975,1,0.5608,0.5608,0.075,46,46,forward_only,freq,encodec
file_00033,60,0.117,1,0.6132,0.6132,0.0779,46,46,forward_only,freq,encodec
file_00033,70,0.1365,1,0.3663,0.3663,0.118,46,46,forward_only,freq,encodec
file_00033,80,0.1559,1,0.6497,0.6497,0.0596,46,46,forward_only,freq,encodec
file_00033,90,0.1754,1,0.1968,0.1968,0.0847,46,46,forward_only,freq,encodec
file_00033,100,0.1949,1,0.1876,0.1876,0.1219,46,46,forward_only,freq,encodec
file_00033,110,0.2144,1,0.4458,0.4458,0.0984,46,46,forward_only,freq,encodec
file_00033,120,0.2339,1,0.3202,0.3202,0.0994,46,46,forward_only,freq,encodec
file_00034,0,0.0,1,0.693,0.693,0.0574,46,46,forward_only,freq,encodec
file_00034,10,0.0195,1,0.6676,0.6676,0.0656,46,46,forward_only,freq,encodec
file_00034,20,0.039,1,0.7937,0.7937,0.0425,46,46,forward_only,freq,encodec
file_00034,30,0.0585,1,0.7692,0.7692,0.0539,46,46,forward_only,freq,encodec
file_00034,40,0.078,0,0.2119,0.5351,0.5351,42,46,forward_only,freq,encodec
file_00034,50,0.0975,1,0.4315,0.4315,0.3398,46,46,forward_only,freq,encodec
file_00034,60,0.117,1,0.4275,0.4275,0.3354,46,46,forward_only,freq,encodec
file_00034,70,0.1365,1,0.5306,0.5306,0.2374,46,46,forward_only,freq,encodec
file_00034,80,0.1559,1,0.3879,0.3879,0.3316,46,46,forward_only,freq,encodec
file_00034,90,0.1754,1,0.2966,0.2966,0.2508,46,46,forward_only,freq,encodec
file_00034,100,0.1949,0,0.2549,0.3501,0.3501,42,46,forward_only,freq,encodec
file_00034,110,0.2144,1,0.2878,0.2878,0.2506,46,46,forward_only,freq,encodec
file_00034,120,0.2339,1,0.2285,0.2285,0.1495,46,46,forward_only,freq,encodec
file_00035,0,0.0,1,0.1641,0.1641,0.1381,37,37,forward_only,freq,encodec
file_00035,10,0.0195,1,0.1655,0.1655,0.1641,37,37,forward_only,freq,encodec
file_00035,20,0.039,1,0.1695,0.1695,0.1463,37,37,forward_only,freq,encodec
file_00035,30,0.0585,1,0.1685,0.1685,0.1507,37,37,forward_only,freq,encodec
file_00035,40,0.078,0,0.145,0.2141,0.2141,31,37,forward_only,freq,encodec
file_00035,50,0.0975,0,0.1493,0.1988,0.1988,31,37,forward_only,freq,encodec
file_00035,60,0.117,1,0.1157,0.1157,0.0807,37,37,forward_only,freq,encodec
file_00035,70,0.1365,0,0.1084,0.1468,0.1468,13,37,forward_only,freq,encodec
file_00035,80,0.1559,1,0.0985,0.0985,0.091,37,37,forward_only,freq,encodec
file_00035,90,0.1754,0,0.0446,0.0573,0.0573,13,37,forward_only,freq,encodec
file_00035,100,0.1949,0,0.0345,0.0622,0.0622,13,37,forward_only,freq,encodec
file_00035,110,0.2144,0,0.034,0.099,0.099,42,37,forward_only,freq,encodec
file_00035,120,0.2339,1,0.0772,0.0772,0.0638,37,37,forward_only,freq,encodec
file_00036,0,0.0,1,0.9653,0.9653,0.0256,32,32,forward_only,freq,encodec
file_00036,10,0.0195,1,0.8971,0.8971,0.0635,32,32,forward_only,freq,encodec
file_00036,20,0.039,1,0.7278,0.7278,0.135,32,32,forward_only,freq,encodec
file_00036,30,0.0585,1,0.207,0.207,0.1866,32,32,forward_only,freq,encodec
file_00036,40,0.078,0,0.1712,0.1824,0.1824,34,32,forward_only,freq,encodec
file_00036,50,0.0975,0,0.0925,0.1952,0.1952,34,32,forward_only,freq,encodec
file_00036,60,0.117,1,0.6937,0.6937,0.1382,32,32,forward_only,freq,encodec
file_00036,70,0.1365,1,0.417,0.417,0.1957,32,32,forward_only,freq,encodec
file_00036,80,0.1559,0,0.0893,0.1407,0.1407,31,32,forward_only,freq,encodec
file_00036,90,0.1754,0,0.0329,0.1027,0.1027,34,32,forward_only,freq,encodec
file_00036,100,0.1949,0,0.0299,0.0781,0.0781,31,32,forward_only,freq,encodec
file_00036,110,0.2144,0,0.0332,0.0864,0.0864,31,32,forward_only,freq,encodec
file_00036,120,0.2339,0,0.0356,0.0937,0.0937,31,32,forward_only,freq,encodec
file_00037,0,0.0,1,0.0953,0.0953,0.0885,16,16,forward_only,freq,encodec
file_00037,10,0.0195,1,0.0914,0.0914,0.0832,16,16,forward_only,freq,encodec
file_00037,20,0.039,1,0.09,0.09,0.0791,16,16,forward_only,freq,encodec
file_00037,30,0.0585,1,0.0926,0.0926,0.0842,16,16,forward_only,freq,encodec
file_00037,40,0.078,1,0.0935,0.0935,0.0871,16,16,forward_only,freq,encodec
file_00037,50,0.0975,1,0.09,0.09,0.08,16,16,forward_only,freq,encodec
file_00037,60,0.117,1,0.0877,0.0877,0.0809,16,16,forward_only,freq,encodec
file_00037,70,0.1365,1,0.0869,0.0869,0.0792,16,16,forward_only,freq,encodec
file_00037,80,0.1559,1,0.0899,0.0899,0.0867,16,16,forward_only,freq,encodec
file_00037,90,0.1754,1,0.0875,0.0875,0.0844,16,16,forward_only,freq,encodec
file_00037,100,0.1949,1,0.0859,0.0859,0.08,16,16,forward_only,freq,encodec
file_00037,110,0.2144,1,0.085,0.085,0.0767,16,16,forward_only,freq,encodec
file_00037,120,0.2339,1,0.0845,0.0845,0.075,16,16,forward_only,freq,encodec
file_00038,0,0.0,1,0.1129,0.1129,0.1075,37,37,forward_only,freq,encodec
file_00038,10,0.0195,0,0.1015,0.1114,0.1114,34,37,forward_only,freq,encodec
file_00038,20,0.039,0,0.0795,0.0808,0.0808,34,37,forward_only,freq,encodec
file_00038,30,0.0585,0,0.0637,0.1465,0.1465,34,37,forward_only,freq,encodec
file_00038,40,0.078,0,0.0804,0.1418,0.1418,34,37,forward_only,freq,encodec
file_00038,50,0.0975,0,0.0862,0.1144,0.1144,34,37,forward_only,freq,encodec
file_00038,60,0.117,1,0.4289,0.4289,0.1247,37,37,forward_only,freq,encodec
file_00038,70,0.1365,1,0.1572,0.1572,0.1064,37,37,forward_only,freq,encodec
file_00038,80,0.1559,1,0.1517,0.1517,0.0959,37,37,forward_only,freq,encodec
file_00038,90,0.1754,1,0.1767,0.1767,0.102,37,37,forward_only,freq,encodec
file_00038,100,0.1949,1,0.1501,0.1501,0.0984,37,37,forward_only,freq,encodec
file_00038,110,0.2144,0,0.0497,0.12,0.12,34,37,forward_only,freq,encodec
file_00038,120,0.2339,0,0.0669,0.0994,0.0994,34,37,forward_only,freq,encodec
file_00039,0,0.0,1,0.1611,0.1611,0.1417,25,25,forward_only,freq,encodec
file_00039,10,0.0195,1,0.2347,0.2347,0.1526,25,25,forward_only,freq,encodec
file_00039,20,0.039,1,0.1596,0.1596,0.127,25,25,forward_only,freq,encodec
file_00039,30,0.0585,1,0.151,0.151,0.1061,25,25,forward_only,freq,encodec
file_00039,40,0.078,1,0.1762,0.1762,0.0978,25,25,forward_only,freq,encodec
file_00039,50,0.0975,1,0.1301,0.1301,0.0738,25,25,forward_only,freq,encodec
file_00039,60,0.117,1,0.0968,0.0968,0.0701,25,25,forward_only,freq,encodec
file_00039,70,0.1365,0,0.0444,0.0917,0.0917,38,25,forward_only,freq,encodec
file_00039,80,0.1559,0,0.1102,0.1237,0.1237,29,25,forward_only,freq,encodec
file_00039,90,0.1754,0,0.1682,0.1925,0.1925,29,25,forward_only,freq,encodec
file_00039,100,0.1949,0,0.1696,0.1852,0.1852,29,25,forward_only,freq,encodec
file_00039,110,0.2144,1,0.1386,0.1386,0.1256,25,25,forward_only,freq,encodec
file_00039,120,0.2339,0,0.16,0.1695,0.1695,29,25,forward_only,freq,encodec
file_00040,0,0.0,1,0.2475,0.2475,0.1259,25,25,forward_only,freq,encodec
file_00040,10,0.0195,1,0.2129,0.2129,0.1233,25,25,forward_only,freq,encodec
file_00040,20,0.039,1,0.2325,0.2325,0.114,25,25,forward_only,freq,encodec
file_00040,30,0.0585,1,0.2351,0.2351,0.1304,25,25,forward_only,freq,encodec
file_00040,40,0.078,1,0.2346,0.2346,0.1387,25,25,forward_only,freq,encodec
file_00040,50,0.0975,1,0.3036,0.3036,0.1241,25,25,forward_only,freq,encodec
file_00040,60,0.117,1,0.198,0.198,0.1479,25,25,forward_only,freq,encodec
file_00040,70,0.1365,0,0.1601,0.1662,0.1662,31,25,forward_only,freq,encodec
file_00040,80,0.1559,0,0.1488,0.1672,0.1672,31,25,forward_only,freq,encodec
file_00040,90,0.1754,0,0.1272,0.1857,0.1857,31,25,forward_only,freq,encodec
file_00040,100,0.1949,0,0.1477,0.1794,0.1794,31,25,forward_only,freq,encodec
file_00040,110,0.2144,0,0.1483,0.1587,0.1587,31,25,forward_only,freq,encodec
file_00040,120,0.2339,1,0.182,0.182,0.1309,25,25,forward_only,freq,encodec
file_00041,0,0.0,1,0.2455,0.2455,0.1338,25,25,forward_only,freq,encodec
file_00041,10,0.0195,0,0.0866,0.1262,0.1262,22,25,forward_only,freq,encodec
file_00041,20,0.039,0,0.1628,0.2402,0.2402,22,25,forward_only,freq,encodec
file_00041,30,0.0585,0,0.0752,0.2868,0.2868,22,25,forward_only,freq,encodec
file_00041,40,0.078,0,0.0586,0.2955,0.2955,22,25,forward_only,freq,encodec
file_00041,50,0.0975,0,0.0551,0.1074,0.1074,22,25,forward_only,freq,encodec
file_00041,60,0.117,0,0.052,0.0825,0.0825,22,25,forward_only,freq,encodec
file_00041,70,0.1365,0,0.0373,0.0748,0.0748,15,25,forward_only,freq,encodec
file_00041,80,0.1559,0,0.0585,0.0936,0.0936,15,25,forward_only,freq,encodec
file_00041,90,0.1754,0,0.06,0.0928,0.0928,15,25,forward_only,freq,encodec
file_00041,100,0.1949,0,0.0867,0.0997,0.0997,15,25,forward_only,freq,encodec
file_00041,110,0.2144,0,0.0857,0.0968,0.0968,15,25,forward_only,freq,encodec
file_00041,120,0.2339,0,0.0573,0.1033,0.1033,15,25,forward_only,freq,encodec
file_00042,0,0.0,1,0.3573,0.3573,0.1758,25,25,forward_only,freq,encodec
file_00042,10,0.0195,1,0.3328,0.3328,0.1736,25,25,forward_only,freq,encodec
file_00042,20,0.039,1,0.3474,0.3474,0.1551,25,25,forward_only,freq,encodec
file_00042,30,0.0585,1,0.27,0.27,0.1507,25,25,forward_only,freq,encodec
file_00042,40,0.078,1,0.2993,0.2993,0.1463,25,25,forward_only,freq,encodec
file_00042,50,0.0975,1,0.259,0.259,0.2002,25,25,forward_only,freq,encodec
file_00042,60,0.117,1,0.3483,0.3483,0.1775,25,25,forward_only,freq,encodec
file_00042,70,0.1365,1,0.363,0.363,0.2102,25,25,forward_only,freq,encodec
file_00042,80,0.1559,1,0.4621,0.4621,0.1471,25,25,forward_only,freq,encodec
file_00042,90,0.1754,1,0.4902,0.4902,0.1154,25,25,forward_only,freq,encodec
file_00042,100,0.1949,1,0.3952,0.3952,0.1238,25,25,forward_only,freq,encodec
file_00042,110,0.2144,1,0.4871,0.4871,0.1188,25,25,forward_only,freq,encodec
file_00042,120,0.2339,1,0.4678,0.4678,0.0926,25,25,forward_only,freq,encodec
file_00043,0,0.0,1,0.4077,0.4077,0.1072,25,25,forward_only,freq,encodec
file_00043,10,0.0195,1,0.2804,0.2804,0.1262,25,25,forward_only,freq,encodec
file_00043,20,0.039,1,0.2613,0.2613,0.1516,25,25,forward_only,freq,encodec
file_00043,30,0.0585,1,0.232,0.232,0.1311,25,25,forward_only,freq,encodec
file_00043,40,0.078,1,0.2215,0.2215,0.124,25,25,forward_only,freq,encodec
file_00043,50,0.0975,1,0.2311,0.2311,0.1271,25,25,forward_only,freq,encodec
file_00043,60,0.117,1,0.2335,0.2335,0.1245,25,25,forward_only,freq,encodec
file_00043,70,0.1365,1,0.1233,0.1233,0.1072,25,25,forward_only,freq,encodec
file_00043,80,0.1559,1,0.1388,0.1388,0.1294,25,25,forward_only,freq,encodec
file_00043,90,0.1754,1,0.1526,0.1526,0.1165,25,25,forward_only,freq,encodec
file_00043,100,0.1949,1,0.1049,0.1049,0.0926,25,25,forward_only,freq,encodec
file_00043,110,0.2144,1,0.1343,0.1343,0.0897,25,25,forward_only,freq,encodec
file_00043,120,0.2339,1,0.1309,0.1309,0.0815,25,25,forward_only,freq,encodec
file_00044,0,0.0,1,0.2737,0.2737,0.0965,25,25,forward_only,freq,encodec
file_00044,10,0.0195,1,0.2823,0.2823,0.0922,25,25,forward_only,freq,encodec
file_00044,20,0.039,1,0.3904,0.3904,0.0865,25,25,forward_only,freq,encodec
file_00044,30,0.0585,1,0.3467,0.3467,0.0933,25,25,forward_only,freq,encodec
file_00044,40,0.078,1,0.3401,0.3401,0.1119,25,25,forward_only,freq,encodec
file_00044,50,0.0975,1,0.3638,0.3638,0.111,25,25,forward_only,freq,encodec
file_00044,60,0.117,1,0.3754,0.3754,0.1133,25,25,forward_only,freq,encodec
file_00044,70,0.1365,1,0.2959,0.2959,0.0898,25,25,forward_only,freq,encodec
file_00044,80,0.1559,1,0.3283,0.3283,0.0904,25,25,forward_only,freq,encodec
file_00044,90,0.1754,1,0.3047,0.3047,0.0921,25,25,forward_only,freq,encodec
file_00044,100,0.1949,1,0.3476,0.3476,0.0887,25,25,forward_only,freq,encodec
file_00044,110,0.2144,1,0.2639,0.2639,0.0981,25,25,forward_only,freq,encodec
file_00044,120,0.2339,1,0.2532,0.2532,0.0959,25,25,forward_only,freq,encodec
file_00045,0,0.0,1,0.8054,0.8054,0.0279,4,4,forward_only,freq,encodec
file_00045,10,0.0195,1,0.8841,0.8841,0.0189,4,4,forward_only,freq,encodec
file_00045,20,0.039,1,0.9576,0.9576,0.0089,4,4,forward_only,freq,encodec
file_00045,30,0.0585,1,0.8841,0.8841,0.019,4,4,forward_only,freq,encodec
file_00045,40,0.078,1,0.9495,0.9495,0.0102,4,4,forward_only,freq,encodec
file_00045,50,0.0975,1,0.9256,0.9256,0.0138,4,4,forward_only,freq,encodec
file_00045,60,0.117,1,0.966,0.966,0.0077,4,4,forward_only,freq,encodec
file_00045,70,0.1365,1,0.9629,0.9629,0.0082,4,4,forward_only,freq,encodec
file_00045,80,0.1559,1,0.9922,0.9922,0.0024,4,4,forward_only,freq,encodec
file_00045,90,0.1754,1,0.9931,0.9931,0.0022,4,4,forward_only,freq,encodec
file_00045,100,0.1949,1,0.9873,0.9873,0.0036,4,4,forward_only,freq,encodec
file_00045,110,0.2144,1,0.9878,0.9878,0.0035,4,4,forward_only,freq,encodec
file_00045,120,0.2339,1,0.9728,0.9728,0.0064,4,4,forward_only,freq,encodec
