filename,k,rate,is_correct,prob,method,mode,codec
file_00035,10,0.0195,1,0.5501,forward_only,freq,encodec
file_00035,20,0.039,1,0.6126,forward_only,freq,encodec
file_00035,30,0.0585,1,0.6497,forward_only,freq,encodec
file_00035,40,0.078,1,0.5947,forward_only,freq,encodec
file_00035,50,0.0975,1,0.4488,forward_only,freq,encodec
file_00035,60,0.117,0,0.3425,forward_only,freq,encodec
file_00035,70,0.1365,0,0.2572,forward_only,freq,encodec
file_00035,80,0.1559,0,0.3074,forward_only,freq,encodec
file_00035,90,0.1754,0,0.1436,forward_only,freq,encodec
file_00035,100,0.1949,0,0.2248,forward_only,freq,encodec
file_00035,110,0.2144,0,0.2511,forward_only,freq,encodec
file_00035,120,0.2339,1,0.5374,forward_only,freq,encodec
file_00036,0,0.0,1,0.4733,forward_only,freq,encodec
file_00036,10,0.0195,1,0.4877,forward_only,freq,encodec
file_00036,20,0.039,1,0.5684,forward_only,freq,encodec
file_00036,30,0.0585,1,0.5028,forward_only,freq,encodec
file_00036,40,0.078,1,0.5418,forward_only,freq,encodec
file_00036,50,0.0975,1,0.5273,forward_only,freq,encodec
file_00036,60,0.117,1,0.613,forward_only,freq,encodec
file_00036,70,0.1365,1,0.613,forward_only,freq,encodec
file_00036,80,0.1559,1,0.613,forward_only,freq,encodec
file_00036,90,0.1754,1,0.613,forward_only,freq,encodec
file_00036,100,0.1949,1,0.5803,forward_only,freq,encodec
file_00036,110,0.2144,1,0.6461,forward_only,freq,encodec
file_00036,120,0.2339,1,0.5791,forward_only,freq,encodec
file_00037,0,0.0,0,0.2982,forward_only,freq,encodec
file_00037,10,0.0195,0,0.2545,forward_only,freq,encodec
file_00037,20,0.039,0,0.3048,forward_only,freq,encodec
file_00037,30,0.0585,0,0.349,forward_only,freq,encodec
file_00037,40,0.078,0,0.3109,forward_only,freq,encodec
file_00037,50,0.0975,0,0.339,forward_only,freq,encodec
file_00037,60,0.117,0,0.3616,forward_only,freq,encodec
file_00037,70,0.1365,0,0.3794,forward_only,freq,encodec
file_00037,80,0.1559,1,0.5441,forward_only,freq,encodec
file_00037,90,0.1754,1,0.5472,forward_only,freq,encodec
file_00037,100,0.1949,0,0.4101,forward_only,freq,encodec
file_00037,110,0.2144,1,0.5641,forward_only,freq,encodec
file_00037,120,0.2339,1,0.5077,forward_only,freq,encodec
file_00038,0,0.0,1,0.5136,forward_only,freq,encodec
file_00038,10,0.0195,1,0.4112,forward_only,freq,encodec
file_00038,20,0.039,1,0.3935,forward_only,freq,encodec
file_00038,30,0.0585,1,0.3783,forward_only,freq,encodec
file_00038,40,0.078,1,0.369,forward_only,freq,encodec
file_00038,50,0.0975,0,0.1794,forward_only,freq,encodec
file_00038,60,0.117,1,0.4686,forward_only,freq,encodec
file_00038,70,0.1365,0,0.4244,forward_only,freq,encodec
file_00038,80,0.1559,0,0.2649,forward_only,freq,encodec
file_00038,90,0.1754,0,0.1773,forward_only,freq,encodec
file_00038,100,0.1949,0,0.4053,forward_only,freq,encodec
file_00038,110,0.2144,0,0.2983,forward_only,freq,encodec
file_00038,120,0.2339,0,0.3335,forward_only,freq,encodec
file_00039,0,0.0,0,0.3401,forward_only,freq,encodec
file_00039,10,0.0195,0,0.122,forward_only,freq,encodec
file_00039,20,0.039,0,0.1181,forward_only,freq,encodec
file_00039,30,0.0585,0,0.2149,forward_only,freq,encodec
file_00039,40,0.078,0,0.2889,forward_only,freq,encodec
file_00039,50,0.0975,0,0.4141,forward_only,freq,encodec
file_00039,60,0.117,0,0.3254,forward_only,freq,encodec
file_00039,70,0.1365,1,0.6683,forward_only,freq,encodec
file_00039,80,0.1559,1,0.4981,forward_only,freq,encodec
file_00039,90,0.1754,1,0.6575,forward_only,freq,encodec
file_00039,100,0.1949,0,0.2622,forward_only,freq,encodec
file_00039,110,0.2144,0,0.0664,forward_only,freq,encodec
file_00039,120,0.2339,0,0.0288,forward_only,freq,encodec
file_00040,0,0.0,1,0.6777,forward_only,freq,encodec
file_00040,10,0.0195,0,0.3078,forward_only,freq,encodec
file_00040,20,0.039,1,0.52,forward_only,freq,encodec
file_00040,30,0.0585,1,0.4436,forward_only,freq,encodec
file_00040,40,0.078,1,0.4686,forward_only,freq,encodec
file_00040,50,0.0975,1,0.5158,forward_only,freq,encodec
file_00040,60,0.117,0,0.3787,forward_only,freq,encodec
file_00040,70,0.1365,0,0.3817,forward_only,freq,encodec
file_00040,80,0.1559,1,0.6355,forward_only,freq,encodec
file_00040,90,0.1754,1,0.702,forward_only,freq,encodec
file_00040,100,0.1949,1,0.7452,forward_only,freq,encodec
file_00040,110,0.2144,1,0.771,forward_only,freq,encodec
file_00040,120,0.2339,1,0.6971,forward_only,freq,encodec
file_00041,0,0.0,1,0.6766,forward_only,freq,encodec
file_00041,10,0.0195,1,0.6651,forward_only,freq,encodec
file_00041,20,0.039,1,0.7575,forward_only,freq,encodec
file_00041,30,0.0585,1,0.7476,forward_only,freq,encodec
file_00041,40,0.078,1,0.7428,forward_only,freq,encodec
file_00041,50,0.0975,1,0.7952,forward_only,freq,encodec
file_00041,60,0.117,1,0.7454,forward_only,freq,encodec
file_00041,70,0.1365,1,0.6711,forward_only,freq,encodec
file_00041,80,0.1559,1,0.6748,forward_only,freq,encodec
file_00041,90,0.1754,1,0.5246,forward_only,freq,encodec
file_00041,100,0.1949,1,0.5137,forward_only,freq,encodec
file_00041,110,0.2144,0,0.3423,forward_only,freq,encodec
file_00041,120,0.2339,0,0.3985,forward_only,freq,encodec
file_00042,0,0.0,1,0.4823,forward_only,freq,encodec
file_00042,10,0.0195,0,0.3498,forward_only,freq,encodec
file_00042,20,0.039,0,0.3185,forward_only,freq,encodec
file_00042,30,0.0585,0,0.202,forward_only,freq,encodec
file_00042,40,0.078,0,0.1099,forward_only,freq,encodec
file_00042,50,0.0975,0,0.1912,forward_only,freq,encodec
file_00042,60,0.117,0,0.3014,forward_only,freq,encodec
file_00042,70,0.1365,0,0.4343,forward_only,freq,encodec
file_00042,80,0.1559,0,0.3313,forward_only,freq,encodec
file_00042,90,0.1754,0,0.186,forward_only,freq,encodec
file_00042,100,0.1949,0,0.0902,forward_only,freq,encodec
file_00042,110,0.2144,0,0.0059,forward_only,freq,encodec
file_00042,120,0.2339,0,0.0169,forward_only,freq,encodec
file_00043,0,0.0,1,0.6214,forward_only,freq,encodec
file_00043,10,0.0195,1,0.5521,forward_only,freq,encodec
file_00043,20,0.039,0,0.4036,forward_only,freq,encodec
file_00043,30,0.0585,1,0.506,forward_only,freq,encodec
file_00043,40,0.078,1,0.5225,forward_only,freq,encodec
file_00043,50,0.0975,1,0.5795,forward_only,freq,encodec
file_00043,60,0.117,1,0.3629,forward_only,freq,encodec
file_00043,70,0.1365,1,0.6418,forward_only,freq,encodec
file_00043,80,0.1559,0,0.4325,forward_only,freq,encodec
file_00043,90,0.1754,1,0.5632,forward_only,freq,encodec
file_00043,100,0.1949,1,0.5765,forward_only,freq,encodec
file_00043,110,0.2144,1,0.5632,forward_only,freq,encodec
file_00043,120,0.2339,1,0.5635,forward_only,freq,encodec
file_00044,0,0.0,0,0.2029,forward_only,freq,encodec
file_00044,10,0.0195,0,0.3004,forward_only,freq,encodec
file_00044,20,0.039,1,0.437,forward_only,freq,encodec
file_00044,30,0.0585,1,0.5021,forward_only,freq,encodec
file_00044,40,0.078,1,0.6038,forward_only,freq,encodec
file_00044,50,0.0975,1,0.5283,forward_only,freq,encodec
file_00044,60,0.117,1,0.4212,forward_only,freq,encodec
file_00044,70,0.1365,1,0.5206,forward_only,freq,encodec
file_00044,80,0.1559,0,0.3176,forward_only,freq,encodec
file_00044,90,0.1754,1,0.3811,forward_only,freq,encodec
file_00044,100,0.1949,1,0.367,forward_only,freq,encodec
file_00044,110,0.2144,1,0.3941,forward_only,freq,encodec
file_00044,120,0.2339,1,0.6857,forward_only,freq,encodec
file_00045,0,0.0,0,0.2474,forward_only,freq,encodec
file_00045,10,0.0195,0,0.2771,forward_only,freq,encodec
file_00045,20,0.039,0,0.3351,forward_only,freq,encodec
file_00045,30,0.0585,0,0.3013,forward_only,freq,encodec
file_00045,40,0.078,0,0.3013,forward_only,freq,encodec
file_00045,50,0.0975,0,0.248,forward_only,freq,encodec
file_00045,60,0.117,1,0.3481,forward_only,freq,encodec
file_00045,70,0.1365,0,0.1327,forward_only,freq,encodec
file_00045,80,0.1559,0,0.229,forward_only,freq,encodec
file_00045,90,0.1754,1,0.3761,forward_only,freq,encodec
file_00045,100,0.1949,0,0.0165,forward_only,freq,encodec
file_00045,110,0.2144,0,0.0273,forward_only,freq,encodec
file_00045,120,0.2339,0,0.0775,forward_only,freq,encodec
file_00046,0,0.0,0,0.2469,forward_only,freq,encodec
file_00046,10,0.0195,1,0.5585,forward_only,freq,encodec
file_00046,20,0.039,1,0.4538,forward_only,freq,encodec
file_00046,30,0.0585,1,0.5719,forward_only,freq,encodec
file_00046,40,0.078,1,0.6727,forward_only,freq,encodec
file_00046,50,0.0975,0,0.4065,forward_only,freq,encodec
file_00046,60,0.117,1,0.5433,forward_only,freq,encodec
file_00046,70,0.1365,1,0.5543,forward_only,freq,encodec
file_00046,80,0.1559,1,0.6318,forward_only,freq,encodec
file_00046,90,0.1754,1,0.6045,forward_only,freq,encodec
file_00046,100,0.1949,1,0.5931,forward_only,freq,encodec
file_00046,110,0.2144,1,0.6549,forward_only,freq,encodec
file_00046,120,0.2339,1,0.6429,forward_only,freq,encodec
file_00047,0,0.0,0,0.1408,forward_only,freq,encodec
file_00047,10,0.0195,1,0.4836,forward_only,freq,encodec
file_00047,20,0.039,0,0.0681,forward_only,freq,encodec
file_00047,30,0.0585,0,0.0223,forward_only,freq,encodec
file_00047,40,0.078,0,0.0524,forward_only,freq,encodec
file_00047,50,0.0975,0,0.0113,forward_only,freq,encodec
file_00047,60,0.117,0,0.0745,forward_only,freq,encodec
file_00047,70,0.1365,0,0.0383,forward_only,freq,encodec
file_00047,80,0.1559,0,0.0332,forward_only,freq,encodec
file_00047,90,0.1754,0,0.0153,forward_only,freq,encodec
file_00047,100,0.1949,0,0.0321,forward_only,freq,encodec
file_00047,110,0.2144,0,0.01,forward_only,freq,encodec
file_00047,120,0.2339,0,0.0102,forward_only,freq,encodec
file_00048,0,0.0,0,0.0895,forward_only,freq,encodec
file_00048,10,0.0195,0,0.3418,forward_only,freq,encodec
file_00048,20,0.039,0,0.0757,forward_only,freq,encodec
file_00048,30,0.0585,0,0.0411,forward_only,freq,encodec
file_00048,40,0.078,0,0.0174,forward_only,freq,encodec
file_00048,50,0.0975,0,0.0645,forward_only,freq,encodec
file_00048,60,0.117,0,0.037,forward_only,freq,encodec
file_00048,70,0.1365,0,0.0461,forward_only,freq,encodec
file_00048,80,0.1559,0,0.0474,forward_only,freq,encodec
file_00048,90,0.1754,0,0.0204,forward_only,freq,encodec
file_00048,100,0.1949,0,0.0123,forward_only,freq,encodec
file_00048,110,0.2144,0,0.0252,forward_only,freq,encodec
file_00048,120,0.2339,0,0.0266,forward_only,freq,encodec
file_00049,0,0.0,0,0.1364,forward_only,freq,encodec
file_00049,10,0.0195,0,0.1317,forward_only,freq,encodec
file_00049,20,0.039,0,0.2871,forward_only,freq,encodec
file_00049,30,0.0585,0,0.0795,forward_only,freq,encodec
file_00049,40,0.078,0,0.066,forward_only,freq,encodec
file_00049,50,0.0975,0,0.0674,forward_only,freq,encodec
file_00049,60,0.117,0,0.085,forward_only,freq,encodec
file_00049,70,0.1365,0,0.0347,forward_only,freq,encodec
file_00049,80,0.1559,0,0.1173,forward_only,freq,encodec
file_00049,90,0.1754,0,0.0788,forward_only,freq,encodec
file_00049,100,0.1949,0,0.0331,forward_only,freq,encodec
file_00049,110,0.2144,0,0.0241,forward_only,freq,encodec
file_00049,120,0.2339,0,0.0302,forward_only,freq,encodec
file_00050,0,0.0,0,0.3263,forward_only,freq,encodec
file_00050,10,0.0195,0,0.2425,forward_only,freq,encodec
file_00050,20,0.039,0,0.2551,forward_only,freq,encodec
file_00050,30,0.0585,0,0.2448,forward_only,freq,encodec
file_00050,40,0.078,0,0.2158,forward_only,freq,encodec
file_00050,50,0.0975,0,0.1873,forward_only,freq,encodec
file_00050,60,0.117,0,0.2159,forward_only,freq,encodec
file_00050,70,0.1365,0,0.257,forward_only,freq,encodec
file_00050,80,0.1559,0,0.2512,forward_only,freq,encodec
file_00050,90,0.1754,0,0.3013,forward_only,freq,encodec
file_00050,100,0.1949,0,0.2899,forward_only,freq,encodec
file_00050,110,0.2144,0,0.3165,forward_only,freq,encodec
file_00050,120,0.2339,0,0.3303,forward_only,freq,encodec
file_00051,0,0.0,1,0.7386,forward_only,freq,encodec
file_00051,10,0.0195,1,0.643,forward_only,freq,encodec
file_00051,20,0.039,1,0.7593,forward_only,freq,encodec
file_00051,30,0.0585,1,0.7119,forward_only,freq,encodec
file_00051,40,0.078,1,0.6262,forward_only,freq,encodec
file_00051,50,0.0975,1,0.7648,forward_only,freq,encodec
file_00051,60,0.117,1,0.6782,forward_only,freq,encodec
file_00051,70,0.1365,1,0.6008,forward_only,freq,encodec
file_00051,80,0.1559,1,0.6277,forward_only,freq,encodec
file_00051,90,0.1754,1,0.5856,forward_only,freq,encodec
file_00051,100,0.1949,1,0.5342,forward_only,freq,encodec
file_00051,110,0.2144,1,0.547,forward_only,freq,encodec
file_00051,120,0.2339,1,0.5781,forward_only,freq,encodec
file_00052,0,0.0,1,0.6209,forward_only,freq,encodec
file_00052,10,0.0195,1,0.7913,forward_only,freq,encodec
file_00052,20,0.039,1,0.7089,forward_only,freq,encodec
file_00052,30,0.0585,1,0.7342,forward_only,freq,encodec
file_00052,40,0.078,1,0.9141,forward_only,freq,encodec
file_00052,50,0.0975,1,0.9423,forward_only,freq,encodec
file_00052,60,0.117,1,0.9033,forward_only,freq,encodec
file_00052,70,0.1365,1,0.9416,forward_only,freq,encodec
file_00052,80,0.1559,1,0.9346,forward_only,freq,encodec
file_00052,90,0.1754,1,0.8368,forward_only,freq,encodec
file_00052,100,0.1949,1,0.6992,forward_only,freq,encodec
file_00052,110,0.2144,1,0.5906,forward_only,freq,encodec
file_00052,120,0.2339,1,0.9071,forward_only,freq,encodec
file_00053,0,0.0,1,0.903,forward_only,freq,encodec
file_00053,10,0.0195,1,0.659,forward_only,freq,encodec
file_00053,20,0.039,1,0.7529,forward_only,freq,encodec
file_00053,30,0.0585,1,0.828,forward_only,freq,encodec
file_00053,40,0.078,1,0.6551,forward_only,freq,encodec
file_00053,50,0.0975,1,0.6554,forward_only,freq,encodec
file_00053,60,0.117,1,0.7875,forward_only,freq,encodec
file_00053,70,0.1365,1,0.8687,forward_only,freq,encodec
file_00053,80,0.1559,1,0.9253,forward_only,freq,encodec
file_00053,90,0.1754,1,0.7232,forward_only,freq,encodec
file_00053,100,0.1949,1,0.6582,forward_only,freq,encodec
file_00053,110,0.2144,1,0.8034,forward_only,freq,encodec
file_00053,120,0.2339,1,0.937,forward_only,freq,encodec
file_00054,0,0.0,0,0.2984,forward_only,freq,encodec
file_00054,10,0.0195,1,0.5431,forward_only,freq,encodec
file_00054,20,0.039,0,0.451,forward_only,freq,encodec
file_00054,30,0.0585,1,0.4932,forward_only,freq,encodec
file_00054,40,0.078,1,0.6843,forward_only,freq,encodec
file_00054,50,0.0975,1,0.6434,forward_only,freq,encodec
file_00054,60,0.117,1,0.881,forward_only,freq,encodec
file_00054,70,0.1365,1,0.7301,forward_only,freq,encodec
file_00054,80,0.1559,1,0.7217,forward_only,freq,encodec
file_00054,90,0.1754,1,0.7711,forward_only,freq,encodec
file_00054,100,0.1949,1,0.8417,forward_only,freq,encodec
file_00054,110,0.2144,1,0.8477,forward_only,freq,encodec
file_00054,120,0.2339,1,0.8239,forward_only,freq,encodec
file_00055,0,0.0,1,0.7795,forward_only,freq,encodec
file_00055,10,0.0195,1,0.9767,forward_only,freq,encodec
file_00055,20,0.039,1,0.8522,forward_only,freq,encodec
file_00055,30,0.0585,1,0.8121,forward_only,freq,encodec
file_00055,40,0.078,1,0.7235,forward_only,freq,encodec
file_00055,50,0.0975,1,0.655,forward_only,freq,encodec
file_00055,60,0.117,1,0.595,forward_only,freq,encodec
file_00055,70,0.1365,1,0.9736,forward_only,freq,encodec
file_00055,80,0.1559,1,0.9613,forward_only,freq,encodec
file_00055,90,0.1754,1,0.8987,forward_only,freq,encodec
file_00055,100,0.1949,1,0.9369,forward_only,freq,encodec
file_00055,110,0.2144,1,0.9716,forward_only,freq,encodec
file_00055,120,0.2339,1,0.9568,forward_only,freq,encodec
file_00056,0,0.0,1,0.8913,forward_only,freq,encodec
file_00056,10,0.0195,1,0.6726,forward_only,freq,encodec
file_00056,20,0.039,1,0.906,forward_only,freq,encodec
file_00056,30,0.0585,1,0.7623,forward_only,freq,encodec
file_00056,40,0.078,1,0.3996,forward_only,freq,encodec
file_00056,50,0.0975,1,0.3851,forward_only,freq,encodec
file_00056,60,0.117,1,0.4563,forward_only,freq,encodec
file_00056,70,0.1365,1,0.8354,forward_only,freq,encodec
file_00056,80,0.1559,1,0.9546,forward_only,freq,encodec
file_00056,90,0.1754,1,0.914,forward_only,freq,encodec
file_00056,100,0.1949,1,0.6158,forward_only,freq,encodec
file_00056,110,0.2144,1,0.8395,forward_only,freq,encodec
file_00056,120,0.2339,1,0.5588,forward_only,freq,encodec
file_00057,0,0.0,1,0.8675,forward_only,freq,encodec
file_00057,10,0.0195,1,0.5213,forward_only,freq,encodec
file_00057,20,0.039,1,0.9075,forward_only,freq,encodec
file_00057,30,0.0585,1,0.7053,forward_only,freq,encodec
file_00057,40,0.078,1,0.8947,forward_only,freq,encodec
file_00057,50,0.0975,1,0.8987,forward_only,freq,encodec
file_00057,60,0.117,1,0.7342,forward_only,freq,encodec
file_00057,70,0.1365,1,0.5576,forward_only,freq,encodec
file_00057,80,0.1559,1,0.6983,forward_only,freq,encodec
file_00057,90,0.1754,0,0.4381,forward_only,freq,encodec
file_00057,100,0.1949,1,0.8415,forward_only,freq,encodec
file_00057,110,0.2144,1,0.8443,forward_only,freq,encodec
file_00057,120,0.2339,1,0.7496,forward_only,freq,encodec
file_00058,0,0.0,1,0.4644,forward_only,freq,encodec
file_00058,10,0.0195,1,0.5311,forward_only,freq,encodec
file_00058,20,0.039,0,0.0915,forward_only,freq,encodec
file_00058,30,0.0585,1,0.9342,forward_only,freq,encodec
file_00058,40,0.078,1,0.6857,forward_only,freq,encodec
file_00058,50,0.0975,1,0.5986,forward_only,freq,encodec
file_00058,60,0.117,1,0.8508,forward_only,freq,encodec
file_00058,70,0.1365,1,0.6522,forward_only,freq,encodec
file_00058,80,0.1559,1,0.6809,forward_only,freq,encodec
file_00058,90,0.1754,1,0.7867,forward_only,freq,encodec
file_00058,100,0.1949,1,0.7121,forward_only,freq,encodec
file_00058,110,0.2144,1,0.681,forward_only,freq,encodec
file_00058,120,0.2339,1,0.5159,forward_only,freq,encodec
file_00059,0,0.0,0,0.0353,forward_only,freq,encodec
file_00059,10,0.0195,0,0.0343,forward_only,freq,encodec
file_00059,20,0.039,0,0.1542,forward_only,freq,encodec
file_00059,30,0.0585,1,0.4207,forward_only,freq,encodec
file_00059,40,0.078,1,0.459,forward_only,freq,encodec
file_00059,50,0.0975,0,0.3325,forward_only,freq,encodec
file_00059,60,0.117,0,0.1882,forward_only,freq,encodec
file_00059,70,0.1365,0,0.2322,forward_only,freq,encodec
file_00059,80,0.1559,0,0.1154,forward_only,freq,encodec
file_00059,90,0.1754,0,0.0259,forward_only,freq,encodec
file_00059,100,0.1949,0,0.0553,forward_only,freq,encodec
file_00059,110,0.2144,0,0.0022,forward_only,freq,encodec
file_00059,120,0.2339,0,0.0057,forward_only,freq,encodec
file_00060,0,0.0,0,0.1303,forward_only,freq,encodec
file_00060,10,0.0195,0,0.0641,forward_only,freq,encodec
file_00060,20,0.039,0,0.0147,forward_only,freq,encodec
file_00060,30,0.0585,0,0.0002,forward_only,freq,encodec
file_00060,40,0.078,0,0.0216,forward_only,freq,encodec
file_00060,50,0.0975,0,0.0037,forward_only,freq,encodec
file_00060,60,0.117,0,0.0045,forward_only,freq,encodec
file_00060,70,0.1365,0,0.0036,forward_only,freq,encodec
file_00060,80,0.1559,0,0.0027,forward_only,freq,encodec
file_00060,90,0.1754,0,0.0107,forward_only,freq,encodec
file_00060,100,0.1949,0,0.0297,forward_only,freq,encodec
file_00060,110,0.2144,0,0.0048,forward_only,freq,encodec
file_00060,120,0.2339,0,0.0324,forward_only,freq,encodec
file_00061,0,0.0,0,0.1684,forward_only,freq,encodec
file_00061,10,0.0195,1,0.3592,forward_only,freq,encodec
file_00061,20,0.039,0,0.1297,forward_only,freq,encodec
file_00061,30,0.0585,0,0.1365,forward_only,freq,encodec
file_00061,40,0.078,0,0.1572,forward_only,freq,encodec
file_00061,50,0.0975,0,0.1759,forward_only,freq,encodec
file_00061,60,0.117,1,0.3444,forward_only,freq,encodec
file_00061,70,0.1365,1,0.3502,forward_only,freq,encodec
file_00061,80,0.1559,1,0.5956,forward_only,freq,encodec
file_00061,90,0.1754,1,0.6041,forward_only,freq,encodec
file_00061,100,0.1949,0,0.2573,forward_only,freq,encodec
file_00061,110,0.2144,1,0.7087,forward_only,freq,encodec
file_00061,120,0.2339,1,0.9637,forward_only,freq,encodec
file_00062,0,0.0,1,0.9793,forward_only,freq,encodec
file_00062,10,0.0195,1,0.4186,forward_only,freq,encodec
file_00062,20,0.039,0,0.186,forward_only,freq,encodec
file_00062,30,0.0585,0,0.2822,forward_only,freq,encodec
file_00062,40,0.078,0,0.2284,forward_only,freq,encodec
