filename,k,rate,is_correct,prob,method,mode,codec
file_00036,30,0.0585,1,0.9299,forward_only,freq,opus
file_00036,40,0.078,1,0.9503,forward_only,freq,opus
file_00036,50,0.0975,1,0.9167,forward_only,freq,opus
file_00036,60,0.117,1,0.9241,forward_only,freq,opus
file_00036,70,0.1365,1,0.9062,forward_only,freq,opus
file_00036,80,0.1559,1,0.8571,forward_only,freq,opus
file_00036,90,0.1754,1,0.1873,forward_only,freq,opus
file_00036,100,0.1949,0,0.0392,forward_only,freq,opus
file_00036,110,0.2144,0,0.0053,forward_only,freq,opus
file_00036,120,0.2339,0,0.1108,forward_only,freq,opus
file_00037,0,0.0,0,0.1111,forward_only,freq,opus
file_00037,10,0.0195,0,0.1327,forward_only,freq,opus
file_00037,20,0.039,0,0.1249,forward_only,freq,opus
file_00037,30,0.0585,0,0.1008,forward_only,freq,opus
file_00037,40,0.078,0,0.101,forward_only,freq,opus
file_00037,50,0.0975,0,0.1187,forward_only,freq,opus
file_00037,60,0.117,0,0.1108,forward_only,freq,opus
file_00037,70,0.1365,0,0.1095,forward_only,freq,opus
file_00037,80,0.1559,0,0.112,forward_only,freq,opus
file_00037,90,0.1754,0,0.1135,forward_only,freq,opus
file_00037,100,0.1949,0,0.1061,forward_only,freq,opus
file_00037,110,0.2144,0,0.113,forward_only,freq,opus
file_00037,120,0.2339,0,0.1138,forward_only,freq,opus
file_00038,0,0.0,0,0.002,forward_only,freq,opus
file_00038,10,0.0195,0,0.0117,forward_only,freq,opus
file_00038,20,0.039,0,0.0131,forward_only,freq,opus
file_00038,30,0.0585,0,0.0202,forward_only,freq,opus
file_00038,40,0.078,0,0.018,forward_only,freq,opus
file_00038,50,0.0975,0,0.0153,forward_only,freq,opus
file_00038,60,0.117,0,0.0372,forward_only,freq,opus
file_00038,70,0.1365,0,0.006,forward_only,freq,opus
file_00038,80,0.1559,0,0.0049,forward_only,freq,opus
file_00038,90,0.1754,0,0.0066,forward_only,freq,opus
file_00038,100,0.1949,0,0.0063,forward_only,freq,opus
file_00038,110,0.2144,0,0.005,forward_only,freq,opus
file_00038,120,0.2339,0,0.0034,forward_only,freq,opus
file_00039,0,0.0,0,0.1183,forward_only,freq,opus
file_00039,10,0.0195,0,0.16,forward_only,freq,opus
file_00039,20,0.039,0,0.076,forward_only,freq,opus
file_00039,30,0.0585,0,0.0446,forward_only,freq,opus
file_00039,40,0.078,0,0.0306,forward_only,freq,opus
file_00039,50,0.0975,0,0.0462,forward_only,freq,opus
file_00039,60,0.117,0,0.069,forward_only,freq,opus
file_00039,70,0.1365,0,0.0414,forward_only,freq,opus
file_00039,80,0.1559,0,0.0283,forward_only,freq,opus
file_00039,90,0.1754,0,0.0299,forward_only,freq,opus
file_00039,100,0.1949,0,0.048,forward_only,freq,opus
file_00039,110,0.2144,0,0.0361,forward_only,freq,opus
file_00039,120,0.2339,0,0.0318,forward_only,freq,opus
file_00040,0,0.0,0,0.1515,forward_only,freq,opus
file_00040,10,0.0195,0,0.1166,forward_only,freq,opus
file_00040,20,0.039,0,0.1332,forward_only,freq,opus
file_00040,30,0.0585,0,0.1404,forward_only,freq,opus
file_00040,40,0.078,0,0.1219,forward_only,freq,opus
file_00040,50,0.0975,0,0.1424,forward_only,freq,opus
file_00040,60,0.117,0,0.1316,forward_only,freq,opus
file_00040,70,0.1365,0,0.084,forward_only,freq,opus
file_00040,80,0.1559,0,0.1038,forward_only,freq,opus
file_00040,90,0.1754,0,0.1315,forward_only,freq,opus
file_00040,100,0.1949,0,0.1169,forward_only,freq,opus
file_00040,110,0.2144,1,0.1688,forward_only,freq,opus
file_00040,120,0.2339,0,0.0921,forward_only,freq,opus
file_00041,0,0.0,1,0.3584,forward_only,freq,opus
file_00041,10,0.0195,1,0.3472,forward_only,freq,opus
file_00041,20,0.039,1,0.3244,forward_only,freq,opus
file_00041,30,0.0585,1,0.2352,forward_only,freq,opus
file_00041,40,0.078,0,0.0282,forward_only,freq,opus
file_00041,50,0.0975,0,0.0375,forward_only,freq,opus
file_00041,60,0.117,0,0.0314,forward_only,freq,opus
file_00041,70,0.1365,0,0.0679,forward_only,freq,opus
file_00041,80,0.1559,1,0.0862,forward_only,freq,opus
file_00041,90,0.1754,0,0.058,forward_only,freq,opus
file_00041,100,0.1949,0,0.0616,forward_only,freq,opus
file_00041,110,0.2144,0,0.0575,forward_only,freq,opus
file_00041,120,0.2339,0,0.0419,forward_only,freq,opus
file_00042,0,0.0,0,0.1928,forward_only,freq,opus
file_00042,10,0.0195,0,0.1965,forward_only,freq,opus
file_00042,20,0.039,0,0.1472,forward_only,freq,opus
file_00042,30,0.0585,0,0.1997,forward_only,freq,opus
file_00042,40,0.078,0,0.2142,forward_only,freq,opus
file_00042,50,0.0975,0,0.21,forward_only,freq,opus
file_00042,60,0.117,0,0.2045,forward_only,freq,opus
file_00042,70,0.1365,0,0.2265,forward_only,freq,opus
file_00042,80,0.1559,0,0.2095,forward_only,freq,opus
file_00042,90,0.1754,0,0.2463,forward_only,freq,opus
file_00042,100,0.1949,0,0.2177,forward_only,freq,opus
file_00042,110,0.2144,0,0.1118,forward_only,freq,opus
file_00042,120,0.2339,0,0.1322,forward_only,freq,opus
file_00043,0,0.0,0,0.0095,forward_only,freq,opus
file_00043,10,0.0195,0,0.0101,forward_only,freq,opus
file_00043,20,0.039,0,0.0137,forward_only,freq,opus
file_00043,30,0.0585,0,0.0092,forward_only,freq,opus
file_00043,40,0.078,0,0.0097,forward_only,freq,opus
file_00043,50,0.0975,0,0.0102,forward_only,freq,opus
file_00043,60,0.117,0,0.0116,forward_only,freq,opus
file_00043,70,0.1365,0,0.0092,forward_only,freq,opus
file_00043,80,0.1559,0,0.0099,forward_only,freq,opus
file_00043,90,0.1754,0,0.013,forward_only,freq,opus
file_00043,100,0.1949,0,0.0111,forward_only,freq,opus
file_00043,110,0.2144,0,0.0795,forward_only,freq,opus
file_00043,120,0.2339,0,0.0404,forward_only,freq,opus
file_00044,0,0.0,1,0.1029,forward_only,freq,opus
file_00044,10,0.0195,1,0.1229,forward_only,freq,opus
file_00044,20,0.039,1,0.1111,forward_only,freq,opus
file_00044,30,0.0585,1,0.1307,forward_only,freq,opus
file_00044,40,0.078,0,0.0959,forward_only,freq,opus
file_00044,50,0.0975,1,0.1085,forward_only,freq,opus
file_00044,60,0.117,0,0.0979,forward_only,freq,opus
file_00044,70,0.1365,0,0.0805,forward_only,freq,opus
file_00044,80,0.1559,1,0.093,forward_only,freq,opus
file_00044,90,0.1754,1,0.0832,forward_only,freq,opus
file_00044,100,0.1949,1,0.1013,forward_only,freq,opus
file_00044,110,0.2144,1,0.1049,forward_only,freq,opus
file_00044,120,0.2339,1,0.109,forward_only,freq,opus
file_00045,0,0.0,1,0.9879,forward_only,freq,opus
file_00045,10,0.0195,1,0.9875,forward_only,freq,opus
file_00045,20,0.039,1,0.9878,forward_only,freq,opus
file_00045,30,0.0585,1,0.9844,forward_only,freq,opus
file_00045,40,0.078,1,0.9878,forward_only,freq,opus
file_00045,50,0.0975,1,0.9879,forward_only,freq,opus
file_00045,60,0.117,1,0.9879,forward_only,freq,opus
file_00045,70,0.1365,1,0.9877,forward_only,freq,opus
file_00045,80,0.1559,1,0.988,forward_only,freq,opus
file_00045,90,0.1754,1,0.968,forward_only,freq,opus
file_00045,100,0.1949,1,0.9805,forward_only,freq,opus
file_00045,110,0.2144,1,0.9848,forward_only,freq,opus
file_00045,120,0.2339,1,0.9861,forward_only,freq,opus
file_00046,0,0.0,1,0.9879,forward_only,freq,opus
file_00046,10,0.0195,1,0.9879,forward_only,freq,opus
file_00046,20,0.039,1,0.9882,forward_only,freq,opus
file_00046,30,0.0585,1,0.9879,forward_only,freq,opus
file_00046,40,0.078,1,0.9877,forward_only,freq,opus
file_00046,50,0.0975,1,0.9864,forward_only,freq,opus
file_00046,60,0.117,1,0.9836,forward_only,freq,opus
file_00046,70,0.1365,1,0.8645,forward_only,freq,opus
file_00046,80,0.1559,1,0.4413,forward_only,freq,opus
file_00046,90,0.1754,1,0.8068,forward_only,freq,opus
file_00046,100,0.1949,1,0.6377,forward_only,freq,opus
file_00046,110,0.2144,1,0.9213,forward_only,freq,opus
file_00046,120,0.2339,1,0.9498,forward_only,freq,opus
file_00047,0,0.0,1,0.9748,forward_only,freq,opus
file_00047,10,0.0195,1,0.9816,forward_only,freq,opus
file_00047,20,0.039,1,0.9511,forward_only,freq,opus
file_00047,30,0.0585,1,0.9795,forward_only,freq,opus
file_00047,40,0.078,1,0.9793,forward_only,freq,opus
file_00047,50,0.0975,1,0.974,forward_only,freq,opus
file_00047,60,0.117,1,0.9802,forward_only,freq,opus
file_00047,70,0.1365,1,0.9806,forward_only,freq,opus
file_00047,80,0.1559,1,0.9831,forward_only,freq,opus
file_00047,90,0.1754,1,0.9801,forward_only,freq,opus
file_00047,100,0.1949,1,0.9821,forward_only,freq,opus
file_00047,110,0.2144,1,0.9815,forward_only,freq,opus
file_00047,120,0.2339,1,0.9755,forward_only,freq,opus
file_00048,0,0.0,1,0.9543,forward_only,freq,opus
file_00048,10,0.0195,1,0.9454,forward_only,freq,opus
file_00048,20,0.039,1,0.9161,forward_only,freq,opus
file_00048,30,0.0585,1,0.9508,forward_only,freq,opus
file_00048,40,0.078,1,0.79,forward_only,freq,opus
file_00048,50,0.0975,1,0.896,forward_only,freq,opus
file_00048,60,0.117,1,0.4609,forward_only,freq,opus
file_00048,70,0.1365,1,0.6338,forward_only,freq,opus
file_00048,80,0.1559,0,0.0925,forward_only,freq,opus
file_00048,90,0.1754,0,0.0211,forward_only,freq,opus
file_00048,100,0.1949,0,0.0042,forward_only,freq,opus
file_00048,110,0.2144,0,0.0054,forward_only,freq,opus
file_00048,120,0.2339,0,0.0049,forward_only,freq,opus
file_00049,0,0.0,0,0.0161,forward_only,freq,opus
file_00049,10,0.0195,0,0.016,forward_only,freq,opus
file_00049,20,0.039,0,0.015,forward_only,freq,opus
file_00049,30,0.0585,0,0.0163,forward_only,freq,opus
file_00049,40,0.078,0,0.0171,forward_only,freq,opus
file_00049,50,0.0975,0,0.0167,forward_only,freq,opus
file_00049,60,0.117,0,0.0162,forward_only,freq,opus
file_00049,70,0.1365,0,0.0172,forward_only,freq,opus
file_00049,80,0.1559,0,0.0164,forward_only,freq,opus
file_00049,90,0.1754,0,0.014,forward_only,freq,opus
file_00049,100,0.1949,0,0.015,forward_only,freq,opus
file_00049,110,0.2144,0,0.0157,forward_only,freq,opus
file_00049,120,0.2339,0,0.0169,forward_only,freq,opus
file_00050,0,0.0,0,0.0591,forward_only,freq,opus
file_00050,10,0.0195,0,0.0591,forward_only,freq,opus
file_00050,20,0.039,0,0.0591,forward_only,freq,opus
file_00050,30,0.0585,0,0.0591,forward_only,freq,opus
file_00050,40,0.078,0,0.0591,forward_only,freq,opus
file_00050,50,0.0975,0,0.0591,forward_only,freq,opus
file_00050,60,0.117,0,0.0591,forward_only,freq,opus
file_00050,70,0.1365,0,0.0591,forward_only,freq,opus
file_00050,80,0.1559,0,0.0591,forward_only,freq,opus
file_00050,90,0.1754,0,0.0591,forward_only,freq,opus
file_00050,100,0.1949,0,0.0591,forward_only,freq,opus
file_00050,110,0.2144,0,0.0591,forward_only,freq,opus
file_00050,120,0.2339,0,0.0591,forward_only,freq,opus
file_00051,0,0.0,1,0.117,forward_only,freq,opus
file_00051,10,0.0195,0,0.0762,forward_only,freq,opus
file_00051,20,0.039,0,0.0661,forward_only,freq,opus
file_00051,30,0.0585,0,0.0626,forward_only,freq,opus
file_00051,40,0.078,0,0.0575,forward_only,freq,opus
file_00051,50,0.0975,0,0.0696,forward_only,freq,opus
file_00051,60,0.117,0,0.0678,forward_only,freq,opus
file_00051,70,0.1365,0,0.0701,forward_only,freq,opus
file_00051,80,0.1559,0,0.082,forward_only,freq,opus
file_00051,90,0.1754,0,0.0616,forward_only,freq,opus
file_00051,100,0.1949,0,0.0725,forward_only,freq,opus
file_00051,110,0.2144,0,0.0654,forward_only,freq,opus
file_00051,120,0.2339,0,0.0614,forward_only,freq,opus
file_00052,0,0.0,0,0.0446,forward_only,freq,opus
file_00052,10,0.0195,0,0.0519,forward_only,freq,opus
file_00052,20,0.039,0,0.0465,forward_only,freq,opus
file_00052,30,0.0585,0,0.0446,forward_only,freq,opus
file_00052,40,0.078,0,0.046,forward_only,freq,opus
file_00052,50,0.0975,0,0.0447,forward_only,freq,opus
file_00052,60,0.117,0,0.0462,forward_only,freq,opus
file_00052,70,0.1365,0,0.0472,forward_only,freq,opus
file_00052,80,0.1559,0,0.0436,forward_only,freq,opus
file_00052,90,0.1754,0,0.0466,forward_only,freq,opus
file_00052,100,0.1949,0,0.0431,forward_only,freq,opus
file_00052,110,0.2144,0,0.0487,forward_only,freq,opus
file_00052,120,0.2339,0,0.0486,forward_only,freq,opus
file_00053,0,0.0,0,0.0208,forward_only,freq,opus
file_00053,10,0.0195,0,0.0208,forward_only,freq,opus
file_00053,20,0.039,0,0.0208,forward_only,freq,opus
file_00053,30,0.0585,0,0.0208,forward_only,freq,opus
file_00053,40,0.078,0,0.0208,forward_only,freq,opus
file_00053,50,0.0975,0,0.0208,forward_only,freq,opus
file_00053,60,0.117,0,0.0208,forward_only,freq,opus
file_00053,70,0.1365,0,0.0208,forward_only,freq,opus
file_00053,80,0.1559,0,0.0208,forward_only,freq,opus
file_00053,90,0.1754,0,0.0208,forward_only,freq,opus
file_00053,100,0.1949,0,0.0208,forward_only,freq,opus
file_00053,110,0.2144,0,0.0208,forward_only,freq,opus
file_00053,120,0.2339,0,0.0208,forward_only,freq,opus
file_00054,0,0.0,0,0.1612,forward_only,freq,opus
file_00054,10,0.0195,0,0.1896,forward_only,freq,opus
file_00054,20,0.039,0,0.0983,forward_only,freq,opus
file_00054,30,0.0585,0,0.068,forward_only,freq,opus
file_00054,40,0.078,0,0.1702,forward_only,freq,opus
file_00054,50,0.0975,0,0.0535,forward_only,freq,opus
file_00054,60,0.117,0,0.0248,forward_only,freq,opus
file_00054,70,0.1365,0,0.0195,forward_only,freq,opus
file_00054,80,0.1559,0,0.0344,forward_only,freq,opus
file_00054,90,0.1754,0,0.0162,forward_only,freq,opus
file_00054,100,0.1949,0,0.0228,forward_only,freq,opus
file_00054,110,0.2144,0,0.0214,forward_only,freq,opus
file_00054,120,0.2339,0,0.0341,forward_only,freq,opus
file_00055,0,0.0,0,0.1577,forward_only,freq,opus
file_00055,10,0.0195,0,0.0806,forward_only,freq,opus
file_00055,20,0.039,0,0.1285,forward_only,freq,opus
file_00055,30,0.0585,0,0.1388,forward_only,freq,opus
file_00055,40,0.078,0,0.1227,forward_only,freq,opus
file_00055,50,0.0975,0,0.1695,forward_only,freq,opus
file_00055,60,0.117,0,0.0882,forward_only,freq,opus
file_00055,70,0.1365,0,0.0884,forward_only,freq,opus
file_00055,80,0.1559,0,0.0999,forward_only,freq,opus
file_00055,90,0.1754,0,0.0594,forward_only,freq,opus
file_00055,100,0.1949,1,0.1244,forward_only,freq,opus
file_00055,110,0.2144,0,0.0205,forward_only,freq,opus
file_00055,120,0.2339,0,0.0953,forward_only,freq,opus
file_00056,0,0.0,0,0.1264,forward_only,freq,opus
file_00056,10,0.0195,1,0.1869,forward_only,freq,opus
file_00056,20,0.039,1,0.1819,forward_only,freq,opus
file_00056,30,0.0585,0,0.0001,forward_only,freq,opus
file_00056,40,0.078,0,0.0046,forward_only,freq,opus
file_00056,50,0.0975,0,0.0132,forward_only,freq,opus
file_00056,60,0.117,0,0.0208,forward_only,freq,opus
file_00056,70,0.1365,0,0.0034,forward_only,freq,opus
file_00056,80,0.1559,0,0.0028,forward_only,freq,opus
file_00056,90,0.1754,0,0.0069,forward_only,freq,opus
file_00056,100,0.1949,0,0.0022,forward_only,freq,opus
file_00056,110,0.2144,0,0.0091,forward_only,freq,opus
file_00056,120,0.2339,0,0.0068,forward_only,freq,opus
file_00057,0,0.0,1,0.2209,forward_only,freq,opus
file_00057,10,0.0195,1,0.2662,forward_only,freq,opus
file_00057,20,0.039,1,0.3528,forward_only,freq,opus
file_00057,30,0.0585,1,0.3416,forward_only,freq,opus
file_00057,40,0.078,1,0.3169,forward_only,freq,opus
file_00057,50,0.0975,1,0.1277,forward_only,freq,opus
file_00057,60,0.117,1,0.2713,forward_only,freq,opus
file_00057,70,0.1365,1,0.2443,forward_only,freq,opus
file_00057,80,0.1559,1,0.296,forward_only,freq,opus
file_00057,90,0.1754,1,0.3537,forward_only,freq,opus
file_00057,100,0.1949,1,0.3652,forward_only,freq,opus
file_00057,110,0.2144,1,0.3176,forward_only,freq,opus
file_00057,120,0.2339,1,0.3857,forward_only,freq,opus
file_00058,0,0.0,1,0.2147,forward_only,freq,opus
file_00058,10,0.0195,1,0.2429,forward_only,freq,opus
file_00058,20,0.039,1,0.2119,forward_only,freq,opus
file_00058,30,0.0585,1,0.2143,forward_only,freq,opus
file_00058,40,0.078,1,0.2122,forward_only,freq,opus
file_00058,50,0.0975,1,0.2125,forward_only,freq,opus
file_00058,60,0.117,1,0.2207,forward_only,freq,opus
file_00058,70,0.1365,1,0.2402,forward_only,freq,opus
file_00058,80,0.1559,1,0.1776,forward_only,freq,opus
file_00058,90,0.1754,1,0.2142,forward_only,freq,opus
file_00058,100,0.1949,1,0.2419,forward_only,freq,opus
file_00058,110,0.2144,1,0.1881,forward_only,freq,opus
file_00058,120,0.2339,1,0.2225,forward_only,freq,opus
file_00059,0,0.0,0,0.1509,forward_only,freq,opus
file_00059,10,0.0195,0,0.1329,forward_only,freq,opus
file_00059,20,0.039,1,0.175,forward_only,freq,opus
file_00059,30,0.0585,1,0.1787,forward_only,freq,opus
file_00059,40,0.078,1,0.1784,forward_only,freq,opus
file_00059,50,0.0975,1,0.1681,forward_only,freq,opus
file_00059,60,0.117,1,0.1591,forward_only,freq,opus
file_00059,70,0.1365,1,0.1809,forward_only,freq,opus
file_00059,80,0.1559,1,0.1714,forward_only,freq,opus
file_00059,90,0.1754,1,0.1646,forward_only,freq,opus
file_00059,100,0.1949,1,0.1823,forward_only,freq,opus
file_00059,110,0.2144,1,0.1755,forward_only,freq,opus
file_00059,120,0.2339,1,0.1748,forward_only,freq,opus
file_00060,0,0.0,0,0.0726,forward_only,freq,opus
file_00060,10,0.0195,0,0.1023,forward_only,freq,opus
file_00060,20,0.039,0,0.0077,forward_only,freq,opus
file_00060,30,0.0585,0,0.0121,forward_only,freq,opus
file_00060,40,0.078,0,0.0779,forward_only,freq,opus
file_00060,50,0.0975,0,0.0161,forward_only,freq,opus
file_00060,60,0.117,0,0.057,forward_only,freq,opus
file_00060,70,0.1365,1,0.1378,forward_only,freq,opus
file_00060,80,0.1559,0,0.1161,forward_only,freq,opus
file_00060,90,0.1754,0,0.0325,forward_only,freq,opus
file_00060,100,0.1949,0,0.0076,forward_only,freq,opus
file_00060,110,0.2144,0,0.0629,forward_only,freq,opus
file_00060,120,0.2339,0,0.0441,forward_only,freq,opus
file_00061,0,0.0,1,0.088,forward_only,freq,opus
file_00061,10,0.0195,1,0.0935,forward_only,freq,opus
file_00061,20,0.039,1,0.0988,forward_only,freq,opus
file_00061,30,0.0585,1,0.091,forward_only,freq,opus
file_00061,40,0.078,1,0.0748,forward_only,freq,opus
file_00061,50,0.0975,1,0.0874,forward_only,freq,opus
file_00061,60,0.117,0,0.109,forward_only,freq,opus
file_00061,70,0.1365,1,0.0919,forward_only,freq,opus
file_00061,80,0.1559,1,0.095,forward_only,freq,opus
file_00061,90,0.1754,0,0.0587,forward_only,freq,opus
file_00061,100,0.1949,1,0.0806,forward_only,freq,opus
file_00061,110,0.2144,1,0.0732,forward_only,freq,opus
file_00061,120,0.2339,1,0.0961,forward_only,freq,opus
file_00062,0,0.0,0,0.0837,forward_only,freq,opus
file_00062,10,0.0195,0,0.085,forward_only,freq,opus
file_00062,20,0.039,0,0.087,forward_only,freq,opus
file_00062,30,0.0585,0,0.0778,forward_only,freq,opus
file_00062,40,0.078,0,0.0863,forward_only,freq,opus
file_00062,50,0.0975,0,0.0775,forward_only,freq,opus
file_00062,60,0.117,0,0.0825,forward_only,freq,opus
file_00062,70,0.1365,0,0.0789,forward_only,freq,opus
file_00062,80,0.1559,0,0.0795,forward_only,freq,opus
file_00062,90,0.1754,0,0.0765,forward_only,freq,opus
file_00062,100,0.1949,0,0.0724,forward_only,freq,opus
file_00062,110,0.2144,0,0.0724,forward_only,freq,opus
file_00062,120,0.2339,0,0.0297,forward_only,freq,opus
file_00063,0,0.0,0,0.1791,forward_only,freq,opus
file_00063,10,0.0195,0,0.1757,forward_only,freq,opus
file_00063,20,0.039,0,0.1552,forward_only,freq,opus
file_00063,30,0.0585,0,0.1614,forward_only,freq,opus
file_00063,40,0.078,0,0.1906,forward_only,freq,opus
file_00063,50,0.0975,0,0.1708,forward_only,freq,opus
file_00063,60,0.117,0,0.1777,forward_only,freq,opus
file_00063,70,0.1365,0,0.1728,forward_only,freq,opus
file_00063,80,0.1559,0,0.1611,forward_only,freq,opus
file_00063,90,0.1754,0,0.201,forward_only,freq,opus
file_00063,100,0.1949,0,0.1652,forward_only,freq,opus
file_00063,110,0.2144,0,0.1991,forward_only,freq,opus
file_00063,120,0.2339,0,0.1542,forward_only,freq,opus
file_00064,0,0.0,1,0.9966,forward_only,freq,opus
file_00064,10,0.0195,1,0.9936,forward_only,freq,opus
file_00064,20,0.039,1,0.9955,forward_only,freq,opus
file_00064,30,0.0585,1,0.9956,forward_only,freq,opus
file_00064,40,0.078,1,0.9935,forward_only,freq,opus
file_00064,50,0.0975,1,0.9951,forward_only,freq,opus
file_00064,60,0.117,1,0.9954,forward_only,freq,opus
file_00064,70,0.1365,1,0.9948,forward_only,freq,opus
file_00064,80,0.1559,1,0.9851,forward_only,freq,opus
file_00064,90,0.1754,1,0.9944,forward_only,freq,opus
file_00064,100,0.1949,1,0.7411,forward_only,freq,opus
file_00064,110,0.2144,1,0.9884,forward_only,freq,opus
file_00064,120,0.2339,1,0.9934,forward_only,freq,opus
file_00065,0,0.0,0,0.0624,forward_only,freq,opus
file_00065,10,0.0195,0,0.0433,forward_only,freq,opus
file_00065,20,0.039,0,0.0407,forward_only,freq,opus
file_00065,30,0.0585,0,0.0597,forward_only,freq,opus
file_00065,40,0.078,0,0.0564,forward_only,freq,opus
file_00065,50,0.0975,0,0.0505,forward_only,freq,opus
file_00065,60,0.117,0,0.0546,forward_only,freq,opus
file_00065,70,0.1365,0,0.0573,forward_only,freq,opus
file_00065,80,0.1559,1,0.0949,forward_only,freq,opus
file_00065,90,0.1754,0,0.0565,forward_only,freq,opus
