filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00046,50,0.1992,0,0.0731,0.406,0.406,3,5,forward_only,time,opus
file_00046,60,0.239,0,0.0228,0.6177,0.6177,3,5,forward_only,time,opus
file_00047,0,0.0,0,0.2371,0.3726,0.3726,0,5,forward_only,time,opus
file_00047,10,0.0398,0,0.1837,0.3652,0.3652,0,5,forward_only,time,opus
file_00047,20,0.0797,0,0.0189,0.4814,0.4814,3,5,forward_only,time,opus
file_00047,30,0.1195,0,0.0062,0.7612,0.7612,3,5,forward_only,time,opus
file_00047,40,0.1594,0,0.0027,0.9077,0.9077,3,5,forward_only,time,opus
file_00047,50,0.1992,0,0.0014,0.937,0.937,3,5,forward_only,time,opus
file_00047,60,0.239,0,0.0015,0.9351,0.9351,3,5,forward_only,time,opus
file_00048,0,0.0,0,0.1294,0.2859,0.2859,3,5,forward_only,time,opus
file_00048,10,0.0398,0,0.0252,0.4219,0.4219,3,5,forward_only,time,opus
file_00048,20,0.0797,0,0.0136,0.6685,0.6685,3,5,forward_only,time,opus
file_00048,30,0.1195,0,0.0094,0.6313,0.6313,3,5,forward_only,time,opus
file_00048,40,0.1594,0,0.0083,0.6631,0.6631,3,5,forward_only,time,opus
file_00048,50,0.1992,0,0.0052,0.7295,0.7295,3,5,forward_only,time,opus
file_00048,60,0.239,0,0.0024,0.8457,0.8457,3,5,forward_only,time,opus
file_00049,0,0.0,0,0.2832,0.3818,0.3818,0,5,forward_only,time,opus
file_00049,10,0.0398,0,0.0531,0.2915,0.2915,3,5,forward_only,time,opus
file_00049,20,0.0797,0,0.0308,0.5581,0.5581,3,5,forward_only,time,opus
file_00049,30,0.1195,0,0.0077,0.8086,0.8086,3,5,forward_only,time,opus
file_00049,40,0.1594,0,0.0024,0.896,0.896,3,5,forward_only,time,opus
file_00049,50,0.1992,0,0.0015,0.9214,0.9214,3,5,forward_only,time,opus
file_00049,60,0.239,0,0.0011,0.9385,0.9385,3,5,forward_only,time,opus
file_00050,0,0.0,0,0.2377,0.3486,0.3486,0,5,forward_only,time,opus
file_00050,10,0.0398,0,0.2169,0.3469,0.3469,0,5,forward_only,time,opus
file_00050,20,0.0797,0,0.1626,0.282,0.282,0,5,forward_only,time,opus
file_00050,30,0.1195,0,0.1426,0.2837,0.2837,3,5,forward_only,time,opus
file_00050,40,0.1594,0,0.0919,0.3457,0.3457,3,5,forward_only,time,opus
file_00050,50,0.1992,0,0.0894,0.3723,0.3723,3,5,forward_only,time,opus
file_00050,60,0.239,0,0.0895,0.3013,0.3013,0,5,forward_only,time,opus
file_00051,0,0.0,1,0.2817,0.2817,0.2407,2,2,forward_only,time,opus
file_00051,10,0.0398,0,0.0964,0.1744,0.1744,3,2,forward_only,time,opus
file_00051,20,0.0797,0,0.0779,0.2991,0.2991,3,2,forward_only,time,opus
file_00051,30,0.1195,0,0.0848,0.6094,0.6094,3,2,forward_only,time,opus
file_00051,40,0.1594,0,0.0557,0.6147,0.6147,3,2,forward_only,time,opus
file_00051,50,0.1992,0,0.037,0.5186,0.5186,3,2,forward_only,time,opus
file_00051,60,0.239,0,0.0226,0.5244,0.5244,3,2,forward_only,time,opus
file_00052,0,0.0,0,0.2172,0.2234,0.2234,9,2,forward_only,time,opus
file_00052,10,0.0398,1,0.2654,0.2654,0.2026,2,2,forward_only,time,opus
file_00052,20,0.0797,0,0.0542,0.2003,0.2003,7,2,forward_only,time,opus
file_00052,30,0.1195,0,0.0666,0.2249,0.2249,3,2,forward_only,time,opus
file_00052,40,0.1594,0,0.0451,0.2212,0.2212,7,2,forward_only,time,opus
file_00052,50,0.1992,0,0.0668,0.541,0.541,3,2,forward_only,time,opus
file_00052,60,0.239,0,0.0314,0.5889,0.5889,3,2,forward_only,time,opus
file_00053,0,0.0,1,0.2556,0.2556,0.246,2,2,forward_only,time,opus
file_00053,10,0.0398,0,0.095,0.2761,0.2761,3,2,forward_only,time,opus
file_00053,20,0.0797,0,0.0853,0.5493,0.5493,3,2,forward_only,time,opus
file_00053,30,0.1195,0,0.0443,0.6323,0.6323,3,2,forward_only,time,opus
file_00053,40,0.1594,0,0.0498,0.7129,0.7129,3,2,forward_only,time,opus
file_00053,50,0.1992,0,0.0528,0.6567,0.6567,3,2,forward_only,time,opus
file_00053,60,0.239,0,0.0635,0.7588,0.7588,3,2,forward_only,time,opus
file_00054,0,0.0,1,0.2111,0.2111,0.1846,2,2,forward_only,time,opus
file_00054,10,0.0398,0,0.1009,0.2817,0.2817,3,2,forward_only,time,opus
file_00054,20,0.0797,0,0.0757,0.3325,0.3325,3,2,forward_only,time,opus
file_00054,30,0.1195,0,0.0606,0.2397,0.2397,3,2,forward_only,time,opus
file_00054,40,0.1594,0,0.0729,0.2998,0.2998,3,2,forward_only,time,opus
file_00054,50,0.1992,0,0.0616,0.3159,0.3159,3,2,forward_only,time,opus
file_00054,60,0.239,0,0.0704,0.4009,0.4009,3,2,forward_only,time,opus
file_00055,0,0.0,1,0.2179,0.2179,0.1577,2,2,forward_only,time,opus
file_00055,10,0.0398,0,0.1661,0.1824,0.1824,0,2,forward_only,time,opus
file_00055,20,0.0797,0,0.2333,0.3677,0.3677,3,2,forward_only,time,opus
file_00055,30,0.1195,0,0.0867,0.5737,0.5737,3,2,forward_only,time,opus
file_00055,40,0.1594,0,0.07,0.668,0.668,3,2,forward_only,time,opus
file_00055,50,0.1992,0,0.0562,0.7314,0.7314,3,2,forward_only,time,opus
file_00055,60,0.239,0,0.0301,0.8823,0.8823,3,2,forward_only,time,opus
file_00056,0,0.0,1,0.2881,0.2881,0.2142,2,2,forward_only,time,opus
file_00056,10,0.0398,0,0.235,0.3708,0.3708,3,2,forward_only,time,opus
file_00056,20,0.0797,0,0.0678,0.3843,0.3843,3,2,forward_only,time,opus
file_00056,30,0.1195,0,0.0495,0.6899,0.6899,3,2,forward_only,time,opus
file_00056,40,0.1594,0,0.0341,0.6895,0.6895,3,2,forward_only,time,opus
file_00056,50,0.1992,0,0.0168,0.501,0.501,3,2,forward_only,time,opus
file_00056,60,0.239,0,0.0155,0.5537,0.5537,3,2,forward_only,time,opus
file_00057,0,0.0,0,0.1669,0.2522,0.2522,9,2,forward_only,time,opus
file_00057,10,0.0398,0,0.1338,0.2542,0.2542,9,2,forward_only,time,opus
file_00057,20,0.0797,0,0.1142,0.262,0.262,9,2,forward_only,time,opus
file_00057,30,0.1195,0,0.1091,0.2396,0.2396,9,2,forward_only,time,opus
file_00057,40,0.1594,0,0.1071,0.2312,0.2312,9,2,forward_only,time,opus
file_00057,50,0.1992,0,0.1002,0.2267,0.2267,9,2,forward_only,time,opus
file_00057,60,0.239,0,0.0958,0.2722,0.2722,9,2,forward_only,time,opus
file_00058,0,0.0,1,0.4756,0.4756,0.3237,2,2,forward_only,time,opus
file_00058,10,0.0398,1,0.3975,0.3975,0.3489,2,2,forward_only,time,opus
file_00058,20,0.0797,1,0.3936,0.3936,0.3806,2,2,forward_only,time,opus
file_00058,30,0.1195,1,0.3828,0.3828,0.3667,2,2,forward_only,time,opus
file_00058,40,0.1594,0,0.2416,0.3628,0.3628,9,2,forward_only,time,opus
file_00058,50,0.1992,0,0.2023,0.4414,0.4414,3,2,forward_only,time,opus
file_00058,60,0.239,0,0.1198,0.6318,0.6318,3,2,forward_only,time,opus
file_00059,0,0.0,0,0.0556,0.3018,0.3018,4,8,forward_only,time,opus
file_00059,10,0.0398,0,0.0796,0.3418,0.3418,4,8,forward_only,time,opus
file_00059,20,0.0797,0,0.0647,0.3743,0.3743,4,8,forward_only,time,opus
file_00059,30,0.1195,0,0.0735,0.3596,0.3596,4,8,forward_only,time,opus
file_00059,40,0.1594,0,0.0793,0.3142,0.3142,4,8,forward_only,time,opus
file_00059,50,0.1992,0,0.0902,0.3389,0.3389,4,8,forward_only,time,opus
file_00059,60,0.239,0,0.043,0.1632,0.1632,4,8,forward_only,time,opus
file_00060,0,0.0,1,0.2239,0.2239,0.1826,8,8,forward_only,time,opus
file_00060,10,0.0398,1,0.1848,0.1848,0.183,8,8,forward_only,time,opus
file_00060,20,0.0797,0,0.1444,0.2646,0.2646,9,8,forward_only,time,opus
file_00060,30,0.1195,0,0.1635,0.2241,0.2241,9,8,forward_only,time,opus
file_00060,40,0.1594,0,0.1516,0.2308,0.2308,9,8,forward_only,time,opus
file_00060,50,0.1992,0,0.1609,0.2244,0.2244,9,8,forward_only,time,opus
file_00060,60,0.239,0,0.1,0.2153,0.2153,9,8,forward_only,time,opus
file_00061,0,0.0,1,0.3555,0.3555,0.1821,8,8,forward_only,time,opus
file_00061,10,0.0398,1,0.354,0.354,0.1641,8,8,forward_only,time,opus
file_00061,20,0.0797,0,0.0939,0.3325,0.3325,4,8,forward_only,time,opus
file_00061,30,0.1195,0,0.1454,0.2656,0.2656,4,8,forward_only,time,opus
file_00061,40,0.1594,1,0.2233,0.2233,0.2035,8,8,forward_only,time,opus
file_00061,50,0.1992,0,0.2001,0.2028,0.2028,7,8,forward_only,time,opus
file_00061,60,0.239,0,0.2352,0.2959,0.2959,3,8,forward_only,time,opus
file_00062,0,0.0,1,0.5088,0.5088,0.1661,8,8,forward_only,time,opus
file_00062,10,0.0398,1,0.5166,0.5166,0.1866,8,8,forward_only,time,opus
file_00062,20,0.0797,1,0.5337,0.5337,0.1689,8,8,forward_only,time,opus
file_00062,30,0.1195,1,0.5391,0.5391,0.1696,8,8,forward_only,time,opus
file_00062,40,0.1594,1,0.5796,0.5796,0.1312,8,8,forward_only,time,opus
file_00062,50,0.1992,1,0.3291,0.3291,0.1461,8,8,forward_only,time,opus
file_00062,60,0.239,0,0.0435,0.2625,0.2625,4,8,forward_only,time,opus
file_00063,0,0.0,0,0.1605,0.2598,0.2598,1,9,forward_only,time,opus
file_00063,10,0.0398,0,0.1548,0.2634,0.2634,1,9,forward_only,time,opus
file_00063,20,0.0797,0,0.0764,0.3413,0.3413,4,9,forward_only,time,opus
file_00063,30,0.1195,0,0.1689,0.1898,0.1898,4,9,forward_only,time,opus
file_00063,40,0.1594,0,0.0384,0.2786,0.2786,4,9,forward_only,time,opus
file_00063,50,0.1992,0,0.0896,0.272,0.272,3,9,forward_only,time,opus
file_00063,60,0.239,0,0.0609,0.236,0.236,1,9,forward_only,time,opus
file_00064,0,0.0,0,0.2159,0.2328,0.2328,8,9,forward_only,time,opus
file_00064,10,0.0398,1,0.26,0.26,0.2366,9,9,forward_only,time,opus
file_00064,20,0.0797,0,0.1115,0.2737,0.2737,1,9,forward_only,time,opus
file_00064,30,0.1195,0,0.113,0.2742,0.2742,1,9,forward_only,time,opus
file_00064,40,0.1594,0,0.1481,0.2971,0.2971,1,9,forward_only,time,opus
file_00064,50,0.1992,0,0.0959,0.3352,0.3352,3,9,forward_only,time,opus
file_00064,60,0.239,0,0.0656,0.4399,0.4399,3,9,forward_only,time,opus
file_00065,0,0.0,0,0.1375,0.344,0.344,8,9,forward_only,time,opus
file_00065,10,0.0398,0,0.1229,0.4133,0.4133,8,9,forward_only,time,opus
file_00065,20,0.0797,0,0.2328,0.2388,0.2388,8,9,forward_only,time,opus
file_00065,30,0.1195,0,0.2358,0.2705,0.2705,8,9,forward_only,time,opus
file_00065,40,0.1594,1,0.2803,0.2803,0.204,9,9,forward_only,time,opus
file_00065,50,0.1992,0,0.1898,0.2219,0.2219,1,9,forward_only,time,opus
file_00065,60,0.239,0,0.1315,0.25,0.25,1,9,forward_only,time,opus
file_00066,0,0.0,0,0.1578,0.1885,0.1885,8,9,forward_only,time,opus
file_00066,10,0.0398,0,0.0889,0.3018,0.3018,3,9,forward_only,time,opus
file_00066,20,0.0797,0,0.0679,0.4214,0.4214,3,9,forward_only,time,opus
file_00066,30,0.1195,0,0.0705,0.4351,0.4351,3,9,forward_only,time,opus
file_00066,40,0.1594,0,0.041,0.3911,0.3911,8,9,forward_only,time,opus
file_00066,50,0.1992,0,0.0676,0.354,0.354,3,9,forward_only,time,opus
file_00066,60,0.239,0,0.0596,0.5332,0.5332,3,9,forward_only,time,opus
file_00067,0,0.0,0,0.1895,0.2668,0.2668,1,9,forward_only,time,opus
file_00067,10,0.0398,0,0.1877,0.2676,0.2676,1,9,forward_only,time,opus
file_00067,20,0.0797,0,0.2018,0.2769,0.2769,1,9,forward_only,time,opus
file_00067,30,0.1195,0,0.1401,0.2825,0.2825,1,9,forward_only,time,opus
file_00067,40,0.1594,0,0.1549,0.3132,0.3132,1,9,forward_only,time,opus
file_00067,50,0.1992,0,0.1974,0.2766,0.2766,1,9,forward_only,time,opus
file_00067,60,0.239,0,0.1664,0.3274,0.3274,1,9,forward_only,time,opus
file_00068,0,0.0,0,0.1664,0.1862,0.1862,4,9,forward_only,time,opus
file_00068,10,0.0398,1,0.4055,0.4055,0.1807,9,9,forward_only,time,opus
file_00068,20,0.0797,0,0.1493,0.2214,0.2214,1,9,forward_only,time,opus
file_00068,30,0.1195,0,0.0942,0.2615,0.2615,1,9,forward_only,time,opus
file_00068,40,0.1594,0,0.1083,0.2372,0.2372,1,9,forward_only,time,opus
file_00068,50,0.1992,0,0.0881,0.3074,0.3074,1,9,forward_only,time,opus
file_00068,60,0.239,0,0.0504,0.4397,0.4397,3,9,forward_only,time,opus
file_00069,0,0.0,0,0.2198,0.2896,0.2896,8,9,forward_only,time,opus
file_00069,10,0.0398,0,0.1337,0.3979,0.3979,8,9,forward_only,time,opus
file_00069,20,0.0797,0,0.1456,0.3086,0.3086,8,9,forward_only,time,opus
file_00069,30,0.1195,0,0.1202,0.3096,0.3096,8,9,forward_only,time,opus
file_00069,40,0.1594,0,0.1891,0.1947,0.1947,3,9,forward_only,time,opus
file_00069,50,0.1992,0,0.1364,0.5107,0.5107,3,9,forward_only,time,opus
file_00069,60,0.239,0,0.0956,0.448,0.448,3,9,forward_only,time,opus
file_00070,0,0.0,1,0.2384,0.2384,0.2013,2,2,forward_only,time,opus
file_00070,10,0.0398,0,0.261,0.5288,0.5288,3,2,forward_only,time,opus
file_00070,20,0.0797,0,0.1203,0.7178,0.7178,3,2,forward_only,time,opus
file_00070,30,0.1195,0,0.0289,0.7896,0.7896,3,2,forward_only,time,opus
file_00070,40,0.1594,0,0.0241,0.521,0.521,3,2,forward_only,time,opus
file_00070,50,0.1992,0,0.0265,0.4304,0.4304,3,2,forward_only,time,opus
file_00070,60,0.239,0,0.0261,0.3252,0.3252,3,2,forward_only,time,opus
file_00071,0,0.0,0,0.1572,0.2485,0.2485,9,2,forward_only,time,opus
file_00071,10,0.0398,0,0.1233,0.2642,0.2642,3,2,forward_only,time,opus
file_00071,20,0.0797,0,0.1135,0.3704,0.3704,3,2,forward_only,time,opus
file_00071,30,0.1195,0,0.0684,0.3298,0.3298,3,2,forward_only,time,opus
file_00071,40,0.1594,0,0.0688,0.3516,0.3516,3,2,forward_only,time,opus
file_00071,50,0.1992,0,0.0581,0.3154,0.3154,3,2,forward_only,time,opus
file_00071,60,0.239,0,0.0616,0.5366,0.5366,3,2,forward_only,time,opus
file_00072,0,0.0,0,0.1068,0.1924,0.1924,4,2,forward_only,time,opus
file_00072,10,0.0398,0,0.0663,0.2493,0.2493,4,2,forward_only,time,opus
file_00072,20,0.0797,0,0.1083,0.1874,0.1874,4,2,forward_only,time,opus
file_00072,30,0.1195,0,0.0829,0.2001,0.2001,4,2,forward_only,time,opus
file_00072,40,0.1594,0,0.074,0.2124,0.2124,0,2,forward_only,time,opus
file_00072,50,0.1992,0,0.0743,0.2186,0.2186,4,2,forward_only,time,opus
file_00072,60,0.239,0,0.0745,0.2173,0.2173,4,2,forward_only,time,opus
file_00073,0,0.0,0,0.1665,0.1985,0.1985,9,2,forward_only,time,opus
file_00073,10,0.0398,1,0.2871,0.2871,0.2133,2,2,forward_only,time,opus
file_00073,20,0.0797,0,0.2563,0.4299,0.4299,3,2,forward_only,time,opus
file_00073,30,0.1195,0,0.1683,0.6187,0.6187,3,2,forward_only,time,opus
file_00073,40,0.1594,0,0.0886,0.7803,0.7803,3,2,forward_only,time,opus
file_00073,50,0.1992,0,0.066,0.7837,0.7837,3,2,forward_only,time,opus
file_00073,60,0.239,0,0.0288,0.874,0.874,3,2,forward_only,time,opus
file_00074,0,0.0,0,0.214,0.2214,0.2214,9,2,forward_only,time,opus
file_00074,10,0.0398,0,0.1506,0.1636,0.1636,8,2,forward_only,time,opus
file_00074,20,0.0797,0,0.1096,0.1781,0.1781,9,2,forward_only,time,opus
file_00074,30,0.1195,0,0.1339,0.1528,0.1528,0,2,forward_only,time,opus
file_00074,40,0.1594,0,0.0842,0.2766,0.2766,0,2,forward_only,time,opus
file_00074,50,0.1992,0,0.0817,0.2554,0.2554,0,2,forward_only,time,opus
file_00074,60,0.239,0,0.1182,0.2854,0.2854,3,2,forward_only,time,opus
file_00075,0,0.0,1,0.2927,0.2927,0.1858,2,2,forward_only,time,opus
file_00075,10,0.0398,0,0.0806,0.2395,0.2395,0,2,forward_only,time,opus
file_00075,20,0.0797,0,0.0998,0.22,0.22,7,2,forward_only,time,opus
file_00075,30,0.1195,0,0.075,0.2078,0.2078,4,2,forward_only,time,opus
file_00075,40,0.1594,0,0.0571,0.3167,0.3167,3,2,forward_only,time,opus
file_00075,50,0.1992,0,0.0273,0.3098,0.3098,3,2,forward_only,time,opus
file_00075,60,0.239,0,0.0305,0.4336,0.4336,3,2,forward_only,time,opus
file_00076,0,0.0,0,0.1221,0.1814,0.1814,0,2,forward_only,time,opus
file_00076,10,0.0398,0,0.1219,0.2025,0.2025,3,2,forward_only,time,opus
file_00076,20,0.0797,0,0.0645,0.3235,0.3235,3,2,forward_only,time,opus
file_00076,30,0.1195,0,0.0399,0.7241,0.7241,3,2,forward_only,time,opus
file_00076,40,0.1594,0,0.0395,0.489,0.489,3,2,forward_only,time,opus
file_00076,50,0.1992,0,0.0484,0.4243,0.4243,3,2,forward_only,time,opus
file_00076,60,0.239,0,0.0432,0.376,0.376,3,2,forward_only,time,opus
file_00077,0,0.0,0,0.1343,0.2532,0.2532,8,2,forward_only,time,opus
file_00077,10,0.0398,0,0.166,0.2172,0.2172,9,2,forward_only,time,opus
file_00077,20,0.0797,0,0.1704,0.1969,0.1969,3,2,forward_only,time,opus
file_00077,30,0.1195,0,0.1153,0.2047,0.2047,3,2,forward_only,time,opus
file_00077,40,0.1594,0,0.1153,0.2047,0.2047,3,2,forward_only,time,opus
file_00077,50,0.1992,0,0.09,0.1792,0.1792,1,2,forward_only,time,opus
file_00077,60,0.239,0,0.0764,0.1929,0.1929,4,2,forward_only,time,opus
file_00078,0,0.0,1,0.3022,0.3022,0.1743,5,5,forward_only,time,opus
file_00078,10,0.0398,0,0.0574,0.5469,0.5469,3,5,forward_only,time,opus
file_00078,20,0.0797,0,0.0178,0.7031,0.7031,3,5,forward_only,time,opus
file_00078,30,0.1195,0,0.0194,0.6318,0.6318,3,5,forward_only,time,opus
file_00078,40,0.1594,0,0.0281,0.6562,0.6562,3,5,forward_only,time,opus
file_00078,50,0.1992,0,0.026,0.6499,0.6499,3,5,forward_only,time,opus
file_00078,60,0.239,0,0.0437,0.5698,0.5698,3,5,forward_only,time,opus
file_00079,0,0.0,1,0.3459,0.3459,0.272,5,5,forward_only,time,opus
file_00079,10,0.0398,1,0.3901,0.3901,0.2632,5,5,forward_only,time,opus
file_00079,20,0.0797,0,0.2184,0.332,0.332,0,5,forward_only,time,opus
file_00079,30,0.1195,1,0.3567,0.3567,0.322,5,5,forward_only,time,opus
file_00079,40,0.1594,0,0.2778,0.3149,0.3149,0,5,forward_only,time,opus
file_00079,50,0.1992,0,0.2076,0.2756,0.2756,0,5,forward_only,time,opus
file_00079,60,0.239,0,0.2561,0.259,0.259,0,5,forward_only,time,opus
file_00080,0,0.0,1,0.5142,0.5142,0.1786,5,5,forward_only,time,opus
file_00080,10,0.0398,0,0.2339,0.312,0.312,0,5,forward_only,time,opus
file_00080,20,0.0797,0,0.1227,0.4666,0.4666,3,5,forward_only,time,opus
file_00080,30,0.1195,0,0.0487,0.5332,0.5332,3,5,forward_only,time,opus
file_00080,40,0.1594,0,0.0356,0.6685,0.6685,3,5,forward_only,time,opus
file_00080,50,0.1992,0,0.0088,0.813,0.813,3,5,forward_only,time,opus
file_00080,60,0.239,0,0.005,0.8398,0.8398,3,5,forward_only,time,opus
file_00081,0,0.0,1,0.3787,0.3787,0.3335,5,5,forward_only,time,opus
file_00081,10,0.0398,0,0.0247,0.6792,0.6792,3,5,forward_only,time,opus
file_00081,20,0.0797,0,0.024,0.6616,0.6616,3,5,forward_only,time,opus
file_00081,30,0.1195,0,0.012,0.7817,0.7817,3,5,forward_only,time,opus
file_00081,40,0.1594,0,0.0079,0.8403,0.8403,3,5,forward_only,time,opus
file_00081,50,0.1992,0,0.0033,0.9111,0.9111,3,5,forward_only,time,opus
file_00081,60,0.239,0,0.0015,0.937,0.937,3,5,forward_only,time,opus
file_00082,0,0.0,1,0.3989,0.3989,0.2292,5,5,forward_only,time,opus
file_00082,10,0.0398,1,0.4392,0.4392,0.2153,5,5,forward_only,time,opus
file_00082,20,0.0797,1,0.4192,0.4192,0.2057,5,5,forward_only,time,opus
file_00082,30,0.1195,0,0.1495,0.2856,0.2856,0,5,forward_only,time,opus
file_00082,40,0.1594,0,0.0296,0.6396,0.6396,3,5,forward_only,time,opus
file_00082,50,0.1992,0,0.014,0.8062,0.8062,3,5,forward_only,time,opus
file_00082,60,0.239,0,0.0103,0.8071,0.8071,3,5,forward_only,time,opus
file_00083,0,0.0,1,0.3516,0.3516,0.2507,5,5,forward_only,time,opus
file_00083,10,0.0398,0,0.1093,0.3499,0.3499,3,5,forward_only,time,opus
file_00083,20,0.0797,0,0.036,0.6777,0.6777,3,5,forward_only,time,opus
file_00083,30,0.1195,0,0.0074,0.8188,0.8188,3,5,forward_only,time,opus
file_00083,40,0.1594,0,0.0062,0.8228,0.8228,3,5,forward_only,time,opus
file_00083,50,0.1992,0,0.0048,0.873,0.873,3,5,forward_only,time,opus
file_00083,60,0.239,0,0.0052,0.8652,0.8652,3,5,forward_only,time,opus
file_00084,0,0.0,1,0.5503,0.5503,0.1161,5,5,forward_only,time,opus
file_00084,10,0.0398,1,0.5181,0.5181,0.1942,5,5,forward_only,time,opus
file_00084,20,0.0797,1,0.6255,0.6255,0.1365,5,5,forward_only,time,opus
file_00084,30,0.1195,1,0.4016,0.4016,0.2786,5,5,forward_only,time,opus
file_00084,40,0.1594,1,0.4246,0.4246,0.2566,5,5,forward_only,time,opus
file_00084,50,0.1992,0,0.1411,0.2603,0.2603,3,5,forward_only,time,opus
file_00084,60,0.239,0,0.1131,0.2625,0.2625,0,5,forward_only,time,opus
file_00085,0,0.0,1,0.4282,0.4282,0.2202,5,5,forward_only,time,opus
file_00085,10,0.0398,0,0.1147,0.4868,0.4868,3,5,forward_only,time,opus
file_00085,20,0.0797,0,0.0706,0.5088,0.5088,3,5,forward_only,time,opus
file_00085,30,0.1195,0,0.0764,0.3867,0.3867,3,5,forward_only,time,opus
file_00085,40,0.1594,0,0.0087,0.811,0.811,3,5,forward_only,time,opus
file_00085,50,0.1992,0,0.0051,0.853,0.853,3,5,forward_only,time,opus
file_00085,60,0.239,0,0.0038,0.9019,0.9019,3,5,forward_only,time,opus
file_00086,0,0.0,1,0.3298,0.3298,0.2438,5,5,forward_only,time,opus
file_00086,10,0.0398,0,0.0462,0.521,0.521,3,5,forward_only,time,opus
file_00086,20,0.0797,0,0.0393,0.6289,0.6289,3,5,forward_only,time,opus
file_00086,30,0.1195,0,0.0114,0.8662,0.8662,3,5,forward_only,time,opus
file_00086,40,0.1594,0,0.0074,0.8643,0.8643,3,5,forward_only,time,opus
file_00086,50,0.1992,0,0.0063,0.8755,0.8755,3,5,forward_only,time,opus
file_00086,60,0.239,0,0.0043,0.894,0.894,3,5,forward_only,time,opus
file_00087,0,0.0,1,0.406,0.406,0.1864,5,5,forward_only,time,opus
file_00087,10,0.0398,1,0.4543,0.4543,0.1865,5,5,forward_only,time,opus
file_00087,20,0.0797,1,0.3369,0.3369,0.2949,5,5,forward_only,time,opus
file_00087,30,0.1195,1,0.3333,0.3333,0.29,5,5,forward_only,time,opus
file_00087,40,0.1594,1,0.3782,0.3782,0.2617,5,5,forward_only,time,opus
file_00087,50,0.1992,0,0.2197,0.2285,0.2285,3,5,forward_only,time,opus
file_00087,60,0.239,0,0.1212,0.3438,0.3438,0,5,forward_only,time,opus
file_00088,0,0.0,1,0.3772,0.3772,0.2554,5,5,forward_only,time,opus
file_00088,10,0.0398,0,0.0919,0.3386,0.3386,0,5,forward_only,time,opus
file_00088,20,0.0797,0,0.0242,0.6772,0.6772,3,5,forward_only,time,opus
file_00088,30,0.1195,0,0.023,0.6411,0.6411,3,5,forward_only,time,opus
file_00088,40,0.1594,0,0.031,0.5596,0.5596,3,5,forward_only,time,opus
file_00088,50,0.1992,0,0.0071,0.8101,0.8101,3,5,forward_only,time,opus
file_00088,60,0.239,0,0.0062,0.873,0.873,3,5,forward_only,time,opus
file_00089,0,0.0,1,0.9717,0.9717,0.0096,3,3,forward_only,time,opus
file_00089,10,0.0398,1,0.9746,0.9746,0.009,3,3,forward_only,time,opus
file_00089,20,0.0797,1,0.9829,0.9829,0.0048,3,3,forward_only,time,opus
file_00089,30,0.1195,1,0.9844,0.9844,0.0059,3,3,forward_only,time,opus
file_00089,40,0.1594,1,0.9878,0.9878,0.0056,3,3,forward_only,time,opus
file_00089,50,0.1992,1,0.9844,0.9844,0.0083,3,3,forward_only,time,opus
file_00089,60,0.239,1,0.9785,0.9785,0.0115,3,3,forward_only,time,opus
file_00090,0,0.0,1,0.9375,0.9375,0.0545,3,3,forward_only,time,opus
file_00090,10,0.0398,1,0.9702,0.9702,0.0225,3,3,forward_only,time,opus
file_00090,20,0.0797,1,0.98,0.98,0.0126,3,3,forward_only,time,opus
file_00090,30,0.1195,1,0.9814,0.9814,0.0122,3,3,forward_only,time,opus
file_00090,40,0.1594,1,0.9805,0.9805,0.0122,3,3,forward_only,time,opus
file_00090,50,0.1992,1,0.9824,0.9824,0.0092,3,3,forward_only,time,opus
file_00090,60,0.239,1,0.98,0.98,0.0094,3,3,forward_only,time,opus
file_00091,0,0.0,1,0.9351,0.9351,0.0528,3,3,forward_only,time,opus
file_00091,10,0.0398,1,0.9497,0.9497,0.0372,3,3,forward_only,time,opus
file_00091,20,0.0797,1,0.958,0.958,0.0273,3,3,forward_only,time,opus
file_00091,30,0.1195,1,0.9546,0.9546,0.0325,3,3,forward_only,time,opus
file_00091,40,0.1594,1,0.9775,0.9775,0.0117,3,3,forward_only,time,opus
