filename,k,rate,is_correct,target_prob,top1_prob,max_other_prob,pred_label,target_label,method,mode,codec
file_00024,0,0.0,1,0.4717,0.4717,0.1885,7,7,back_propagation,freq,opus
file_00024,10,0.0195,1,0.4978,0.4978,0.1803,7,7,back_propagation,freq,opus
file_00024,20,0.039,1,0.4944,0.4944,0.1835,7,7,back_propagation,freq,opus
file_00024,30,0.0585,1,0.4956,0.4956,0.1793,7,7,back_propagation,freq,opus
file_00024,40,0.078,1,0.5005,0.5005,0.1807,7,7,back_propagation,freq,opus
file_00024,50,0.0975,1,0.4644,0.4644,0.1836,7,7,back_propagation,freq,opus
file_00024,60,0.117,1,0.5068,0.5068,0.1775,7,7,back_propagation,freq,opus
file_00024,70,0.1365,1,0.4897,0.4897,0.1741,7,7,back_propagation,freq,opus
file_00024,80,0.1559,1,0.4424,0.4424,0.1794,7,7,back_propagation,freq,opus
file_00024,90,0.1754,1,0.4678,0.4678,0.186,7,7,back_propagation,freq,opus
file_00024,100,0.1949,1,0.5039,0.5039,0.179,7,7,back_propagation,freq,opus
file_00024,110,0.2144,1,0.4656,0.4656,0.1793,7,7,back_propagation,freq,opus
file_00024,120,0.2339,1,0.4675,0.4675,0.1915,7,7,back_propagation,freq,opus
file_00025,0,0.0,1,0.4468,0.4468,0.1716,7,7,back_propagation,freq,opus
file_00025,10,0.0195,1,0.4365,0.4365,0.1782,7,7,back_propagation,freq,opus
file_00025,20,0.039,1,0.447,0.447,0.1674,7,7,back_propagation,freq,opus
file_00025,30,0.0585,1,0.4268,0.4268,0.1768,7,7,back_propagation,freq,opus
file_00025,40,0.078,1,0.4182,0.4182,0.1788,7,7,back_propagation,freq,opus
file_00025,50,0.0975,1,0.3955,0.3955,0.1888,7,7,back_propagation,freq,opus
file_00025,60,0.117,1,0.4155,0.4155,0.1788,7,7,back_propagation,freq,opus
file_00025,70,0.1365,1,0.4165,0.4165,0.176,7,7,back_propagation,freq,opus
file_00025,80,0.1559,1,0.4194,0.4194,0.173,7,7,back_propagation,freq,opus
file_00025,90,0.1754,1,0.4019,0.4019,0.1865,7,7,back_propagation,freq,opus
file_00025,100,0.1949,1,0.4219,0.4219,0.1846,7,7,back_propagation,freq,opus
file_00025,110,0.2144,1,0.4231,0.4231,0.1796,7,7,back_propagation,freq,opus
file_00025,120,0.2339,1,0.4133,0.4133,0.1863,7,7,back_propagation,freq,opus
file_00026,0,0.0,1,0.3472,0.3472,0.2041,7,7,back_propagation,freq,opus
file_00026,10,0.0195,1,0.3374,0.3374,0.2083,7,7,back_propagation,freq,opus
file_00026,20,0.039,1,0.3279,0.3279,0.2089,7,7,back_propagation,freq,opus
file_00026,30,0.0585,1,0.3379,0.3379,0.2043,7,7,back_propagation,freq,opus
file_00026,40,0.078,1,0.3489,0.3489,0.1965,7,7,back_propagation,freq,opus
file_00026,50,0.0975,1,0.364,0.364,0.1964,7,7,back_propagation,freq,opus
file_00026,60,0.117,1,0.344,0.344,0.2064,7,7,back_propagation,freq,opus
file_00026,70,0.1365,1,0.3508,0.3508,0.1947,7,7,back_propagation,freq,opus
file_00026,80,0.1559,1,0.324,0.324,0.2094,7,7,back_propagation,freq,opus
file_00026,90,0.1754,1,0.3416,0.3416,0.1866,7,7,back_propagation,freq,opus
file_00026,100,0.1949,1,0.333,0.333,0.1936,7,7,back_propagation,freq,opus
file_00026,110,0.2144,1,0.3376,0.3376,0.1969,7,7,back_propagation,freq,opus
file_00026,120,0.2339,1,0.333,0.333,0.204,7,7,back_propagation,freq,opus
file_00027,0,0.0,1,0.3291,0.3291,0.2429,7,7,back_propagation,freq,opus
file_00027,10,0.0195,1,0.3286,0.3286,0.2463,7,7,back_propagation,freq,opus
file_00027,20,0.039,1,0.3347,0.3347,0.2437,7,7,back_propagation,freq,opus
file_00027,30,0.0585,1,0.3301,0.3301,0.2384,7,7,back_propagation,freq,opus
file_00027,40,0.078,1,0.3318,0.3318,0.2411,7,7,back_propagation,freq,opus
file_00027,50,0.0975,1,0.3208,0.3208,0.2551,7,7,back_propagation,freq,opus
file_00027,60,0.117,1,0.3547,0.3547,0.2374,7,7,back_propagation,freq,opus
file_00027,70,0.1365,1,0.3411,0.3411,0.2593,7,7,back_propagation,freq,opus
file_00027,80,0.1559,1,0.3408,0.3408,0.2062,7,7,back_propagation,freq,opus
file_00027,90,0.1754,1,0.3423,0.3423,0.2395,7,7,back_propagation,freq,opus
file_00027,100,0.1949,1,0.3406,0.3406,0.2576,7,7,back_propagation,freq,opus
file_00027,110,0.2144,1,0.3396,0.3396,0.2539,7,7,back_propagation,freq,opus
file_00027,120,0.2339,1,0.3318,0.3318,0.2637,7,7,back_propagation,freq,opus
file_00028,0,0.0,1,0.4314,0.4314,0.1954,7,7,back_propagation,freq,opus
file_00028,10,0.0195,1,0.4331,0.4331,0.2001,7,7,back_propagation,freq,opus
file_00028,20,0.039,1,0.4238,0.4238,0.2212,7,7,back_propagation,freq,opus
file_00028,30,0.0585,1,0.4468,0.4468,0.2035,7,7,back_propagation,freq,opus
file_00028,40,0.078,1,0.4189,0.4189,0.2002,7,7,back_propagation,freq,opus
file_00028,50,0.0975,1,0.4209,0.4209,0.2135,7,7,back_propagation,freq,opus
file_00028,60,0.117,1,0.3799,0.3799,0.2124,7,7,back_propagation,freq,opus
file_00028,70,0.1365,1,0.374,0.374,0.1835,7,7,back_propagation,freq,opus
file_00028,80,0.1559,1,0.376,0.376,0.2177,7,7,back_propagation,freq,opus
file_00028,90,0.1754,1,0.3948,0.3948,0.2372,7,7,back_propagation,freq,opus
file_00028,100,0.1949,1,0.3264,0.3264,0.2225,7,7,back_propagation,freq,opus
file_00028,110,0.2144,1,0.2961,0.2961,0.2551,7,7,back_propagation,freq,opus
file_00028,120,0.2339,1,0.3428,0.3428,0.217,7,7,back_propagation,freq,opus
file_00029,0,0.0,1,0.3267,0.3267,0.2839,7,7,back_propagation,freq,opus
file_00029,10,0.0195,1,0.3186,0.3186,0.2803,7,7,back_propagation,freq,opus
file_00029,20,0.039,1,0.3123,0.3123,0.2852,7,7,back_propagation,freq,opus
file_00029,30,0.0585,1,0.3118,0.3118,0.2939,7,7,back_propagation,freq,opus
file_00029,40,0.078,1,0.3215,0.3215,0.2874,7,7,back_propagation,freq,opus
file_00029,50,0.0975,1,0.3123,0.3123,0.2964,7,7,back_propagation,freq,opus
file_00029,60,0.117,1,0.3123,0.3123,0.2852,7,7,back_propagation,freq,opus
file_00029,70,0.1365,1,0.3384,0.3384,0.2754,7,7,back_propagation,freq,opus
file_00029,80,0.1559,1,0.3257,0.3257,0.2795,7,7,back_propagation,freq,opus
file_00029,90,0.1754,1,0.3723,0.3723,0.2235,7,7,back_propagation,freq,opus
file_00029,100,0.1949,1,0.3179,0.3179,0.2634,7,7,back_propagation,freq,opus
file_00029,110,0.2144,1,0.3276,0.3276,0.2249,7,7,back_propagation,freq,opus
file_00029,120,0.2339,1,0.2952,0.2952,0.2466,7,7,back_propagation,freq,opus
file_00030,0,0.0,1,0.3555,0.3555,0.2277,7,7,back_propagation,freq,opus
file_00030,10,0.0195,1,0.3496,0.3496,0.2294,7,7,back_propagation,freq,opus
file_00030,20,0.039,1,0.3655,0.3655,0.2229,7,7,back_propagation,freq,opus
file_00030,30,0.0585,1,0.3813,0.3813,0.2371,7,7,back_propagation,freq,opus
file_00030,40,0.078,1,0.3748,0.3748,0.219,7,7,back_propagation,freq,opus
file_00030,50,0.0975,1,0.3174,0.3174,0.2556,7,7,back_propagation,freq,opus
file_00030,60,0.117,1,0.3384,0.3384,0.2402,7,7,back_propagation,freq,opus
file_00030,70,0.1365,1,0.3655,0.3655,0.2061,7,7,back_propagation,freq,opus
file_00030,80,0.1559,1,0.2949,0.2949,0.207,7,7,back_propagation,freq,opus
file_00030,90,0.1754,1,0.3542,0.3542,0.2112,7,7,back_propagation,freq,opus
file_00030,100,0.1949,1,0.3538,0.3538,0.1993,7,7,back_propagation,freq,opus
file_00030,110,0.2144,1,0.397,0.397,0.2588,7,7,back_propagation,freq,opus
file_00030,120,0.2339,1,0.4299,0.4299,0.2139,7,7,back_propagation,freq,opus
file_00031,0,0.0,0,0.1605,0.3362,0.3362,0,5,back_propagation,freq,opus
file_00031,10,0.0195,0,0.1707,0.3215,0.3215,0,5,back_propagation,freq,opus
file_00031,20,0.039,0,0.1471,0.3784,0.3784,0,5,back_propagation,freq,opus
file_00031,30,0.0585,0,0.1647,0.3606,0.3606,0,5,back_propagation,freq,opus
file_00031,40,0.078,0,0.1761,0.3076,0.3076,0,5,back_propagation,freq,opus
file_00031,50,0.0975,0,0.1226,0.3035,0.3035,0,5,back_propagation,freq,opus
file_00031,60,0.117,0,0.139,0.3147,0.3147,0,5,back_propagation,freq,opus
file_00031,70,0.1365,0,0.16,0.3311,0.3311,0,5,back_propagation,freq,opus
file_00031,80,0.1559,0,0.1918,0.3848,0.3848,0,5,back_propagation,freq,opus
file_00031,90,0.1754,0,0.1725,0.3779,0.3779,0,5,back_propagation,freq,opus
file_00031,100,0.1949,0,0.1396,0.3352,0.3352,0,5,back_propagation,freq,opus
file_00031,110,0.2144,0,0.1593,0.311,0.311,0,5,back_propagation,freq,opus
file_00031,120,0.2339,0,0.1274,0.377,0.377,0,5,back_propagation,freq,opus
file_00032,0,0.0,0,0.1672,0.3699,0.3699,2,5,back_propagation,freq,opus
file_00032,10,0.0195,0,0.2288,0.2947,0.2947,2,5,back_propagation,freq,opus
file_00032,20,0.039,0,0.1979,0.2627,0.2627,2,5,back_propagation,freq,opus
file_00032,30,0.0585,0,0.2067,0.3025,0.3025,2,5,back_propagation,freq,opus
file_00032,40,0.078,0,0.2101,0.2881,0.2881,2,5,back_propagation,freq,opus
file_00032,50,0.0975,1,0.2404,0.2404,0.2375,5,5,back_propagation,freq,opus
file_00032,60,0.117,0,0.2194,0.229,0.229,2,5,back_propagation,freq,opus
file_00032,70,0.1365,0,0.2251,0.2605,0.2605,2,5,back_propagation,freq,opus
file_00032,80,0.1559,0,0.1904,0.2864,0.2864,2,5,back_propagation,freq,opus
file_00032,90,0.1754,1,0.2474,0.2474,0.2434,5,5,back_propagation,freq,opus
file_00032,100,0.1949,1,0.2688,0.2688,0.2443,5,5,back_propagation,freq,opus
file_00032,110,0.2144,0,0.1337,0.373,0.373,2,5,back_propagation,freq,opus
file_00032,120,0.2339,0,0.2177,0.2208,0.2208,2,5,back_propagation,freq,opus
file_00033,0,0.0,0,0.2096,0.3882,0.3882,0,5,back_propagation,freq,opus
file_00033,10,0.0195,0,0.1906,0.4312,0.4312,0,5,back_propagation,freq,opus
file_00033,20,0.039,0,0.212,0.3933,0.3933,0,5,back_propagation,freq,opus
file_00033,30,0.0585,0,0.1879,0.4233,0.4233,0,5,back_propagation,freq,opus
file_00033,40,0.078,0,0.2042,0.4138,0.4138,0,5,back_propagation,freq,opus
file_00033,50,0.0975,0,0.1744,0.3889,0.3889,0,5,back_propagation,freq,opus
file_00033,60,0.117,0,0.1854,0.4119,0.4119,0,5,back_propagation,freq,opus
file_00033,70,0.1365,0,0.1946,0.4075,0.4075,0,5,back_propagation,freq,opus
file_00033,80,0.1559,0,0.2457,0.3772,0.3772,0,5,back_propagation,freq,opus
file_00033,90,0.1754,0,0.2161,0.4292,0.4292,0,5,back_propagation,freq,opus
file_00033,100,0.1949,0,0.1771,0.4309,0.4309,0,5,back_propagation,freq,opus
file_00033,110,0.2144,0,0.1992,0.4695,0.4695,0,5,back_propagation,freq,opus
file_00033,120,0.2339,0,0.2402,0.3572,0.3572,0,5,back_propagation,freq,opus
file_00034,0,0.0,0,0.2006,0.2349,0.2349,0,5,back_propagation,freq,opus
file_00034,10,0.0195,0,0.1779,0.2678,0.2678,0,5,back_propagation,freq,opus
file_00034,20,0.039,0,0.1866,0.2715,0.2715,0,5,back_propagation,freq,opus
file_00034,30,0.0585,0,0.1727,0.3071,0.3071,0,5,back_propagation,freq,opus
file_00034,40,0.078,0,0.1738,0.2607,0.2607,0,5,back_propagation,freq,opus
file_00034,50,0.0975,0,0.1849,0.3274,0.3274,0,5,back_propagation,freq,opus
file_00034,60,0.117,0,0.1418,0.3079,0.3079,0,5,back_propagation,freq,opus
file_00034,70,0.1365,0,0.1371,0.2854,0.2854,0,5,back_propagation,freq,opus
file_00034,80,0.1559,0,0.1882,0.2932,0.2932,0,5,back_propagation,freq,opus
file_00034,90,0.1754,0,0.1229,0.2532,0.2532,0,5,back_propagation,freq,opus
file_00034,100,0.1949,0,0.1569,0.3027,0.3027,0,5,back_propagation,freq,opus
file_00034,110,0.2144,0,0.1646,0.2328,0.2328,0,5,back_propagation,freq,opus
file_00034,120,0.2339,0,0.1304,0.246,0.246,0,5,back_propagation,freq,opus
file_00035,0,0.0,0,0.2126,0.3521,0.3521,0,5,back_propagation,freq,opus
file_00035,10,0.0195,0,0.2083,0.2944,0.2944,0,5,back_propagation,freq,opus
file_00035,20,0.039,0,0.1614,0.3101,0.3101,0,5,back_propagation,freq,opus
file_00035,30,0.0585,0,0.1973,0.3025,0.3025,0,5,back_propagation,freq,opus
file_00035,40,0.078,0,0.1886,0.3152,0.3152,0,5,back_propagation,freq,opus
file_00035,50,0.0975,0,0.1871,0.3586,0.3586,0,5,back_propagation,freq,opus
file_00035,60,0.117,0,0.1825,0.2905,0.2905,0,5,back_propagation,freq,opus
file_00035,70,0.1365,0,0.1744,0.2974,0.2974,0,5,back_propagation,freq,opus
file_00035,80,0.1559,0,0.2306,0.343,0.343,0,5,back_propagation,freq,opus
file_00035,90,0.1754,0,0.1486,0.251,0.251,0,5,back_propagation,freq,opus
file_00035,100,0.1949,0,0.1975,0.3875,0.3875,0,5,back_propagation,freq,opus
file_00035,110,0.2144,0,0.1892,0.324,0.324,0,5,back_propagation,freq,opus
file_00035,120,0.2339,0,0.1934,0.2993,0.2993,0,5,back_propagation,freq,opus
file_00036,0,0.0,1,0.3384,0.3384,0.2172,5,5,back_propagation,freq,opus
file_00036,10,0.0195,1,0.3196,0.3196,0.2134,5,5,back_propagation,freq,opus
file_00036,20,0.039,1,0.3113,0.3113,0.2588,5,5,back_propagation,freq,opus
file_00036,30,0.0585,0,0.2947,0.3064,0.3064,0,5,back_propagation,freq,opus
file_00036,40,0.078,1,0.3347,0.3347,0.2688,5,5,back_propagation,freq,opus
file_00036,50,0.0975,1,0.2983,0.2983,0.2402,5,5,back_propagation,freq,opus
file_00036,60,0.117,0,0.2878,0.2949,0.2949,0,5,back_propagation,freq,opus
file_00036,70,0.1365,1,0.3062,0.3062,0.2378,5,5,back_propagation,freq,opus
file_00036,80,0.1559,1,0.3401,0.3401,0.245,5,5,back_propagation,freq,opus
file_00036,90,0.1754,1,0.3237,0.3237,0.2299,5,5,back_propagation,freq,opus
file_00036,100,0.1949,1,0.2803,0.2803,0.2206,5,5,back_propagation,freq,opus
file_00036,110,0.2144,1,0.2754,0.2754,0.2377,5,5,back_propagation,freq,opus
file_00036,120,0.2339,0,0.2045,0.2246,0.2246,0,5,back_propagation,freq,opus
file_00037,0,0.0,0,0.2781,0.2893,0.2893,0,5,back_propagation,freq,opus
file_00037,10,0.0195,0,0.3054,0.3074,0.3074,0,5,back_propagation,freq,opus
file_00037,20,0.039,1,0.283,0.283,0.2786,5,5,back_propagation,freq,opus
file_00037,30,0.0585,0,0.2498,0.2883,0.2883,0,5,back_propagation,freq,opus
file_00037,40,0.078,0,0.261,0.2805,0.2805,0,5,back_propagation,freq,opus
file_00037,50,0.0975,0,0.2729,0.2998,0.2998,0,5,back_propagation,freq,opus
file_00037,60,0.117,0,0.272,0.3147,0.3147,0,5,back_propagation,freq,opus
file_00037,70,0.1365,0,0.3037,0.3044,0.3044,0,5,back_propagation,freq,opus
file_00037,80,0.1559,1,0.2815,0.2815,0.2739,5,5,back_propagation,freq,opus
file_00037,90,0.1754,0,0.29,0.2998,0.2998,0,5,back_propagation,freq,opus
file_00037,100,0.1949,0,0.2311,0.2874,0.2874,0,5,back_propagation,freq,opus
file_00037,110,0.2144,1,0.2634,0.2634,0.26,5,5,back_propagation,freq,opus
file_00037,120,0.2339,0,0.233,0.3105,0.3105,0,5,back_propagation,freq,opus
file_00038,0,0.0,1,0.3103,0.3103,0.2661,5,5,back_propagation,freq,opus
file_00038,10,0.0195,0,0.269,0.3804,0.3804,0,5,back_propagation,freq,opus
file_00038,20,0.039,1,0.2856,0.2856,0.2122,5,5,back_propagation,freq,opus
file_00038,30,0.0585,0,0.2737,0.3232,0.3232,0,5,back_propagation,freq,opus
file_00038,40,0.078,0,0.2791,0.386,0.386,0,5,back_propagation,freq,opus
file_00038,50,0.0975,0,0.2849,0.3599,0.3599,0,5,back_propagation,freq,opus
file_00038,60,0.117,1,0.3557,0.3557,0.2781,5,5,back_propagation,freq,opus
file_00038,70,0.1365,1,0.2783,0.2783,0.1982,5,5,back_propagation,freq,opus
file_00038,80,0.1559,0,0.2925,0.3223,0.3223,0,5,back_propagation,freq,opus
file_00038,90,0.1754,0,0.2539,0.302,0.302,0,5,back_propagation,freq,opus
file_00038,100,0.1949,0,0.3049,0.3218,0.3218,0,5,back_propagation,freq,opus
file_00038,110,0.2144,0,0.3008,0.3413,0.3413,0,5,back_propagation,freq,opus
file_00038,120,0.2339,1,0.3445,0.3445,0.2277,5,5,back_propagation,freq,opus
file_00039,0,0.0,1,0.3735,0.3735,0.2651,5,5,back_propagation,freq,opus
file_00039,10,0.0195,1,0.4114,0.4114,0.2054,5,5,back_propagation,freq,opus
file_00039,20,0.039,1,0.2666,0.2666,0.1791,5,5,back_propagation,freq,opus
file_00039,30,0.0585,0,0.281,0.3386,0.3386,8,5,back_propagation,freq,opus
file_00039,40,0.078,0,0.1626,0.6729,0.6729,8,5,back_propagation,freq,opus
file_00039,50,0.0975,0,0.1261,0.7285,0.7285,8,5,back_propagation,freq,opus
file_00039,60,0.117,0,0.0947,0.8169,0.8169,8,5,back_propagation,freq,opus
file_00039,70,0.1365,0,0.1412,0.708,0.708,8,5,back_propagation,freq,opus
file_00039,80,0.1559,0,0.1323,0.7231,0.7231,8,5,back_propagation,freq,opus
file_00039,90,0.1754,0,0.1185,0.7329,0.7329,8,5,back_propagation,freq,opus
file_00039,100,0.1949,0,0.0961,0.7612,0.7612,8,5,back_propagation,freq,opus
file_00039,110,0.2144,0,0.0908,0.7944,0.7944,8,5,back_propagation,freq,opus
file_00039,120,0.2339,0,0.0891,0.7983,0.7983,8,5,back_propagation,freq,opus
file_00040,0,0.0,1,0.3005,0.3005,0.2051,5,5,back_propagation,freq,opus
file_00040,10,0.0195,0,0.2012,0.2267,0.2267,2,5,back_propagation,freq,opus
file_00040,20,0.039,0,0.1488,0.2262,0.2262,2,5,back_propagation,freq,opus
file_00040,30,0.0585,0,0.2043,0.4048,0.4048,8,5,back_propagation,freq,opus
file_00040,40,0.078,0,0.1235,0.6357,0.6357,8,5,back_propagation,freq,opus
file_00040,50,0.0975,0,0.1799,0.6909,0.6909,8,5,back_propagation,freq,opus
file_00040,60,0.117,0,0.085,0.8076,0.8076,8,5,back_propagation,freq,opus
file_00040,70,0.1365,0,0.1107,0.6978,0.6978,8,5,back_propagation,freq,opus
file_00040,80,0.1559,0,0.0516,0.7563,0.7563,8,5,back_propagation,freq,opus
file_00040,90,0.1754,0,0.0526,0.8696,0.8696,8,5,back_propagation,freq,opus
file_00040,100,0.1949,0,0.0439,0.9038,0.9038,8,5,back_propagation,freq,opus
file_00040,110,0.2144,0,0.0679,0.8594,0.8594,8,5,back_propagation,freq,opus
file_00040,120,0.2339,0,0.0378,0.9326,0.9326,8,5,back_propagation,freq,opus
file_00041,0,0.0,1,0.2632,0.2632,0.182,5,5,back_propagation,freq,opus
file_00041,10,0.0195,1,0.2375,0.2375,0.2184,5,5,back_propagation,freq,opus
file_00041,20,0.039,1,0.3093,0.3093,0.1637,5,5,back_propagation,freq,opus
file_00041,30,0.0585,1,0.2778,0.2778,0.1571,5,5,back_propagation,freq,opus
file_00041,40,0.078,1,0.3054,0.3054,0.1838,5,5,back_propagation,freq,opus
file_00041,50,0.0975,1,0.2698,0.2698,0.1986,5,5,back_propagation,freq,opus
file_00041,60,0.117,1,0.2634,0.2634,0.1909,5,5,back_propagation,freq,opus
file_00041,70,0.1365,1,0.2603,0.2603,0.1685,5,5,back_propagation,freq,opus
file_00041,80,0.1559,1,0.2291,0.2291,0.1941,5,5,back_propagation,freq,opus
file_00041,90,0.1754,1,0.2169,0.2169,0.2036,5,5,back_propagation,freq,opus
file_00041,100,0.1949,1,0.2605,0.2605,0.2037,5,5,back_propagation,freq,opus
file_00041,110,0.2144,1,0.293,0.293,0.1648,5,5,back_propagation,freq,opus
file_00041,120,0.2339,0,0.1392,0.3176,0.3176,2,5,back_propagation,freq,opus
file_00042,0,0.0,1,0.2842,0.2842,0.2012,5,5,back_propagation,freq,opus
file_00042,10,0.0195,1,0.2832,0.2832,0.2108,5,5,back_propagation,freq,opus
file_00042,20,0.039,1,0.301,0.301,0.2045,5,5,back_propagation,freq,opus
file_00042,30,0.0585,1,0.2391,0.2391,0.2325,5,5,back_propagation,freq,opus
file_00042,40,0.078,0,0.2305,0.2578,0.2578,2,5,back_propagation,freq,opus
file_00042,50,0.0975,1,0.2903,0.2903,0.214,5,5,back_propagation,freq,opus
file_00042,60,0.117,0,0.2104,0.3071,0.3071,2,5,back_propagation,freq,opus
file_00042,70,0.1365,1,0.2571,0.2571,0.2321,5,5,back_propagation,freq,opus
file_00042,80,0.1559,1,0.3528,0.3528,0.1945,5,5,back_propagation,freq,opus
file_00042,90,0.1754,1,0.28,0.28,0.2162,5,5,back_propagation,freq,opus
file_00042,100,0.1949,0,0.2164,0.2822,0.2822,2,5,back_propagation,freq,opus
file_00042,110,0.2144,0,0.2251,0.2505,0.2505,2,5,back_propagation,freq,opus
file_00042,120,0.2339,1,0.3174,0.3174,0.1902,5,5,back_propagation,freq,opus
file_00043,0,0.0,1,0.3198,0.3198,0.2361,5,5,back_propagation,freq,opus
file_00043,10,0.0195,1,0.3416,0.3416,0.2422,5,5,back_propagation,freq,opus
file_00043,20,0.039,1,0.2942,0.2942,0.2201,5,5,back_propagation,freq,opus
file_00043,30,0.0585,1,0.3318,0.3318,0.2664,5,5,back_propagation,freq,opus
file_00043,40,0.078,0,0.2917,0.3252,0.3252,0,5,back_propagation,freq,opus
file_00043,50,0.0975,1,0.2786,0.2786,0.2495,5,5,back_propagation,freq,opus
file_00043,60,0.117,0,0.2898,0.304,0.304,0,5,back_propagation,freq,opus
file_00043,70,0.1365,1,0.2825,0.2825,0.2717,5,5,back_propagation,freq,opus
file_00043,80,0.1559,1,0.3176,0.3176,0.2095,5,5,back_propagation,freq,opus
file_00043,90,0.1754,1,0.2301,0.2301,0.2281,5,5,back_propagation,freq,opus
file_00043,100,0.1949,1,0.3181,0.3181,0.2737,5,5,back_propagation,freq,opus
file_00043,110,0.2144,1,0.3164,0.3164,0.312,5,5,back_propagation,freq,opus
file_00043,120,0.2339,1,0.322,0.322,0.2534,5,5,back_propagation,freq,opus
file_00044,0,0.0,1,0.2815,0.2815,0.2362,5,5,back_propagation,freq,opus
file_00044,10,0.0195,0,0.272,0.2742,0.2742,0,5,back_propagation,freq,opus
file_00044,20,0.039,0,0.2495,0.2646,0.2646,0,5,back_propagation,freq,opus
file_00044,30,0.0585,0,0.2184,0.2939,0.2939,0,5,back_propagation,freq,opus
file_00044,40,0.078,1,0.2568,0.2568,0.2539,5,5,back_propagation,freq,opus
file_00044,50,0.0975,0,0.2539,0.3459,0.3459,0,5,back_propagation,freq,opus
file_00044,60,0.117,0,0.2844,0.2937,0.2937,0,5,back_propagation,freq,opus
file_00044,70,0.1365,1,0.2957,0.2957,0.2749,5,5,back_propagation,freq,opus
file_00044,80,0.1559,0,0.139,0.2725,0.2725,2,5,back_propagation,freq,opus
file_00044,90,0.1754,0,0.2367,0.2617,0.2617,0,5,back_propagation,freq,opus
file_00044,100,0.1949,1,0.291,0.291,0.2142,5,5,back_propagation,freq,opus
file_00044,110,0.2144,1,0.3721,0.3721,0.2159,5,5,back_propagation,freq,opus
file_00044,120,0.2339,1,0.3457,0.3457,0.2712,5,5,back_propagation,freq,opus
file_00045,0,0.0,1,0.3145,0.3145,0.2563,5,5,back_propagation,freq,opus
file_00045,10,0.0195,1,0.321,0.321,0.2769,5,5,back_propagation,freq,opus
file_00045,20,0.039,0,0.2328,0.2373,0.2373,3,5,back_propagation,freq,opus
file_00045,30,0.0585,0,0.2603,0.2678,0.2678,0,5,back_propagation,freq,opus
file_00045,40,0.078,1,0.3467,0.3467,0.2189,5,5,back_propagation,freq,opus
file_00045,50,0.0975,1,0.2661,0.2661,0.2522,5,5,back_propagation,freq,opus
file_00045,60,0.117,1,0.3169,0.3169,0.2581,5,5,back_propagation,freq,opus
file_00045,70,0.1365,0,0.2676,0.3335,0.3335,8,5,back_propagation,freq,opus
file_00045,80,0.1559,0,0.1974,0.4934,0.4934,8,5,back_propagation,freq,opus
file_00045,90,0.1754,0,0.2773,0.4558,0.4558,8,5,back_propagation,freq,opus
file_00045,100,0.1949,0,0.2341,0.4431,0.4431,8,5,back_propagation,freq,opus
file_00045,110,0.2144,0,0.243,0.5171,0.5171,8,5,back_propagation,freq,opus
file_00045,120,0.2339,0,0.161,0.5894,0.5894,8,5,back_propagation,freq,opus
file_00046,0,0.0,0,0.2156,0.3491,0.3491,0,5,back_propagation,freq,opus
file_00046,10,0.0195,0,0.2058,0.3496,0.3496,0,5,back_propagation,freq,opus
file_00046,20,0.039,0,0.2307,0.3108,0.3108,0,5,back_propagation,freq,opus
file_00046,30,0.0585,0,0.2084,0.3259,0.3259,0,5,back_propagation,freq,opus
file_00046,40,0.078,0,0.2047,0.3584,0.3584,0,5,back_propagation,freq,opus
file_00046,50,0.0975,0,0.2383,0.343,0.343,0,5,back_propagation,freq,opus
