filename,k,rate,is_correct,prob,method,mode,codec
unknown,0,0.0,0,0.1239,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0987,back_propagation,freq,encodec
unknown,20,0.039,1,0.0931,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1871,back_propagation,freq,encodec
unknown,40,0.078,1,0.0982,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0636,back_propagation,freq,encodec
unknown,60,0.117,0,0.0579,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0242,back_propagation,freq,encodec
unknown,80,0.1559,1,0.3187,back_propagation,freq,encodec
unknown,90,0.1754,1,0.7313,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1272,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0478,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0266,back_propagation,freq,encodec
unknown,0,0.0,1,0.9494,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9523,back_propagation,freq,encodec
unknown,20,0.039,1,0.9411,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9424,back_propagation,freq,encodec
unknown,40,0.078,1,0.7791,back_propagation,freq,encodec
unknown,50,0.0975,1,0.5098,back_propagation,freq,encodec
unknown,60,0.117,1,0.6383,back_propagation,freq,encodec
unknown,70,0.1365,1,0.6119,back_propagation,freq,encodec
unknown,80,0.1559,0,0.1716,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0277,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0236,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0438,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0446,back_propagation,freq,encodec
unknown,0,0.0,1,0.1078,back_propagation,freq,encodec
unknown,10,0.0195,1,0.0846,back_propagation,freq,encodec
unknown,20,0.039,0,0.063,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0583,back_propagation,freq,encodec
unknown,40,0.078,0,0.0431,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0621,back_propagation,freq,encodec
unknown,60,0.117,0,0.0258,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0308,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0271,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0478,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0499,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0553,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0567,back_propagation,freq,encodec
unknown,0,0.0,1,0.1288,back_propagation,freq,encodec
unknown,10,0.0195,1,0.4755,back_propagation,freq,encodec
unknown,20,0.039,1,0.7048,back_propagation,freq,encodec
unknown,30,0.0585,1,0.7466,back_propagation,freq,encodec
unknown,40,0.078,1,0.8495,back_propagation,freq,encodec
unknown,50,0.0975,1,0.3882,back_propagation,freq,encodec
unknown,60,0.117,1,0.5438,back_propagation,freq,encodec
unknown,70,0.1365,1,0.6006,back_propagation,freq,encodec
unknown,80,0.1559,1,0.3423,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1105,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0198,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0208,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0133,back_propagation,freq,encodec
unknown,0,0.0,1,0.1527,back_propagation,freq,encodec
unknown,10,0.0195,1,0.221,back_propagation,freq,encodec
unknown,20,0.039,1,0.2631,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2055,back_propagation,freq,encodec
unknown,40,0.078,1,0.1597,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1429,back_propagation,freq,encodec
unknown,60,0.117,1,0.2338,back_propagation,freq,encodec
unknown,70,0.1365,1,0.2453,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1492,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1573,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1467,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1534,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1313,back_propagation,freq,encodec
unknown,0,0.0,1,0.2209,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2192,back_propagation,freq,encodec
unknown,20,0.039,1,0.203,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2037,back_propagation,freq,encodec
unknown,40,0.078,1,0.2415,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1845,back_propagation,freq,encodec
unknown,60,0.117,0,0.1725,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1286,back_propagation,freq,encodec
unknown,80,0.1559,0,0.168,back_propagation,freq,encodec
unknown,90,0.1754,0,0.1876,back_propagation,freq,encodec
unknown,100,0.1949,0,0.1868,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1457,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1116,back_propagation,freq,encodec
unknown,0,0.0,1,0.2214,back_propagation,freq,encodec
unknown,10,0.0195,1,0.144,back_propagation,freq,encodec
unknown,20,0.039,1,0.1782,back_propagation,freq,encodec
unknown,30,0.0585,1,0.1752,back_propagation,freq,encodec
unknown,40,0.078,1,0.2067,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1969,back_propagation,freq,encodec
unknown,60,0.117,1,0.3388,back_propagation,freq,encodec
unknown,70,0.1365,1,0.2112,back_propagation,freq,encodec
unknown,80,0.1559,1,0.2204,back_propagation,freq,encodec
unknown,90,0.1754,1,0.2142,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2641,back_propagation,freq,encodec
unknown,110,0.2144,1,0.243,back_propagation,freq,encodec
unknown,120,0.2339,1,0.3293,back_propagation,freq,encodec
unknown,0,0.0,1,0.3237,back_propagation,freq,encodec
unknown,10,0.0195,1,0.4894,back_propagation,freq,encodec
unknown,20,0.039,0,0.159,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0157,back_propagation,freq,encodec
unknown,40,0.078,0,0.007,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0171,back_propagation,freq,encodec
unknown,60,0.117,0,0.0252,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0156,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0134,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0214,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0312,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0339,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0168,back_propagation,freq,encodec
unknown,0,0.0,1,0.3948,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3918,back_propagation,freq,encodec
unknown,20,0.039,1,0.4399,back_propagation,freq,encodec
unknown,30,0.0585,1,0.4314,back_propagation,freq,encodec
unknown,40,0.078,1,0.3247,back_propagation,freq,encodec
unknown,50,0.0975,1,0.3212,back_propagation,freq,encodec
unknown,60,0.117,1,0.2565,back_propagation,freq,encodec
unknown,70,0.1365,1,0.2077,back_propagation,freq,encodec
unknown,80,0.1559,1,0.182,back_propagation,freq,encodec
unknown,90,0.1754,1,0.2768,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2342,back_propagation,freq,encodec
unknown,110,0.2144,1,0.2366,back_propagation,freq,encodec
unknown,120,0.2339,1,0.2465,back_propagation,freq,encodec
unknown,0,0.0,1,0.2549,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2914,back_propagation,freq,encodec
unknown,20,0.039,1,0.2825,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2397,back_propagation,freq,encodec
unknown,40,0.078,1,0.1896,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1959,back_propagation,freq,encodec
unknown,60,0.117,1,0.2055,back_propagation,freq,encodec
unknown,70,0.1365,1,0.2292,back_propagation,freq,encodec
unknown,80,0.1559,1,0.2537,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1816,back_propagation,freq,encodec
unknown,100,0.1949,1,0.3101,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1931,back_propagation,freq,encodec
unknown,120,0.2339,1,0.2269,back_propagation,freq,encodec
unknown,0,0.0,1,0.7931,back_propagation,freq,encodec
unknown,10,0.0195,1,0.8463,back_propagation,freq,encodec
unknown,20,0.039,1,0.9402,back_propagation,freq,encodec
unknown,30,0.0585,1,0.961,back_propagation,freq,encodec
unknown,40,0.078,1,0.6725,back_propagation,freq,encodec
unknown,50,0.0975,1,0.8398,back_propagation,freq,encodec
unknown,60,0.117,1,0.2703,back_propagation,freq,encodec
unknown,70,0.1365,1,0.4876,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0492,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0365,back_propagation,freq,encodec
unknown,100,0.1949,1,0.2039,back_propagation,freq,encodec
unknown,110,0.2144,0,0.083,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0762,back_propagation,freq,encodec
unknown,0,0.0,1,0.9885,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9916,back_propagation,freq,encodec
unknown,20,0.039,1,0.9895,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9861,back_propagation,freq,encodec
unknown,40,0.078,1,0.875,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9858,back_propagation,freq,encodec
unknown,60,0.117,1,0.9501,back_propagation,freq,encodec
unknown,70,0.1365,1,0.2959,back_propagation,freq,encodec
unknown,80,0.1559,1,0.887,back_propagation,freq,encodec
unknown,90,0.1754,1,0.127,back_propagation,freq,encodec
unknown,100,0.1949,1,0.116,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0154,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0569,back_propagation,freq,encodec
unknown,0,0.0,1,0.5975,back_propagation,freq,encodec
unknown,10,0.0195,1,0.8548,back_propagation,freq,encodec
unknown,20,0.039,1,0.5657,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2778,back_propagation,freq,encodec
unknown,40,0.078,1,0.1445,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0898,back_propagation,freq,encodec
unknown,60,0.117,0,0.0287,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0302,back_propagation,freq,encodec
unknown,80,0.1559,1,0.2926,back_propagation,freq,encodec
unknown,90,0.1754,1,0.11,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0205,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0468,back_propagation,freq,encodec
unknown,120,0.2339,1,0.5137,back_propagation,freq,encodec
unknown,0,0.0,1,0.1638,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0819,back_propagation,freq,encodec
unknown,20,0.039,0,0.0735,back_propagation,freq,encodec
unknown,30,0.0585,0,0.1321,back_propagation,freq,encodec
unknown,40,0.078,0,0.087,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0888,back_propagation,freq,encodec
unknown,60,0.117,0,0.0798,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0709,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0696,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0557,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0763,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0637,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0572,back_propagation,freq,encodec
unknown,0,0.0,1,0.9851,back_propagation,freq,encodec
unknown,10,0.0195,1,0.9854,back_propagation,freq,encodec
unknown,20,0.039,1,0.9784,back_propagation,freq,encodec
unknown,30,0.0585,1,0.9794,back_propagation,freq,encodec
unknown,40,0.078,1,0.9867,back_propagation,freq,encodec
unknown,50,0.0975,1,0.9846,back_propagation,freq,encodec
unknown,60,0.117,1,0.9811,back_propagation,freq,encodec
unknown,70,0.1365,1,0.431,back_propagation,freq,encodec
unknown,80,0.1559,0,0.1963,back_propagation,freq,encodec
unknown,90,0.1754,1,0.3972,back_propagation,freq,encodec
unknown,100,0.1949,1,0.4742,back_propagation,freq,encodec
unknown,110,0.2144,1,0.6552,back_propagation,freq,encodec
unknown,120,0.2339,1,0.9697,back_propagation,freq,encodec
unknown,0,0.0,1,0.3585,back_propagation,freq,encodec
unknown,10,0.0195,1,0.3644,back_propagation,freq,encodec
unknown,20,0.039,1,0.3394,back_propagation,freq,encodec
unknown,30,0.0585,1,0.3591,back_propagation,freq,encodec
unknown,40,0.078,1,0.3557,back_propagation,freq,encodec
unknown,50,0.0975,1,0.3654,back_propagation,freq,encodec
unknown,60,0.117,1,0.3531,back_propagation,freq,encodec
unknown,70,0.1365,1,0.353,back_propagation,freq,encodec
unknown,80,0.1559,1,0.3522,back_propagation,freq,encodec
unknown,90,0.1754,1,0.3622,back_propagation,freq,encodec
unknown,100,0.1949,1,0.3746,back_propagation,freq,encodec
unknown,110,0.2144,1,0.3746,back_propagation,freq,encodec
unknown,120,0.2339,1,0.3746,back_propagation,freq,encodec
unknown,0,0.0,1,0.2373,back_propagation,freq,encodec
unknown,10,0.0195,1,0.2452,back_propagation,freq,encodec
unknown,20,0.039,1,0.2232,back_propagation,freq,encodec
unknown,30,0.0585,1,0.2145,back_propagation,freq,encodec
unknown,40,0.078,1,0.2087,back_propagation,freq,encodec
unknown,50,0.0975,1,0.3286,back_propagation,freq,encodec
unknown,60,0.117,1,0.0889,back_propagation,freq,encodec
unknown,70,0.1365,1,0.127,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1727,back_propagation,freq,encodec
unknown,90,0.1754,1,0.14,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1594,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1272,back_propagation,freq,encodec
unknown,120,0.2339,1,0.1088,back_propagation,freq,encodec
unknown,0,0.0,0,0.047,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0307,back_propagation,freq,encodec
unknown,20,0.039,0,0.0245,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0182,back_propagation,freq,encodec
unknown,40,0.078,0,0.0215,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0207,back_propagation,freq,encodec
unknown,60,0.117,0,0.0197,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0178,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0194,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0189,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0165,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0137,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0041,back_propagation,freq,encodec
unknown,0,0.0,0,0.0479,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0504,back_propagation,freq,encodec
unknown,20,0.039,0,0.0492,back_propagation,freq,encodec
unknown,30,0.0585,0,0.047,back_propagation,freq,encodec
unknown,40,0.078,0,0.0232,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0229,back_propagation,freq,encodec
unknown,60,0.117,0,0.0167,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0519,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0579,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0565,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0532,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0466,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0484,back_propagation,freq,encodec
unknown,0,0.0,1,0.4002,back_propagation,freq,encodec
unknown,10,0.0195,1,0.4103,back_propagation,freq,encodec
unknown,20,0.039,1,0.4605,back_propagation,freq,encodec
unknown,30,0.0585,1,0.4518,back_propagation,freq,encodec
unknown,40,0.078,1,0.6208,back_propagation,freq,encodec
unknown,50,0.0975,1,0.5985,back_propagation,freq,encodec
unknown,60,0.117,1,0.468,back_propagation,freq,encodec
unknown,70,0.1365,1,0.3573,back_propagation,freq,encodec
unknown,80,0.1559,1,0.4814,back_propagation,freq,encodec
unknown,90,0.1754,1,0.3981,back_propagation,freq,encodec
unknown,100,0.1949,1,0.4137,back_propagation,freq,encodec
unknown,110,0.2144,0,0.2583,back_propagation,freq,encodec
unknown,120,0.2339,0,0.171,back_propagation,freq,encodec
unknown,0,0.0,0,0.0695,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0571,back_propagation,freq,encodec
unknown,20,0.039,0,0.0433,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0385,back_propagation,freq,encodec
unknown,40,0.078,0,0.0332,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0341,back_propagation,freq,encodec
unknown,60,0.117,0,0.0338,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0459,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0318,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0311,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0375,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0402,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0463,back_propagation,freq,encodec
unknown,0,0.0,0,0.0594,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0803,back_propagation,freq,encodec
unknown,20,0.039,0,0.063,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0784,back_propagation,freq,encodec
unknown,40,0.078,0,0.0559,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0407,back_propagation,freq,encodec
unknown,60,0.117,0,0.0513,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0582,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0491,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0542,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0547,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0435,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0487,back_propagation,freq,encodec
unknown,0,0.0,0,0.0429,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0536,back_propagation,freq,encodec
unknown,20,0.039,1,0.0753,back_propagation,freq,encodec
unknown,30,0.0585,1,0.0941,back_propagation,freq,encodec
unknown,40,0.078,1,0.0979,back_propagation,freq,encodec
unknown,50,0.0975,0,0.0501,back_propagation,freq,encodec
unknown,60,0.117,1,0.0612,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0693,back_propagation,freq,encodec
unknown,80,0.1559,0,0.075,back_propagation,freq,encodec
unknown,90,0.1754,1,0.0824,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1015,back_propagation,freq,encodec
unknown,110,0.2144,0,0.1099,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1094,back_propagation,freq,encodec
unknown,0,0.0,0,0.0303,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0189,back_propagation,freq,encodec
unknown,20,0.039,0,0.0255,back_propagation,freq,encodec
unknown,30,0.0585,0,0.0318,back_propagation,freq,encodec
unknown,40,0.078,0,0.0305,back_propagation,freq,encodec
unknown,50,0.0975,0,0.033,back_propagation,freq,encodec
unknown,60,0.117,0,0.0353,back_propagation,freq,encodec
unknown,70,0.1365,0,0.037,back_propagation,freq,encodec
unknown,80,0.1559,0,0.023,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0093,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0195,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0251,back_propagation,freq,encodec
unknown,120,0.2339,0,0.0286,back_propagation,freq,encodec
unknown,0,0.0,0,0.047,back_propagation,freq,encodec
unknown,10,0.0195,1,0.0811,back_propagation,freq,encodec
unknown,20,0.039,1,0.0665,back_propagation,freq,encodec
unknown,30,0.0585,0,0.036,back_propagation,freq,encodec
unknown,40,0.078,1,0.0631,back_propagation,freq,encodec
unknown,50,0.0975,1,0.0975,back_propagation,freq,encodec
unknown,60,0.117,1,0.1586,back_propagation,freq,encodec
unknown,70,0.1365,1,0.1925,back_propagation,freq,encodec
unknown,80,0.1559,1,0.1767,back_propagation,freq,encodec
unknown,90,0.1754,1,0.1826,back_propagation,freq,encodec
unknown,100,0.1949,1,0.1173,back_propagation,freq,encodec
unknown,110,0.2144,1,0.1116,back_propagation,freq,encodec
unknown,120,0.2339,1,0.084,back_propagation,freq,encodec
unknown,0,0.0,0,0.0945,back_propagation,freq,encodec
unknown,10,0.0195,0,0.0821,back_propagation,freq,encodec
unknown,20,0.039,0,0.0968,back_propagation,freq,encodec
unknown,30,0.0585,0,0.1102,back_propagation,freq,encodec
unknown,40,0.078,1,0.1005,back_propagation,freq,encodec
unknown,50,0.0975,1,0.1388,back_propagation,freq,encodec
unknown,60,0.117,0,0.0895,back_propagation,freq,encodec
unknown,70,0.1365,0,0.0667,back_propagation,freq,encodec
unknown,80,0.1559,0,0.0762,back_propagation,freq,encodec
unknown,90,0.1754,0,0.0987,back_propagation,freq,encodec
unknown,100,0.1949,0,0.0665,back_propagation,freq,encodec
unknown,110,0.2144,0,0.0891,back_propagation,freq,encodec
unknown,120,0.2339,0,0.1108,back_propagation,freq,encodec
unknown,0,0.0,1,0.2274,back_propagation,freq,encodec
unknown,10,0.0195,1,0.226,back_propagation,freq,encodec
