filename,k,rate,is_correct,prob,method,mode,codec
unknown,30,0.0585,0,0.1786,forward_only,freq,encodec
unknown,40,0.078,0,0.141,forward_only,freq,encodec
unknown,50,0.0975,0,0.0857,forward_only,freq,encodec
unknown,60,0.117,1,0.6333,forward_only,freq,encodec
unknown,70,0.1365,1,0.3862,forward_only,freq,encodec
unknown,80,0.1559,0,0.0849,forward_only,freq,encodec
unknown,90,0.1754,0,0.0339,forward_only,freq,encodec
unknown,100,0.1949,0,0.0312,forward_only,freq,encodec
unknown,110,0.2144,0,0.034,forward_only,freq,encodec
unknown,120,0.2339,0,0.037,forward_only,freq,encodec
unknown,0,0.0,1,0.1078,forward_only,freq,encodec
unknown,10,0.0195,1,0.1028,forward_only,freq,encodec
unknown,20,0.039,1,0.1009,forward_only,freq,encodec
unknown,30,0.0585,1,0.1057,forward_only,freq,encodec
unknown,40,0.078,1,0.1026,forward_only,freq,encodec
unknown,50,0.0975,1,0.1016,forward_only,freq,encodec
unknown,60,0.117,1,0.0992,forward_only,freq,encodec
unknown,70,0.1365,1,0.0998,forward_only,freq,encodec
unknown,80,0.1559,1,0.1017,forward_only,freq,encodec
unknown,90,0.1754,1,0.0992,forward_only,freq,encodec
unknown,100,0.1949,1,0.0983,forward_only,freq,encodec
unknown,110,0.2144,1,0.0975,forward_only,freq,encodec
unknown,120,0.2339,1,0.0945,forward_only,freq,encodec
unknown,0,0.0,1,0.1288,forward_only,freq,encodec
unknown,10,0.0195,0,0.1016,forward_only,freq,encodec
unknown,20,0.039,1,0.0903,forward_only,freq,encodec
unknown,30,0.0585,0,0.0807,forward_only,freq,encodec
unknown,40,0.078,0,0.1037,forward_only,freq,encodec
unknown,50,0.0975,0,0.1017,forward_only,freq,encodec
unknown,60,0.117,1,0.4426,forward_only,freq,encodec
unknown,70,0.1365,1,0.1761,forward_only,freq,encodec
unknown,80,0.1559,1,0.1684,forward_only,freq,encodec
unknown,90,0.1754,1,0.1929,forward_only,freq,encodec
unknown,100,0.1949,1,0.1632,forward_only,freq,encodec
unknown,110,0.2144,0,0.0595,forward_only,freq,encodec
unknown,120,0.2339,0,0.0796,forward_only,freq,encodec
unknown,0,0.0,1,0.1527,forward_only,freq,encodec
unknown,10,0.0195,1,0.2117,forward_only,freq,encodec
unknown,20,0.039,1,0.1392,forward_only,freq,encodec
unknown,30,0.0585,1,0.1305,forward_only,freq,encodec
unknown,40,0.078,1,0.1561,forward_only,freq,encodec
unknown,50,0.0975,1,0.112,forward_only,freq,encodec
unknown,60,0.117,1,0.0862,forward_only,freq,encodec
unknown,70,0.1365,0,0.0319,forward_only,freq,encodec
unknown,80,0.1559,0,0.1097,forward_only,freq,encodec
unknown,90,0.1754,0,0.1775,forward_only,freq,encodec
unknown,100,0.1949,0,0.1746,forward_only,freq,encodec
unknown,110,0.2144,1,0.1419,forward_only,freq,encodec
unknown,120,0.2339,1,0.1676,forward_only,freq,encodec
unknown,0,0.0,1,0.2209,forward_only,freq,encodec
unknown,10,0.0195,1,0.1885,forward_only,freq,encodec
unknown,20,0.039,1,0.2058,forward_only,freq,encodec
unknown,30,0.0585,1,0.2187,forward_only,freq,encodec
unknown,40,0.078,1,0.2136,forward_only,freq,encodec
unknown,50,0.0975,1,0.2766,forward_only,freq,encodec
unknown,60,0.117,1,0.1808,forward_only,freq,encodec
unknown,70,0.1365,0,0.1466,forward_only,freq,encodec
unknown,80,0.1559,0,0.1265,forward_only,freq,encodec
unknown,90,0.1754,0,0.1138,forward_only,freq,encodec
unknown,100,0.1949,0,0.1371,forward_only,freq,encodec
unknown,110,0.2144,0,0.134,forward_only,freq,encodec
unknown,120,0.2339,1,0.1632,forward_only,freq,encodec
unknown,0,0.0,1,0.2214,forward_only,freq,encodec
unknown,10,0.0195,0,0.0756,forward_only,freq,encodec
unknown,20,0.039,0,0.1372,forward_only,freq,encodec
unknown,30,0.0585,0,0.0603,forward_only,freq,encodec
unknown,40,0.078,0,0.0483,forward_only,freq,encodec
unknown,50,0.0975,0,0.0456,forward_only,freq,encodec
unknown,60,0.117,0,0.043,forward_only,freq,encodec
unknown,70,0.1365,0,0.0301,forward_only,freq,encodec
unknown,80,0.1559,0,0.0494,forward_only,freq,encodec
unknown,90,0.1754,0,0.0492,forward_only,freq,encodec
unknown,100,0.1949,0,0.0678,forward_only,freq,encodec
unknown,110,0.2144,0,0.0729,forward_only,freq,encodec
unknown,120,0.2339,0,0.0545,forward_only,freq,encodec
unknown,0,0.0,1,0.3237,forward_only,freq,encodec
unknown,10,0.0195,1,0.315,forward_only,freq,encodec
unknown,20,0.039,1,0.3135,forward_only,freq,encodec
unknown,30,0.0585,1,0.2441,forward_only,freq,encodec
unknown,40,0.078,1,0.2673,forward_only,freq,encodec
unknown,50,0.0975,1,0.2333,forward_only,freq,encodec
unknown,60,0.117,1,0.3147,forward_only,freq,encodec
unknown,70,0.1365,1,0.3306,forward_only,freq,encodec
unknown,80,0.1559,1,0.4425,forward_only,freq,encodec
unknown,90,0.1754,1,0.4639,forward_only,freq,encodec
unknown,100,0.1949,1,0.3432,forward_only,freq,encodec
unknown,110,0.2144,1,0.4305,forward_only,freq,encodec
unknown,120,0.2339,1,0.4103,forward_only,freq,encodec
unknown,0,0.0,1,0.3948,forward_only,freq,encodec
unknown,10,0.0195,1,0.2636,forward_only,freq,encodec
unknown,20,0.039,1,0.2327,forward_only,freq,encodec
unknown,30,0.0585,1,0.2042,forward_only,freq,encodec
unknown,40,0.078,1,0.1958,forward_only,freq,encodec
unknown,50,0.0975,1,0.1992,forward_only,freq,encodec
unknown,60,0.117,1,0.1967,forward_only,freq,encodec
unknown,70,0.1365,0,0.1037,forward_only,freq,encodec
unknown,80,0.1559,0,0.114,forward_only,freq,encodec
unknown,90,0.1754,1,0.1311,forward_only,freq,encodec
unknown,100,0.1949,0,0.0882,forward_only,freq,encodec
unknown,110,0.2144,1,0.1156,forward_only,freq,encodec
unknown,120,0.2339,1,0.114,forward_only,freq,encodec
unknown,0,0.0,1,0.2549,forward_only,freq,encodec
unknown,10,0.0195,1,0.2664,forward_only,freq,encodec
unknown,20,0.039,1,0.3631,forward_only,freq,encodec
unknown,30,0.0585,1,0.3311,forward_only,freq,encodec
unknown,40,0.078,1,0.3102,forward_only,freq,encodec
unknown,50,0.0975,1,0.3168,forward_only,freq,encodec
unknown,60,0.117,1,0.3329,forward_only,freq,encodec
unknown,70,0.1365,1,0.2694,forward_only,freq,encodec
unknown,80,0.1559,1,0.3071,forward_only,freq,encodec
unknown,90,0.1754,1,0.2738,forward_only,freq,encodec
unknown,100,0.1949,1,0.307,forward_only,freq,encodec
unknown,110,0.2144,1,0.2401,forward_only,freq,encodec
unknown,120,0.2339,1,0.2233,forward_only,freq,encodec
unknown,0,0.0,1,0.7931,forward_only,freq,encodec
unknown,10,0.0195,1,0.8757,forward_only,freq,encodec
unknown,20,0.039,1,0.9454,forward_only,freq,encodec
unknown,30,0.0585,1,0.8664,forward_only,freq,encodec
unknown,40,0.078,1,0.939,forward_only,freq,encodec
unknown,50,0.0975,1,0.9316,forward_only,freq,encodec
unknown,60,0.117,1,0.9532,forward_only,freq,encodec
unknown,70,0.1365,1,0.9897,forward_only,freq,encodec
unknown,80,0.1559,1,0.9888,forward_only,freq,encodec
unknown,90,0.1754,1,0.9829,forward_only,freq,encodec
unknown,100,0.1949,1,0.9823,forward_only,freq,encodec
unknown,110,0.2144,1,0.9842,forward_only,freq,encodec
unknown,120,0.2339,1,0.965,forward_only,freq,encodec
unknown,0,0.0,1,0.9885,forward_only,freq,encodec
unknown,10,0.0195,1,0.9897,forward_only,freq,encodec
unknown,20,0.039,1,0.9911,forward_only,freq,encodec
unknown,30,0.0585,1,0.9897,forward_only,freq,encodec
unknown,40,0.078,1,0.9745,forward_only,freq,encodec
unknown,50,0.0975,1,0.9869,forward_only,freq,encodec
unknown,60,0.117,1,0.7812,forward_only,freq,encodec
unknown,70,0.1365,1,0.6155,forward_only,freq,encodec
unknown,80,0.1559,1,0.6551,forward_only,freq,encodec
unknown,90,0.1754,1,0.7011,forward_only,freq,encodec
unknown,100,0.1949,1,0.9675,forward_only,freq,encodec
unknown,110,0.2144,1,0.9347,forward_only,freq,encodec
unknown,120,0.2339,1,0.625,forward_only,freq,encodec
unknown,0,0.0,1,0.5975,forward_only,freq,encodec
unknown,10,0.0195,1,0.4758,forward_only,freq,encodec
unknown,20,0.039,1,0.2376,forward_only,freq,encodec
unknown,30,0.0585,1,0.4645,forward_only,freq,encodec
unknown,40,0.078,1,0.1984,forward_only,freq,encodec
unknown,50,0.0975,1,0.245,forward_only,freq,encodec
unknown,60,0.117,1,0.458,forward_only,freq,encodec
unknown,70,0.1365,1,0.6157,forward_only,freq,encodec
unknown,80,0.1559,1,0.7309,forward_only,freq,encodec
unknown,90,0.1754,1,0.8056,forward_only,freq,encodec
unknown,100,0.1949,1,0.3754,forward_only,freq,encodec
unknown,110,0.2144,1,0.3903,forward_only,freq,encodec
unknown,120,0.2339,1,0.2206,forward_only,freq,encodec
unknown,0,0.0,1,0.1638,forward_only,freq,encodec
unknown,10,0.0195,0,0.0873,forward_only,freq,encodec
unknown,20,0.039,0,0.0856,forward_only,freq,encodec
unknown,30,0.0585,0,0.105,forward_only,freq,encodec
unknown,40,0.078,0,0.0798,forward_only,freq,encodec
unknown,50,0.0975,0,0.0799,forward_only,freq,encodec
unknown,60,0.117,0,0.0806,forward_only,freq,encodec
unknown,70,0.1365,0,0.0808,forward_only,freq,encodec
unknown,80,0.1559,0,0.0478,forward_only,freq,encodec
unknown,90,0.1754,0,0.0566,forward_only,freq,encodec
unknown,100,0.1949,0,0.074,forward_only,freq,encodec
unknown,110,0.2144,0,0.0672,forward_only,freq,encodec
unknown,120,0.2339,0,0.0837,forward_only,freq,encodec
unknown,0,0.0,1,0.9851,forward_only,freq,encodec
unknown,10,0.0195,1,0.9916,forward_only,freq,encodec
unknown,20,0.039,1,0.9919,forward_only,freq,encodec
unknown,30,0.0585,1,0.9932,forward_only,freq,encodec
unknown,40,0.078,1,0.9923,forward_only,freq,encodec
unknown,50,0.0975,1,0.9914,forward_only,freq,encodec
unknown,60,0.117,1,0.9933,forward_only,freq,encodec
unknown,70,0.1365,1,0.989,forward_only,freq,encodec
unknown,80,0.1559,1,0.9835,forward_only,freq,encodec
unknown,90,0.1754,1,0.8963,forward_only,freq,encodec
unknown,100,0.1949,1,0.8998,forward_only,freq,encodec
unknown,110,0.2144,1,0.8057,forward_only,freq,encodec
unknown,120,0.2339,1,0.9284,forward_only,freq,encodec
unknown,0,0.0,1,0.3585,forward_only,freq,encodec
unknown,10,0.0195,1,0.1851,forward_only,freq,encodec
unknown,20,0.039,1,0.3533,forward_only,freq,encodec
unknown,30,0.0585,1,0.3556,forward_only,freq,encodec
unknown,40,0.078,1,0.3521,forward_only,freq,encodec
unknown,50,0.0975,1,0.3737,forward_only,freq,encodec
unknown,60,0.117,1,0.3934,forward_only,freq,encodec
unknown,70,0.1365,1,0.1041,forward_only,freq,encodec
unknown,80,0.1559,1,0.1212,forward_only,freq,encodec
unknown,90,0.1754,1,0.1005,forward_only,freq,encodec
unknown,100,0.1949,1,0.3167,forward_only,freq,encodec
unknown,110,0.2144,1,0.3323,forward_only,freq,encodec
unknown,120,0.2339,1,0.1809,forward_only,freq,encodec
unknown,0,0.0,1,0.2373,forward_only,freq,encodec
unknown,10,0.0195,1,0.3271,forward_only,freq,encodec
unknown,20,0.039,1,0.2691,forward_only,freq,encodec
unknown,30,0.0585,1,0.2782,forward_only,freq,encodec
unknown,40,0.078,1,0.1403,forward_only,freq,encodec
unknown,50,0.0975,1,0.1669,forward_only,freq,encodec
unknown,60,0.117,1,0.109,forward_only,freq,encodec
unknown,70,0.1365,0,0.0994,forward_only,freq,encodec
unknown,80,0.1559,1,0.1645,forward_only,freq,encodec
unknown,90,0.1754,1,0.6276,forward_only,freq,encodec
unknown,100,0.1949,1,0.8227,forward_only,freq,encodec
unknown,110,0.2144,1,0.8043,forward_only,freq,encodec
unknown,120,0.2339,1,0.6415,forward_only,freq,encodec
unknown,0,0.0,0,0.047,forward_only,freq,encodec
unknown,10,0.0195,0,0.0338,forward_only,freq,encodec
unknown,20,0.039,1,0.2218,forward_only,freq,encodec
unknown,30,0.0585,0,0.1164,forward_only,freq,encodec
unknown,40,0.078,0,0.0228,forward_only,freq,encodec
unknown,50,0.0975,0,0.0204,forward_only,freq,encodec
unknown,60,0.117,0,0.0189,forward_only,freq,encodec
unknown,70,0.1365,0,0.0177,forward_only,freq,encodec
unknown,80,0.1559,0,0.0206,forward_only,freq,encodec
unknown,90,0.1754,0,0.0172,forward_only,freq,encodec
unknown,100,0.1949,0,0.0165,forward_only,freq,encodec
unknown,110,0.2144,0,0.0137,forward_only,freq,encodec
unknown,120,0.2339,0,0.0041,forward_only,freq,encodec
unknown,0,0.0,0,0.0479,forward_only,freq,encodec
unknown,10,0.0195,0,0.063,forward_only,freq,encodec
unknown,20,0.039,0,0.0567,forward_only,freq,encodec
unknown,30,0.0585,0,0.039,forward_only,freq,encodec
unknown,40,0.078,0,0.0503,forward_only,freq,encodec
unknown,50,0.0975,0,0.0451,forward_only,freq,encodec
unknown,60,0.117,0,0.0325,forward_only,freq,encodec
unknown,70,0.1365,0,0.0464,forward_only,freq,encodec
unknown,80,0.1559,0,0.0453,forward_only,freq,encodec
unknown,90,0.1754,0,0.045,forward_only,freq,encodec
unknown,100,0.1949,0,0.0381,forward_only,freq,encodec
unknown,110,0.2144,0,0.0281,forward_only,freq,encodec
unknown,120,0.2339,0,0.0301,forward_only,freq,encodec
unknown,0,0.0,1,0.4002,forward_only,freq,encodec
unknown,10,0.0195,1,0.374,forward_only,freq,encodec
unknown,20,0.039,1,0.3778,forward_only,freq,encodec
unknown,30,0.0585,0,0.1771,forward_only,freq,encodec
unknown,40,0.078,0,0.1921,forward_only,freq,encodec
unknown,50,0.0975,1,0.2387,forward_only,freq,encodec
unknown,60,0.117,0,0.1353,forward_only,freq,encodec
unknown,70,0.1365,0,0.1495,forward_only,freq,encodec
unknown,80,0.1559,0,0.1553,forward_only,freq,encodec
unknown,90,0.1754,0,0.1612,forward_only,freq,encodec
unknown,100,0.1949,1,0.1721,forward_only,freq,encodec
unknown,110,0.2144,0,0.1471,forward_only,freq,encodec
unknown,120,0.2339,0,0.1295,forward_only,freq,encodec
unknown,0,0.0,0,0.0695,forward_only,freq,encodec
unknown,10,0.0195,0,0.0798,forward_only,freq,encodec
unknown,20,0.039,0,0.0574,forward_only,freq,encodec
unknown,30,0.0585,1,0.0788,forward_only,freq,encodec
unknown,40,0.078,0,0.0706,forward_only,freq,encodec
unknown,50,0.0975,0,0.0534,forward_only,freq,encodec
unknown,60,0.117,0,0.0837,forward_only,freq,encodec
unknown,70,0.1365,0,0.1045,forward_only,freq,encodec
unknown,80,0.1559,0,0.0627,forward_only,freq,encodec
unknown,90,0.1754,0,0.0679,forward_only,freq,encodec
unknown,100,0.1949,0,0.0311,forward_only,freq,encodec
unknown,110,0.2144,0,0.022,forward_only,freq,encodec
unknown,120,0.2339,0,0.0235,forward_only,freq,encodec
unknown,0,0.0,0,0.0594,forward_only,freq,encodec
unknown,10,0.0195,0,0.0387,forward_only,freq,encodec
unknown,20,0.039,0,0.1087,forward_only,freq,encodec
unknown,30,0.0585,0,0.0737,forward_only,freq,encodec
unknown,40,0.078,0,0.0798,forward_only,freq,encodec
unknown,50,0.0975,0,0.0972,forward_only,freq,encodec
unknown,60,0.117,0,0.1066,forward_only,freq,encodec
unknown,70,0.1365,0,0.0983,forward_only,freq,encodec
unknown,80,0.1559,0,0.0996,forward_only,freq,encodec
unknown,90,0.1754,1,0.0924,forward_only,freq,encodec
unknown,100,0.1949,0,0.0849,forward_only,freq,encodec
unknown,110,0.2144,0,0.0816,forward_only,freq,encodec
unknown,120,0.2339,0,0.0757,forward_only,freq,encodec
unknown,0,0.0,0,0.0429,forward_only,freq,encodec
unknown,10,0.0195,1,0.0724,forward_only,freq,encodec
unknown,20,0.039,1,0.1236,forward_only,freq,encodec
unknown,30,0.0585,1,0.0736,forward_only,freq,encodec
unknown,40,0.078,1,0.0865,forward_only,freq,encodec
unknown,50,0.0975,1,0.0845,forward_only,freq,encodec
unknown,60,0.117,1,0.0956,forward_only,freq,encodec
unknown,70,0.1365,1,0.093,forward_only,freq,encodec
unknown,80,0.1559,1,0.0996,forward_only,freq,encodec
unknown,90,0.1754,1,0.0769,forward_only,freq,encodec
unknown,100,0.1949,1,0.1161,forward_only,freq,encodec
unknown,110,0.2144,1,0.0919,forward_only,freq,encodec
unknown,120,0.2339,1,0.0906,forward_only,freq,encodec
unknown,0,0.0,0,0.0303,forward_only,freq,encodec
unknown,10,0.0195,0,0.0392,forward_only,freq,encodec
unknown,20,0.039,0,0.0251,forward_only,freq,encodec
unknown,30,0.0585,0,0.0441,forward_only,freq,encodec
unknown,40,0.078,0,0.0306,forward_only,freq,encodec
unknown,50,0.0975,0,0.0441,forward_only,freq,encodec
unknown,60,0.117,0,0.0315,forward_only,freq,encodec
unknown,70,0.1365,1,0.0606,forward_only,freq,encodec
unknown,80,0.1559,0,0.0314,forward_only,freq,encodec
unknown,90,0.1754,0,0.0277,forward_only,freq,encodec
unknown,100,0.1949,0,0.0375,forward_only,freq,encodec
unknown,110,0.2144,0,0.0428,forward_only,freq,encodec
unknown,120,0.2339,0,0.0279,forward_only,freq,encodec
unknown,0,0.0,0,0.047,forward_only,freq,encodec
unknown,10,0.0195,0,0.048,forward_only,freq,encodec
unknown,20,0.039,0,0.048,forward_only,freq,encodec
unknown,30,0.0585,0,0.0372,forward_only,freq,encodec
unknown,40,0.078,0,0.0498,forward_only,freq,encodec
unknown,50,0.0975,0,0.0409,forward_only,freq,encodec
unknown,60,0.117,0,0.0218,forward_only,freq,encodec
unknown,70,0.1365,0,0.0328,forward_only,freq,encodec
unknown,80,0.1559,0,0.0487,forward_only,freq,encodec
unknown,90,0.1754,1,0.071,forward_only,freq,encodec
unknown,100,0.1949,0,0.0578,forward_only,freq,encodec
unknown,110,0.2144,1,0.1566,forward_only,freq,encodec
unknown,120,0.2339,1,0.1638,forward_only,freq,encodec
unknown,0,0.0,0,0.0945,forward_only,freq,encodec
unknown,10,0.0195,0,0.0747,forward_only,freq,encodec
unknown,20,0.039,0,0.0904,forward_only,freq,encodec
unknown,30,0.0585,1,0.1046,forward_only,freq,encodec
unknown,40,0.078,1,0.1027,forward_only,freq,encodec
unknown,50,0.0975,0,0.098,forward_only,freq,encodec
unknown,60,0.117,0,0.114,forward_only,freq,encodec
unknown,70,0.1365,0,0.1328,forward_only,freq,encodec
unknown,80,0.1559,0,0.1078,forward_only,freq,encodec
unknown,90,0.1754,0,0.1023,forward_only,freq,encodec
unknown,100,0.1949,0,0.113,forward_only,freq,encodec
unknown,110,0.2144,0,0.131,forward_only,freq,encodec
unknown,120,0.2339,0,0.0925,forward_only,freq,encodec
unknown,0,0.0,1,0.2274,forward_only,freq,encodec
unknown,10,0.0195,1,0.2341,forward_only,freq,encodec
unknown,20,0.039,1,0.218,forward_only,freq,encodec
unknown,30,0.0585,1,0.2318,forward_only,freq,encodec
unknown,40,0.078,1,0.2297,forward_only,freq,encodec
unknown,50,0.0975,1,0.2467,forward_only,freq,encodec
unknown,60,0.117,1,0.2401,forward_only,freq,encodec
unknown,70,0.1365,1,0.227,forward_only,freq,encodec
unknown,80,0.1559,1,0.2315,forward_only,freq,encodec
unknown,90,0.1754,1,0.2314,forward_only,freq,encodec
unknown,100,0.1949,1,0.2417,forward_only,freq,encodec
unknown,110,0.2144,1,0.2326,forward_only,freq,encodec
unknown,120,0.2339,1,0.2469,forward_only,freq,encodec
unknown,0,0.0,0,0.1092,forward_only,freq,encodec
unknown,10,0.0195,0,0.099,forward_only,freq,encodec
unknown,20,0.039,0,0.1268,forward_only,freq,encodec
unknown,30,0.0585,0,0.1149,forward_only,freq,encodec
unknown,40,0.078,0,0.1081,forward_only,freq,encodec
unknown,50,0.0975,0,0.127,forward_only,freq,encodec
unknown,60,0.117,0,0.1115,forward_only,freq,encodec
unknown,70,0.1365,0,0.0872,forward_only,freq,encodec
unknown,80,0.1559,0,0.0789,forward_only,freq,encodec
unknown,90,0.1754,1,0.17,forward_only,freq,encodec
unknown,100,0.1949,0,0.0432,forward_only,freq,encodec
unknown,110,0.2144,1,0.1419,forward_only,freq,encodec
unknown,120,0.2339,1,0.0818,forward_only,freq,encodec
unknown,0,0.0,0,0.072,forward_only,freq,encodec
unknown,10,0.0195,0,0.0799,forward_only,freq,encodec
unknown,20,0.039,0,0.0704,forward_only,freq,encodec
unknown,30,0.0585,0,0.0749,forward_only,freq,encodec
unknown,40,0.078,0,0.0761,forward_only,freq,encodec
unknown,50,0.0975,0,0.0959,forward_only,freq,encodec
unknown,60,0.117,0,0.1383,forward_only,freq,encodec
unknown,70,0.1365,0,0.1263,forward_only,freq,encodec
unknown,80,0.1559,0,0.1076,forward_only,freq,encodec
unknown,90,0.1754,0,0.1174,forward_only,freq,encodec
unknown,100,0.1949,0,0.077,forward_only,freq,encodec
unknown,110,0.2144,0,0.0817,forward_only,freq,encodec
unknown,120,0.2339,0,0.0764,forward_only,freq,encodec
unknown,0,0.0,1,0.9556,forward_only,freq,encodec
unknown,10,0.0195,1,0.9644,forward_only,freq,encodec
unknown,20,0.039,1,0.9562,forward_only,freq,encodec
unknown,30,0.0585,1,0.8472,forward_only,freq,encodec
unknown,40,0.078,1,0.8151,forward_only,freq,encodec
unknown,50,0.0975,1,0.9519,forward_only,freq,encodec
unknown,60,0.117,1,0.6927,forward_only,freq,encodec
unknown,70,0.1365,1,0.6539,forward_only,freq,encodec
unknown,80,0.1559,1,0.9088,forward_only,freq,encodec
unknown,90,0.1754,1,0.8857,forward_only,freq,encodec
unknown,100,0.1949,1,0.9886,forward_only,freq,encodec
unknown,110,0.2144,1,0.9761,forward_only,freq,encodec
unknown,120,0.2339,1,0.9837,forward_only,freq,encodec
unknown,0,0.0,0,0.3163,forward_only,freq,encodec
unknown,10,0.0195,0,0.3227,forward_only,freq,encodec
unknown,20,0.039,1,0.3405,forward_only,freq,encodec
unknown,30,0.0585,0,0.2939,forward_only,freq,encodec
unknown,40,0.078,0,0.2024,forward_only,freq,encodec
unknown,50,0.0975,0,0.0717,forward_only,freq,encodec
unknown,60,0.117,0,0.1223,forward_only,freq,encodec
unknown,70,0.1365,0,0.1313,forward_only,freq,encodec
unknown,80,0.1559,0,0.0407,forward_only,freq,encodec
unknown,90,0.1754,0,0.0446,forward_only,freq,encodec
